datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:36:15.229289+00:00,7816640035,1200628391070,0.5024272203445435,0.4966781139373779,0.4924630522727966,0.5212688446044922,-6.593921661376953,61.50717926025391,-33.8635368347168,-40.55302047729492,617.6295166015625,611.0309448242188
2021-08-12 09:36:15.237268+00:00,7816656689,1200628407723,0.5014443397521973,0.4905485808849334,0.4940162301063537,0.5226747393608093,-6.675580978393555,61.540184020996094,-33.95356369018555,-40.64594268798828,618.75537109375,612.1611938476562
2021-08-12 09:36:15.253734+00:00,7816673344,1200628424378,0.4880227446556091,0.483121782541275,0.5071581602096558,0.5203810334205627,-6.824535369873047,61.43537902832031,-33.980751037597656,-40.65964126586914,619.2282104492188,612.6483154296875
2021-08-12 09:36:15.268694+00:00,7816689999,1200628441033,0.4742577672004699,0.4792762696743011,0.4949578940868377,0.5273976922035217,-6.969402313232422,61.280853271484375,-34.02020263671875,-40.678443908691406,619.1982421875,612.635009765625
2021-08-12 09:36:15.283385+00:00,7816706654,1200628457688,0.4808837175369262,0.4808174073696136,0.4979519248008728,0.5281350612640381,-7.129138946533203,61.10515594482422,-33.99828338623047,-40.64149475097656,618.9602661132812,612.4136962890625
2021-08-12 09:36:15.301845+00:00,7816723308,1200628474342,0.4806819856166839,0.4752012491226196,0.5048063397407532,0.5212303996086121,-7.297964096069336,60.90484619140625,-33.954986572265625,-40.58382034301758,618.53271484375,612.004150390625
2021-08-12 09:36:15.316805+00:00,7816739963,1200628490997,0.4769659042358398,0.4714111685752868,0.4972826838493347,0.5234776139259338,-7.417085647583008,60.76510620117188,-33.954933166503906,-40.56718063354492,618.3005981445312,611.7850952148438
2021-08-12 09:36:15.334758+00:00,7816756618,1200628507651,0.4826114177703857,0.4774655401706695,0.4906970560550689,0.5361261367797852,-7.564075469970703,60.60897064208984,-33.95150375366211,-40.54474639892578,618.1679077148438,611.667724609375
2021-08-12 09:36:15.350719+00:00,7816773272,1200628524305,0.4856076240539551,0.4789423942565918,0.4955740869045257,0.5382242798805237,-7.638216018676758,60.54576110839844,-33.98429870605469,-40.56248092651367,618.3689575195312,611.876953125
2021-08-12 09:36:15.367185+00:00,7816789927,1200628540960,0.4863385558128357,0.4668956398963928,0.5039580464363098,0.5211238265037537,-7.707197189331055,60.41358947753906,-33.93218231201172,-40.51683807373047,618.3184814453125,611.843505859375
2021-08-12 09:36:15.381658+00:00,7816806582,1200628557615,,,,,,,,,,
2021-08-12 09:36:15.399610+00:00,7816823236,1200628574269,,,,,,,,,,
2021-08-12 09:36:15.415107+00:00,7816839891,1200628590924,,,,,,,,,,
2021-08-12 09:36:15.432062+00:00,7816856546,1200628607578,,,,,,,,,,
2021-08-12 09:36:15.448360+00:00,7816873200,1200628624232,,,,,,,,,,
2021-08-12 09:36:15.465825+00:00,7816889855,1200628640887,,,,,,,,,,
2021-08-12 09:36:15.481451+00:00,7816906510,1200628657542,,,,,,,,,,
2021-08-12 09:36:15.499921+00:00,7816923164,1200628674196,,,,,,,,,,
2021-08-12 09:36:15.515884+00:00,7816939819,1200628690851,,,,,,,,,,
2021-08-12 09:36:15.534375+00:00,7816956474,1200628707505,0.4739580154418945,0.331451267004013,0.5184997916221619,0.7674775719642639,-8.09263801574707,60.194671630859375,-34.83701705932617,-40.89317321777344,617.91015625,611.4219360351562
2021-08-12 09:36:15.550333+00:00,7816973129,1200628724160,0.4813846945762634,0.390767902135849,0.5181447267532349,0.7193657159805298,-8.062051773071289,60.19818115234375,-34.36359786987305,-40.47345733642578,617.7660522460938,611.2760009765625
2021-08-12 09:36:15.567288+00:00,7816989783,1200628740814,0.4944471418857574,0.4974003136157989,0.5184145569801331,0.578832745552063,-8.077133178710938,60.12996673583984,-34.360504150390625,-40.49728775024414,617.2613525390625,610.7777709960938
2021-08-12 09:36:15.583245+00:00,7817006438,1200628757469,0.4988256096839905,0.4963461756706238,0.5016821622848511,0.5325246453285217,-8.043512344360352,60.159706115722656,-34.37226486206055,-40.53579711914063,617.1900024414062,610.7042236328125
2021-08-12 09:36:15.601709+00:00,7817023093,1200628774124,0.5008147954940796,0.4912890493869781,0.4866805672645569,0.5151978135108948,-8.023712158203125,60.15714263916016,-34.35320281982422,-40.53704071044922,616.9119262695312,610.4256591796875
2021-08-12 09:36:15.616669+00:00,7817039747,1200628790778,0.4978068768978119,0.4924986362457275,0.4866949617862701,0.5219491124153137,-7.938411712646484,60.255218505859375,-34.35895538330078,-40.565555572509766,617.0901489257812,610.5956420898438
2021-08-12 09:36:15.634642+00:00,7817056402,1200628807432,0.4993287026882171,0.4939750134944916,0.4920343458652496,0.5168758630752563,-7.868137359619141,60.31586456298828,-34.3454475402832,-40.57760238647461,617.0125122070312,610.5123901367188
2021-08-12 09:36:15.650112+00:00,7817073057,1200628824087,0.4991223812103271,0.4921978712081909,0.4969688653945923,0.5182000398635864,-7.758832931518555,60.45044708251953,-34.34332656860352,-40.6044921875,617.290283203125,610.77880859375
2021-08-12 09:36:15.668090+00:00,7817089711,1200628840741,0.4967100620269775,0.4937562346458435,0.5008870959281921,0.521763026714325,-7.647556304931641,60.56417846679688,-34.33503723144531,-40.6285514831543,617.3676147460938,610.8460083007812
2021-08-12 09:36:15.683374+00:00,7817106366,1200628857396,0.5000197291374207,0.4921746551990509,0.5001454949378967,0.519283652305603,-7.548465728759766,60.678001403808594,-34.33224868774414,-40.66242218017578,617.5115966796875,610.9804077148438
2021-08-12 09:36:15.700839+00:00,7817123021,1200628874051,0.5017635822296143,0.491463840007782,0.4941731989383697,0.5190585255622864,-7.440080642700195,60.80238342285156,-34.346290588378906,-40.70577621459961,617.665283203125,611.1232299804688
2021-08-12 09:36:15.716796+00:00,7817139675,1200628890704,0.5037652254104614,0.4909082949161529,0.49761563539505,0.5172205567359924,-7.368062973022461,60.87641906738281,-34.33766555786133,-40.72770690917969,617.6793823242188,611.130859375
2021-08-12 09:36:15.734772+00:00,7817156330,1200628907358,0.505443274974823,0.4897505044937134,0.497571587562561,0.5123277306556702,-7.273811340332031,60.98329925537109,-34.34333801269531,-40.764102935791016,617.7972412109375,611.239501953125
2021-08-12 09:36:15.749766+00:00,7817172985,1200628924013,0.5036039352416992,0.4909288287162781,0.4999295175075531,0.5156015157699585,-7.208318710327148,61.0499267578125,-34.332977294921875,-40.7797737121582,617.8104858398438,611.2468872070312
2021-08-12 09:36:15.767711+00:00,7817189639,1200628940667,0.4992085099220276,0.492839515209198,0.5015158653259277,0.5160759687423706,-7.126251220703125,61.14812469482422,-34.32752990722656,-40.80355453491211,617.9931030273438,611.4216918945312
2021-08-12 09:36:15.783673+00:00,7817206294,1200628957322,0.4978952705860138,0.496693342924118,0.494133859872818,0.5187016129493713,-7.106119155883789,61.14328002929688,-34.30971145629883,-40.80198669433594,617.8172607421875,611.2464599609375
2021-08-12 09:36:15.801136+00:00,7817222949,1200628973977,0.5000148415565491,0.5002657175064087,0.4856131672859192,0.5227979421615601,-7.056879043579102,61.185585021972656,-34.30638122558594,-40.80669021606445,617.8309326171875,611.25634765625
2021-08-12 09:36:15.817094+00:00,7817239604,1200628990632,0.5056057572364807,0.4979901015758514,0.4870234131813049,0.5226213932037354,-7.037265777587891,61.20203399658203,-34.28541564941406,-40.79780960083008,617.7489624023438,611.1723022460938
2021-08-12 09:36:15.835112+00:00,7817256258,1200629007285,0.5057233572006226,0.49492147564888,0.4894144833087921,0.5165573954582214,-7.0020751953125,61.22259521484375,-34.250083923339844,-40.7772331237793,617.5532836914062,610.9735717773438
2021-08-12 09:36:15.849653+00:00,7817272913,1200629023940,0.5015670657157898,0.4982219636440277,0.4871812164783478,0.509107232093811,-6.971342086791992,61.222686767578125,-34.2307243347168,-40.76618576049805,617.334716796875,610.7543334960938
2021-08-12 09:36:15.868111+00:00,7817289568,1200629040595,0.5020304322242737,0.5030046701431274,0.4987622201442718,0.513205349445343,-6.933094024658203,61.25468444824219,-34.21269226074219,-40.76302719116211,617.3901977539062,610.8080444335938
2021-08-12 09:36:15.883073+00:00,7817306222,1200629057249,0.5059515237808228,0.4991106986999511,0.4951855838298797,0.5149927139282227,-6.878541946411133,61.33404541015625,-34.23297882080078,-40.794193267822266,617.625732421875,611.0368041992188
2021-08-12 09:36:15.901025+00:00,7817322877,1200629073904,0.5028267502784729,0.4978939294815063,0.4851143956184387,0.5098453760147095,-6.83085823059082,61.39300537109375,-34.25473403930664,-40.82467651367188,617.7744140625,611.180908203125
2021-08-12 09:36:15.916983+00:00,7817339532,1200629090559,0.5054594278335571,0.4983941912651062,0.4873220324516296,0.5130478143692017,-6.854991912841797,61.34352111816406,-34.227691650390625,-40.80563354492188,617.4801025390625,610.8903198242188
2021-08-12 09:36:15.934862+00:00,7817356186,1200629107212,0.5080657005310059,0.4975427091121673,0.4882510006427765,0.5217970609664917,-6.85699462890625,61.329986572265625,-34.22068786621094,-40.800411224365234,617.3592529296875,610.7703857421875
2021-08-12 09:36:15.949823+00:00,7817372841,1200629123867,0.5067059993743896,0.4969547092914581,0.4865042269229889,0.5225452184677124,-6.870031356811523,61.29734802246094,-34.20458984375,-40.78541946411133,617.1567993164062,610.570068359375
2021-08-12 09:36:15.968285+00:00,7817389496,1200629140522,0.5051496624946594,0.5007262229919434,0.4839105904102325,0.519797682762146,-6.879753112792969,61.28614807128906,-34.19312286376953,-40.77980422973633,617.1694946289062,610.5845336914062
2021-08-12 09:36:15.983756+00:00,7817406150,1200629157176,0.5039716958999634,0.5044199824333191,0.4804876148700714,0.5184308886528015,-6.922964096069336,61.21517181396485,-34.18343734741211,-40.76564407348633,616.931396484375,610.3527221679688
2021-08-12 09:36:16.001756+00:00,7817422805,1200629173831,0.50836580991745,0.4985448122024536,0.4969306886196136,0.5216622352600098,-6.969142913818359,61.17237091064453,-34.158058166503906,-40.74138259887695,616.92822265625,610.3539428710938
2021-08-12 09:36:16.017224+00:00,7817439460,1200629190485,0.5049233436584473,0.4992271959781647,0.5010846257209778,0.5213417410850525,-7.001041412353516,61.13198852539063,-34.154815673828125,-40.73586654663086,616.9326782226562,610.36328125
2021-08-12 09:36:16.034688+00:00,7817456114,1200629207139,0.5002008080482483,0.5040217041969299,0.4893976747989654,0.524164617061615,-7.03843879699707,61.07966613769531,-34.17287826538086,-40.738525390625,616.8983154296875,610.3342895507812
2021-08-12 09:36:16.049647+00:00,7817472769,1200629223794,0.5033529996871948,0.5013377666473389,0.4861125349998474,0.5239495038986206,-7.082918167114258,61.02880859375,-34.181419372558594,-40.738616943359375,616.8067626953125,610.247314453125
2021-08-12 09:36:16.068107+00:00,7817489424,1200629240449,0.5068143606185913,0.4998097121715545,0.4894594550132751,0.5174566507339478,-7.130241394042969,60.97649383544922,-34.18205642700195,-40.73690032958984,616.7241821289062,610.1697998046875
2021-08-12 09:36:16.083067+00:00,7817506079,1200629257104,0.5020309090614319,0.5036672353744507,0.4929210841655731,0.5146760940551758,-7.139904022216797,60.96881866455078,-34.18938064575195,-40.74066925048828,616.8284912109375,610.27587890625
2021-08-12 09:36:16.101202+00:00,7817522733,1200629273758,0.5034648776054382,0.5022264122962952,0.4899263083934784,0.5154165029525757,-7.166908264160156,60.94734191894531,-34.216060638427734,-40.75806427001953,616.9434814453125,610.39404296875
2021-08-12 09:36:16.116671+00:00,7817539388,1200629290412,0.5090799927711487,0.4972198009490967,0.4913114011287689,0.5158140659332275,-7.192859649658203,60.94033050537109,-34.23243713378906,-40.76792526245117,617.0753173828125,610.52685546875
2021-08-12 09:36:16.133788+00:00,7817556043,1200629307067,0.5099886655807495,0.5015693306922913,0.4853028059005737,0.5244598984718323,-7.222909927368164,60.9202880859375,-34.26142883300781,-40.78973388671875,617.152099609375,610.6060791015625
2021-08-12 09:36:16.149746+00:00,7817572697,1200629323721,0.5080665946006775,0.5040682554244995,0.4899164140224457,0.5281963348388672,-7.233882904052734,60.92518615722656,-34.27924346923828,-40.80250549316406,617.3111572265625,610.7655029296875
2021-08-12 09:36:16.167698+00:00,7817589352,1200629340376,0.5055062174797058,0.5019569396972656,0.4951795041561126,0.5130788683891296,-7.253211975097656,60.91572570800781,-34.29273986816406,-40.8093376159668,617.38525390625,610.8406982421875
2021-08-12 09:36:16.182657+00:00,7817606007,1200629357031,0.5055276155471802,0.5034036040306091,0.4833507835865021,0.513658344745636,-7.298730850219727,60.85733795166016,-34.303749084472656,-40.80582809448242,617.2704467773438,610.7310791015625
2021-08-12 09:36:16.200612+00:00,7817622661,1200629373685,0.5053134560585022,0.5044455528259277,0.4813984334468841,0.5196722149848938,-7.339284896850586,60.7947998046875,-34.286373138427734,-40.77510070800781,617.0706176757812,610.5359497070312
2021-08-12 09:36:16.216081+00:00,7817639316,1200629390339,0.5078994631767273,0.5028377771377563,0.4853430092334747,0.5197041630744934,-7.34715461730957,60.78803253173828,-34.27787399291992,-40.75968933105469,617.0530395507812,610.5183715820312
2021-08-12 09:36:16.234032+00:00,7817655971,1200629406994,0.5146742463111877,0.5044868588447571,0.4919442236423492,0.5219935774803162,-7.371709823608398,60.76979064941406,-34.266109466552734,-40.740230560302734,617.0934448242188,610.5602416992188
2021-08-12 09:36:16.249941+00:00,7817672625,1200629423648,0.5137219429016113,0.5032244324684143,0.4962107241153717,0.523777425289154,-7.349208831787109,60.82164001464844,-34.27595520019531,-40.75040817260742,617.3773803710938,610.8402709960938
2021-08-12 09:36:16.267894+00:00,7817689280,1200629440303,0.5026496648788452,0.4933243095874786,0.5278630256652832,0.5595022439956665,-7.341135025024414,60.89761352539063,-34.466304779052734,-40.95003890991211,618.1084594726562,611.5702514648438
2021-08-12 09:36:16.283635+00:00,7817705935,1200629456958,0.4810294806957245,0.4838895499706268,0.6579285264015198,0.6307721138000488,-7.480508804321289,60.62472534179688,-34.81608200073242,-41.26322937011719,617.5850219726562,611.0792846679688
2021-08-12 09:36:16.301103+00:00,7817722589,1200629473612,0.466593474149704,0.4641463458538055,0.7615673542022705,0.8699411153793335,-7.53070068359375,60.37348175048828,-35.13932800292969,-41.55500793457031,616.5244750976562,610.0462646484375
2021-08-12 09:36:16.316031+00:00,7817739244,1200629490266,0.4765957593917846,0.4631265699863434,0.8978727459907532,0.9123812317848206,-7.448732376098633,60.417747497558594,-35.1583137512207,-41.58207702636719,616.3709106445312,609.8884887695312
2021-08-12 09:36:16.334836+00:00,7817755899,1200629506921,0.4775818288326263,0.4546232521533966,0.898824155330658,0.901948630809784,-7.435890197753906,60.409271240234375,-35.08158874511719,-41.51058578491211,616.1414794921875,609.657958984375
2021-08-12 09:36:16.349822+00:00,7817772554,1200629523576,0.4795574247837066,0.4563365280628204,0.8947734832763672,0.8956847190856934,-7.459096908569336,60.32601165771485,-35.0553092956543,-41.47965621948242,615.6692504882812,609.1921997070312
2021-08-12 09:36:16.367767+00:00,7817789208,1200629540230,0.4835580289363861,0.468524307012558,0.8891251683235168,0.8912942409515381,-7.468837738037109,60.269325256347656,-35.04659652709961,-41.46504974365234,615.2918090820312,608.8187255859375
2021-08-12 09:36:16.382669+00:00,7817805863,1200629556885,0.4834546744823456,0.4667870104312897,0.8905154466629028,0.8925876021385193,-7.43925666809082,60.28751373291016,-35.04337310791016,-41.46231460571289,615.196533203125,608.7208251953125
2021-08-12 09:36:16.401131+00:00,7817822518,1200629573540,0.4826605319976806,0.4714107513427734,0.8836997151374817,0.8858547806739807,-7.421478271484375,60.306617736816406,-35.06842041015625,-41.49322891235352,615.2286987304688,608.7518920898438
2021-08-12 09:36:16.416091+00:00,7817839172,1200629590193,0.4817790389060974,0.4692599177360534,0.8810853958129883,0.8843335509300232,-7.396944046020508,60.34516143798828,-35.07947540283203,-41.51218795776367,615.3145751953125,608.8343505859375
2021-08-12 09:36:16.434044+00:00,7817855827,1200629606848,0.4824917614459991,0.4652060866355896,0.88544762134552,0.8855175971984863,-7.383533477783203,60.386138916015625,-35.09611511230469,-41.536075592041016,615.4779663085938,608.9943237304688
2021-08-12 09:36:16.450001+00:00,7817872482,1200629623503,0.4917422235012054,0.4740008413791656,0.8833239674568176,0.889475405216217,-7.22453498840332,60.649208068847656,-35.192813873291016,-41.64035034179688,616.5831909179688,610.0786743164062
2021-08-12 09:36:16.466958+00:00,7817889136,1200629640157,0.5136767029762268,0.5020927786827087,0.8837719559669495,0.8912726044654846,-7.100229263305664,60.8297119140625,-35.20563888549805,-41.65925216674805,617.0653686523438,610.5436401367188
2021-08-12 09:36:16.482914+00:00,7817905791,1200629656812,0.5255934596061707,0.5145161151885986,0.8814034461975098,0.885616660118103,-7.190637588500977,60.67202758789063,-35.16742706298828,-41.62862396240234,616.3255004882812,609.8168334960938
2021-08-12 09:36:16.501180+00:00,7817922446,1200629673467,0.5215952396392822,0.4811671674251556,0.8775339126586914,0.8790320158004761,-7.210987091064453,60.98470306396485,-35.3834342956543,-41.86664962768555,619.6278686523438,613.1080322265625
2021-08-12 09:36:16.515783+00:00,7817939100,1200629690120,0.3832181692123413,0.4347485899925232,0.8626232743263245,0.8811582326889038,-7.610008239746094,60.65254211425781,-35.34403991699219,-41.82027816772461,620.2161254882812,613.7360229492188
2021-08-12 09:36:16.533736+00:00,7817955755,1200629706775,0.3942231833934784,0.3785175085067749,0.8669867515563965,0.8713388442993164,-7.863126754760742,60.22029113769531,-35.22578430175781,-41.67496109008789,618.1727294921875,611.7244262695312
2021-08-12 09:36:16.549693+00:00,7817972410,1200629723430,0.3985077738761902,0.3737445175647735,0.8654944896697998,0.872707188129425,-7.754032135009766,60.30931854248047,-35.2453727722168,-41.68171691894531,617.9817504882812,611.521728515625
2021-08-12 09:36:16.567646+00:00,7817989064,1200629740084,0.3988952934741974,0.3846556544303894,0.8623222708702087,0.8754438161849976,-7.772665023803711,60.289459228515625,-35.255462646484375,-41.6884994506836,618.0426025390625,611.5852661132812
2021-08-12 09:36:16.582622+00:00,7818005719,1200629756739,0.3985555768013,0.3870080709457397,0.8621389269828796,0.8722355365753174,-7.788105010986328,60.282325744628906,-35.26777267456055,-41.699684143066406,618.13427734375,611.6783447265625
2021-08-12 09:36:16.602082+00:00,7818022374,1200629773394,0.4049127995967865,0.3854164481163025,0.873070478439331,0.8746707439422607,-7.809207916259766,60.278076171875,-35.2619514465332,-41.69062042236328,618.3001098632812,611.8453979492188
2021-08-12 09:36:16.616044+00:00,7818039029,1200629790048,0.4095574021339416,0.388878732919693,0.8765672445297241,0.8771583437919617,-7.886869430541992,60.188018798828125,-35.256874084472656,-41.67658233642578,618.1340942382812,611.687744140625
2021-08-12 09:36:16.633997+00:00,7818055683,1200629806702,0.3833085298538208,0.3795007765293121,0.8692864179611206,0.8724010586738586,-7.96759033203125,60.2420654296875,-35.313072204589844,-41.74631881713867,619.63427734375,613.1932983398438
2021-08-12 09:36:16.649953+00:00,7818072338,1200629823357,0.349475622177124,0.3497884571552276,0.870383083820343,0.8616429567337036,-8.136165618896484,60.13516998291016,-35.34359359741211,-41.77593994140625,620.2625122070312,613.8377685546875
2021-08-12 09:36:16.667640+00:00,7818088993,1200629840012,0.3320415019989013,0.3238976299762726,0.8648042678833008,0.8557688593864441,-8.29813003540039,59.88996124267578,-35.304443359375,-41.70854187011719,619.3786010742188,612.973388671875
2021-08-12 09:36:16.682984+00:00,7818105647,1200629856666,0.3342616260051727,0.3221711218357086,0.8611800074577332,0.8502148389816284,-8.326333999633789,59.82788848876953,-35.310699462890625,-41.69691848754883,618.9971313476562,612.5952758789062
2021-08-12 09:36:16.700454+00:00,7818122302,1200629873321,0.3437416553497314,0.3224022686481476,0.8632341623306274,0.8495069146156311,-8.410924911499023,59.72845458984375,-35.31632995605469,-41.685829162597656,618.7567138671875,612.3629760742188
2021-08-12 09:36:16.715924+00:00,7818138957,1200629889975,0.3411996960639953,0.3255239129066467,0.8590739965438843,0.8516595959663391,-8.46533203125,59.65361785888672,-35.33892059326172,-41.68907165527344,618.6138305664062,612.226806640625
2021-08-12 09:36:16.733388+00:00,7818155611,1200629906629,0.3387767076492309,0.3262258768081665,0.8555543422698975,0.8609743714332581,-8.52937126159668,59.569244384765625,-35.3486213684082,-41.67346954345703,618.4707641601562,612.0909423828125
2021-08-12 09:36:16.749853+00:00,7818172266,1200629923284,0.3388391137123108,0.3247602880001068,0.8598938584327698,0.859548807144165,-8.592325210571289,59.497657775878906,-35.35357666015625,-41.66230392456055,618.3575439453125,611.9840087890625
2021-08-12 09:36:16.766809+00:00,7818188921,1200629939939,0.3367754817008972,0.3233007788658142,0.8668878078460693,0.8487941026687622,-8.656246185302734,59.4131088256836,-35.34303665161133,-41.64286804199219,618.1365356445312,611.7703247070312
2021-08-12 09:36:16.782766+00:00,7818205575,1200629956593,0.3372597396373749,0.3241405189037323,0.8684477210044861,0.8491083383560181,-8.727645874023438,59.32282257080078,-35.326141357421875,-41.61140823364258,617.91259765625,611.5538330078125
2021-08-12 09:36:16.799946+00:00,7818222230,1200629973247,0.3400076031684875,0.3243463039398193,0.8665471076965332,0.8560447096824646,-8.802642822265625,59.236061096191406,-35.31412124633789,-41.58704376220703,617.7262573242188,611.3748168945312
2021-08-12 09:36:16.815895+00:00,7818238885,1200629989902,0.3394942879676819,0.3264105021953583,0.8671708703041077,0.8642475008964539,-8.849695205688477,59.18087768554688,-35.296142578125,-41.5512809753418,617.6566162109375,611.3097534179688
2021-08-12 09:36:16.833833+00:00,7818255539,1200630006556,0.3383724987506866,0.3253846168518066,0.8647432923316956,0.8530678749084473,-8.905843734741211,59.10383605957031,-35.29744338989258,-41.535621643066406,617.4529418945312,611.1121215820312
2021-08-12 09:36:16.849029+00:00,7818272194,1200630023211,0.3373249471187591,0.3210503756999969,0.8620601296424866,0.8503724336624146,-8.938655853271484,59.06642150878906,-35.29458999633789,-41.51951599121094,617.3800048828125,611.0420532226562
2021-08-12 09:36:16.866999+00:00,7818288849,1200630039866,0.3410775363445282,0.3264938294887543,0.8633603453636169,0.8585487604141235,-8.987455368041992,59.0225830078125,-35.29851531982422,-41.51200866699219,617.4204711914062,611.0869140625
2021-08-12 09:36:16.883027+00:00,7818305504,1200630056521,0.3406873345375061,0.3306872546672821,0.8662903308868408,0.8585984706878662,-9.008665084838867,59.01478576660156,-35.3266716003418,-41.53142547607422,617.582763671875,611.2509155273438
2021-08-12 09:36:16.901040+00:00,7818322158,1200630073174,0.3348236083984375,0.3305104076862335,0.8739132285118103,0.8578602075576782,-9.03268051147461,58.970802307128906,-35.323150634765625,-41.52593994140625,617.4099731445312,611.0818481445312
2021-08-12 09:36:16.916598+00:00,7818338813,1200630089829,0.3348364531993866,0.3296306133270263,0.8693869709968567,0.8585339784622192,-9.077177047729492,58.899559020996094,-35.324764251708984,-41.52054214477539,617.1280517578125,610.8058471679688
2021-08-12 09:36:16.935063+00:00,7818355468,1200630106484,0.3352582454681396,0.3260779976844787,0.8624677658081055,0.8540605306625366,-9.12160873413086,58.8419189453125,-35.320335388183594,-41.51002502441406,617.0018310546875,610.6848754882812
2021-08-12 09:36:16.950024+00:00,7818372122,1200630123138,0.3346179127693176,0.3253880739212036,0.8647277355194092,0.8557852506637573,-9.14885711669922,58.8089599609375,-35.309471130371094,-41.49291610717773,616.9656372070312,610.6517333984375
2021-08-12 09:36:16.967648+00:00,7818388777,1200630139793,0.3355315029621124,0.3222873210906982,0.871627151966095,0.8664563894271851,-9.18471336364746,58.77056121826172,-35.28760528564453,-41.45955657958984,616.9312133789062,610.620361328125
2021-08-12 09:36:16.983143+00:00,7818405432,1200630156448,0.3356334865093231,0.3216537535190582,0.8743234276771545,0.8627300262451172,-9.247032165527344,58.68569946289063,-35.26333999633789,-41.42405700683594,616.7235107421875,610.4198608398438
2021-08-12 09:36:17.000097+00:00,7818422086,1200630173101,0.334039032459259,0.325365662574768,0.8660216331481934,0.8670694231987,-9.297975540161133,58.6092529296875,-35.23755645751953,-41.37622833251953,616.5194702148438,610.2216796875
2021-08-12 09:36:17.016080+00:00,7818438741,1200630189756,0.3337820470333099,0.3252435028553009,0.8662224411964417,0.8715781569480896,-9.336009979248049,58.55940246582031,-35.20824432373047,-41.32738876342773,616.4013671875,610.1068115234375
2021-08-12 09:36:17.034032+00:00,7818455396,1200630206411,0.3314414322376251,0.3254023492336273,0.8658251762390137,0.8705853819847107,-9.380199432373049,58.49848937988281,-35.18539810180664,-41.288230895996094,616.221435546875,609.93115234375
2021-08-12 09:36:17.049343+00:00,7818472050,1200630223065,0.3305961191654205,0.3271040618419647,0.866542398929596,0.8717024326324463,-9.42265510559082,58.43476867675781,-35.15740966796875,-41.24392318725586,616.035888671875,609.75048828125
2021-08-12 09:36:17.066808+00:00,7818488705,1200630239720,0.3340629935264587,0.325757622718811,0.8677811026573181,0.8669961094856262,-9.46870231628418,58.358680725097656,-35.12675094604492,-41.19963073730469,615.703125,609.4228515625
2021-08-12 09:36:17.082680+00:00,7818505360,1200630256375,0.3352586328983307,0.3218739628791809,0.8671460747718811,0.8599705100059509,-9.492912292480469,58.32121276855469,-35.117610931396484,-41.18058013916016,615.5161743164062,609.2378540039062
2021-08-12 09:36:17.100147+00:00,7818522014,1200630273028,0.338993102312088,0.3221086859703064,0.8741266131401062,0.8663756251335144,-9.529895782470703,58.28414916992188,-35.09244537353516,-41.14634323120117,615.4735107421875,609.1980590820312
2021-08-12 09:36:17.116104+00:00,7818538669,1200630289683,0.339663565158844,0.3221084475517273,0.8757508397102356,0.8688874840736389,-9.493350982666016,58.36294555664063,-35.11906051635742,-41.17134475708008,615.86328125,609.5814819335938
2021-08-12 09:36:17.133790+00:00,7818555324,1200630306338,0.3609276711940765,0.3157959282398224,0.8353402018547058,0.8469327092170715,-9.451675415039062,58.21131896972656,-34.807640075683594,-40.84180450439453,613.9642333984375,607.6835327148438
2021-08-12 09:36:17.148757+00:00,7818571979,1200630322993,0.4200338721275329,0.4529643058776855,0.7008007168769836,0.6157526969909668,-9.023202896118164,58.62590026855469,-34.40404510498047,-40.4283332824707,614.3043212890625,607.976318359375
2021-08-12 09:36:17.166708+00:00,7818588633,1200630339647,0.4642061591148376,0.4777820110321045,0.5740274786949158,0.5690577626228333,-8.722539901733398,59.03067779541016,-34.2342643737793,-40.25978088378906,615.8267211914062,609.4629516601562
2021-08-12 09:36:17.182665+00:00,7818605288,1200630356302,0.4819816648960113,0.4958561062812805,0.5151835083961487,0.5253126621246338,-8.790796279907227,58.8790283203125,-34.21129608154297,-40.22652816772461,615.1343383789062,608.7831420898438
2021-08-12 09:36:17.200136+00:00,7818621943,1200630372956,0.4817004203796386,0.4946944415569305,0.5104036927223206,0.5296120047569275,-8.74310302734375,58.944183349609375,-34.252166748046875,-40.27025604248047,615.2883911132812,608.931396484375
2021-08-12 09:36:17.216112+00:00,7818638597,1200630389610,0.4821498095989227,0.4907841086387634,0.5215561389923096,0.5406991839408875,-8.669073104858398,59.06072998046875,-34.25896072387695,-40.28060150146485,615.656005859375,609.2882080078125
2021-08-12 09:36:17.234063+00:00,7818655252,1200630406265,0.4847135245800018,0.4866152107715606,0.5267884731292725,0.5483905673027039,-8.611221313476562,59.1339111328125,-34.24039077758789,-40.26946258544922,615.6778564453125,609.3016967773438
2021-08-12 09:36:17.249024+00:00,7818671907,1200630422920,0.4850523173809051,0.4852575361728668,0.533866822719574,0.5481798648834229,-8.534530639648438,59.23412322998047,-34.21284484863281,-40.25616455078125,615.8005981445312,609.4140014648438
