datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:57:23.849663+00:00,23485449162,1216297022412,0.5186669826507568,0.5377764105796814,0.5419769287109375,0.5586838126182556,6.148956298828125,73.40482330322266,-54.81063079833984,-61.045448303222656,619.6463012695312,611.9730834960938
2021-08-12 13:57:23.865147+00:00,23485465817,1216297039067,0.5235573649406433,0.5360155701637268,0.5455920100212097,0.5585870742797852,6.167552947998047,73.4155502319336,-54.800201416015625,-61.052642822265625,619.5951538085938,611.9223022460938
2021-08-12 13:57:23.883083+00:00,23485482472,1216297055722,0.522099494934082,0.5460403561592102,0.5288183093070984,0.5530636310577393,6.191947937011719,73.4410400390625,-54.79490280151367,-61.05935287475586,619.6763916015625,612.0028076171875
2021-08-12 13:57:23.898366+00:00,23485499126,1216297072376,0.5215227007865906,0.5555354356765747,0.5330245494842529,0.5578763484954834,6.336822509765625,73.64875793457031,-54.864288330078125,-61.145206451416016,620.415283203125,612.72607421875
2021-08-12 13:57:23.915996+00:00,23485515781,1216297089030,0.528194785118103,0.5631300806999207,0.5403779745101929,0.5684414505958557,6.441822052001953,73.76692962646484,-54.87577819824219,-61.163856506347656,620.6670532226562,612.9678955078125
2021-08-12 13:57:23.931953+00:00,23485532436,1216297105685,0.5350393652915955,0.5649153590202332,0.5406051278114319,0.5710564255714417,6.476737976074219,73.79400634765625,-54.86619186401367,-61.16104888916016,620.617431640625,612.9157104492188
2021-08-12 13:57:23.948907+00:00,23485549090,1216297122339,0.5425851345062256,0.56149822473526,0.5422737002372742,0.5608701109886169,6.527030944824219,73.89800262451172,-54.91147232055664,-61.211517333984375,621.0646362304688,613.3541870117188
2021-08-12 13:57:23.964864+00:00,23485565745,1216297138994,0.5395521521568298,0.5687170624732971,0.5392878651618958,0.559598445892334,6.565582275390625,73.95604705810547,-54.9527473449707,-61.2465705871582,621.3409423828125,613.626220703125
2021-08-12 13:57:23.982817+00:00,23485582400,1216297155649,0.5426108837127686,0.5690029263496399,0.5389984250068665,0.555850625038147,6.60479736328125,74.03276062011719,-55.03732681274414,-61.3162727355957,621.73583984375,614.0142822265625
2021-08-12 13:57:23.997966+00:00,23485599055,1216297172304,0.547174870967865,0.5680266618728638,0.541862428188324,0.5538350343704224,6.613193511962891,74.07499694824219,-55.09577178955078,-61.36573791503906,621.9744262695312,614.2486572265625
2021-08-12 13:57:24.015728+00:00,23485615709,1216297188957,0.5460909605026245,0.5781177878379822,0.5501827001571655,0.5490430593490601,6.629901885986328,74.09352111816406,-55.114723205566406,-61.3866081237793,621.9323120117188,614.204345703125
2021-08-12 13:57:24.031686+00:00,23485632364,1216297205612,0.562023937702179,0.5895271897315979,0.5377296805381775,0.535646915435791,6.740863800048828,74.26589965820312,-55.20688629150391,-61.48070907592773,622.40283203125,614.658447265625
2021-08-12 13:57:24.049637+00:00,23485649019,1216297222267,0.5828582644462585,0.617745578289032,0.5034117698669434,0.5289109945297241,6.807430267333984,74.33721160888672,-55.26631927490234,-61.53993606567383,622.3003540039062,614.5470581054688
2021-08-12 13:57:24.064599+00:00,23485665673,1216297238921,0.6035763621330261,0.6423947215080261,0.5038512945175171,0.5254784226417542,6.978084564208984,74.5550537109375,-55.37567901611328,-61.65504837036133,622.7171630859375,614.9432983398438
2021-08-12 13:57:24.082550+00:00,23485682328,1216297255576,0.6242725253105164,0.6687428951263428,0.5035974383354187,0.5178503394126892,7.1138458251953125,74.70818328857422,-55.47110366821289,-61.75982666015625,622.8319702148438,615.04345703125
2021-08-12 13:57:24.098507+00:00,23485698983,1216297272231,0.6527455449104309,0.6894515752792358,0.4928258955478668,0.5189939737319946,7.186382293701172,74.77645111083984,-55.53852462768555,-61.82994079589844,622.6778564453125,614.8810424804688
2021-08-12 13:57:24.116459+00:00,23485715637,1216297288884,0.6813982725143433,0.7134113311767578,0.5013006925582886,0.5274430513381958,7.287841796875,74.89706420898438,-55.61832046508789,-61.9150619506836,622.7740478515625,614.9650268554688
2021-08-12 13:57:24.131515+00:00,23485732292,1216297305539,0.6992477178573608,0.7264853119850159,0.5050047039985657,0.5283336043357849,7.356685638427734,74.97383117675781,-55.69148635864258,-61.99492263793945,622.7601928710938,614.9432983398438
2021-08-12 13:57:24.149585+00:00,23485748947,1216297322194,0.715122640132904,0.7411481142044067,0.5029357075691223,0.526511549949646,7.444362640380859,75.06735229492188,-55.77493667602539,-62.0857048034668,622.7130737304688,614.8864135742188
2021-08-12 13:57:24.165213+00:00,23485765601,1216297338848,0.7371442317962646,0.7578527927398682,0.504481852054596,0.5307690501213074,7.593780517578125,75.25568389892578,-55.88489532470703,-62.20398712158203,623.0478515625,615.2037353515625
2021-08-12 13:57:24.182497+00:00,23485782256,1216297355503,0.752973735332489,0.7775087356567383,0.5005060434341431,0.5237704515457153,7.735244750976562,75.38388061523438,-55.9473876953125,-62.27692413330078,622.89453125,615.0368041992188
2021-08-12 13:57:24.198343+00:00,23485798911,1216297372158,0.7704337239265442,0.7951599955558777,0.506928563117981,0.5156968832015991,7.841392517089844,75.46854400634766,-55.98390579223633,-62.33175659179688,622.6694946289062,614.8031616210938
2021-08-12 13:57:24.215681+00:00,23485815565,1216297388811,0.7970908284187317,0.8282924890518188,0.516499936580658,0.5177544355392456,7.982517242431641,75.62004852294922,-56.07223510742188,-62.440956115722656,622.7922973632812,614.9130859375
2021-08-12 13:57:24.231638+00:00,23485832220,1216297405466,0.8204996585845947,0.840988039970398,0.5171675682067871,0.5265020728111267,8.129695892333984,75.79854583740234,-56.18115234375,-62.56686782836914,623.0899658203125,615.1954956054688
2021-08-12 13:57:24.249589+00:00,23485848875,1216297422121,0.8314000964164734,0.847050666809082,0.5201122164726257,0.5341567993164062,8.29049301147461,75.981201171875,-56.286746978759766,-62.6904525756836,623.271728515625,615.360595703125
2021-08-12 13:57:24.264550+00:00,23485865530,1216297438776,0.8503825068473816,0.8617762327194214,0.526699423789978,0.5367308259010315,8.323680877685547,75.97213745117188,-56.3102912902832,-62.729122161865234,622.8760375976562,614.9656372070312
2021-08-12 13:57:24.282018+00:00,23485882184,1216297455430,0.871382474899292,0.8749751448631287,0.5355431437492371,0.542565107345581,8.409172058105469,76.08464050292969,-56.39715576171875,-62.82854461669922,623.1404418945312,615.22119140625
2021-08-12 13:57:24.297970+00:00,23485898839,1216297472085,0.8815637826919556,0.8809337615966797,0.5386454463005066,0.5478904843330383,8.372268676757812,76.01396179199219,-56.4127082824707,-62.847412109375,622.8147583007812,614.9021606445312
2021-08-12 13:57:24.315921+00:00,23485915494,1216297488739,0.8933472633361816,0.8971126079559326,0.5391777157783508,0.5392913222312927,8.378353118896484,76.01284790039062,-56.48008346557617,-62.90985107421875,622.736572265625,614.8238525390625
2021-08-12 13:57:24.330888+00:00,23485932148,1216297505393,0.9048401713371276,0.9055151343345642,0.5283681750297546,0.5281516313552856,8.37826156616211,76.00177764892578,-56.53195190429688,-62.956539154052734,622.646728515625,614.73486328125
2021-08-12 13:57:24.348839+00:00,23485948803,1216297522048,0.9029704332351683,0.9100030660629272,0.5285189747810364,0.509803831577301,8.382858276367188,76.0125961303711,-56.59147644042969,-63.019325256347656,622.7304077148438,614.8189086914062
2021-08-12 13:57:24.364796+00:00,23485965458,1216297538703,0.9030412435531616,0.9097712635993958,0.5302823781967163,0.5119053721427917,8.347244262695312,75.96347045898438,-56.56658935546875,-62.99342727661133,622.61181640625,614.7047729492188
2021-08-12 13:57:24.382800+00:00,23485982112,1216297555357,0.9155367016792296,0.9215743541717528,0.4996685683727264,0.5205244421958923,8.330867767333984,75.90953063964844,-56.54619216918945,-62.95622253417969,622.2281494140625,614.3228759765625
2021-08-12 13:57:24.397712+00:00,23485998767,1216297572012,0.930141806602478,0.9325931072235109,0.4914121031761169,0.5184964537620544,8.385356903076172,75.96807098388672,-56.55903625488281,-62.96976852416992,622.2695922851562,614.3583374023438
2021-08-12 13:57:24.415665+00:00,23486015422,1216297588666,0.9515690803527832,0.9486300349235536,0.4890942573547363,0.5066121816635132,8.42529296875,76.00341033935547,-56.537872314453125,-62.95478057861328,622.1446533203125,614.228515625
2021-08-12 13:57:24.430626+00:00,23486032076,1216297605320,0.9644266366958618,0.9620761871337892,0.4918889999389648,0.50327068567276,8.554595947265625,76.16708374023438,-56.58526611328125,-63.01218795776367,622.5557250976562,614.625732421875
2021-08-12 13:57:24.448834+00:00,23486048731,1216297621975,0.9744667410850524,0.9818506836891174,0.496299147605896,0.5191523432731628,8.670791625976562,76.24697875976562,-56.56093597412109,-62.98981475830078,622.2442016601562,614.3037719726562
2021-08-12 13:57:24.464791+00:00,23486065386,1216297638630,0.995228350162506,1.007426142692566,0.5067284107208252,0.5274400115013123,8.813762664794922,76.36996459960938,-56.59146881103516,-63.02490615844727,622.2039184570312,614.251708984375
2021-08-12 13:57:24.482743+00:00,23486082040,1216297655284,1.0272806882858276,1.0532009601593018,0.5454901456832886,0.5611619353294373,8.993247985839844,76.44216918945312,-56.564571380615234,-63.01927185058594,621.3405151367188,613.37841796875
2021-08-12 13:57:24.497704+00:00,23486098695,1216297671939,1.077509522438049,1.0737411975860596,0.5759151577949524,0.5785568952560425,9.3157958984375,76.70590209960938,-56.6981086730957,-63.16358947753906,621.3875122070312,613.4035034179688
2021-08-12 13:57:24.515972+00:00,23486115350,1216297688593,1.111402988433838,,0.5893988609313965,,9.71957015991211,,-56.81731414794922,,621.0111083984375,
2021-08-12 13:57:24.531924+00:00,23486132005,1216297705248,,,,,,,,,,
2021-08-12 13:57:24.549426+00:00,23486148659,1216297721902,,,,,,,,,,
2021-08-12 13:57:24.564387+00:00,23486165314,1216297738557,,,,,,,,,,
2021-08-12 13:57:24.583353+00:00,23486181969,1216297755212,,,,,,,,,,
2021-08-12 13:57:24.598312+00:00,23486198623,1216297771866,,,,,,,,,,
2021-08-12 13:57:24.616263+00:00,23486215278,1216297788520,,,,,,,,,,
2021-08-12 13:57:24.631224+00:00,23486231933,1216297805175,,,,,,,,,,
2021-08-12 13:57:24.650172+00:00,23486248587,1216297821829,,,,,,,,,,
2021-08-12 13:57:24.665133+00:00,23486265242,1216297838484,,,,,,,,,,
2021-08-12 13:57:24.683625+00:00,23486281897,1216297855139,,,,,,,,,,
2021-08-12 13:57:24.698580+00:00,23486298551,1216297871792,,,,,,,,,,
2021-08-12 13:57:24.715535+00:00,23486315206,1216297888447,,,,,,,,,,
2021-08-12 13:57:24.730959+00:00,23486331861,1216297905102,,,,,,,,,,
2021-08-12 13:57:24.748911+00:00,23486348515,1216297921756,,,,,,,,,,
2021-08-12 13:57:24.763871+00:00,23486365170,1216297938411,,,,,,,,,,
2021-08-12 13:57:24.781823+00:00,23486381825,1216297955066,,,,,,,,,,
2021-08-12 13:57:24.797781+00:00,23486398480,1216297971720,,,,,,,,,,
2021-08-12 13:57:24.815733+00:00,23486415134,1216297988374,,,,,,,,,,
2021-08-12 13:57:24.831690+00:00,23486431789,1216298005029,,,,,,,,,,
2021-08-12 13:57:24.848645+00:00,23486448444,1216298021684,,,,,,,,,,
2021-08-12 13:57:24.864602+00:00,23486465098,1216298038338,,,,,,,,,,
2021-08-12 13:57:24.882553+00:00,23486481753,1216298054993,,,,,,,,,,
2021-08-12 13:57:24.897513+00:00,23486498408,1216298071647,,,,,,,,,,
2021-08-12 13:57:24.915465+00:00,23486515062,1216298088301,,,,,,,,,,
2021-08-12 13:57:24.931423+00:00,23486531717,1216298104956,,,,,,,,,,
2021-08-12 13:57:24.948963+00:00,23486548372,1216298121611,,,,,,,,,,
2021-08-12 13:57:24.964923+00:00,23486565026,1216298138265,,,,,,,,,,
2021-08-12 13:57:24.981875+00:00,23486581681,1216298154920,,1.1632602214813232,,0.768864631652832,,77.17382049560547,,-64.06950378417969,,614.50341796875
2021-08-12 13:57:24.997385+00:00,23486598336,1216298171574,0.9026917815208436,1.1632602214813232,0.7101159691810608,0.768864631652832,9.32111358642578,76.1761474609375,-56.52099609375,-63.54297637939453,619.3425903320312,611.4860229492188
2021-08-12 13:57:25.014476+00:00,23486614990,1216298188228,0.9026917815208436,,0.7101159691810608,,9.45418930053711,,-56.663047790527344,,619.2939453125,
2021-08-12 13:57:25.030297+00:00,23486631645,1216298204883,0.6767464280128479,0.7543362975120544,0.653598964214325,0.6979314684867859,9.170639038085938,76.18426513671875,-56.5852165222168,-63.89125442504883,619.3143310546875,611.475830078125
2021-08-12 13:57:25.047745+00:00,23486648300,1216298221538,0.6767464280128479,0.6971176862716675,0.653598964214325,0.6771822571754456,7.937385559082031,75.0203857421875,-57.03447723388672,-64.4190673828125,619.3375854492188,611.6372680664062
2021-08-12 13:57:25.063701+00:00,23486664955,1216298238193,,0.6452435851097107,,0.6607893109321594,,74.11862182617188,,-63.35081100463867,,612.1909790039062
2021-08-12 13:57:25.082652+00:00,23486681609,1216298254847,0.5374729633331299,0.5947505831718445,0.6211714744567871,0.6575882434844971,6.803058624267578,73.62032318115234,-56.359130859375,-63.17357635498047,618.8875732421875,611.2871704101562
2021-08-12 13:57:25.097610+00:00,23486698264,1216298271501,0.549929678440094,0.5874812602996826,0.6126649975776672,0.6609920859336853,6.446559906005859,73.56388854980469,-56.41370391845703,-63.14404678344727,620.594970703125,612.9935913085938
2021-08-12 13:57:25.116330+00:00,23486714919,1216298288156,0.570620596408844,0.5942983031272888,0.6007433533668518,0.6489967107772827,6.2621612548828125,73.4434585571289,-56.45140838623047,-63.10668563842773,620.22509765625,612.6206665039062
2021-08-12 13:57:25.130286+00:00,23486731573,1216298304810,0.5837021470069885,0.5972706079483032,0.6044121980667114,0.6467313766479492,6.191745758056641,73.4791030883789,-56.484989166259766,-63.08779144287109,620.5159912109375,612.8988037109375
2021-08-12 13:57:25.149236+00:00,23486748228,1216298321465,0.5879149436950684,0.6093326210975647,0.6091198921203613,0.6574180126190186,6.0825042724609375,73.38648223876953,-56.43491363525391,-62.99021530151367,620.1430053710938,612.5248413085938
2021-08-12 13:57:25.164196+00:00,23486764883,1216298338120,0.5862588286399841,0.6133362054824829,0.6048722267150879,0.6534696817398071,6.12152099609375,73.5161361694336,-56.48800659179688,-63.018856048583984,620.6266479492188,612.9920043945312
2021-08-12 13:57:25.182149+00:00,23486781537,1216298354774,0.5881986021995544,0.6196072101593018,0.6040335297584534,0.6568267941474915,6.1194915771484375,73.56307220458984,-56.480430603027344,-62.99420928955078,620.8038330078125,613.1610717773438
2021-08-12 13:57:25.197109+00:00,23486798192,1216298371428,0.5890296697616577,0.6176138520240784,0.5814951658248901,0.6398794054985046,6.094406127929688,73.56781768798828,-56.38385391235352,-62.89052581787109,620.8445434570312,613.197998046875
2021-08-12 13:57:25.215061+00:00,23486814847,1216298388083,0.5777674317359924,0.5976554751396179,0.5276575088500977,0.5681007504463196,6.078559875488281,73.59017181396484,-56.219505310058594,-62.73001480102539,620.9996948242188,613.3486328125
2021-08-12 13:57:25.230651+00:00,23486831501,1216298404737,0.563877522945404,0.5864017605781555,0.494216650724411,0.5268305540084839,5.966579437255859,73.45265197753906,-56.07073974609375,-62.5871696472168,620.5579223632812,612.9173583984375
2021-08-12 13:57:25.248604+00:00,23486848156,1216298421392,0.5543593168258667,0.5731446146965027,0.4750829637050628,0.524445116519928,5.873104095458984,73.27860260009766,-55.97762298583984,-62.4805793762207,619.620361328125,611.9902954101562
2021-08-12 13:57:25.263564+00:00,23486864811,1216298438047,0.5549865961074829,0.572996973991394,0.476844847202301,0.5274726152420044,5.8324737548828125,73.19410705566406,-55.95246505737305,-62.450809478759766,619.0029296875,611.3768310546875
2021-08-12 13:57:25.282513+00:00,23486881465,1216298454701,0.5598667860031128,0.5710650086402893,0.4833274185657501,0.5131056904792786,5.778587341308594,73.11105346679688,-55.94123077392578,-62.43640899658203,618.5322875976562,610.9110107421875
2021-08-12 13:57:25.297474+00:00,23486898120,1216298471355,0.5589605569839478,0.570656955242157,0.4880983531475067,0.5211210250854492,5.736194610595703,73.03670501708984,-55.9228515625,-62.40613555908203,618.1046752929688,610.4871215820312
2021-08-12 13:57:25.315426+00:00,23486914775,1216298488010,0.5594619512557983,0.5768657326698303,0.498614102602005,0.5175951719284058,5.690387725830078,72.99024200439453,-55.93065643310547,-62.41167068481445,617.97607421875,610.3619384765625
2021-08-12 13:57:25.330684+00:00,23486931430,1216298504665,0.5584684610366821,0.5784533619880676,0.493264228105545,0.5219789743423462,5.685520172119141,73.00790405273438,-55.968631744384766,-62.44221496582031,618.0672607421875,610.450439453125
2021-08-12 13:57:25.348635+00:00,23486948084,1216298521319,0.5575846433639526,0.5835322737693787,0.4944685995578766,0.523466944694519,5.669292449951172,73.01390838623047,-55.99207305908203,-62.46149826049805,618.1820068359375,610.564208984375
2021-08-12 13:57:25.363597+00:00,23486964739,1216298537974,0.5630451440811157,0.5841459035873413,0.4967153072357178,0.5178669691085815,5.634159088134766,73.00503540039062,-56.00291442871094,-62.47833251953125,618.2108764648438,610.5933227539062
2021-08-12 13:57:25.381548+00:00,23486981394,1216298554629,0.5723417401313782,0.589290201663971,0.5176482200622559,0.5218002200126648,5.596763610839844,72.99060821533203,-55.9757194519043,-62.46320343017578,618.2074584960938,610.5910034179688
2021-08-12 13:57:25.397507+00:00,23486998048,1216298571282,0.5688436627388,0.5893696546554565,0.5143916606903076,0.5236742496490479,5.572803497314453,72.98855590820312,-55.96372985839844,-62.46099853515625,618.2367553710938,610.6202392578125
2021-08-12 13:57:25.415460+00:00,23487014703,1216298587937,0.5616413354873657,0.5885818004608154,0.4965464472770691,0.5329989194869995,5.542842864990234,73.03543090820312,-56.00434112548828,-62.5110969543457,618.797607421875,611.1793212890625
2021-08-12 13:57:25.430533+00:00,23487031358,1216298604592,0.5370728969573975,0.5736162066459656,0.501480758190155,0.5330751538276672,5.119823455810547,72.48658752441406,-55.85996627807617,-62.35254287719727,617.1737060546875,609.6016235351562
2021-08-12 13:57:25.448484+00:00,23487048012,1216298621246,0.513352632522583,0.5049756765365601,0.5007474422454834,0.5667235255241394,4.82684326171875,72.3800048828125,-56.05274963378906,-62.561798095703125,618.5753784179688,611.024169921875
2021-08-12 13:57:25.463447+00:00,23487064667,1216298637901,0.3295184671878814,0.4452700018882751,0.5540015697479248,0.5932610630989075,4.135200500488281,71.6124496459961,-56.01960754394531,-62.504512786865234,617.463623046875,609.9866943359375
2021-08-12 13:57:25.480400+00:00,23487081322,1216298654555,0.3295184671878814,0.4025876522064209,0.5540015697479248,0.595455527305603,4.386009216308594,71.96984100341797,-56.50802612304688,-62.990047454833984,617.3795776367188,609.8594970703125
2021-08-12 13:57:25.496359+00:00,23487097976,1216298671209,0.105124793946743,0.1946935206651687,0.6410272717475891,0.6592026352882385,4.389083862304688,71.95993041992188,-57.26576232910156,-63.8250846862793,617.2919921875,609.7891235351562
2021-08-12 13:57:25.514938+00:00,23487114631,1216298687864,0.105124793946743,0.1946935206651687,0.6410272717475891,0.6592026352882385,2.60662841796875,70.25679779052734,-56.87353897094727,-63.4267807006836,617.4374389648438,610.117431640625
2021-08-12 13:57:25.530775+00:00,23487131286,1216298704519,-0.0463618263602256,0.0344347804784774,0.784826934337616,0.7956727743148804,1.6962165832519531,69.28909301757812,-56.39094161987305,-62.862701416015625,617.7479858398438,610.5301513671875
2021-08-12 13:57:25.547729+00:00,23487147940,1216298721173,-0.0828035846352577,-0.0121958833187818,0.8022512197494507,0.8121855854988098,1.1323699951171875,68.5977783203125,-56.4527702331543,-62.81437301635742,617.1575317382812,610.007080078125
2021-08-12 13:57:25.563686+00:00,23487164595,1216298737828,-0.1398689746856689,-0.0661737844347953,0.8513281345367432,0.846734344959259,0.5412940979003906,67.87800598144531,-56.514198303222656,-62.76164245605469,616.3922729492188,609.3096313476562
2021-08-12 13:57:25.581638+00:00,23487181250,1216298754482,-0.1604925990104675,-0.1127142608165741,0.8829808235168457,0.8820511102676392,-0.0324974060058593,67.14807891845703,-56.60784912109375,-62.74577331542969,615.3740234375,608.3598022460938
2021-08-12 13:57:25.597595+00:00,23487197905,1216298771137,,-0.1337301135063171,,0.91143137216568,,66.59180450439453,,-62.74401092529297,,607.901123046875
2021-08-12 13:57:25.616544+00:00,23487214559,1216298787791,,-0.1559516936540603,,0.9282072186470032,,65.9983139038086,,-62.729610443115234,,607.5741577148438
2021-08-12 13:57:25.631017+00:00,23487231214,1216298804446,,-0.169119730591774,,0.935923993587494,,65.41370391845703,,-62.67717742919922,,607.0325317382812
2021-08-12 13:57:25.648968+00:00,23487247869,1216298821101,,-0.1752597987651825,,0.9520888328552246,,64.72915649414062,,-62.52141952514648,,605.8954467773438
2021-08-12 13:57:25.663929+00:00,23487264523,1216298837755,,-0.1716316938400268,,0.953283667564392,,64.33018493652344,,-62.43170547485352,,605.4371948242188
2021-08-12 13:57:25.681879+00:00,23487281178,1216298854409,,-0.158355176448822,,0.970458209514618,,63.84288024902344,,-62.30051040649414,,604.8438110351562
2021-08-12 13:57:25.696840+00:00,23487297833,1216298871064,-0.1880775690078735,-0.1519197523593902,0.9836372137069702,0.9711704254150392,-3.2425708770751958,63.482521057128906,-56.79639053344727,-62.21455001831055,611.2789916992188,604.5797729492188
2021-08-12 13:57:25.716296+00:00,23487314487,1216298887718,-0.1940482705831527,-0.1437648683786392,0.9756596088409424,0.9630175232887268,-3.6423492431640634,63.0426025390625,-56.75576019287109,-62.07889175415039,610.5380249023438,603.8713989257812
2021-08-12 13:57:25.731258+00:00,23487331142,1216298904373,-0.1857353597879409,-0.1387360543012619,0.9747374653816224,0.9583036303520204,-3.964975357055664,62.712005615234375,-56.74436569213867,-61.98659133911133,610.157958984375,603.5159912109375
2021-08-12 13:57:25.753198+00:00,23487347797,1216298921028,-0.1708254218101501,-0.1344681233167648,0.9802751541137696,0.9505878686904908,-4.315065383911133,62.31616973876953,-56.678001403808594,-61.84567642211914,609.3099365234375,602.6968994140625
2021-08-12 13:57:25.765166+00:00,23487364451,1216298937682,-0.159933790564537,-0.1334991753101349,0.9781854152679444,0.9631354212760924,-4.527742385864258,62.12710571289063,-56.69032669067383,-61.78449249267578,609.253662109375,602.6524658203125
2021-08-12 13:57:25.782122+00:00,23487381106,1216298954336,-0.1529239118099212,-0.1366778314113617,0.966164231300354,0.9611259698867798,-4.772506713867188,61.826759338378906,-56.65235900878906,-61.67924880981445,608.3485107421875,601.7664184570312
2021-08-12 13:57:25.797086+00:00,23487397761,1216298970991,-0.1374871581792831,-0.1303034424781799,0.9663386940956116,0.9504619240760804,-4.843250274658203,61.78179168701172,-56.68193435668945,-61.659934997558594,608.3849487304688,601.8021240234375
2021-08-12 13:57:25.815038+00:00,23487414415,1216298987645,-0.1136994883418083,-0.1029034778475761,0.9544094800949096,0.949032187461853,-4.9723663330078125,61.530609130859375,-56.535255432128906,-61.465145111083984,606.9214477539062,600.3504638671875
2021-08-12 13:57:25.829998+00:00,23487431070,1216299004300,-0.0963662266731262,-0.0834922492504119,0.9400421380996704,0.939931094646454,-4.931922912597656,61.52609252929688,-56.504981994628906,-61.39225387573242,606.3331298828125,599.7537841796875
2021-08-12 13:57:25.847951+00:00,23487447725,1216299020955,-0.0807546228170394,-0.0701509863138198,0.9399150013923644,0.930471122264862,-4.955713272094727,61.46383666992188,-56.50778579711914,-61.36054992675781,605.8281860351562,599.2487182617188
2021-08-12 13:57:25.863907+00:00,23487464380,1216299037610,-0.0794835165143013,-0.0698736011981964,0.9407874941825868,0.9338677525520324,-4.793666839599609,61.6832275390625,-56.56588745117188,-61.40022277832031,606.4049072265625,599.8028564453125
2021-08-12 13:57:25.881859+00:00,23487481034,1216299054263,-0.07685337215662,-0.0594661198556423,0.9414296746253968,0.935140073299408,-4.683355331420898,61.81773376464844,-56.58414459228516,-61.41033554077149,606.6643676757812,600.0481567382812
2021-08-12 13:57:25.896820+00:00,23487497689,1216299070918,-0.0753581300377845,-0.0561844483017921,0.9380492568016052,0.9310146570205688,-4.503059387207031,62.07672119140625,-56.65559387207031,-61.48512268066406,607.4314575195312,600.7916870117188
2021-08-12 13:57:25.915769+00:00,23487514344,1216299087573,-0.0788826122879982,-0.066212423145771,0.9371727705001832,0.927530825138092,-4.346622467041016,62.24529266357422,-56.637001037597656,-61.46576690673828,607.5007934570312,600.8419799804688
2021-08-12 13:57:25.930243+00:00,23487530998,1216299104227,-0.0760519281029701,-0.0632993504405021,0.943995714187622,0.9258551597595216,-4.236352920532227,62.33783721923828,-56.59124755859375,-61.42349243164063,607.3394165039062,600.6693725585938
2021-08-12 13:57:25.947995+00:00,23487547653,1216299120882,-0.0742623433470726,-0.0600220374763011,0.9403439164161682,0.9225407242774964,-4.101444244384766,62.44172668457031,-56.54501724243164,-61.38148498535156,607.0969848632812,600.4141845703125
2021-08-12 13:57:25.963952+00:00,23487564308,1216299137537,-0.0779193714261055,-0.0599210001528263,0.9310351014137268,0.921452820301056,-3.969449996948242,62.55238342285156,-56.51055908203125,-61.35828399658203,606.9332885742188,600.2381591796875
2021-08-12 13:57:25.981904+00:00,23487580962,1216299154190,-0.0748705565929412,-0.0448070168495178,0.9414896368980408,0.9254584312438964,-3.8294620513916016,62.70909118652344,-56.481563568115234,-61.364933013916016,607.1868896484375,600.4797973632812
2021-08-12 13:57:25.996864+00:00,23487597617,1216299170845,-0.070033773779869,-0.0432361029088497,0.9396436810493468,0.92145437002182,-3.696798324584961,62.87339019775391,-56.47967147827149,-61.40426254272461,607.5364379882812,600.8174438476562
2021-08-12 13:57:26.015125+00:00,23487614272,1216299187500,-0.0692038461565971,-0.0594266131520271,0.927464723587036,0.9144642949104308,-3.55573844909668,63.01652526855469,-56.444862365722656,-61.400386810302734,607.4708862304688,600.73779296875
2021-08-12 13:57:26.029777+00:00,23487630926,1216299204154,-0.0441668294370174,-0.0628930181264877,0.9215294122695924,0.9038366079330444,-2.7547645568847656,64.07963562011719,-56.77359771728516,-61.9832878112793,608.1917114257812,601.362548828125
2021-08-12 13:57:26.047789+00:00,23487647581,1216299220809,-0.0206352677196264,0.2159013301134109,0.9237135648727416,0.8634459972381592,-2.4013748168945312,64.44203186035156,-56.6378059387207,-62.29456329345703,606.8948364257812,600.0549926757812
2021-08-12 13:57:26.062751+00:00,23487664236,1216299237464,0.2732372879981994,0.2159013301134109,0.7642513513565063,0.8634459972381592,-1.6715354919433594,65.24668884277344,-56.01897811889648,-61.89170455932617,606.8397827148438,599.9208984375
2021-08-12 13:57:26.080702+00:00,23487680890,1216299254117,0.2732372879981994,,0.7642513513565063,,-1.0843734741210938,,-56.12269592285156,,607.6069946289062,
2021-08-12 13:57:26.096659+00:00,23487697545,1216299270772,0.475480705499649,,0.6381758451461792,,-0.6612434387207031,,-55.60590744018555,,607.3594360351562,
2021-08-12 13:57:26.114261+00:00,23487714200,1216299287427,0.5122102499008179,,0.6155650615692139,,-0.2170257568359375,,-55.53254699707031,,607.8515014648438,
2021-08-12 13:57:26.129572+00:00,23487730855,1216299304082,0.5742546916007996,0.652061939239502,0.5878061652183533,0.5658990144729614,0.0823822021484375,67.41705322265625,-55.37449264526367,-61.66226577758789,607.5614013671875,600.41796875
2021-08-12 13:57:26.147522+00:00,23487747509,1216299320736,0.6165826320648193,0.661828339099884,0.5753821134567261,0.552123486995697,-0.0639266967773437,67.2301025390625,-55.15300369262695,-61.23671340942383,608.77001953125,601.6412353515625
