datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 10:49:10.592652+00:00,12192063241,1205003766789,0.3882875144481659,0.389409065246582,0.5362660884857178,0.5189018249511719,-27.90534210205078,41.081817626953125,-37.84407043457031,-39.2938346862793,602.420654296875,597.6734619140625
2021-08-12 10:49:10.610603+00:00,12192079896,1205003783444,0.3822254836559295,0.3892005980014801,0.5324414372444153,0.5279018878936768,-28.020835876464844,40.95995330810547,-37.93433380126953,-39.36461639404297,602.3064575195312,597.5714721679688
2021-08-12 10:49:10.625569+00:00,12192096551,1205003800099,0.3839084804058075,0.3897028267383575,0.5328575372695923,0.522426187992096,-28.124208450317383,40.851051330566406,-38.01143264770508,-39.42851257324219,602.1682739257812,597.4443969726562
2021-08-12 10:49:10.643987+00:00,12192113205,1205003816753,0.3888610601425171,0.3918036222457886,0.5461822748184204,0.5183959603309631,-28.22705078125,40.71784973144531,-38.07456970214844,-39.48221969604492,601.8070068359375,597.095703125
2021-08-12 10:49:10.658948+00:00,12192129860,1205003833408,0.3888487517833709,0.3914514780044555,0.5446823835372925,0.5187968611717224,-28.28508758544922,40.65534973144531,-38.125431060791016,-39.51909637451172,601.7109985351562,597.0054931640625
2021-08-12 10:49:10.677896+00:00,12192146515,1205003850063,0.3810482621192932,0.3931439220905304,0.5351845622062683,0.533804714679718,-28.355195999145508,40.53984069824219,-38.11999130249024,-39.501731872558594,601.2818603515625,596.5860595703125
2021-08-12 10:49:10.693038+00:00,12192163169,1205003866716,0.3762477934360504,0.3923823535442352,0.5362972021102905,0.5340404510498047,-28.38007164001465,40.49794769287109,-38.10210418701172,-39.47064208984375,601.14013671875,596.4474487304688
2021-08-12 10:49:10.710501+00:00,12192179824,1205003883371,0.3812691271305084,0.3847157061100006,0.5423553586006165,0.5170679688453674,-28.439342498779297,40.434043884277344,-38.06608963012695,-39.42405319213867,601.1045532226562,596.4181518554688
2021-08-12 10:49:10.726457+00:00,12192196479,1205003900026,0.383843719959259,0.384294718503952,0.547274649143219,0.5196024775505066,-28.50118637084961,40.35763549804688,-38.0112190246582,-39.35829544067383,600.9793701171875,596.3003540039062
2021-08-12 10:49:10.744409+00:00,12192213133,1205003916680,0.3838520050048828,0.3796947300434112,0.5410036444664001,0.508186399936676,-28.57694625854492,40.29147338867188,-37.94489288330078,-39.27912902832031,601.113037109375,596.441650390625
2021-08-12 10:49:10.759370+00:00,12192229788,1205003933335,0.3804120421409607,0.3767787218093872,0.5275660753250122,0.5063648819923401,-28.647216796875,40.21996307373047,-37.91639709472656,-39.23064804077149,601.1713256835938,596.5074462890625
2021-08-12 10:49:10.777321+00:00,12192246443,1205003949990,0.373668909072876,0.3754909932613373,0.5232895016670227,0.501949667930603,-28.71016311645508,40.13215637207031,-37.94001007080078,-39.234649658203125,601.0233154296875,596.3676147460938
2021-08-12 10:49:10.792286+00:00,12192263097,1205003966643,0.3709289133548736,0.3748518526554107,0.5294418334960938,0.4984522461891174,-28.768556594848636,40.041954040527344,-37.94487762451172,-39.223934173583984,600.8160400390625,596.1683959960938
2021-08-12 10:49:10.811235+00:00,12192279752,1205003983298,0.3711898624897003,0.3708765506744385,0.5264031291007996,0.4939014911651611,-28.83442497253418,39.94857025146485,-37.96709442138672,-39.22895812988281,600.6046142578125,595.9654541015625
2021-08-12 10:49:10.826196+00:00,12192296407,1205003999953,0.3683252334594726,0.3708725273609161,0.5227686166763306,0.4978607594966888,-28.894306182861328,39.85218048095703,-37.98038864135742,-39.22283554077149,600.3536376953125,595.7229614257812
2021-08-12 10:49:10.844148+00:00,12192313062,1205004016608,0.368778645992279,0.3704189956188202,0.5279258489608765,0.5054076910018921,-28.957609176635746,39.752471923828125,-37.97553253173828,-39.19651412963867,600.1057739257812,595.483642578125
2021-08-12 10:49:10.859108+00:00,12192329716,1205004033262,0.371343195438385,0.3695768415927887,0.5305858254432678,0.5062759518623352,-29.019512176513672,39.655235290527344,-37.96614456176758,-39.16996383666992,599.8200073242188,595.2061767578125
2021-08-12 10:49:10.877060+00:00,12192346371,1205004049916,0.3711995184421539,0.3698529899120331,0.5249548554420471,0.5100269317626953,-29.09148597717285,39.54570770263672,-37.93497848510742,-39.12067031860352,599.5188598632812,594.91455078125
2021-08-12 10:49:10.891993+00:00,12192363026,1205004066571,0.3712374866008758,0.3675332963466644,0.5264511108398438,0.5079873204231262,-29.13772392272949,39.48112487792969,-37.911651611328125,-39.08708190917969,599.3605346679688,594.761962890625
2021-08-12 10:49:10.910940+00:00,12192379680,1205004083225,0.3673543035984039,0.3705966770648956,0.5260665416717529,0.5121293067932129,-29.20032501220703,39.40269470214844,-37.88669204711914,-39.05159378051758,599.2931518554688,594.70263671875
2021-08-12 10:49:10.925902+00:00,12192396335,1205004099880,0.3638804852962494,0.3713555932044983,0.5257991552352905,0.506862223148346,-29.255592346191406,39.330543518066406,-37.8692512512207,-39.02866363525391,599.2042846679688,594.621337890625
2021-08-12 10:49:10.944366+00:00,12192412990,1205004116535,0.363105833530426,0.3681047260761261,0.5262507796287537,0.5065814852714539,-29.319700241088867,39.25445556640625,-37.85464859008789,-39.00542449951172,599.137939453125,594.5628051757812
2021-08-12 10:49:10.959325+00:00,12192429644,1205004133189,0.3587043285369873,0.368008553981781,0.5226578712463379,0.5052535533905029,-29.36827850341797,39.19178009033203,-37.85044860839844,-38.98915863037109,599.1039428710938,594.5352783203125
2021-08-12 10:49:10.977276+00:00,12192446299,1205004149843,0.3644119203090668,0.3653931021690368,0.5250434279441833,0.4962729811668396,-29.432666778564453,39.11720275878906,-37.84378433227539,-38.97555160522461,599.043701171875,594.4828491210938
2021-08-12 10:49:10.992238+00:00,12192462954,1205004166498,0.3676131963729858,0.3645326793193817,0.5236207246780396,0.5008206963539124,-29.46242904663086,39.09737396240234,-37.84730911254883,-38.96730422973633,599.1795654296875,594.6212158203125
2021-08-12 10:49:11.010190+00:00,12192479608,1205004183152,0.3610617816448211,0.3640651106834411,0.5183152556419373,0.5025385618209839,-29.48730087280273,39.04399871826172,-37.83432769775391,-38.9440803527832,598.969970703125,594.4158325195312
2021-08-12 10:49:11.025150+00:00,12192496263,1205004199807,0.3584529459476471,0.3646174371242523,0.5176619291305542,0.5021307468414307,-29.510385513305664,38.99750518798828,-37.81331253051758,-38.913185119628906,598.80078125,594.2501831054688
2021-08-12 10:49:11.043915+00:00,12192512918,1205004216462,0.3594433963298797,0.3625541031360626,0.529650092124939,0.508065402507782,-29.53045082092285,38.95426177978516,-37.778900146484375,-38.87053298950195,598.5947265625,594.04736328125
2021-08-12 10:49:11.058875+00:00,12192529572,1205004233116,0.3572779893875122,0.3576782047748565,0.5309215188026428,0.5085630416870117,-29.539966583251957,38.92896270751953,-37.77978515625,-38.86154556274414,598.4955444335938,593.94970703125
2021-08-12 10:49:11.077825+00:00,12192546227,1205004249770,0.3572147190570831,0.356315553188324,0.5254046320915222,0.509666919708252,-29.563926696777344,38.90480041503906,-37.783668518066406,-38.85098648071289,598.5403442382812,593.996826171875
2021-08-12 10:49:11.092791+00:00,12192562882,1205004266425,0.3578934669494629,0.3574875891208648,0.5236150622367859,0.5098049640655518,-29.58951759338379,38.87765502929688,-37.78745269775391,-38.84251022338867,598.5525512695312,594.0115356445312
2021-08-12 10:49:11.110745+00:00,12192579537,1205004283080,0.3578696548938751,0.356498658657074,0.5202048420906067,0.5137895345687866,-29.61233139038086,38.84139251708984,-37.78818130493164,-38.82902908325195,598.4586181640625,593.9202880859375
2021-08-12 10:49:11.125363+00:00,12192596191,1205004299734,0.3496974408626556,0.3506162464618683,0.5214452743530273,0.51063472032547,-29.70070457458496,38.6829833984375,-37.75016784667969,-38.786231994628906,597.8161010742188,593.2913818359375
2021-08-12 10:49:11.143317+00:00,12192612846,1205004316389,0.3237597644329071,0.3315500319004059,0.5310678482055664,0.5192695260047913,-29.82607650756836,38.58585357666016,-37.80432891845703,-38.82919692993164,598.2017822265625,593.6904907226562
2021-08-12 10:49:11.159274+00:00,12192629501,1205004333043,0.3073289394378662,0.3151598572731018,0.5482082366943359,0.5333740711212158,-29.87452888488769,38.62215423583984,-37.86544418334961,-38.88311767578125,599.1257934570312,594.6163940429688
2021-08-12 10:49:11.177225+00:00,12192646155,1205004349697,0.3104812204837799,0.3138337731361389,0.5483385324478149,0.5419763326644897,-29.9193172454834,38.5942611694336,-37.85254287719727,-38.85560607910156,599.304443359375,594.7984619140625
2021-08-12 10:49:11.192698+00:00,12192662810,1205004366352,0.3098670542240143,0.3124136328697204,0.5416921377182007,0.5432048439979553,-29.974836349487305,38.54606628417969,-37.83829498291016,-38.82415390014648,599.3865966796875,594.8856811523438
2021-08-12 10:49:11.210649+00:00,12192679465,1205004383007,0.3085775673389435,0.3092961013317108,0.543051540851593,0.534287691116333,-30.04009246826172,38.50016784667969,-37.82124710083008,-38.79595565795898,599.5818481445312,595.0868530273438
2021-08-12 10:49:11.225722+00:00,12192696119,1205004399661,0.312480479478836,0.3079385459423065,0.5497828722000122,0.5253235101699829,-30.11068725585937,38.44477081298828,-37.7992057800293,-38.77190780639648,599.6807250976562,595.1926879882812
2021-08-12 10:49:11.243674+00:00,12192712774,1205004416316,0.3057955801486969,0.3052737116813659,0.540583074092865,0.5231162905693054,-30.16340065002441,38.36266326904297,-37.75100326538086,-38.71743774414063,599.373046875,594.8919067382812
2021-08-12 10:49:11.258635+00:00,12192729429,1205004432970,0.300999104976654,0.3058745563030243,0.5333973169326782,0.5272678732872009,-30.180747985839844,38.32801818847656,-37.70681381225586,-38.66221237182617,599.2647705078125,594.7862548828125
2021-08-12 10:49:11.277584+00:00,12192746083,1205004449624,0.3072405457496643,0.3041157722473144,0.5527769923210144,0.5271428227424622,-30.21151351928711,38.27530670166016,-37.60914611816406,-38.56376266479492,599.0607299804688,594.5867309570312
2021-08-12 10:49:11.291993+00:00,12192762738,1205004466279,0.3059129118919372,0.3039010465145111,0.5557575225830078,0.5278677940368652,-30.18534469604492,38.32035827636719,-37.5781135559082,-38.52724456787109,599.2930908203125,594.8150634765625
2021-08-12 10:49:11.309945+00:00,12192779393,1205004482934,0.3034940958023071,0.3027898073196411,0.5442123413085938,0.5320418477058411,-30.1728630065918,38.33125305175781,-37.554012298583984,-38.49082946777344,599.3447265625,594.864990234375
2021-08-12 10:49:11.325059+00:00,12192796047,1205004499588,0.3027537763118744,0.3024309575557709,0.5386332273483276,0.5320408344268799,-30.166711807250977,38.33746337890625,-37.52577972412109,-38.45507049560547,599.3865966796875,594.9058837890625
2021-08-12 10:49:11.342989+00:00,12192812702,1205004516243,0.2998834252357483,0.3028020560741424,0.5407823324203491,0.5311683416366577,-30.162729263305664,38.34471130371094,-37.49129104614258,-38.41513442993164,599.4742431640625,594.992919921875
2021-08-12 10:49:11.358277+00:00,12192829357,1205004532897,0.3004224300384521,0.3018230199813843,0.5464200973510742,0.5295842885971069,-30.19340705871582,38.29442596435547,-37.44923782348633,-38.37003326416016,599.2899169921875,594.81298828125
2021-08-12 10:49:11.377226+00:00,12192846012,1205004549552,0.3031824231147766,0.2995394170284271,0.5458461046218872,0.5267999768257141,-30.23318099975586,38.27181243896485,-37.438358306884766,-38.35221099853516,599.4330444335938,594.9591674804688
2021-08-12 10:49:11.391697+00:00,12192862666,1205004566206,0.2928888499736786,0.2951802313327789,0.5488171577453613,0.5336313247680664,-30.496288299560547,37.83335876464844,-37.35197067260742,-38.24671173095703,597.7979736328125,593.36279296875
2021-08-12 10:49:11.409271+00:00,12192879321,1205004582860,0.2763617932796478,0.2948746383190155,0.547396183013916,0.5351135730743408,-30.58562469482422,38.10650634765625,-37.62279510498047,-38.492706298828125,599.624755859375,595.1676025390625
2021-08-12 10:49:11.425228+00:00,12192895976,1205004599515,-0.0115015963092446,,0.7246353030204773,,-31.6146240234375,,-37.833133697509766,,599.380615234375,
2021-08-12 10:49:11.443179+00:00,12192912630,1205004616169,-0.0115015963092446,,0.7246353030204773,,-32.29745101928711,,-37.93188095092773,,598.9089965820312,
2021-08-12 10:49:11.458139+00:00,12192929285,1205004632824,-0.1558982133865356,,0.9646885991096495,,-32.6077995300293,,-37.970829010009766,,598.7568969726562,
2021-08-12 10:49:11.476092+00:00,12192945940,1205004649478,-0.1520179659128189,,0.958092451095581,,-33.16501235961914,,-37.97712707519531,,598.451904296875,
2021-08-12 10:49:11.492050+00:00,12192962594,1205004666132,-0.1398451924324035,,0.9500848054885864,,-33.776058197021484,,-37.907981872558594,,597.6451416015625,
2021-08-12 10:49:11.510001+00:00,12192979249,1205004682787,-0.1308848559856414,-0.1289524435997009,0.9408419132232666,0.92044860124588,-34.6087760925293,34.25696563720703,-37.84669876098633,-38.76487350463867,597.273681640625,593.2536010742188
2021-08-12 10:49:11.526194+00:00,12192995904,1205004699442,-0.1272071152925491,-0.1223321333527565,0.9322077631950378,0.9109516143798828,-35.66361618041992,32.841064453125,-37.484153747558594,-38.21358489990234,596.714111328125,592.8433227539062
2021-08-12 10:49:11.543656+00:00,12193012558,1205004716096,-0.1236602738499641,-0.1255387216806411,0.9292418360710144,0.9037652611732484,-36.259124755859375,31.99847412109375,-37.47322082519531,-38.056739807128906,596.4126586914062,592.62841796875
2021-08-12 10:49:11.559611+00:00,12193029213,1205004732751,-0.1234968304634094,-0.1269255131483078,0.929240882396698,0.9133430123329164,-36.78995132446289,31.260955810546875,-37.46047592163086,-37.90824508666992,596.0000610351562,592.2896728515625
2021-08-12 10:49:11.576567+00:00,12193045868,1205004749405,-0.1215295568108558,-0.1172166392207145,0.930892288684845,0.9083936810493468,-37.44435119628906,30.460693359375,-37.50372314453125,-37.83571243286133,595.9557495117188,592.3301391601562
2021-08-12 10:49:11.592526+00:00,12193062522,1205004766059,-0.11746496707201,-0.1158274114131927,0.9329056739807128,0.9030989408493042,-38.04878616333008,29.713233947753903,-37.519981384277344,-37.74325180053711,595.6016235351562,592.0529174804688
2021-08-12 10:49:11.609478+00:00,12193079177,1205004782714,-0.1149579808115959,-0.1175844594836235,0.9474320411682128,0.9100511074066162,-38.78092193603516,28.90449905395508,-37.5348014831543,-37.65425109863281,595.7579345703125,592.2967529296875
2021-08-12 10:49:11.625435+00:00,12193095832,1205004799369,-0.1109803840517997,-0.1155764833092689,0.9420374631881714,0.9128088355064392,-39.504878997802734,28.023456573486328,-37.55598831176758,-37.55744171142578,594.9993286132812,591.6268920898438
2021-08-12 10:49:11.642392+00:00,12193112487,1205004816024,-0.1077858731150627,-0.1608785837888717,0.9246405959129332,0.8871977925300598,-40.81286239624024,27.06562042236328,-37.39876556396485,-37.451786041259766,598.3515625,595.1151123046875
2021-08-12 10:49:11.659196+00:00,12193129141,1205004832678,,-0.1936479806900024,,0.8703253865242004,,25.394073486328125,,-37.04624176025391,,595.4039306640625
2021-08-12 10:49:11.676150+00:00,12193145796,1205004849332,,,,,,,,,,
2021-08-12 10:49:11.692779+00:00,12193162451,1205004865987,,,,,,,,,,
2021-08-12 10:49:11.709244+00:00,12193179105,1205004882641,,,,,,,,,,
2021-08-12 10:49:11.725200+00:00,12193195760,1205004899296,,,,,,,,,,
2021-08-12 10:49:11.742156+00:00,12193212415,1205004915951,,,,,,,,,,
2021-08-12 10:49:11.759111+00:00,12193229069,1205004932604,,,,,,,,,,
2021-08-12 10:49:11.775068+00:00,12193245724,1205004949259,,,,,,,,,,
2021-08-12 10:49:11.791586+00:00,12193262379,1205004965914,,,,,,,,,,
2021-08-12 10:49:11.808541+00:00,12193279033,1205004982568,,,,,,,,,,
2021-08-12 10:49:11.825494+00:00,12193295688,1205004999223,,,,,,,,,,
2021-08-12 10:49:11.842450+00:00,12193312343,1205005015878,,,,,,,,,,
2021-08-12 10:49:11.858408+00:00,12193328997,1205005032531,,,,,,,,,,
2021-08-12 10:49:11.875360+00:00,12193345652,1205005049186,,,,,,,,,,
2021-08-12 10:49:11.891828+00:00,12193362307,1205005065841,,,,,,,,,,
2021-08-12 10:49:11.908182+00:00,12193378962,1205005082496,,,,,,,,,,
2021-08-12 10:49:11.925135+00:00,12193395616,1205005099150,,,,,,,,,,
2021-08-12 10:49:11.942090+00:00,12193412271,1205005115805,,,,,,,,,,
2021-08-12 10:49:11.958048+00:00,12193428926,1205005132459,,,,,,,,,,
2021-08-12 10:49:11.975999+00:00,12193445580,1205005149113,,,,,,,,,,
2021-08-12 10:49:11.992312+00:00,12193462235,1205005165768,,,,,,,,,,
2021-08-12 10:49:12.009268+00:00,12193478890,1205005182423,,,,,,,,,,
2021-08-12 10:49:12.025224+00:00,12193495544,1205005199077,,,,,,,,,,
2021-08-12 10:49:12.042181+00:00,12193512199,1205005215731,,,,,,,,,,
2021-08-12 10:49:12.058241+00:00,12193528854,1205005232386,,,,,,,,,,
2021-08-12 10:49:12.075197+00:00,12193545508,1205005249040,,,,,,,,,,
2021-08-12 10:49:12.091660+00:00,12193562163,1205005265695,,,,,,,,,,
2021-08-12 10:49:12.109202+00:00,12193578818,1205005282350,,,,,,,,,,
2021-08-12 10:49:12.125159+00:00,12193595472,1205005299004,,,,,,,,,,
2021-08-12 10:49:12.142245+00:00,12193612127,1205005315658,,,,,,,,,,
2021-08-12 10:49:12.157205+00:00,12193628782,1205005332313,,,,,,,,,,
2021-08-12 10:49:12.175157+00:00,12193645437,1205005348968,0.2982835173606872,0.3186725378036499,0.6219510436058044,0.5863257050514221,-41.19015121459961,23.65560531616211,-37.41958236694336,-36.32337188720703,575.1514282226562,572.0755004882812
2021-08-12 10:49:12.190677+00:00,12193662091,1205005365622,0.2982835173606872,0.3186725378036499,0.6219510436058044,0.5863257050514221,-41.12669372558594,23.65223693847656,-37.0086784362793,-36.02357864379883,575.1728515625,572.1044311523438
2021-08-12 10:49:12.208629+00:00,12193678746,1205005382277,0.3132583498954773,0.3191927671432495,0.6083223819732666,0.5914824604988098,-39.683860778808594,25.2163200378418,-37.05350875854492,-36.20764923095703,575.17822265625,571.9402465820312
2021-08-12 10:49:12.224587+00:00,12193695401,1205005398932,0.3012887835502624,0.3124978542327881,0.6117135882377625,0.5856298804283142,-39.70758056640625,25.13345718383789,-36.64269256591797,-35.89911651611328,575.2075805664062,571.98583984375
2021-08-12 10:49:12.242539+00:00,12193712055,1205005415585,0.2997460067272186,0.3080180883407593,0.612997829914093,0.5830608606338501,-39.05472183227539,26.113994598388672,-36.10861587524414,-35.48906326293945,576.9631958007812,573.6498413085938
2021-08-12 10:49:12.258496+00:00,12193728710,1205005432240,0.3022034168243408,0.304503470659256,0.6071464419364929,0.5807323455810547,-38.74162673950195,26.58118438720703,-35.9715576171875,-35.44034957885742,577.2113647460938,573.8525390625
2021-08-12 10:49:12.275450+00:00,12193745365,1205005448895,0.2995431125164032,0.2988801002502441,0.6136815547943115,0.5787807703018188,-38.35107803344727,27.22002410888672,-35.91485595703125,-35.46894073486328,578.58447265625,575.1668701171875
2021-08-12 10:49:12.291916+00:00,12193762019,1205005465549,0.2953717410564422,0.2972159683704376,0.6086142659187317,0.5790572762489319,-38.1041259765625,27.56399917602539,-35.840187072753906,-35.44845962524414,578.6163940429688,575.1632690429688
2021-08-12 10:49:12.308872+00:00,12193778674,1205005482204,0.2955279946327209,0.2958125174045563,0.5912485718727112,0.5818334221839905,-37.79084777832031,28.055953979492188,-35.86180877685547,-35.49474334716797,579.5238647460938,576.0217895507812
2021-08-12 10:49:12.325223+00:00,12193795329,1205005498859,0.2979194521903991,0.2959003150463104,0.5978786945343018,0.586713969707489,-37.528785705566406,28.480758666992188,-35.85955810546875,-35.51090621948242,580.29296875,576.7484130859375
2021-08-12 10:49:12.342686+00:00,12193811983,1205005515512,0.2960475981235504,0.2969837486743927,0.607102632522583,0.5904911160469055,-37.19146728515625,28.918880462646484,-35.830265045166016,-35.4961051940918,580.5272216796875,576.9345703125
2021-08-12 10:49:12.357650+00:00,12193828638,1205005532167,0.2903102040290832,0.2957370281219482,0.6021894216537476,0.589272677898407,-36.84645462036133,29.4298095703125,-35.8726921081543,-35.54462432861328,581.4338989257812,577.7887573242188
2021-08-12 10:49:12.375602+00:00,12193845293,1205005548822,0.2994168102741241,0.2931025326251983,0.6014522910118103,0.5889400839805603,-36.48065185546875,29.950653076171875,-35.909542083740234,-35.583438873291016,582.19921875,578.4989013671875
2021-08-12 10:49:12.391559+00:00,12193861947,1205005565476,0.3040852844715118,0.2921539843082428,0.5978634357452393,0.588508665561676,-36.14593505859375,30.444549560546875,-35.95497512817383,-35.62788391113281,583.0646362304688,579.3126831054688
2021-08-12 10:49:12.409511+00:00,12193878602,1205005582131,0.2993843555450439,0.2868363261222839,0.5979289412498474,0.5839346051216125,-35.7701530456543,30.955596923828125,-35.97501373291016,-35.66337203979492,583.7387084960938,579.9329833984375
2021-08-12 10:49:12.424472+00:00,12193895257,1205005598785,0.2988397777080536,0.286088079214096,0.5987256169319153,0.5793828368186951,-35.49592971801758,31.302467346191406,-35.96026992797852,-35.674922943115234,583.832275390625,579.98828125
2021-08-12 10:49:12.442232+00:00,12193911912,1205005615440,0.2891445457935333,0.2860184907913208,0.5867666602134705,0.5765892863273621,-35.163787841796875,31.748863220214844,-35.973907470703125,-35.72162628173828,584.3961181640625,580.5059814453125
2021-08-12 10:49:12.458188+00:00,12193928566,1205005632094,0.2880237102508545,0.285203754901886,0.5796359777450562,0.5777415037155151,-34.919551849365234,32.06433868408203,-35.94353485107422,-35.73441696166992,584.5845947265625,580.66162109375
2021-08-12 10:49:12.475143+00:00,12193945221,1205005648749,0.2852055728435516,0.3587048947811126,0.5768551230430603,0.5587157607078552,-34.41853713989258,32.27410125732422,-35.59294128417969,-35.44576644897461,581.5001220703125,577.5355834960938
2021-08-12 10:49:12.489998+00:00,12193961876,1205005665404,,0.4133149087429046,,0.5486274361610413,,33.041648864746094,,-36.05053329467773,,577.4031982421875
2021-08-12 10:49:12.508786+00:00,12193978530,1205005682058,0.4992702603340149,0.4963677823543548,0.5186061859130859,0.4847665429115295,-33.298851013183594,33.641563415527344,-36.49482345581055,-36.439430236816406,581.4152221679688,577.2948608398438
2021-08-12 10:49:12.524741+00:00,12193995185,1205005698712,0.4945981204509735,0.491509735584259,0.511936604976654,0.4855245649814605,-33.13238525390625,33.932464599609375,-36.005558013916016,-36.0711669921875,581.4258422851562,577.2787475585938
2021-08-12 10:49:12.542693+00:00,12194011840,1205005715367,0.4990133047103882,0.4888177812099457,0.521108090877533,0.4934305846691131,-32.88815689086914,34.14281463623047,-35.37006378173828,-35.46855545043945,581.6943969726562,577.5265502929688
2021-08-12 10:49:12.558230+00:00,12194028494,1205005732021,0.4974919855594635,0.4908679127693176,0.5212709307670593,0.5002606511116028,-32.520713806152344,34.583251953125,-35.415740966796875,-35.53689956665039,582.7667236328125,578.5560302734375
2021-08-12 10:49:12.576182+00:00,12194045149,1205005748676,0.4969762563705444,0.4890908002853393,0.5305169224739075,0.5003371238708496,-32.09178161621094,34.96577453613281,-35.385711669921875,-35.51021194458008,582.501220703125,578.244140625
2021-08-12 10:49:12.591143+00:00,12194061804,1205005765331,0.4927744269371032,0.4854657351970672,0.5320218205451965,0.4999374151229858,-31.60460090637207,35.52427673339844,-35.41998291015625,-35.54851150512695,583.364013671875,579.047607421875
2021-08-12 10:49:12.609100+00:00,12194078458,1205005781985,0.4830792248249054,0.4784820675849914,0.5123909711837769,0.5004960894584656,-31.07839584350586,36.03966522216797,-35.39055633544922,-35.515106201171875,583.27978515625,578.902099609375
2021-08-12 10:49:12.624568+00:00,12194095113,1205005798639,0.4850939810276031,0.4758874177932739,0.5160473585128784,0.4999553859233856,-30.554702758789062,36.63156127929688,-35.3724365234375,-35.499794006347656,583.91064453125,579.4678955078125
2021-08-12 10:49:12.641522+00:00,12194111768,1205005815294,0.4855242371559143,0.4791420102119446,0.5136432647705078,0.4998091459274292,-29.952720642089844,37.23291015625,-35.29737091064453,-35.435890197753906,583.841552734375,579.328369140625
2021-08-12 10:49:12.657480+00:00,12194128422,1205005831948,0.4804697930812835,0.4816330075263977,0.5129348635673523,0.5002646446228027,-29.297409057617188,37.971923828125,-35.36006546020508,-35.58311462402344,584.3963623046875,579.8052368164062
2021-08-12 10:49:12.675432+00:00,12194145077,1205005848603,0.4838025569915771,0.4781306087970733,0.5221831202507019,0.5080438852310181,-28.41565322875977,39.04513549804688,-35.20018768310547,-35.46845626831055,584.8472900390625,580.1342163085938
2021-08-12 10:49:12.690903+00:00,12194161732,1205005865258,0.4858999252319336,0.4784278273582458,0.5232121348381042,0.5031223893165588,-28.10763931274414,39.40451049804688,-35.29734802246094,-35.757835388183594,585.1920776367188,580.4507446289062
2021-08-12 10:49:12.708854+00:00,12194178387,1205005881912,0.4804255366325378,0.4833163321018219,0.5221894383430481,0.4948743879795074,-27.5307559967041,40.01894378662109,-34.97059631347656,-35.47614669799805,585.9030151367188,581.0975341796875
2021-08-12 10:49:12.724811+00:00,12194195041,1205005898566,0.4801805317401886,0.4810178577899933,0.5226225852966309,0.4928232431411743,-27.02214241027832,40.51294708251953,-34.92766571044922,-35.50320053100586,585.961181640625,581.102294921875
2021-08-12 10:49:12.741766+00:00,12194211696,1205005915221,0.48980912566185,0.4773761630058288,0.5239174365997314,0.5016850829124451,-26.442123413085938,41.19740295410156,-35.00324249267578,-35.660743713378906,587.1149291992188,582.1890258789062
2021-08-12 10:49:12.758236+00:00,12194228351,1205005931876,0.4887691438198089,0.4789623618125915,0.5180343985557556,0.4996699094772339,-26.09444808959961,41.50433349609375,-35.02267837524414,-35.78620910644531,586.8660278320312,581.9091186523438
2021-08-12 10:49:12.775191+00:00,12194245005,1205005948530,0.4782351851463318,0.4768988192081451,0.5084044337272644,0.4897269308567047,-25.676254272460938,42.04405975341797,-35.188682556152344,-36.07820129394531,588.25,583.247802734375
2021-08-12 10:49:12.791148+00:00,12194261660,1205005965185,0.4772777855396271,0.4781579375267029,0.5109947919845581,0.4972635805606842,-25.580188751220703,42.0491943359375,-35.22904586791992,-36.22892379760742,587.4081420898438,582.4063720703125
2021-08-12 10:49:12.809103+00:00,12194278315,1205005981839,0.4807056188583374,0.4787442982196808,0.5103937983512878,0.5066745281219482,-25.426448822021484,42.35558319091797,-35.447105407714844,-36.541954040527344,589.045654296875,584.0260009765625
2021-08-12 10:49:12.824064+00:00,12194294969,1205005998493,0.4823404550552368,0.4786881506443023,0.5029348731040955,0.504929780960083,-25.550025939941406,42.16252136230469,-35.5209846496582,-36.6765022277832,588.44873046875,583.4518432617188
2021-08-12 10:49:12.842018+00:00,12194311624,1205006015148,0.4797194004058838,0.4774867296218872,0.5018831491470337,0.497594803571701,-25.637035369873047,42.18862915039063,-35.677276611328125,-36.87788772583008,589.7252197265625,584.7376708984375
2021-08-12 10:49:12.857973+00:00,12194328279,1205006031803,0.4825245141983032,0.4797912836074829,0.5020561814308167,0.4906237721443176,-25.94781494140625,41.80573272705078,-35.64393615722656,-36.85896682739258,589.094482421875,584.1484375
2021-08-12 10:49:12.874929+00:00,12194344933,1205006048457,0.488141119480133,0.4812064170837402,0.514239490032196,0.4875161349773407,-26.232576370239254,41.56977844238281,-35.6190071105957,-36.8250846862793,589.7164916992188,584.80224609375
2021-08-12 10:49:12.891250+00:00,12194361588,1205006065112,0.4904114305973053,0.4815186560153961,0.5184980630874634,0.4919621348381042,-26.644750595092773,41.07432556152344,-35.4973258972168,-36.672630310058594,589.0055541992188,584.142333984375
