datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:35:18.594701+00:00,7760016561,1200571768167,0.4726448059082031,0.4739847481250763,0.5106813311576843,0.5680612921714783,6.083160400390625,73.34413146972656,-30.76582145690918,-40.17203903198242,623.0669555664062,615.3980712890625
2021-08-12 09:35:18.611655+00:00,7760033215,1200571784821,0.4705903232097626,0.4643296897411346,0.5112053751945496,0.5498706102371216,6.252384185791016,73.52957153320312,-30.755678176879883,-40.18121337890625,623.1817626953125,615.4937744140625
2021-08-12 09:35:18.627803+00:00,7760049870,1200571801476,0.4696268439292907,0.4653194546699524,0.5097039937973022,0.549164891242981,6.401092529296875,73.69100189208984,-30.754600524902344,-40.20235443115234,623.2628784179688,615.5586547851562
2021-08-12 09:35:18.645760+00:00,7760066525,1200571818130,0.4689457714557647,0.4647789299488067,0.5117148160934448,0.5303108096122742,6.565681457519531,73.86369323730469,-30.75596809387207,-40.23381423950195,623.3087158203125,615.5873413085938
2021-08-12 09:35:18.660717+00:00,7760083179,1200571834784,0.4670708179473877,0.4658958315849304,0.5113863945007324,0.5201106071472168,6.683727264404297,73.97284698486328,-30.76117515563965,-40.26515197753906,623.1871337890625,615.4545288085938
2021-08-12 09:35:18.678669+00:00,7760099834,1200571851439,0.4677407443523407,0.4591820836067199,0.5198209881782532,0.5119928121566772,6.834678649902344,74.13786315917969,-30.781911849975582,-40.31929397583008,623.2658081054688,615.5175170898438
2021-08-12 09:35:18.694625+00:00,7760116489,1200571868094,0.4717915952205658,0.4576673805713653,0.5216854214668274,0.5135965347290039,6.892223358154297,74.17525482177734,-30.79204559326172,-40.35614776611328,622.96484375,615.2120361328125
2021-08-12 09:35:18.712579+00:00,7760133143,1200571884748,0.4725736677646637,0.4557346701622009,0.5002791881561279,0.5181615948677063,6.992408752441406,74.27806091308594,-30.84221649169922,-40.4203987121582,622.9367065429688,615.1736450195312
2021-08-12 09:35:18.728048+00:00,7760149798,1200571901403,0.4702256917953491,0.4553993046283722,0.5042265057563782,0.5245190262794495,7.023326873779297,74.28255462646484,-30.839672088623047,-40.428104400634766,622.6156616210938,614.850341796875
2021-08-12 09:35:18.744904+00:00,7760166453,1200571918057,0.4676735401153564,0.4602390825748443,0.5181980729103088,0.5264105200767517,7.095954895019531,74.36399841308594,-30.846879959106445,-40.46027374267578,622.7196044921875,614.9478149414062
2021-08-12 09:35:18.760862+00:00,7760183108,1200571934713,0.4670775830745697,0.4624587297439575,0.5134515762329102,0.5263863801956177,7.076610565185547,74.31600952148438,-30.843412399291992,-40.45912170410156,622.4174194335938,614.649169921875
2021-08-12 09:35:18.778814+00:00,7760199762,1200571951367,0.4664282202720642,0.4588751792907715,0.5120111703872681,0.5207993388175964,7.095771789550781,74.33576965332031,-30.845354080200195,-40.46902847290039,622.4400024414062,614.6703491210938
2021-08-12 09:35:18.794777+00:00,7760216417,1200571968022,0.4666606783866882,0.4572789072990417,0.5097281336784363,0.5219929218292236,7.02789306640625,74.22815704345703,-30.823638916015625,-40.4423942565918,622.0005493164062,614.2392578125
2021-08-12 09:35:18.811738+00:00,7760233072,1200571984676,0.4701027572154999,0.4685849845409393,0.5107461810112,0.5315682888031006,6.97772216796875,74.19003295898438,-30.813581466674805,-40.435157775878906,622.16748046875,614.4118041992188
2021-08-12 09:35:18.827897+00:00,7760249726,1200572001330,0.4692735075950622,0.4699100852012634,0.5085407495498657,0.5246725678443909,6.942020416259766,74.17107391357422,-30.83331298828125,-40.45513534545898,622.3427734375,614.5905151367188
2021-08-12 09:35:18.844852+00:00,7760266381,1200572017985,0.4739147126674652,0.4679782688617706,0.5094393491744995,0.5205428600311279,6.897750854492188,74.16706085205078,-30.85344886779785,-40.47377014160156,622.7391357421875,614.9898071289062
2021-08-12 09:35:18.860809+00:00,7760283036,1200572034640,0.4725084900856018,0.4686497747898102,0.5059841871261597,0.5195176005363464,6.812961578369141,74.09829711914062,-30.86786651611328,-40.47955322265625,622.8778076171875,615.1365356445312
2021-08-12 09:35:18.878286+00:00,7760299690,1200572051294,0.464365005493164,0.4692445695400238,0.5068333148956299,0.5179944634437561,6.730194091796875,74.04125213623047,-30.869705200195312,-40.47324752807617,623.1309204101562,615.3968505859375
2021-08-12 09:35:18.894232+00:00,7760316345,1200572067949,0.463299036026001,0.4675556123256683,0.5111640691757202,0.5157519578933716,6.637962341308594,73.96796417236328,-30.8824520111084,-40.47317123413086,623.2615356445312,615.5352172851562
2021-08-12 09:35:18.911694+00:00,7760333000,1200572084603,0.4643923640251159,0.4632078409194946,0.512053370475769,0.531130850315094,6.533145904541016,73.87605285644531,-30.88224029541016,-40.4557991027832,623.2496337890625,615.5313720703125
2021-08-12 09:35:18.927730+00:00,7760349654,1200572101257,0.4669100046157837,0.4615761637687683,0.510217547416687,0.5357073545455933,6.460166931152344,73.82567596435547,-30.87924575805664,-40.43395233154297,623.3552856445312,615.64111328125
2021-08-12 09:35:18.945149+00:00,7760366309,1200572117912,0.4621661901473999,0.4565936923027038,0.4991830289363861,0.5180739760398865,6.3736724853515625,73.79850006103516,-30.91302490234375,-40.45281219482422,623.8567504882812,616.1473999023438
2021-08-12 09:35:18.960648+00:00,7760382964,1200572134567,0.4475450217723846,0.4475880265235901,0.4918040335178375,0.513006329536438,6.2544708251953125,73.70722198486328,-30.925138473510746,-40.4488525390625,624.0654296875,616.3661499023438
2021-08-12 09:35:18.978600+00:00,7760399618,1200572151221,0.439845472574234,0.4340360760688782,0.4887756705284118,0.5085563063621521,6.130367279052734,73.55696868896484,-30.923452377319336,-40.42860794067383,623.7044067382812,616.0177001953125
2021-08-12 09:35:18.994068+00:00,7760416273,1200572167876,0.4408982992172241,0.435459703207016,0.4921359717845917,0.5083986520767212,6.0941925048828125,73.53471374511719,-30.95509910583496,-40.45521545410156,623.7257080078125,616.041015625
2021-08-12 09:35:19.012529+00:00,7760432928,1200572184530,0.4438579082489013,0.435694009065628,0.4890168309211731,0.5115432143211365,6.018959045410156,73.471923828125,-30.996294021606445,-40.48328399658203,623.687744140625,616.0084228515625
2021-08-12 09:35:19.027997+00:00,7760449583,1200572201185,0.441900372505188,0.4331755936145782,0.4931366443634033,0.5085904002189636,6.034145355224609,73.54607391357422,-31.071144104003903,-40.55755615234375,624.1277465820312,616.4429321289062
2021-08-12 09:35:19.044952+00:00,7760466237,1200572217839,0.435283213853836,0.4392574727535248,0.5002138018608093,0.5120598077774048,6.024555206298828,73.56343078613281,-31.12982749938965,-40.61083984375,624.2503051757812,616.5638427734375
2021-08-12 09:35:19.060779+00:00,7760482892,1200572234494,0.4373760819435119,0.4410287141799927,0.5008723735809326,0.5177975296974182,6.037067413330078,73.62686920166016,-31.18949508666992,-40.66451644897461,624.5563354492188,616.8638305664062
2021-08-12 09:35:19.078579+00:00,7760499547,1200572251149,0.4425762593746185,0.4331665933132171,0.494851678609848,0.5167129039764404,6.028656005859375,73.62580871582031,-31.2338981628418,-40.6888313293457,624.343994140625,616.6476440429688
2021-08-12 09:35:19.094100+00:00,7760516201,1200572267803,0.4415578842163086,0.4343351125717163,0.4912117123603821,0.5129991173744202,6.079013824462891,73.69766998291016,-31.275888442993164,-40.71589279174805,624.419921875,616.71484375
2021-08-12 09:35:19.111988+00:00,7760532856,1200572284458,0.4385934174060821,0.444955050945282,0.504544734954834,0.5281260013580322,6.1132354736328125,73.73162078857422,-31.26888656616211,-40.69786834716797,624.2984619140625,616.5872802734375
2021-08-12 09:35:19.127945+00:00,7760549511,1200572301112,0.4416633546352386,0.4453985095024109,0.5025234222412109,0.5261155962944031,6.173099517822266,73.81151580810547,-31.290733337402344,-40.713809967041016,624.3305053710938,616.609375
2021-08-12 09:35:19.145414+00:00,7760566165,1200572317766,0.4471795558929443,0.4449707865715027,0.4947601854801178,0.5142480731010437,6.2276153564453125,73.88825225830078,-31.31824111938477,-40.73323822021485,624.37548828125,616.6448364257812
2021-08-12 09:35:19.160632+00:00,7760582820,1200572334421,0.4449880123138428,0.4457901418209076,0.5000811815261841,0.5164490938186646,6.323982238769531,74.02667236328125,-31.339479446411133,-40.75407791137695,624.6567993164062,616.9117431640625
2021-08-12 09:35:19.178586+00:00,7760599475,1200572351077,0.4403216242790222,0.4415859580039978,0.4975179731845855,0.5036572813987732,6.405124664306641,74.12301635742188,-31.391429901123047,-40.806060791015625,624.6902465820312,616.9346923828125
2021-08-12 09:35:19.194058+00:00,7760616129,1200572367730,0.438760370016098,0.4420511126518249,0.5066676735877991,0.506247878074646,6.490680694580078,74.23165130615234,-31.41178703308105,-40.831825256347656,624.7871704101562,617.0198364257812
2021-08-12 09:35:19.212258+00:00,7760632784,1200572384385,0.4355404078960418,0.4402571618556976,0.5114672183990479,0.5182206034660339,6.579383850097656,74.32220458984375,-31.41976547241211,-40.839576721191406,624.6710815429688,616.8922729492188
2021-08-12 09:35:19.227218+00:00,7760649439,1200572401040,0.436921089887619,0.4392635226249695,0.4962593019008636,0.5156537890434265,6.661746978759766,74.41156005859375,-31.465288162231445,-40.884273529052734,624.5873413085938,616.7977905273438
2021-08-12 09:35:19.245677+00:00,7760666093,1200572417694,0.4389419257640838,0.4341174364089966,0.4999327957630157,0.5137279629707336,6.752754211425781,74.49232482910156,-31.46850204467773,-40.89466094970703,624.3155517578125,616.5146484375
2021-08-12 09:35:19.260638+00:00,7760682748,1200572434349,0.4402945637702942,0.4339295029640198,0.5002807378768921,0.5200846195220947,6.818355560302734,74.53932189941406,-31.453258514404297,-40.881473541259766,624.0044555664062,616.1954345703125
2021-08-12 09:35:19.278612+00:00,7760699403,1200572451004,0.4387314021587372,0.4388096332550049,0.4967232942581177,0.5234813690185547,6.902626037597656,74.6042709350586,-31.47652244567871,-40.91471481323242,623.73779296875,615.9205322265625
2021-08-12 09:35:19.294080+00:00,7760716058,1200572467658,0.438109427690506,0.4397405982017517,0.5020480155944824,0.5164035558700562,6.943107604980469,74.60792541503906,-31.48015594482422,-40.93393707275391,623.2833862304688,615.463623046875
2021-08-12 09:35:19.311504+00:00,7760732712,1200572484312,0.4394120275974273,0.440248429775238,0.4899021089076996,0.5000461339950562,7.012424468994141,74.67233276367188,-31.51310920715332,-40.97927474975586,623.2214965820312,615.3953857421875
2021-08-12 09:35:19.327974+00:00,7760749367,1200572500967,0.4397623836994171,0.4385554492473602,0.4951954483985901,0.502039909362793,7.019916534423828,74.6583480834961,-31.509286880493164,-40.99059295654297,622.9396362304688,615.1139526367188
2021-08-12 09:35:19.344934+00:00,7760766022,1200572517622,0.4393350183963775,0.4397225379943847,0.501166045665741,0.5165216326713562,7.060951232910156,74.72032928466797,-31.53242874145508,-41.03321838378906,623.128173828125,615.2982788085938
2021-08-12 09:35:19.360885+00:00,7760782676,1200572534276,0.4365477263927459,0.4386461973190307,0.486354112625122,0.5113372802734375,7.001731872558594,74.63688659667969,-31.57010841369629,-41.076202392578125,622.83642578125,615.0146484375
2021-08-12 09:35:19.378837+00:00,7760799331,1200572550931,0.441995769739151,0.4336370527744293,0.4897929430007934,0.5082137584686279,6.972927093505859,74.64408111572266,-31.603008270263672,-41.1170654296875,623.081298828125,615.2605590820312
2021-08-12 09:35:19.393596+00:00,7760815986,1200572567585,0.4458705484867096,0.4352337718009949,0.5040004253387451,0.5129381418228149,6.849365234375,74.50111389160156,-31.593259811401367,-41.10449600219727,622.8198852539062,615.0125122070312
2021-08-12 09:35:19.411573+00:00,7760832640,1200572584239,0.4424678683280945,0.4307074248790741,0.5037623643875122,0.5091301202774048,6.754905700683594,74.40167999267578,-31.613689422607425,-41.116024017333984,622.7183227539062,614.9207763671875
2021-08-12 09:35:19.427040+00:00,7760849295,1200572600894,0.43757164478302,0.4302635788917541,0.5053504109382629,0.5084010362625122,6.626399993896484,74.24703979492188,-31.60597038269043,-41.09373092651367,622.4187622070312,614.6353759765625
2021-08-12 09:35:19.444584+00:00,7760865950,1200572617549,0.4362030029296875,0.4378829598426819,0.5027250647544861,0.5147462487220764,6.504467010498047,74.11986541748047,-31.610048294067383,-41.08037567138672,622.393310546875,614.623046875
2021-08-12 09:35:19.460649+00:00,7760882604,1200572634203,0.436823308467865,0.441059410572052,0.495332270860672,0.5112181305885315,6.387794494628906,73.99571990966797,-31.62798118591309,-41.08095169067383,622.3180541992188,614.56005859375
2021-08-12 09:35:19.477604+00:00,7760899259,1200572650858,0.4370688199996948,0.4414443671703338,0.4932379424571991,0.4993114769458771,6.262584686279297,73.86882781982422,-31.635757446289062,-41.07999420166016,622.3003540039062,614.5560302734375
2021-08-12 09:35:19.493562+00:00,7760915914,1200572667512,0.4365658760070801,0.4392395615577698,0.4995629787445068,0.5046037435531616,6.144535064697266,73.74886322021484,-31.62217903137207,-41.05736541748047,622.2623291015625,614.5301513671875
2021-08-12 09:35:19.511070+00:00,7760932568,1200572684166,0.4344534873962402,0.4408720731735229,0.4967018365859985,0.5035962462425232,6.018810272216797,73.64397430419922,-31.624570846557617,-41.05157852172852,622.45068359375,614.7307739257812
2021-08-12 09:35:19.527028+00:00,7760949223,1200572700821,0.4370359480381012,0.4404050707817077,0.499367207288742,0.5040397644042969,5.837657928466797,73.44949340820312,-31.581884384155277,-40.98945999145508,622.2720336914062,614.5703125
2021-08-12 09:35:19.544984+00:00,7760965878,1200572717476,0.436218798160553,0.4456125795841217,0.5029048919677734,0.5413848757743835,5.660854339599609,73.26042938232422,-31.53392219543457,-40.91450500488281,622.1293334960938,614.4451904296875
2021-08-12 09:35:19.560962+00:00,7760982533,1200572734131,0.4364916682243347,0.4470544457435608,0.4988084137439728,0.5413182973861694,5.476177215576172,73.04833984375,-31.50868225097656,-40.85886001586914,621.83984375,614.175048828125
2021-08-12 09:35:19.577917+00:00,7760999187,1200572750785,0.4490255117416382,0.4619672298431396,0.5058975219726562,0.5116851925849915,5.269771575927734,72.70285034179688,-31.45956039428711,-40.76522445678711,620.3505249023438,612.7109375
2021-08-12 09:35:19.593874+00:00,7761015842,1200572767440,0.4733898937702179,0.4854751229286194,0.5161907076835632,0.5171623826026917,5.2645263671875,72.62491607666016,-31.41140937805176,-40.67912292480469,619.6719360351562,612.0338745117188
2021-08-12 09:35:19.611417+00:00,7761032497,1200572784095,0.491562008857727,0.5102765560150146,0.5147072672843933,0.5348049998283386,5.218208312988281,72.67330932617188,-31.460805892944336,-40.717529296875,620.6618041992188,613.0247192382812
2021-08-12 09:35:19.627883+00:00,7761049151,1200572800749,0.4948228895664215,0.5125671625137329,0.5121232867240906,0.5330174565315247,5.080619812011719,72.57813262939453,-31.50379753112793,-40.740848541259766,621.0660400390625,613.441162109375
2021-08-12 09:35:19.644839+00:00,7761065806,1200572817404,0.4959088265895843,0.4995557963848114,0.5219101309776306,0.5283699035644531,4.958297729492188,72.4749526977539,-31.517343521118164,-40.730430603027344,621.1588745117188,613.5438842773438
2021-08-12 09:35:19.660652+00:00,7761082461,1200572834059,0.4964343309402466,0.5008864998817444,0.519366979598999,0.5281274318695068,4.796062469482422,72.29608154296875,-31.54021644592285,-40.716346740722656,620.970947265625,613.3724975585938
2021-08-12 09:35:19.677610+00:00,7761099115,1200572850713,0.4927708506584167,0.5039644241333008,0.5159317255020142,0.5294070839881897,4.6377716064453125,72.11856079101562,-31.54889297485352,-40.689720153808594,620.7720947265625,613.1900024414062
2021-08-12 09:35:19.695559+00:00,7761115770,1200572867367,0.491870641708374,0.5010413527488708,0.5140710473060608,0.5276107788085938,4.497577667236328,71.9690933227539,-31.5548038482666,-40.6580924987793,620.601318359375,613.0318603515625
2021-08-12 09:35:19.711030+00:00,7761132425,1200572884022,0.4977502226829529,0.5025984644889832,0.5219515562057495,0.5160558819770813,4.336219787597656,71.82682800292969,-31.56110382080078,-40.63590621948242,620.6970825195312,613.1416015625
2021-08-12 09:35:19.726986+00:00,7761149079,1200572900676,0.495677649974823,0.5049033761024475,0.517421543598175,0.5169222950935364,4.218158721923828,71.74193572998047,-31.58255386352539,-40.624794006347656,620.9434814453125,613.396484375
2021-08-12 09:35:19.744944+00:00,7761165734,1200572917331,0.4943823516368866,0.5021910667419434,0.5131787657737732,0.5235913395881653,4.070262908935547,71.61485290527344,-31.6025333404541,-40.60117721557617,621.01123046875,613.4754028320312
2021-08-12 09:35:19.759986+00:00,7761182389,1200572933986,0.5038661360740662,0.5068766474723816,0.504895031452179,0.5194248557090759,4.088314056396484,71.72630310058594,-31.640888214111328,-40.60791397094727,621.88818359375,614.34326171875
2021-08-12 09:35:19.777930+00:00,7761199043,1200572950640,0.5188757181167603,0.5328524112701416,0.4862331449985504,0.5091042518615723,4.034061431884766,71.68003845214844,-31.609516143798828,-40.53677368164063,621.9240112304688,614.3809814453125
2021-08-12 09:35:19.793888+00:00,7761215698,1200572967294,0.5329273343086243,0.548721969127655,0.48409104347229,0.5001434683799744,3.8929519653320312,71.5052261352539,-31.574119567871094,-40.45924377441406,621.45654296875,613.926025390625
2021-08-12 09:35:19.810841+00:00,7761232353,1200572983949,0.5339656472206116,0.5482848286628723,0.4867697656154632,0.4919531047344208,3.77706527709961,71.39102172851562,-31.59005546569824,-40.44505310058594,621.3500366210938,613.8290405273438
2021-08-12 09:35:19.826799+00:00,7761249008,1200573000604,0.5335522294044495,0.5464580059051514,0.4848673939704895,0.4883854985237121,3.709907531738281,71.34327697753906,-31.618078231811523,-40.446754455566406,621.4413452148438,613.9242553710938
2021-08-12 09:35:19.844596+00:00,7761265662,1200573017258,0.5329254865646362,0.5497524738311768,0.4881620705127716,0.4904267191886902,3.621978759765625,71.2594985961914,-31.628816604614254,-40.43272399902344,621.4013671875,613.8914184570312
2021-08-12 09:35:19.859782+00:00,7761282317,1200573033913,0.5290378928184509,0.552476167678833,0.4855828583240509,0.4888741672039032,3.596324920654297,71.26560974121094,-31.661697387695312,-40.44808197021485,621.6551513671875,614.1449584960938
2021-08-12 09:35:19.877721+00:00,7761298972,1200573050567,0.5323557257652283,0.5442301630973816,0.4798812568187713,0.4855237603187561,3.542633056640625,71.22434997558594,-31.704513549804688,-40.4621696472168,621.6266479492188,614.1185913085938
2021-08-12 09:35:19.893678+00:00,7761315626,1200573067221,0.5393803119659424,0.5417705178260803,0.487006276845932,0.4852892160415649,3.466808319091797,71.1543197631836,-31.70889663696289,-40.44451141357422,621.4832763671875,613.9794921875
2021-08-12 09:35:19.911631+00:00,7761332281,1200573083876,0.5403710603713989,0.5514266490936279,0.4773027002811432,0.485367864370346,3.397075653076172,71.08935546875,-31.739564895629883,-40.45357894897461,621.4193725585938,613.9207153320312
2021-08-12 09:35:19.927754+00:00,7761348936,1200573100531,0.537067174911499,0.5549163222312927,0.4716471433639526,0.4910346269607544,3.391185760498047,71.11383819580078,-31.7685546875,-40.46709442138672,621.6636962890625,614.162841796875
2021-08-12 09:35:19.944716+00:00,7761365590,1200573117185,0.5358375310897827,0.5472695827484131,0.4773690402507782,0.4952569603919983,3.357959747314453,71.09390258789062,-31.763303756713867,-40.44996643066406,621.665771484375,614.1654052734375
2021-08-12 09:35:19.960674+00:00,7761382245,1200573133840,0.5390642881393433,0.5464763641357422,0.4754877686500549,0.4934753775596618,3.289844512939453,71.01571655273438,-31.763826370239254,-40.4337272644043,621.4559326171875,613.961181640625
2021-08-12 09:35:19.977628+00:00,7761398900,1200573150494,0.5391606092453003,0.5526096820831299,0.4754636287689209,0.4910637140274048,3.2279815673828125,70.94171142578125,-31.763858795166016,-40.418270111083984,621.2826538085938,613.7937622070312
2021-08-12 09:35:19.994582+00:00,7761415554,1200573167148,0.5368898510932922,0.552074134349823,0.4729588627815246,0.4895196557044983,3.231163024902344,70.9639663696289,-31.774747848510746,-40.42000961303711,621.4093627929688,613.91796875
2021-08-12 09:35:20.011651+00:00,7761432209,1200573183804,0.5353556871414185,0.555471658706665,0.4713862836360931,0.4879322648048401,3.20792007446289,70.95393371582031,-31.782075881958008,-40.42152404785156,621.48583984375,613.9954223632812
2021-08-12 09:35:20.026727+00:00,7761448864,1200573200459,0.5360385179519653,0.5547428131103516,0.47305628657341,0.4870116710662842,3.1943130493164062,70.96150970458984,-31.8068790435791,-40.441532135009766,621.6085815429688,614.117431640625
2021-08-12 09:35:20.045680+00:00,7761465518,1200573217113,0.5401588082313538,0.5506024360656738,0.4661970436573028,0.4934003055095672,3.1703109741210938,70.94265747070312,-31.827682495117188,-40.45010757446289,621.5398559570312,614.0491943359375
2021-08-12 09:35:20.060908+00:00,7761482173,1200573233768,0.5440968871116638,0.552300751209259,0.4620886147022247,0.4976491332054138,3.185596466064453,70.97804260253906,-31.853837966918945,-40.46832275390625,621.6747436523438,614.1802978515625
2021-08-12 09:35:20.078373+00:00,7761498828,1200573250422,0.5438693165779114,0.554036021232605,0.4676101505756378,0.4862922430038452,3.187812805175781,70.98710632324219,-31.874042510986328,-40.48915481567383,621.6365966796875,614.1405639648438
2021-08-12 09:35:20.095006+00:00,7761515483,1200573267077,0.5406838655471802,0.5523598790168762,0.473954290151596,0.4834465086460113,3.2285728454589844,71.05036926269531,-31.90480232238769,-40.52817916870117,621.8095092773438,614.3081665039062
2021-08-12 09:35:20.113954+00:00,7761532137,1200573283731,0.5445032715797424,0.554324746131897,0.4695005118846893,0.5107219815254211,3.2495193481445312,71.09623718261719,-31.95410919189453,-40.57456588745117,621.9595947265625,614.4539184570312
2021-08-12 09:35:20.125922+00:00,7761548792,1200573300386,0.5468251705169678,0.5579060912132263,0.4732383787631988,0.509460985660553,3.3002891540527344,71.17991638183594,-31.989267349243164,-40.617767333984375,622.2506713867188,614.73828125
2021-08-12 09:35:20.144587+00:00,7761565447,1200573317041,0.543773889541626,0.5548632740974426,0.4798043072223663,0.4866030514240265,3.348438262939453,71.22675323486328,-32.0185546875,-40.657413482666016,622.2103881835938,614.6934204101562
2021-08-12 09:35:20.160056+00:00,7761582101,1200573333695,0.5464422702789307,0.552964448928833,0.4752859473228454,0.4832808375358581,3.38895034790039,71.27945709228516,-32.06027603149414,-40.70455932617188,622.2101440429688,614.6874389648438
2021-08-12 09:35:20.177643+00:00,7761598756,1200573350349,0.5514000654220581,0.5489784479141235,0.4836702942848205,0.4835727214813232,3.4324188232421875,71.3320083618164,-32.0782585144043,-40.72987365722656,622.1461181640625,614.616943359375
2021-08-12 09:35:20.195595+00:00,7761615411,1200573367004,0.5521739721298218,0.5495279431343079,0.4856283068656921,0.4845538735389709,3.472240447998047,71.37396240234375,-32.09281921386719,-40.7529182434082,622.0805053710938,614.54638671875
2021-08-12 09:35:20.211064+00:00,7761632065,1200573383658,0.5484153032302856,0.5519011616706848,0.4784616231918335,0.481401115655899,3.5250167846679688,71.41558074951172,-32.12120056152344,-40.787864685058594,621.9324951171875,614.3933715820312
2021-08-12 09:35:20.227021+00:00,7761648720,1200573400313,0.5459079742431641,0.551644504070282,0.4735019505023956,0.4867050647735595,3.4866600036621094,71.3257064819336,-32.11534881591797,-40.77822113037109,621.3375244140625,613.8041381835938
2021-08-12 09:35:20.243975+00:00,7761665375,1200573416968,0.5248740315437317,0.5349907875061035,0.4872798919677734,0.5033817291259766,3.479721069335937,71.3920669555664,-32.19863510131836,-40.87144470214844,622.079833984375,614.5453491210938
2021-08-12 09:35:20.259934+00:00,7761682029,1200573433622,0.5079031586647034,0.5193017721176147,0.4931437969207763,0.5078531503677368,3.5422286987304688,71.5734634399414,-32.27901077270508,-40.96836471557617,623.2177124023438,615.6717529296875
2021-08-12 09:35:20.277884+00:00,7761698684,1200573450276,0.5050933957099915,0.5215208530426025,0.4823160767555237,0.5019431710243225,3.5687789916992188,71.58483123779297,-32.30682373046875,-40.99309158325195,623.0614624023438,615.5135498046875
2021-08-12 09:35:20.293702+00:00,7761715339,1200573466931,0.5051497220993042,0.5201630592346191,0.4845436215400696,0.4976915419101715,3.567001342773437,71.56314086914062,-32.29695510864258,-40.98501968383789,622.798828125,615.2512817382812
2021-08-12 09:35:20.310617+00:00,7761731993,1200573483585,0.5112709403038025,0.5159590840339661,0.4838456213474273,0.488036960363388,3.5734405517578125,71.57389068603516,-32.31721496582031,-41.008426666259766,622.747314453125,615.1981811523438
2021-08-12 09:35:20.327573+00:00,7761748648,1200573500240,0.5119021534919739,0.516386866569519,0.4822536408901214,0.4931530058383941,3.563587188720703,71.55229949951172,-32.31639099121094,-41.00601196289063,622.602783203125,615.0548095703125
2021-08-12 09:35:20.346546+00:00,7761765303,1200573516895,0.5094541311264038,0.5167704820632935,0.4868067800998688,0.4931402802467346,3.560333251953125,71.55784606933594,-32.32963180541992,-41.02585983276367,622.6583251953125,615.1106567382812
2021-08-12 09:35:20.360033+00:00,7761781958,1200573533550,0.5074216723442078,0.5180081725120544,0.4902414083480835,0.4913463294506073,3.5219078063964844,71.5045394897461,-32.3328857421875,-41.03182601928711,622.5003662109375,614.957763671875
2021-08-12 09:35:20.377977+00:00,7761798612,1200573550203,0.5079517960548401,0.5171481966972351,0.4866840243339538,0.4926962852478027,3.495635986328125,71.47895812988281,-32.34608840942383,-41.04085159301758,622.4937133789062,614.9537353515625
2021-08-12 09:35:20.392940+00:00,7761815267,1200573566858,0.5079056620597839,0.5179389119148254,0.4744361340999603,0.4885882437229156,3.444770812988281,71.41194915771484,-32.36182403564453,-41.04766082763672,622.320068359375,614.7860717773438
2021-08-12 09:35:20.410888+00:00,7761831922,1200573583513,0.5088106989860535,0.5192457437515259,0.471619039773941,0.4984925091266632,3.395790100097656,71.36003112792969,-32.37858581542969,-41.05632019042969,622.2769775390625,614.7482299804688
2021-08-12 09:35:20.426846+00:00,7761848576,1200573600168,0.5112777948379517,0.5178768634796143,0.4787002205848694,0.4966828525066376,3.337158203125,71.29478454589844,-32.399898529052734,-41.073612213134766,622.1461181640625,614.6234741210938
2021-08-12 09:35:20.444797+00:00,7761865231,1200573616823,0.5105108022689819,0.5189713835716248,0.4700147807598114,0.4894606173038482,3.275787353515625,71.22860717773438,-32.44062805175781,-41.10715866088867,622.0650024414062,614.5491333007812
2021-08-12 09:35:20.459761+00:00,7761881886,1200573633477,0.5083994269371033,0.5224112868309021,0.4701896011829376,0.4935949146747589,3.228473663330078,71.17328643798828,-32.460994720458984,-41.1169548034668,622.0109252929688,614.5006713867188
2021-08-12 09:35:20.477703+00:00,7761898540,1200573650131,0.512368381023407,0.5188934206962585,0.4817249774932861,0.49847412109375,3.17276382446289,71.11426544189453,-32.48003387451172,-41.12643051147461,621.9596557617188,614.4552001953125
2021-08-12 09:35:20.493281+00:00,7761915195,1200573666786,0.5138142108917236,0.5156956315040588,0.4745696187019348,0.5015737414360046,3.136054992675781,71.0834732055664,-32.51761245727539,-41.15084838867188,621.9915771484375,614.4902954101562
2021-08-12 09:35:20.512254+00:00,7761931850,1200573683441,0.51216721534729,0.5199815034866333,0.4791644811630249,0.5033507943153381,3.08792495727539,71.0447998046875,-32.53365707397461,-41.16383361816406,622.0743408203125,614.5776977539062
2021-08-12 09:35:20.526726+00:00,7761948504,1200573700095,0.5113527178764343,0.5216782093048096,0.4816944301128387,0.5064833164215088,3.0405731201171875,71.00350189208984,-32.549713134765625,-41.17624282836914,622.1273193359375,614.6356201171875
2021-08-12 09:35:20.544609+00:00,7761965159,1200573716750,0.5053877234458923,0.5216500163078308,0.4783916771411896,0.4964085221290588,2.9935379028320312,70.93252563476562,-32.57026672363281,-41.190067291259766,621.9290771484375,614.4442138671875
