datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:56:34.434309+00:00,23436035716,1216247609474,,0.5131412744522095,,0.6332173943519592,,56.750823974609375,,-66.6863021850586,,604.9561767578125
2021-08-12 13:56:34.452261+00:00,23436052371,1216247626129,0.5403844118118286,0.5079970359802246,0.6336588859558105,0.6329122185707092,-10.887136459350586,58.61466979980469,-61.632694244384766,-67.2571029663086,611.0162353515625,604.8064575195312
2021-08-12 13:56:34.469218+00:00,23436069025,1216247642783,0.5455275774002075,0.5129457712173462,0.6427165865898132,0.6396070122718811,-11.010438919067385,57.403358459472656,-58.0663948059082,-64.43712615966797,607.033935546875,601.0139770507812
2021-08-12 13:56:34.486702+00:00,23436085680,1216247659437,0.544572114944458,0.5159148573875427,0.6440064311027527,0.6492012143135071,-9.838045120239258,58.37636566162109,-57.78782653808594,-64.69477844238281,608.926513671875,602.87744140625
2021-08-12 13:56:34.501662+00:00,23436102335,1216247676092,0.540699303150177,0.513624906539917,0.6446002721786499,0.65109783411026,-8.447887420654297,59.67070007324219,-57.18779373168945,-64.35980987548828,607.1378173828125,600.9478149414062
2021-08-12 13:56:34.519613+00:00,23436118989,1216247692746,0.5377235412597656,0.5119689702987671,0.656255304813385,0.6513181328773499,-7.930383682250977,60.30050659179688,-57.42016220092773,-65.05973052978516,608.5006103515625,602.3010864257812
2021-08-12 13:56:34.535519+00:00,23436135644,1216247709401,0.5388475060462952,0.5119689702987671,0.6588365435600281,0.6513181328773499,-7.636171340942383,60.34293365478516,-57.05738830566406,-65.02516174316406,606.9646606445312,600.7870483398438
2021-08-12 13:56:34.553472+00:00,23436152299,1216247726056,0.5451549291610718,,0.6494796276092529,,-7.098453521728516,,-57.13946533203125,,608.1271362304688,
2021-08-12 13:56:34.568432+00:00,23436168954,1216247742710,0.5453734397888184,0.5199626088142395,0.6540282368659973,0.6612131595611572,-6.573986053466797,61.51064300537109,-56.88064956665039,-65.38774871826172,607.37451171875,601.119140625
2021-08-12 13:56:34.587381+00:00,23436185608,1216247759364,0.5415428876876831,0.5179539918899536,0.6518996953964233,0.663710355758667,-6.886745452880859,61.15314483642578,-56.88605880737305,-65.50321960449219,609.9893188476562,603.8165893554688
2021-08-12 13:56:34.601858+00:00,23436202263,1216247776019,0.5398183465003967,0.5159653425216675,0.647760808467865,0.6579563021659851,-6.7786865234375,60.821533203125,-56.75111389160156,-65.38934326171875,608.173583984375,602.0409545898438
2021-08-12 13:56:34.620803+00:00,23436218918,1216247792674,0.5414312481880188,0.5125371813774109,0.6449106335639954,0.6522879004478455,-6.504131317138672,61.125823974609375,-56.90951919555664,-65.6072998046875,609.8818359375,603.73974609375
2021-08-12 13:56:34.635793+00:00,23436235572,1216247809328,0.5442049503326416,0.514865517616272,0.6443345546722412,0.6603484749794006,-6.621194839477539,60.68537139892578,-56.76908874511719,-65.47138214111328,608.1326904296875,602.0364379882812
2021-08-12 13:56:34.653745+00:00,23436252227,1216247825983,0.5452136993408203,0.5185977816581726,0.6460592150688171,0.6566823720932007,-6.596761703491211,60.71282958984375,-56.92996597290039,-65.64053344726562,608.9417724609375,602.8539428710938
2021-08-12 13:56:34.668705+00:00,23436268882,1216247842637,0.5434732437133789,0.5180882215499878,0.6380582451820374,0.6512103080749512,-6.791923522949219,60.34700012207031,-56.92714309692383,-65.61709594726562,607.9124755859375,601.8611450195312
2021-08-12 13:56:34.685788+00:00,23436285536,1216247859291,0.5411776304244995,0.5055783987045288,0.6460688710212708,0.6552988886833191,-6.938344955444336,60.34169006347656,-57.132362365722656,-65.80863189697266,609.4860229492188,603.4461059570312
2021-08-12 13:56:34.701745+00:00,23436302191,1216247875946,0.4748701155185699,0.4691900908946991,0.6969828605651855,0.6904006600379944,-7.991481781005859,58.64029693603516,-56.78109359741211,-65.37346649169922,603.677978515625,597.787353515625
2021-08-12 13:56:34.718701+00:00,23436318846,1216247892601,0.4116121232509613,0.4287620484828949,0.7436174750328064,0.7435709834098816,-7.719539642333984,58.881439208984375,-57.15702819824219,-65.76117706298828,603.6256713867188,597.715576171875
2021-08-12 13:56:34.734657+00:00,23436335500,1216247909255,0.3060224056243896,0.2926685214042663,0.8366343975067139,0.8270930647850037,-8.356164932250977,58.284446716308594,-57.66542434692383,-66.37353515625,603.5582885742188,597.732177734375
2021-08-12 13:56:34.752609+00:00,23436352155,1216247925910,0.3091364204883575,0.304189532995224,0.836114227771759,0.8298698663711548,-9.520599365234377,57.23419952392578,-57.75945663452149,-66.36398315429688,603.5870361328125,597.8645629882812
2021-08-12 13:56:34.768809+00:00,23436368810,1216247942564,0.3131536543369293,0.3051326274871826,0.8450358510017395,0.8315684199333191,-9.652664184570312,57.058387756347656,-57.364139556884766,-65.81900024414062,603.7348022460938,598.0130004882812
2021-08-12 13:56:34.786762+00:00,23436385464,1216247959218,0.3240495920181274,0.3041450381278991,0.8459699153900146,0.8323484659194946,-9.965715408325195,56.717132568359375,-57.54059600830078,-65.84615325927734,603.6158447265625,597.9185791015625
2021-08-12 13:56:34.802228+00:00,23436402119,1216247975873,0.325677216053009,0.3072085678577423,0.8319435715675354,0.8351085186004639,-10.20968246459961,56.49445343017578,-57.78253936767578,-65.94493103027344,603.8035888671875,598.1197509765625
2021-08-12 13:56:34.820180+00:00,23436418774,1216247992528,0.323380172252655,0.3116908669471741,0.8283294439315796,0.8520885705947876,-10.510883331298828,56.179786682128906,-57.97279739379883,-65.99311065673828,603.4580688476562,597.7937622070312
2021-08-12 13:56:34.834798+00:00,23436435429,1216248009183,0.3220471441745758,0.3116196990013122,0.8330079317092896,0.8444527387619019,-10.671903610229492,56.095306396484375,-58.26542663574219,-66.17121124267578,604.057373046875,598.3964233398438
2021-08-12 13:56:34.853747+00:00,23436452083,1216248025837,0.3205960690975189,0.3094812631607055,0.8380357027053833,0.8339861035346985,-10.90882682800293,55.83183288574219,-58.433048248291016,-66.22975158691406,603.5256958007812,597.8804321289062
2021-08-12 13:56:34.868706+00:00,23436468738,1216248042491,0.3207322657108307,0.3064306974411011,0.8397318720817566,0.8359735012054443,-10.984123229980469,55.84751129150391,-58.64775466918945,-66.36392974853516,604.1795043945312,598.52880859375
2021-08-12 13:56:34.886271+00:00,23436485393,1216248059146,0.320476621389389,0.3076090514659881,0.8346928954124451,0.8325942158699036,-11.12986183166504,55.688270568847656,-58.72296142578125,-66.36302947998047,603.7191162109375,598.0750122070312
2021-08-12 13:56:34.902228+00:00,23436502047,1216248075800,0.3204289376735687,0.3117353320121765,0.8347033262252808,0.8329724669456482,-11.09378433227539,55.82872772216797,-58.82498550415039,-66.4171142578125,604.5739135742188,598.9136962890625
2021-08-12 13:56:34.920180+00:00,23436518702,1216248092455,0.326394259929657,0.3164098858833313,0.8308110237121582,0.8383379578590393,-11.127115249633787,55.76937103271485,-58.76247024536133,-66.29931640625,604.086669921875,598.422607421875
2021-08-12 13:56:34.934661+00:00,23436535357,1216248109110,0.3264323472976684,0.3159251511096954,0.8314347863197327,0.8379284143447876,-10.98607063293457,56.012237548828125,-58.80276870727539,-66.31326293945312,604.9454956054688,599.2556762695312
2021-08-12 13:56:34.953610+00:00,23436552011,1216248125764,0.3207586109638214,0.3046435415744781,0.8346522450447083,0.8382986783981323,-10.883230209350586,56.13340759277344,-58.78277587890625,-66.26638793945312,604.891845703125,599.1837158203125
2021-08-12 13:56:34.968569+00:00,23436568666,1216248142418,0.3219126462936401,0.3051200807094574,0.8273249864578247,0.8359110355377197,-10.729307174682615,56.35223388671875,-58.896034240722656,-66.3550033569336,605.3330688476562,599.6004028320312
2021-08-12 13:56:34.987036+00:00,23436585321,1216248159073,0.3217047750949859,0.3040245175361633,0.8275066018104553,0.8279186487197876,-10.580575942993164,56.50102233886719,-58.97269821166992,-66.42105865478516,605.1485595703125,599.3970336914062
2021-08-12 13:56:35.001997+00:00,23436601975,1216248175727,0.3244238793849945,0.3058196008205414,0.8332903981208801,0.8311243057250977,-10.401357650756836,56.70574951171875,-59.07469177246094,-66.51986694335938,605.265869140625,599.4921875
2021-08-12 13:56:35.019369+00:00,23436618630,1216248192382,0.3243763744831085,0.3186382949352264,0.8197445869445801,0.8356708288192749,-10.21729850769043,56.86732482910156,-59.17105484008789,-66.61158752441406,604.9736938476562,599.180419921875
2021-08-12 13:56:35.035189+00:00,23436635285,1216248209037,0.3234344720840454,0.3197763562202453,0.8202263116836548,0.8305035829544067,-9.88865852355957,57.27085113525391,-59.30698394775391,-66.77379608154297,605.6961669921875,599.86572265625
2021-08-12 13:56:35.053142+00:00,23436651939,1216248225691,0.3226522505283355,0.3084444999694824,0.8288946151733398,0.8258839249610901,-9.606935501098633,57.5425033569336,-59.35187911987305,-66.84548950195312,605.5442504882812,599.6856689453125
2021-08-12 13:56:35.068100+00:00,23436668594,1216248242345,0.3241248428821563,0.3055202960968017,0.8355700969696045,0.8337876200675964,-9.167333602905272,58.04596710205078,-59.69288635253906,-67.3923110961914,605.429931640625,599.5379028320312
2021-08-12 13:56:35.086053+00:00,23436685249,1216248259000,0.3268652260303497,0.3048617839813232,0.8384373188018799,0.8334650993347168,-8.660125732421875,58.685813903808594,-59.5738639831543,-67.40382385253906,605.06494140625,599.1040649414062
2021-08-12 13:56:35.101013+00:00,23436701904,1216248275655,0.3300235271453857,0.3048617839813232,0.8252043128013611,0.8334650993347168,-7.806245803833008,59.56915283203125,-59.86647033691406,-67.83805084228516,604.9700927734375,598.926513671875
2021-08-12 13:56:35.118966+00:00,23436718558,1216248292309,0.4214568734169006,,0.6552668809890747,,-7.182212829589844,,-60.10747146606445,,604.90478515625,
2021-08-12 13:56:35.134221+00:00,23436735213,1216248308964,0.4214568734169006,,0.6552668809890747,,-6.228971481323242,,-59.67119216918945,,604.8970336914062,
2021-08-12 13:56:35.152173+00:00,23436751868,1216248325619,,,,,,,,,,
2021-08-12 13:56:35.168131+00:00,23436768522,1216248342272,0.5923104882240295,0.583261251449585,0.4435145854949951,0.4313149452209472,-4.736328125,62.54628753662109,-59.75437927246094,-68.00102233886719,604.805908203125,598.4559936523438
2021-08-12 13:56:35.186655+00:00,23436785177,1216248358927,0.5886150002479553,0.5837455987930298,0.4390712082386017,0.4337010681629181,-5.162832260131836,62.05135345458984,-59.36685180664063,-67.70704650878906,605.96484375,599.6923217773438
2021-08-12 13:56:35.201616+00:00,23436801832,1216248375582,0.587106466293335,0.5786466002464294,0.4444643855094909,0.4528607130050659,-4.6892852783203125,62.43395233154297,-59.39435958862305,-67.80223083496094,606.3258666992188,600.0264892578125
2021-08-12 13:56:35.219568+00:00,23436818486,1216248392236,0.5888624787330627,0.570195734500885,0.4488462507724762,0.466204822063446,-4.150867462158203,62.93388366699219,-59.3005256652832,-67.78056335449219,606.8428344726562,600.5014038085938
2021-08-12 13:56:35.234527+00:00,23436835141,1216248408891,0.5910476446151733,0.5682107210159302,0.4486089646816253,0.4654131531715393,-3.7221927642822266,63.30751037597656,-59.13191604614258,-67.6799087524414,607.0425415039062,600.669189453125
2021-08-12 13:56:35.253477+00:00,23436851796,1216248425546,0.5850915312767029,0.5639011263847351,0.4496303498744964,0.4591241776943207,-3.2269439697265625,63.71978759765625,-58.89236068725586,-67.50823974609375,606.9313354492188,600.5189208984375
2021-08-12 13:56:35.268437+00:00,23436868450,1216248442199,0.5818316340446472,0.5642380118370056,0.4455383419990539,0.4516658186912536,-2.81863784790039,64.02546691894531,-58.67268753051758,-67.34794616699219,606.6309814453125,600.1900024414062
2021-08-12 13:56:35.285724+00:00,23436885105,1216248458854,0.5896235704421997,0.5675415396690369,0.4488921463489532,0.4634805023670196,-2.3389625549316406,64.43012237548828,-58.44628143310547,-67.16521453857422,606.5227661132812,600.0406494140625
2021-08-12 13:56:35.301681+00:00,23436901760,1216248475509,0.5931837558746338,0.5684148669242859,0.4529230296611786,0.4626766741275787,-1.8797492980957031,64.84044647216797,-58.31581878662109,-67.0707778930664,606.6655883789062,600.1435546875
2021-08-12 13:56:35.318919+00:00,23436918414,1216248492162,0.5924032330513,0.5673162341117859,0.4456362128257751,0.4483981728553772,-1.3694839477539062,65.26224517822266,-58.1895866394043,-66.98011016845703,606.4315795898438,599.8666381835938
2021-08-12 13:56:35.335247+00:00,23436935069,1216248508817,0.590827465057373,0.5682453513145447,0.4378702044486999,0.4507953524589538,-0.8604049682617188,65.71171569824219,-58.12057876586914,-66.93893432617188,606.5758666992188,599.9676513671875
2021-08-12 13:56:35.352670+00:00,23436951724,1216248525472,0.5924373865127563,0.5623247623443604,0.4353653788566589,0.4495373964309692,-0.3044319152832031,66.17654418945312,-58.049766540527344,-66.8913345336914,606.39111328125,599.7355346679688
2021-08-12 13:56:35.367631+00:00,23436968379,1216248542126,0.5938166975975037,0.5618415474891663,0.43604776263237,0.4481015801429748,0.2190055847167968,66.6199951171875,-58.04711151123047,-66.9039535522461,606.4258422851562,599.727294921875
2021-08-12 13:56:35.385582+00:00,23436985033,1216248558780,0.6103586554527283,0.6072462201118469,0.4559895396232605,0.4705506265163421,0.8150367736816406,66.88085174560547,-57.92469024658203,-66.78518676757812,604.029296875,597.2930297851562
2021-08-12 13:56:35.400543+00:00,23437001688,1216248575435,0.6268338561058044,0.6332868933677673,0.4724847078323364,0.483568400144577,2.8042526245117188,68.76203155517578,-58.34573745727539,-67.2121810913086,603.8582763671875,596.9231567382812
2021-08-12 13:56:35.418495+00:00,23437018343,1216248592090,,1.0583560466766355,,0.6352666616439819,,69.47068786621094,,-67.67424774169922,,596.7500610351562
2021-08-12 13:56:35.434452+00:00,23437034997,1216248608744,,1.0583560466766355,,0.6352666616439819,,70.42483520507812,,-67.99996185302734,,596.5498046875
2021-08-12 13:56:35.451406+00:00,23437051652,1216248625399,,,,,,,,,,
2021-08-12 13:56:35.468361+00:00,23437068307,1216248642053,,,,,,,,,,
2021-08-12 13:56:35.485824+00:00,23437084961,1216248658707,,,,,,,,,,
2021-08-12 13:56:35.501782+00:00,23437101616,1216248675362,,,,,,,,,,
2021-08-12 13:56:35.518736+00:00,23437118271,1216248692017,,,,,,,,,,
2021-08-12 13:56:35.534693+00:00,23437134925,1216248708671,,,,,,,,,,
2021-08-12 13:56:35.551648+00:00,23437151580,1216248725326,,,,,,,,,,
2021-08-12 13:56:35.568603+00:00,23437168235,1216248741980,,,,,,,,,,
2021-08-12 13:56:35.585557+00:00,23437184889,1216248758634,,,,,,,,,,
2021-08-12 13:56:35.601515+00:00,23437201544,1216248775289,,,,,,,,,,
2021-08-12 13:56:35.618470+00:00,23437218199,1216248791944,,,,,,,,,,
2021-08-12 13:56:35.635425+00:00,23437234854,1216248808599,,,,,,,,,,
2021-08-12 13:56:35.658363+00:00,23437251508,1216248825253,,,,,,,,,,
2021-08-12 13:56:35.668336+00:00,23437268163,1216248841907,,,,,,,,,,
2021-08-12 13:56:35.685291+00:00,23437284818,1216248858562,,,,,,,,,,
2021-08-12 13:56:35.701248+00:00,23437301472,1216248875216,,,,,,,,,,
2021-08-12 13:56:35.718204+00:00,23437318127,1216248891871,,,,,,,,,,
2021-08-12 13:56:35.733674+00:00,23437334782,1216248908526,,,,,,,,,,
2021-08-12 13:56:35.751625+00:00,23437351436,1216248925180,,,,,,,,,,
2021-08-12 13:56:35.767581+00:00,23437368091,1216248941834,,,,,,,,,,
2021-08-12 13:56:35.785047+00:00,23437384746,1216248958489,,,,,,,,,,
2021-08-12 13:56:35.801005+00:00,23437401400,1216248975143,,,,,,,,,,
2021-08-12 13:56:35.818956+00:00,23437418055,1216248991798,,,,,,,,,,
2021-08-12 13:56:35.834913+00:00,23437434710,1216249008453,,,,,,,,,,
2021-08-12 13:56:35.851869+00:00,23437451364,1216249025107,,,,,,,,,,
2021-08-12 13:56:35.867826+00:00,23437468019,1216249041761,,,,,,,,,,
2021-08-12 13:56:35.884780+00:00,23437484674,1216249058416,,,,,,,,,,
2021-08-12 13:56:35.901735+00:00,23437501329,1216249075071,,,,,,,,,,
2021-08-12 13:56:35.918690+00:00,23437517983,1216249091725,,,,,,,,,,
2021-08-12 13:56:35.934647+00:00,23437534638,1216249108380,,,,,,,,,,
2021-08-12 13:56:35.951602+00:00,23437551293,1216249125034,,,,,,,,,,
2021-08-12 13:56:35.967560+00:00,23437567947,1216249141688,,,,,,,,,,
2021-08-12 13:56:35.984519+00:00,23437584602,1216249158343,,,,,,,,,,
2021-08-12 13:56:36.000476+00:00,23437601257,1216249174998,,,,,,,,,,
2021-08-12 13:56:36.017941+00:00,23437617911,1216249191652,,,,,,,,,,
2021-08-12 13:56:36.033898+00:00,23437634566,1216249208307,,,,,,,,,,
2021-08-12 13:56:36.051849+00:00,23437651221,1216249224961,,,,,,,,,,
2021-08-12 13:56:36.067808+00:00,23437667875,1216249241615,,,,,,,,,,
2021-08-12 13:56:36.084237+00:00,23437684530,1216249258270,,,,,,,,,,
2021-08-12 13:56:36.101174+00:00,23437701185,1216249274925,,,,,,,,,,
2021-08-12 13:56:36.118126+00:00,23437717839,1216249291579,,,,,,,,,,
2021-08-12 13:56:36.134084+00:00,23437734494,1216249308234,,,,,,,,,,
2021-08-12 13:56:36.150553+00:00,23437751149,1216249324888,,,,,,,,,,
2021-08-12 13:56:36.165515+00:00,23437767804,1216249341543,,,,,,,,,,
2021-08-12 13:56:36.182473+00:00,23437784458,1216249358197,,,,,,,,,,
2021-08-12 13:56:36.199004+00:00,23437801113,1216249374852,,,,,,,,,,
2021-08-12 13:56:36.216437+00:00,23437817768,1216249391507,,,,,,,,,,
2021-08-12 13:56:36.232395+00:00,23437834422,1216249408161,,,,,,,,,,
2021-08-12 13:56:36.248877+00:00,23437851077,1216249424815,,,,,,,,,,
2021-08-12 13:56:36.265831+00:00,23437867732,1216249441470,,,,,,,,,,
2021-08-12 13:56:36.282787+00:00,23437884386,1216249458124,,,,,,,,,,
2021-08-12 13:56:36.298075+00:00,23437901041,1216249474779,,,,,,,,,,
2021-08-12 13:56:36.314700+00:00,23437917696,1216249491434,,,,,,,,,,
2021-08-12 13:56:36.331656+00:00,23437934350,1216249508088,,,,,,,,,,
2021-08-12 13:56:36.347690+00:00,23437951005,1216249524742,,,,,,,,,,
2021-08-12 13:56:36.364594+00:00,23437967660,1216249541397,,,,,,,,,,
2021-08-12 13:56:36.380524+00:00,23437984314,1216249558051,,,,,,,,,,
2021-08-12 13:56:36.397818+00:00,23438000969,1216249574706,,,,,,,,,,
2021-08-12 13:56:36.414257+00:00,23438017624,1216249591361,,,,,,,,,,
2021-08-12 13:56:36.429216+00:00,23438034279,1216249608016,,,,,,,,,,
2021-08-12 13:56:36.457142+00:00,23438050933,1216249624669,,,,,,,,,,
2021-08-12 13:56:36.484069+00:00,23438081987,1216249655723,,,,,,,,,,
2021-08-12 13:56:36.500028+00:00,23438098642,1216249672378,,,,,,,,,,
2021-08-12 13:56:36.516983+00:00,23438115297,1216249689033,,,,,,,,,,
2021-08-12 13:56:36.532939+00:00,23438131951,1216249705687,,,,,,,,,,
2021-08-12 13:56:36.549894+00:00,23438148606,1216249722341,,,,,,,,,,
2021-08-12 13:56:36.566849+00:00,23438165261,1216249738996,,,,,,,,,,
2021-08-12 13:56:36.582805+00:00,23438181916,1216249755651,,,,,,,,,,
2021-08-12 13:56:36.599762+00:00,23438198570,1216249772305,,,,,,,,,,
2021-08-12 13:56:36.616716+00:00,23438215225,1216249788960,,,,,,,,,,
2021-08-12 13:56:36.633672+00:00,23438231880,1216249805615,,,,,,,,,,
2021-08-12 13:56:36.650135+00:00,23438248534,1216249822268,,,,,,,,,,
2021-08-12 13:56:36.667090+00:00,23438265189,1216249838923,,,,,,,,,,
2021-08-12 13:56:36.683536+00:00,23438281844,1216249855578,,,,,,,,,,
2021-08-12 13:56:36.699491+00:00,23438298498,1216249872232,,,,,,,,,,
2021-08-12 13:56:36.717442+00:00,23438315153,1216249888887,,,,,,,,,,
2021-08-12 13:56:36.733400+00:00,23438331808,1216249905542,,,,,,,,,,
2021-08-12 13:56:36.750355+00:00,23438348462,1216249922195,,,,,,,,,,
2021-08-12 13:56:36.767310+00:00,23438365117,1216249938850,,,,,,,,,,
2021-08-12 13:56:36.784264+00:00,23438381772,1216249955505,,,,,,,,,,
2021-08-12 13:56:36.800221+00:00,23438398426,1216249972159,,,,,,,,,,
2021-08-12 13:56:36.817177+00:00,23438415081,1216249988814,,,,,,,,,,
2021-08-12 13:56:36.833135+00:00,23438431736,1216250005469,,,,,,,,,,
2021-08-12 13:56:36.850089+00:00,23438448391,1216250022123,,,,,,,,,,
2021-08-12 13:56:36.867044+00:00,23438465045,1216250038777,,,,,,,,,,
2021-08-12 13:56:36.883754+00:00,23438481700,1216250055432,,,,,,,,,,
2021-08-12 13:56:36.900709+00:00,23438498355,1216250072087,,,,,,,,,,
2021-08-12 13:56:36.916665+00:00,23438515009,1216250088741,,,,,,,,,,
2021-08-12 13:56:36.933622+00:00,23438531664,1216250105396,,,,,,,,,,
2021-08-12 13:56:36.950577+00:00,23438548319,1216250122050,,,,,,,,,,
2021-08-12 13:56:36.967531+00:00,23438564973,1216250138704,,,,,,,,,,
2021-08-12 13:56:36.983095+00:00,23438581628,1216250155359,,,,,,,,,,
2021-08-12 13:56:37.000047+00:00,23438598283,1216250172014,,,,,,,,,,
2021-08-12 13:56:37.016516+00:00,23438614937,1216250188667,,,,,,,,,,
2021-08-12 13:56:37.033466+00:00,23438631592,1216250205322,,,,,,,,,,
2021-08-12 13:56:37.050423+00:00,23438648247,1216250221977,,,,,,,,,,
2021-08-12 13:56:37.067377+00:00,23438664901,1216250238631,,,,,,,,,,
2021-08-12 13:56:37.084295+00:00,23438681556,1216250255286,,,,,,,,,,
2021-08-12 13:56:37.101249+00:00,23438698211,1216250271941,,,,,,,,,,
2021-08-12 13:56:37.117205+00:00,23438714866,1216250288595,,,,,,,,,,
2021-08-12 13:56:37.134161+00:00,23438731520,1216250305249,,,,,,,,,,
2021-08-12 13:56:37.150118+00:00,23438748175,1216250321904,,,,,,,,,,
2021-08-12 13:56:37.168071+00:00,23438764830,1216250338559,,,,,,,,,,
2021-08-12 13:56:37.184027+00:00,23438781484,1216250355213,,,,,,,,,,
2021-08-12 13:56:37.213948+00:00,23438798139,1216250371868,,,,,,,,,,
2021-08-12 13:56:37.229904+00:00,23438832692,1216250406420,,,,,,,,,,
2021-08-12 13:56:37.246803+00:00,23438849347,1216250423075,,,,,,,,,,
2021-08-12 13:56:37.262762+00:00,23438866001,1216250439729,,,,,,,,,,
2021-08-12 13:56:37.279716+00:00,23438882656,1216250456384,,,,,,,,,,
2021-08-12 13:56:37.296670+00:00,23438899311,1216250473039,,,,,,,,,,
2021-08-12 13:56:37.313625+00:00,23438915965,1216250489692,,,,,,,,,,
2021-08-12 13:56:37.329583+00:00,23438932620,1216250506347,,,,,,,,,,
2021-08-12 13:56:37.346537+00:00,23438949275,1216250523002,,,,,,,,,,
2021-08-12 13:56:37.363491+00:00,23438965930,1216250539657,0.5425354838371277,,0.7043912410736084,,31.054344177246094,,-61.2309684753418,,603.953857421875,
2021-08-12 13:56:37.380447+00:00,23438982584,1216250556311,0.5425354838371277,,0.7043912410736084,,30.170265197753903,,-61.03147506713867,,604.0792236328125,
2021-08-12 13:56:37.397402+00:00,23438999239,1216250572966,0.5475266575813293,,0.7131651043891907,,29.060546875,,-60.7418327331543,,604.2316284179688,
2021-08-12 13:56:37.413359+00:00,23439015894,1216250589620,0.5475266575813293,,0.7131651043891907,,25.779014587402344,,-60.7773551940918,,604.576416015625,
2021-08-12 13:56:37.430313+00:00,23439032548,1216250606274,0.5515275001525879,,0.7209817171096802,,23.653785705566406,,-60.9617805480957,,604.7660522460938,
2021-08-12 13:56:37.447737+00:00,23439049203,1216250622929,0.5484186410903931,,0.7137361764907837,,22.635028839111328,,-59.53760528564453,,603.1400756835938,
2021-08-12 13:56:37.463227+00:00,23439065858,1216250639584,0.5493119955062866,,0.7058066129684448,,22.048206329345703,,-59.595096588134766,,605.1675415039062,
2021-08-12 13:56:37.480181+00:00,23439082512,1216250656238,0.5533583164215088,,0.7025936245918274,,22.14342498779297,,-59.575565338134766,,605.1619873046875,
2021-08-12 13:56:37.496753+00:00,23439099167,1216250672892,0.5570023059844971,,0.7148715257644653,,21.99182891845703,,-59.5765495300293,,605.1774291992188,
2021-08-12 13:56:37.514703+00:00,23439115822,1216250689547,0.5553233027458191,,0.7093098759651184,,20.901447296142575,,-59.448387145996094,,605.2955932617188,
2021-08-12 13:56:37.530171+00:00,23439132476,1216250706201,0.5539251565933228,,0.7046785950660706,,20.552906036376957,,-60.02923202514648,,605.2571411132812,
2021-08-12 13:56:37.547127+00:00,23439149131,1216250722856,0.5605016946792603,,0.7130064368247986,,20.695816040039062,,-59.92864990234375,,605.2565307617188,
2021-08-12 13:56:37.565077+00:00,23439165786,1216250739511,0.5622205138206482,,0.7035971879959106,,22.92182159423828,,-59.11246490478516,,604.1709594726562,
2021-08-12 13:56:37.582583+00:00,23439182440,1216250756165,0.5662579536437988,0.5645861625671387,0.7000274062156677,0.7366500496864319,19.79220962524414,81.20630645751953,-58.73118591308594,-68.14104461669922,603.24072265625,595.3773193359375
2021-08-12 13:56:37.599154+00:00,23439199095,1216250772819,0.5640165209770203,0.5609378814697266,0.7058412432670593,0.7404934763908386,18.58286666870117,80.84082794189453,-59.01616287231445,-68.4861831665039,605.7581787109375,597.9006958007812
2021-08-12 13:56:37.616482+00:00,23439215750,1216250789474,0.5534394383430481,0.5723922848701477,0.7092456221580505,0.7421681880950928,18.060138702392575,80.74694061279297,-58.8924674987793,-68.36547088623047,606.3009643554688,598.4202880859375
2021-08-12 13:56:37.632439+00:00,23439232405,1216250806129,0.5565467476844788,0.5753745436668396,0.7109731435775757,0.7367128729820251,17.787979125976562,80.8918685913086,-58.94346618652344,-68.43025207519531,607.9839477539062,600.0753784179688
2021-08-12 13:56:37.650392+00:00,23439249059,1216250822783,0.5624592900276184,0.57171231508255,0.7083074450492859,0.7340475916862488,17.362083435058594,80.68915557861328,-58.81881332397461,-68.27630615234375,608.157958984375,600.2481689453125
2021-08-12 13:56:37.665918+00:00,23439265714,1216250839438,0.5610020756721497,0.5729690790176392,0.7161139249801636,0.7293457388877869,17.244285583496094,80.87792205810547,-58.8624153137207,-68.31619262695312,609.9520874023438,602.019287109375
2021-08-12 13:56:37.683313+00:00,23439282369,1216250856093,0.5636103749275208,0.5722425580024719,0.7172000408172607,0.73201984167099,16.986896514892578,80.81502532958984,-58.8521614074707,-68.26982879638672,610.78173828125,602.8453979492188
2021-08-12 13:56:37.699265+00:00,23439299023,1216250872746,0.5622490048408508,0.5711891055107117,0.7106048464775085,0.7326444387435913,16.846824645996094,80.88853454589844,-58.91561508178711,-68.30615997314453,612.025146484375,604.0768432617188
2021-08-12 13:56:37.716219+00:00,23439315678,1216250889401,0.5627986788749695,0.5706692337989807,0.7123430371284485,0.73124098777771,16.627025604248047,80.81336212158203,-58.88762283325195,-68.23831176757812,612.6690673828125,604.7198486328125
2021-08-12 13:56:37.732177+00:00,23439332333,1216250906056,0.5668988823890686,0.5719226598739624,0.7155699729919434,0.7273701429367065,16.436382293701172,80.76470184326172,-58.88258361816406,-68.20144653320312,613.3677978515625,605.4171142578125
2021-08-12 13:56:37.750149+00:00,23439348987,1216250922710,0.5667653679847717,0.5749650001525879,0.7162218689918518,0.7312365174293518,16.244823455810547,80.69621276855469,-58.89076232910156,-68.19325256347656,613.97900390625,606.0316162109375
