datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:58:27.785353+00:00,23549386508,1216360959096,0.4765978157520294,0.4819911122322082,0.5000216364860535,0.5087032914161682,3.6640396118164062,71.26138305664062,-56.6141471862793,-62.67325592041016,623.3847045898438,615.97412109375
2021-08-12 13:58:27.803305+00:00,23549403162,1216360975750,0.4792973697185516,0.486298531293869,0.52193683385849,0.5039307475090027,3.613327026367188,71.20279693603516,-56.61545181274414,-62.667179107666016,623.3909912109375,615.98681640625
2021-08-12 13:58:27.818265+00:00,23549419817,1216360992405,0.4786888062953949,0.4845670759677887,0.5182880759239197,0.5012370347976685,3.5898399353027344,71.1936264038086,-56.63676834106445,-62.68498229980469,623.5117797851562,616.1089477539062
2021-08-12 13:58:27.837215+00:00,23549436472,1216361009059,0.4811302721500397,0.4790696799755096,0.501568078994751,0.5042658448219299,3.5525856018066406,71.18140411376953,-56.65781021118164,-62.69114685058594,623.6387329101562,616.2359008789062
2021-08-12 13:58:27.852174+00:00,23549453126,1216361025713,0.4825935065746307,0.4792141318321228,0.5077038407325745,0.5001894235610962,3.5015220642089844,71.1316146850586,-56.654563903808594,-62.67076110839844,623.6580200195312,616.2590942382812
2021-08-12 13:58:27.870446+00:00,23549469781,1216361042368,0.4744744896888733,0.486366331577301,0.519806981086731,0.5064734816551208,3.453388214111328,71.06022644042969,-56.633087158203125,-62.63871383666992,623.51416015625,616.12158203125
2021-08-12 13:58:27.885225+00:00,23549486436,1216361059023,0.4741635322570801,0.4843090176582336,0.517106831073761,0.509962797164917,3.435489654541016,71.04971313476562,-56.643341064453125,-62.64828872680664,623.513916015625,616.1221313476562
2021-08-12 13:58:27.903176+00:00,23549503090,1216361075677,0.4854719042778015,0.4804227948188782,0.5163593292236328,0.5019458532333374,3.3987998962402344,71.05410766601562,-56.68169784545898,-62.68353271484375,623.7659912109375,616.3742065429688
2021-08-12 13:58:27.918136+00:00,23549519745,1216361092332,0.4867081940174103,0.4812334775924682,0.5282410383224487,0.501074492931366,3.3503074645996094,71.02108764648438,-56.6968002319336,-62.6884651184082,623.9022216796875,616.5137939453125
2021-08-12 13:58:27.936596+00:00,23549536400,1216361108986,0.4615155160427093,0.4562565088272095,0.523601770401001,0.508341908454895,3.3112754821777344,71.0616226196289,-56.806617736816406,-62.78311920166016,624.732666015625,617.3444213867188
2021-08-12 13:58:27.951556+00:00,23549553055,1216361125641,0.441812127828598,0.4416853785514831,0.5283163189888,0.5102303624153137,3.2283897399902344,71.03571319580078,-56.87804412841797,-62.83914566040039,625.226806640625,617.8429565429688
2021-08-12 13:58:27.969509+00:00,23549569709,1216361142295,0.4375128448009491,0.4432138204574585,0.5184857249259949,0.5131053328514099,3.1506576538085938,70.93437194824219,-56.891510009765625,-62.83742904663086,624.9598388671875,617.583984375
2021-08-12 13:58:27.984797+00:00,23549586364,1216361158950,0.4333309829235077,0.4437361061573028,0.5095219612121582,0.5153566002845764,3.16864013671875,70.9773178100586,-56.94354248046875,-62.8763313293457,625.1966552734375,617.816650390625
2021-08-12 13:58:28.002750+00:00,23549603019,1216361175605,0.4353696703910827,0.4347208142280578,0.5100762844085693,0.5124729871749878,3.149620056152344,70.97203063964844,-56.984405517578125,-62.89665603637695,625.2461547851562,617.8645629882812
2021-08-12 13:58:28.018707+00:00,23549619673,1216361192259,0.4408468604087829,0.4334757328033447,0.5152842998504639,0.5189491510391235,3.0932579040527344,70.90747833251953,-56.98285675048828,-62.87602996826172,625.0909423828125,617.713134765625
2021-08-12 13:58:28.036170+00:00,23549636328,1216361208913,0.4437937140464782,0.4310520589351654,0.5313297510147095,0.5185811519622803,3.053516387939453,70.81494903564453,-56.95299911499024,-62.830379486083984,624.5645751953125,617.1921997070312
2021-08-12 13:58:28.051130+00:00,23549652983,1216361225568,0.4450144469738006,0.429786205291748,0.5355955958366394,0.5204129815101624,3.0045089721679688,70.72053527832031,-56.91233444213867,-62.77949523925781,624.0631713867188,616.6965942382812
2021-08-12 13:58:28.070079+00:00,23549669637,1216361242222,0.4499823153018951,0.4347254037857055,0.534977376461029,0.5211471915245056,2.971851348876953,70.63363647460938,-56.86104965209961,-62.72032165527344,623.4661865234375,616.1041259765625
2021-08-12 13:58:28.085039+00:00,23549686292,1216361258877,0.4464812874794006,0.4377713203430176,0.5316404104232788,0.5188165903091431,2.986400604248047,70.61617279052734,-56.8471908569336,-62.69990158081055,623.19140625,615.8292236328125
2021-08-12 13:58:28.102993+00:00,23549702947,1216361275532,0.4415481984615326,0.4406261444091797,0.5140950679779053,0.528379499912262,2.9861068725585938,70.60115814208984,-56.8390007019043,-62.682861328125,623.0599365234375,615.6976928710938
2021-08-12 13:58:28.117952+00:00,23549719601,1216361292186,0.4391920268535614,0.4384699761867523,0.520987331867218,0.5295729637145996,3.0456581115722656,70.6727294921875,-56.85971450805664,-62.69968795776367,623.2301635742188,615.8611450195312
2021-08-12 13:58:28.136562+00:00,23549736256,1216361308840,0.4391136467456817,0.4394378960132599,0.5206268429756165,0.5197322964668274,3.083667755126953,70.72266387939453,-56.90569686889648,-62.74080276489258,623.405517578125,616.0322875976562
2021-08-12 13:58:28.151523+00:00,23549752911,1216361325495,0.4423091113567352,0.4400151371955871,0.5245184898376465,0.5173994302749634,3.082122802734375,70.71904754638672,-56.89469909667969,-62.73079681396485,623.3714599609375,615.9982299804688
2021-08-12 13:58:28.169474+00:00,23549769565,1216361342149,0.4367610216140747,0.4397989213466644,0.5161731243133545,0.5266484022140503,3.0930938720703125,70.71822357177734,-56.88081741333008,-62.71974182128906,623.26318359375,615.8897094726562
2021-08-12 13:58:28.184949+00:00,23549786220,1216361358804,0.4387828111648559,0.4393627941608429,0.5136417150497437,0.5278928875923157,3.070384979248047,70.66956329345703,-56.86051559448242,-62.70238494873047,622.9862060546875,615.6165161132812
2021-08-12 13:58:28.202901+00:00,23549802875,1216361375459,0.4468602836132049,0.4387095868587494,0.5293858647346497,0.5206515789031982,3.053314208984375,70.64007568359375,-56.84558868408203,-62.6890754699707,622.8379516601562,615.470458984375
2021-08-12 13:58:28.217862+00:00,23549819530,1216361392114,0.4456234574317932,0.4381301403045654,0.5308624505996704,0.5208088755607605,3.0364913940429688,70.60794830322266,-56.83287048339844,-62.6752815246582,622.659912109375,615.2945556640625
2021-08-12 13:58:28.235813+00:00,23549836184,1216361408767,0.4394102692604065,0.4389043152332306,0.5173138976097107,0.5264450907707214,3.020591735839844,70.5870132446289,-56.82754898071289,-62.66909408569336,622.6065673828125,615.2431030273438
2021-08-12 13:58:28.251769+00:00,23549852839,1216361425422,0.4382140040397644,0.4407186508178711,0.5150785446166992,0.5260631442070007,3.01882553100586,70.5852279663086,-56.83211517333984,-62.672000885009766,622.624267578125,615.2611083984375
2021-08-12 13:58:28.269721+00:00,23549869494,1216361442077,0.4450289905071258,0.4384726881980896,0.5217235088348389,0.519781231880188,3.00832748413086,70.57475280761719,-56.83255386352539,-62.6702766418457,622.6176147460938,615.2552490234375
2021-08-12 13:58:28.284682+00:00,23549886148,1216361458731,0.4427429139614105,0.4370289444923401,0.5222331285476685,0.5206689834594727,3.017719268798828,70.58983612060547,-56.830474853515625,-62.66510009765625,622.70849609375,615.3449096679688
2021-08-12 13:58:28.302634+00:00,23549902803,1216361475386,0.4445509314537048,0.4380595982074737,0.5222947597503662,0.5261144042015076,3.0164756774902344,70.60435485839844,-56.82884216308594,-62.65964889526367,622.8975219726562,615.533203125
2021-08-12 13:58:28.317594+00:00,23549919458,1216361492041,0.4435719549655914,0.4387055337429046,0.5139468312263489,0.5246219038963318,3.04800796508789,70.66210174560547,-56.84905242919922,-62.66957092285156,623.2357177734375,615.8665161132812
2021-08-12 13:58:28.336089+00:00,23549936112,1216361508695,0.4398995339870453,0.442512035369873,0.5210403203964233,0.5233343839645386,3.076889038085937,70.72378540039062,-56.83747482299805,-62.65975189208984,623.6412353515625,616.2681274414062
2021-08-12 13:58:28.351051+00:00,23549952767,1216361525350,0.4404008090496063,0.4425295293331146,0.5136182904243469,0.5172821283340454,3.0827674865722656,70.75700378417969,-56.86333847045898,-62.686893463134766,623.9378662109375,616.5634155273438
2021-08-12 13:58:28.369001+00:00,23549969422,1216361542005,0.4394451677799225,0.4367052018642425,0.5181931257247925,0.5094200968742371,3.0896148681640625,70.76228332519531,-56.8489875793457,-62.67903900146485,623.9555053710938,616.581298828125
2021-08-12 13:58:28.384970+00:00,23549986076,1216361558658,0.4420409202575683,0.4397244751453399,0.5260481834411621,0.5091941356658936,3.039051055908203,70.68986511230469,-56.79428863525391,-62.63984680175781,623.7014770507812,616.334716796875
2021-08-12 13:58:28.402922+00:00,23550002731,1216361575313,0.4375916123390198,0.439525157213211,0.5151322484016418,0.5159764885902405,3.011070251464844,70.63970947265625,-56.75307083129883,-62.607521057128906,623.4412231445312,616.0787353515625
2021-08-12 13:58:28.417882+00:00,23550019386,1216361591968,0.4374423921108246,0.4388244152069092,0.5146350264549255,0.5131915211677551,2.9694480895996094,70.57085418701172,-56.70451736450195,-62.5657844543457,623.1600952148438,615.8037719726562
2021-08-12 13:58:28.435834+00:00,23550036040,1216361608622,0.4416313469409942,0.440573900938034,0.5196723341941833,0.5092952847480774,2.9338455200195312,70.50090026855469,-56.66291427612305,-62.52571868896485,622.8748168945312,615.5247802734375
2021-08-12 13:58:28.451792+00:00,23550052695,1216361625277,0.4433142244815826,0.4393450021743774,0.5230492949485779,0.5139402151107788,2.8957595825195312,70.43986511230469,-56.61885452270508,-62.48501586914063,622.5726928710938,615.2271728515625
2021-08-12 13:58:28.469744+00:00,23550069350,1216361641932,0.4369935989379883,0.4400429129600525,0.5278701186180115,0.5150854587554932,2.8556137084960938,70.3602066040039,-56.58546447753906,-62.45500564575195,622.1747436523438,614.8356323242188
2021-08-12 13:58:28.484704+00:00,23550086005,1216361658586,0.4367928206920624,0.4375267624855041,0.5319509506225586,0.5139852166175842,2.830211639404297,70.30460357666016,-56.55691909790039,-62.43324279785156,621.8551635742188,614.520751953125
2021-08-12 13:58:28.502656+00:00,23550102659,1216361675240,0.4429221749305725,0.4372763931751251,0.5341973304748535,0.5163872241973877,2.7951736450195312,70.23081970214844,-56.5360221862793,-62.40982055664063,621.4640502929688,614.1349487304688
2021-08-12 13:58:28.517617+00:00,23550119314,1216361691895,0.4405770003795624,0.4362167418003082,0.5299738049507141,0.5164058208465576,2.8264923095703125,70.25577545166016,-56.55509948730469,-62.42973709106445,621.4425659179688,614.1111450195312
2021-08-12 13:58:28.536076+00:00,23550135969,1216361708550,0.439462274312973,0.4336150586605072,0.5263925790786743,0.5170663595199585,2.839385986328125,70.25421905517578,-56.54939651489258,-62.424564361572266,621.2999877929688,613.9678344726562
2021-08-12 13:58:28.551036+00:00,23550152623,1216361725204,0.4382255375385284,0.4370914697647095,0.5167661905288696,0.5179269313812256,2.8806228637695312,70.2874526977539,-56.5766830444336,-62.44311141967773,621.3087768554688,613.9729614257812
2021-08-12 13:58:28.568988+00:00,23550169278,1216361741859,0.4368588626384735,0.4423027336597442,0.5244202613830566,0.5155063271522522,2.917911529541016,70.30197143554688,-56.57672119140625,-62.44318008422852,621.186767578125,613.849365234375
2021-08-12 13:58:28.584945+00:00,23550185933,1216361758513,0.4394079148769378,0.4410009384155273,0.5267693996429443,0.5177809596061707,2.9931564331054688,70.39188385009766,-56.59359359741211,-62.46374130249024,621.3314208984375,613.9853515625
2021-08-12 13:58:28.602415+00:00,23550202587,1216361775167,0.4381373226642608,0.4364478588104248,0.5163595080375671,0.5209289789199829,3.0587921142578125,70.45050811767578,-56.58371353149414,-62.45832824707031,621.2257690429688,613.872802734375
2021-08-12 13:58:28.617845+00:00,23550219242,1216361791822,0.4395987093448639,0.4352746307849884,0.5139763355255127,0.5238847732543945,3.136199951171875,70.52621459960938,-56.5898666381836,-62.46448516845703,621.2073364257812,613.8458862304688
2021-08-12 13:58:28.635373+00:00,23550235897,1216361808477,0.452712208032608,0.4389598667621612,0.5430047512054443,0.5233736038208008,3.2142372131347656,70.59012603759766,-56.5777473449707,-62.45767974853516,621.0543212890625,613.6851806640625
2021-08-12 13:58:28.651332+00:00,23550252551,1216361825131,0.4506214559078216,0.4397004842758178,0.5432939529418945,0.5238409638404846,3.338691711425781,70.721923828125,-56.585697174072266,-62.47452926635742,621.168212890625,613.786376953125
2021-08-12 13:58:28.669282+00:00,23550269206,1216361841785,0.4454549252986908,0.4384037554264068,0.5335425138473511,0.5212110280990601,3.456756591796875,70.82453918457031,-56.57949066162109,-62.477176666259766,621.0386352539062,613.6456298828125
2021-08-12 13:58:28.684771+00:00,23550285861,1216361858440,0.4439149796962738,0.4396830201148987,0.5304404497146606,0.5149453282356262,3.5868682861328125,70.95376586914062,-56.589969635009766,-62.49583053588867,621.05419921875,613.6480102539062
2021-08-12 13:58:28.702724+00:00,23550302515,1216361875094,0.4399084746837616,0.4450359046459198,0.5140579342842102,0.5147257447242737,3.724040985107422,71.09857940673828,-56.60732650756836,-62.52261352539063,621.1389770507812,613.7183837890625
2021-08-12 13:58:28.717684+00:00,23550319170,1216361891749,0.437754362821579,0.4437510371208191,0.5222569108009338,0.5170855522155762,3.929767608642578,71.35140991210938,-56.66976547241211,-62.60122680664063,621.6533813476562,614.2101440429688
2021-08-12 13:58:28.735636+00:00,23550335825,1216361908404,0.4411848485469818,0.4381554722785949,0.5200108885765076,0.5177181959152222,4.118213653564453,71.56623840332031,-56.75546646118164,-62.69515228271485,621.904296875,614.4403686523438
2021-08-12 13:58:28.751594+00:00,23550352480,1216361925059,0.4449681043624878,0.4393660128116607,0.5189972519874573,0.5156461000442505,4.291374206542969,71.7711181640625,-56.81818008422852,-62.77825164794922,622.1801147460938,614.697509765625
2021-08-12 13:58:28.769550+00:00,23550369134,1216361941712,0.4437802731990814,0.4411011338233948,0.5378329157829285,0.5105260610580444,4.482822418212891,71.96371459960938,-56.86636352539063,-62.8603515625,622.1967163085938,614.6968383789062
2021-08-12 13:58:28.784061+00:00,23550385789,1216361958368,0.4419120252132416,0.4402749538421631,0.5317502617835999,0.5095463991165161,4.680950164794922,72.18240356445312,-56.93985748291016,-62.96928787231445,622.3657836914062,614.8466796875
2021-08-12 13:58:28.803010+00:00,23550402444,1216361975023,0.432147353887558,0.436545729637146,0.509577751159668,0.5165520906448364,4.886196136474609,72.37845611572266,-56.98739242553711,-63.04818344116211,622.24853515625,614.7105712890625
2021-08-12 13:58:28.817970+00:00,23550419098,1216361991676,0.4361917078495025,0.4382896423339844,0.5264188647270203,0.519292950630188,5.010246276855469,72.46296691894531,-56.95509338378906,-63.06144332885742,621.8246459960938,614.279052734375
2021-08-12 13:58:28.835922+00:00,23550435753,1216362008331,0.4449700117111206,0.4434501826763153,0.5332531929016113,0.5178780555725098,5.180080413818359,72.58570098876953,-56.91891098022461,-63.07759094238281,621.3576049804688,613.8006591796875
2021-08-12 13:58:28.850883+00:00,23550452408,1216362024986,0.441185861825943,0.4399182498455047,0.5310516953468323,0.5176846385002136,5.4217071533203125,72.83552551269531,-56.93636322021485,-63.14829635620117,621.4273681640625,613.8487548828125
2021-08-12 13:58:28.868835+00:00,23550469062,1216362041640,0.4324656724929809,0.437182068824768,0.5101988315582275,0.502292275428772,5.652778625488281,73.06784057617188,-56.94594192504883,-63.21183776855469,621.4652099609375,613.8668212890625
2021-08-12 13:58:28.884791+00:00,23550485717,1216362058295,0.4370510280132293,0.4398488700389862,0.5096685290336609,0.5016847848892212,5.800048828125,73.18611907958984,-56.89292144775391,-63.20881271362305,621.1715087890625,613.56298828125
2021-08-12 13:58:28.902743+00:00,23550502372,1216362074950,0.4488984942436218,0.4471105635166168,0.5348761677742004,0.5125680565834045,5.9893951416015625,73.3619613647461,-56.84329605102539,-63.212886810302734,621.0552368164062,613.4317016601562
2021-08-12 13:58:28.917704+00:00,23550519026,1216362091603,0.4438368380069732,0.4476582705974579,0.530009388923645,0.5110071897506714,6.234710693359375,73.62681579589844,-56.85924530029297,-63.27827072143555,621.3084106445312,613.6624755859375
2021-08-12 13:58:28.935655+00:00,23550535681,1216362108258,0.449065089225769,0.4367098212242126,0.531210720539093,0.5099089741706848,6.478649139404297,73.92305755615234,-56.90933990478516,-63.37163162231445,621.783935546875,614.1126708984375
2021-08-12 13:58:28.950617+00:00,23550552336,1216362124913,0.4510781466960907,0.437780886888504,0.5391872525215149,0.5148218274116516,6.6273040771484375,74.06652069091797,-56.90021514892578,-63.38882827758789,621.8007202148438,614.1166381835938
2021-08-12 13:58:28.968567+00:00,23550568990,1216362141567,0.4425430595874786,0.4442821443080902,0.5215261578559875,0.5185652375221252,6.816108703613281,74.24910736083984,-56.942989349365234,-63.44941329956055,621.8379516601562,614.136962890625
2021-08-12 13:58:28.984524+00:00,23550585645,1216362158222,0.4442168176174164,0.4468356370925903,0.5086859464645386,0.5112981200218201,6.964061737060547,74.3847885131836,-56.9983024597168,-63.52117919921875,621.7374267578125,614.0230712890625
2021-08-12 13:58:29.002477+00:00,23550602300,1216362174876,0.4482037723064422,0.4512773156166076,0.525507390499115,0.5040725469589233,7.131080627441406,74.54104614257812,-57.03883361816406,-63.58879089355469,621.6541137695312,613.9254760742188
2021-08-12 13:58:29.017437+00:00,23550618955,1216362191531,0.4345215857028961,0.4356717765331268,0.534456193447113,0.5131571888923645,7.101757049560547,74.41938018798828,-56.9997673034668,-63.57151794433594,620.6325073242188,612.91259765625
2021-08-12 13:58:29.035389+00:00,23550635609,1216362208185,0.4060595631599426,0.4137701988220215,0.529965877532959,0.5260231494903564,7.123126983642578,74.37156677246094,-56.97504425048828,-63.58065414428711,619.8642578125,612.14794921875
2021-08-12 13:58:29.051345+00:00,23550652264,1216362224840,0.3996837735176086,0.411562830209732,0.530418336391449,0.5262233018875122,7.320075988769531,74.56734466552734,-57.023094177246094,-63.66530990600586,619.927734375,612.1950073242188
2021-08-12 13:58:29.068806+00:00,23550668919,1216362241495,0.4053182303905487,0.4091638922691345,0.5251424908638,0.5284979343414307,7.473777770996094,74.74186706542969,-57.07721710205078,-63.74897384643555,620.142578125,612.3953857421875
2021-08-12 13:58:29.083767+00:00,23550685573,1216362258149,0.4123101532459259,0.4068149328231811,0.5289875864982605,0.525912344455719,7.604244232177734,74.89580535888672,-57.09549331665039,-63.80377960205078,620.3413696289062,612.5820922851562
2021-08-12 13:58:29.101719+00:00,23550702228,1216362274803,0.4056379199028015,0.4058049619197845,0.5267125964164734,0.523084819316864,7.750003814697266,75.0224838256836,-57.07622146606445,-63.82470703125,620.0874633789062,612.3160400390625
2021-08-12 13:58:29.118187+00:00,23550718883,1216362291458,0.4049471914768219,0.4063922762870788,0.528517484664917,0.5290700197219849,7.904514312744141,75.18133544921875,-57.054725646972656,-63.84292984008789,620.0330200195312,612.2469482421875
2021-08-12 13:58:29.135145+00:00,23550735537,1216362308112,0.4150362908840179,0.411304235458374,0.5353646278381348,0.5334099531173706,8.063232421875,75.32401275634766,-57.02805709838867,-63.85332107543945,619.7347412109375,611.9337158203125
2021-08-12 13:58:29.150615+00:00,23550752192,1216362324767,0.4090905785560608,0.4088351428508758,0.5353546738624573,0.5334785580635071,8.373470306396484,75.67354583740234,-57.097957611083984,-63.97005462646485,620.267578125,612.4375
2021-08-12 13:58:29.168566+00:00,23550768847,1216362341422,0.4090629816055298,0.4053543210029602,0.5422661900520325,0.528253972530365,8.649734497070312,75.96821594238281,-57.123931884765625,-64.04826354980469,620.489013671875,612.6334838867188
2021-08-12 13:58:29.184524+00:00,23550785501,1216362358076,0.409010499715805,0.4066770374774933,0.5420098304748535,0.5217838287353516,8.908451080322266,76.25739288330078,-57.15324020385742,-64.1383056640625,620.7861938476562,612.9069213867188
2021-08-12 13:58:29.202476+00:00,23550802156,1216362374730,0.4144617617130279,0.4057634472846985,0.5385223627090454,0.5293406844139099,9.19186019897461,76.5645751953125,-57.17709732055664,-64.22079467773438,620.9957275390625,613.0897216796875
2021-08-12 13:58:29.217437+00:00,23550818811,1216362391385,0.4216874539852142,0.4068820178508758,0.5417872667312622,0.5369240641593933,9.929885864257812,77.53582763671875,-57.41575622558594,-64.61062622070312,621.3081665039062,613.2998657226562
2021-08-12 13:58:29.235388+00:00,23550835465,1216362408039,0.4534089863300323,0.5141307711601257,0.6054988503456116,0.6539953351020813,10.37839126586914,78.04300689697266,-57.53314971923828,-64.94241333007812,619.7132568359375,611.6470336914062
2021-08-12 13:58:29.250348+00:00,23550852120,1216362424694,0.4930098354816437,0.5609824061393738,0.6676841974258423,0.7075790762901306,11.39297103881836,79.04618835449219,-57.88917541503906,-65.32012176513672,619.5989379882812,611.4263916015625
2021-08-12 13:58:29.268806+00:00,23550868775,1216362441349,0.6441448330879211,0.6442943811416626,0.896557092666626,0.8527083992958069,11.278152465820312,78.82579803466797,-58.09659194946289,-65.48583984375,620.6707763671875,612.54345703125
2021-08-12 13:58:29.283766+00:00,23550885430,1216362458004,0.6529512405395508,0.6662593483924866,0.9044216275215148,0.903992772102356,11.487232208251951,78.78484344482422,-58.22978591918945,-65.51614379882812,619.8856811523438,611.7620849609375
2021-08-12 13:58:29.302715+00:00,23550902084,1216362474657,0.6574857831001282,0.6675818562507629,0.8968536257743835,0.9161714911460876,11.63003158569336,78.83250427246094,-57.90493774414063,-65.26852416992188,619.6101684570312,611.4893188476562
2021-08-12 13:58:29.317677+00:00,23550918739,1216362491312,0.6536097526550293,0.6629752516746521,0.9023780822753906,0.9213032722473145,11.869766235351562,79.0064926147461,-57.857059478759766,-65.27819061279297,619.451904296875,611.3201904296875
2021-08-12 13:58:29.335627+00:00,23550935394,1216362507967,0.6532356142997742,0.6606740355491638,0.9073638319969176,0.9094877243041992,12.123306274414062,79.21312713623047,-57.83114242553711,-65.31310272216797,619.3179321289062,611.17138671875
2021-08-12 13:58:29.350589+00:00,23550952048,1216362524621,0.6541298627853394,0.6570833921432495,0.901618242263794,0.899339497089386,12.40737533569336,79.48931884765625,-57.83728790283203,-65.37580108642578,619.4989624023438,611.3309326171875
2021-08-12 13:58:29.368539+00:00,23550968703,1216362541276,0.6485937833786011,0.6510195732116699,0.8977752923965454,0.8980226516723633,12.681560516357422,79.70143127441406,-57.77799224853516,-65.36104583740234,619.0701904296875,610.8818359375
2021-08-12 13:58:29.383737+00:00,23550985358,1216362557931,0.6415899991989136,0.6480040550231934,0.8921656608581543,0.9001814126968384,13.01480484008789,80.01710510253906,-57.77104949951172,-65.40151977539062,619.0984497070312,610.8818359375
2021-08-12 13:58:29.401684+00:00,23551002012,1216362574584,0.6422106623649597,0.6507372260093689,0.908724308013916,0.8961310386657715,13.3572998046875,80.33140563964844,-57.725616455078125,-65.4199447631836,619.0015869140625,610.7573852539062
2021-08-12 13:58:29.416645+00:00,23551018667,1216362591239,0.6458720564842224,0.6491327881813049,0.9008151292800904,0.8982280492782593,14.028465270996094,81.14203643798828,-57.7416877746582,-65.50000762939453,619.0438842773438,610.7061157226562
2021-08-12 13:58:29.434598+00:00,23551035322,1216362607894,0.6490975022315979,0.6525528430938721,0.8872760534286499,0.891644299030304,14.549789428710938,81.87389373779297,-57.88322830200195,-65.82682037353516,618.8378295898438,610.4203491210938
2021-08-12 13:58:29.450555+00:00,23551051976,1216362624548,0.6463783383369446,0.6526728272438049,0.9011043310165404,0.8889515399932861,14.635242462158203,82.03380584716797,-57.905723571777344,-66.10901641845703,618.9005737304688,610.4888305664062
2021-08-12 13:58:29.468506+00:00,23551068631,1216362641203,0.6396301984786987,0.6471688747406006,0.8998177647590637,0.8901548981666565,14.73528289794922,82.00263977050781,-57.50172424316406,-65.71402740478516,618.8678588867188,610.4652709960938
2021-08-12 13:58:29.483468+00:00,23551085286,1216362657858,0.6403970122337341,0.6481953859329224,0.8942253589630127,0.8929954171180725,15.111923217773438,82.2472915649414,-57.47622299194336,-65.71182250976562,618.5137939453125,610.0922241210938
2021-08-12 13:58:29.501418+00:00,23551101940,1216362674511,0.6366381049156189,0.6502469182014465,0.8958171606063843,0.8910393714904785,15.546161651611328,82.5765609741211,-57.46555709838867,-65.7467041015625,618.2783813476562,609.8304443359375
2021-08-12 13:58:29.517376+00:00,23551118595,1216362691166,0.6400566697120667,0.6506295204162598,0.8923851251602173,0.890600323677063,15.823402404785156,82.72435760498047,-57.412879943847656,-65.73677825927734,617.5667114257812,609.107177734375
2021-08-12 13:58:29.535328+00:00,23551135250,1216362707821,0.6413571834564209,0.6551224589347839,0.8941723704338074,0.88764488697052,16.191356658935547,83.03926849365234,-57.42747116088867,-65.81647491455078,617.62744140625,609.1455688476562
2021-08-12 13:58:29.550290+00:00,23551151905,1216362724476,0.5956174731254578,0.633825957775116,0.8881899118423462,0.8832960724830627,15.839031219482422,82.36170196533203,-57.130859375,-65.56391906738281,614.7645263671875,606.3458251953125
2021-08-12 13:58:29.568240+00:00,23551168559,1216362741130,0.5180405378341675,0.5416233539581299,0.8795026540756226,0.8715474009513855,15.806655883789062,82.33232879638672,-57.11188507080078,-65.59536743164062,615.1390991210938,606.7340087890625
2021-08-12 13:58:29.583790+00:00,23551185214,1216362757785,0.452180802822113,0.4755760431289673,0.874397337436676,0.8700859546661377,15.964614868164062,82.587890625,-57.26211929321289,-65.77691650390625,616.6616821289062,608.2468872070312
2021-08-12 13:58:29.601743+00:00,23551201869,1216362774440,0.4294793903827667,0.4407684206962585,0.8711084127426147,0.8714500665664673,15.986595153808594,82.4393081665039,-57.16508865356445,-65.71345520019531,615.4302368164062,607.0314331054688
2021-08-12 13:58:29.616702+00:00,23551218523,1216362791094,0.4317329823970794,0.4380811154842376,0.8725456595420837,0.8667590618133545,16.143783569335938,82.50948333740234,-57.13487243652344,-65.71531677246094,614.8943481445312,606.49072265625
2021-08-12 13:58:29.635467+00:00,23551235178,1216362807748,0.4392435550689697,0.4454364776611328,0.8696877360343933,0.8714423179626465,16.280384063720703,82.64460754394531,-57.14976501464844,-65.762451171875,615.2252197265625,606.8152465820312
2021-08-12 13:58:29.650427+00:00,23551251833,1216362824403,0.4419410526752472,0.4476179778575897,0.8718158006668091,0.8771139979362488,16.357620239257812,82.70604705810547,-57.14053726196289,-65.78174591064453,615.2870483398438,606.8754272460938
2021-08-12 13:58:29.667891+00:00,23551268487,1216362841057,0.4403047561645508,0.4436874687671661,0.8768534660339355,0.8725214600563049,16.460430145263672,82.82227325439453,-57.15995788574219,-65.83612060546875,615.63623046875,607.2195434570312
2021-08-12 13:58:29.683849+00:00,23551285142,1216362857712,0.4406806230545044,0.4455418586730957,0.8818786144256592,0.8748711943626404,16.392940521240234,82.69287109375,-57.08333206176758,-65.78165435791016,615.1651611328125,606.7627563476562
2021-08-12 13:58:29.701801+00:00,23551301797,1216362874367,0.4433926045894623,0.4560949802398681,0.8730721473693848,0.8816372156143188,16.401168823242188,82.70775604248047,-57.091644287109375,-65.8073501586914,615.5073852539062,607.1097412109375
2021-08-12 13:58:29.716761+00:00,23551318451,1216362891021,0.4433996379375458,0.4575773477554321,0.8764612078666687,0.8713319301605225,16.366973876953125,82.66812133789062,-57.06975173950195,-65.81127166748047,615.6480712890625,607.2597045898438
2021-08-12 13:58:29.735124+00:00,23551335106,1216362907675,0.4383682906627655,0.4516625702381134,0.8826307058334351,0.8676882982254028,16.349002838134766,82.66252899169922,-57.05150985717773,-65.80748748779297,615.9569091796875,607.5736694335938
