datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:34:19.372764+00:00,7700794098,1200512546321,0.3346186578273773,0.3347887098789215,0.8910732269287109,0.8737902641296387,-5.132499694824219,63.58488464355469,-36.05112838745117,-41.41789627075195,625.1663208007812,618.3200073242188
2021-08-12 09:34:19.390737+00:00,7700810753,1200512562976,0.3301167786121368,0.3304521739482879,0.9060624241828918,0.8995516896247864,-5.159099578857422,63.50029754638672,-36.03246688842773,-41.38627243041992,624.7744750976562,617.9351806640625
2021-08-12 09:34:19.405701+00:00,7700827408,1200512579631,0.33078733086586,0.3314211368560791,0.90851229429245,0.900794506072998,-5.161783218383789,63.47110748291016,-36.0118408203125,-41.36031723022461,624.5942993164062,617.7568969726562
2021-08-12 09:34:19.423659+00:00,7700844062,1200512596285,0.327818751335144,0.3295733332633972,0.9080714583396912,0.8955932259559631,-5.1717071533203125,63.42053985595703,-35.974571228027344,-41.31916046142578,624.293212890625,617.4595336914062
2021-08-12 09:34:19.439616+00:00,7700860717,1200512612940,0.3323888182640075,0.3303994238376617,0.907848060131073,0.9026564955711364,-5.215658187866211,63.33281707763672,-35.9003791809082,-41.24166488647461,623.8572387695312,617.0297241210938
2021-08-12 09:34:19.457082+00:00,7700877372,1200512629595,0.3349520862102508,0.3311730325222015,0.914741039276123,0.9009964466094972,-5.253551483154297,63.255165100097656,-35.82402420043945,-41.16957473754883,623.4434814453125,616.6217041015625
2021-08-12 09:34:19.472782+00:00,7700894026,1200512646248,0.3327377736568451,0.3303318321704864,0.909158170223236,0.8968299627304077,-5.261875152587891,63.22093963623047,-35.792747497558594,-41.13436126708984,623.1956176757812,616.375732421875
2021-08-12 09:34:19.490793+00:00,7700910681,1200512662903,0.3309813141822815,0.3318049907684326,0.8986406922340393,0.8988717794418335,-5.2803497314453125,63.173301696777344,-35.76108169555664,-41.08837127685547,622.9279174804688,616.1104736328125
2021-08-12 09:34:19.505752+00:00,7700927336,1200512679558,0.3308219015598297,0.3318147659301758,0.8991664052009583,0.8983493447303772,-5.27226448059082,63.17285919189453,-35.75526809692383,-41.07413101196289,622.8422241210938,616.023681640625
2021-08-12 09:34:19.523839+00:00,7700943990,1200512696212,0.3351647555828094,0.3306237459182739,0.9008604288101196,0.899823009967804,-5.27276611328125,63.15734100341797,-35.7557258605957,-41.06782913208008,622.6716918945312,615.853271484375
2021-08-12 09:34:19.539796+00:00,7700960645,1200512712867,0.3360616862773895,0.3332013189792633,0.9027400016784668,0.9017444849014282,-5.268133163452148,63.14305877685547,-35.76645278930664,-41.07023620605469,622.5013427734375,615.6830444335938
2021-08-12 09:34:19.556750+00:00,7700977300,1200512729522,0.3334834575653076,0.3286884725093841,0.8969945311546326,0.8951810002326965,-5.260969161987305,63.11100769042969,-35.77482986450195,-41.07032012939453,622.1231079101562,615.3056640625
2021-08-12 09:34:19.572630+00:00,7700993954,1200512746175,0.3285087049007416,0.3257515132427215,0.9005973935127258,0.8953986167907715,-5.176176071166992,63.19819641113281,-35.796146392822266,-41.0858154296875,622.2234497070312,615.3969116210938
2021-08-12 09:34:19.590125+00:00,7701010609,1200512762830,0.327889084815979,0.3275831043720245,0.9104085564613342,0.8939182758331299,-5.113210678100586,63.24211120605469,-35.794490814208984,-41.08814239501953,622.1421508789062,615.3109741210938
2021-08-12 09:34:19.605727+00:00,7701027264,1200512779485,0.3371160328388214,0.3322218060493469,0.9079893231391908,0.8992668986320496,-5.13206672668457,63.17549133300781,-35.77060317993164,-41.062931060791016,621.6507568359375,614.8236694335938
2021-08-12 09:34:19.623679+00:00,7701043918,1200512796139,0.3427993059158325,0.341138482093811,0.9137384295463562,0.9059050679206848,-5.1153411865234375,63.1468505859375,-35.71452331542969,-41.01131820678711,621.21142578125,614.3845825195312
2021-08-12 09:34:19.638638+00:00,7701060573,1200512812794,0.3403826057910919,0.338465005159378,0.9135743975639344,0.9029303193092346,-5.020744323730469,63.239540100097656,-35.69968032836914,-41.00382614135742,621.2278442382812,614.3912353515625
2021-08-12 09:34:19.657589+00:00,7701077228,1200512829449,0.337495356798172,0.329416275024414,0.9008779525756836,0.8979151248931885,-4.94688606262207,63.29192352294922,-35.68063735961914,-40.98780059814453,621.0540161132812,614.2106323242188
2021-08-12 09:34:19.672067+00:00,7701093883,1200512846103,0.3363528549671173,0.3269950747489929,0.906741201877594,0.8966718912124634,-4.883052825927734,63.33078002929688,-35.632572174072266,-40.95330810546875,620.8561401367188,614.0078735351562
2021-08-12 09:34:19.689882+00:00,7701110537,1200512862757,0.3369293808937073,0.3259727656841278,0.9033063054084778,0.894940972328186,-4.818607330322266,63.38657379150391,-35.61240005493164,-40.9456901550293,620.7978515625,613.94384765625
2021-08-12 09:34:19.705832+00:00,7701127192,1200512879412,0.335777223110199,0.3280077278614044,0.90580552816391,0.8928778767585754,-4.759927749633789,63.42691802978516,-35.59263229370117,-40.93689727783203,620.7067260742188,613.8485717773438
2021-08-12 09:34:19.723920+00:00,7701143847,1200512896067,0.3302231729030609,0.3341823816299438,0.9088534116744996,0.8958637714385986,-4.693065643310547,63.47161865234375,-35.57173156738281,-40.93205642700195,620.6502685546875,613.7884521484375
2021-08-12 09:34:19.739069+00:00,7701160501,1200512912721,0.3326637148857116,0.3349822163581848,0.905542254447937,0.8996361494064331,-4.718301773071289,63.396217346191406,-35.54204177856445,-40.911903381347656,620.1464233398438,613.2903442382812
2021-08-12 09:34:19.756631+00:00,7701177156,1200512929376,0.3400410115718841,0.329266607761383,0.9135416746139526,0.8992431163787842,-4.708950042724609,63.38525390625,-35.5031623840332,-40.8884391784668,619.90185546875,613.0459594726562
2021-08-12 09:34:19.772026+00:00,7701193811,1200512946030,0.3384444117546081,0.3302672505378723,0.908087193965912,0.8993493318557739,-4.712713241577148,63.34581756591797,-35.479915618896484,-40.87076187133789,619.60888671875,612.7559814453125
2021-08-12 09:34:19.790002+00:00,7701210465,1200512962684,0.339243620634079,0.3347193002700805,0.900844156742096,0.9043885469436646,-4.711847305297852,63.33565521240234,-35.46295928955078,-40.851470947265625,619.5657348632812,612.7137451171875
2021-08-12 09:34:19.805958+00:00,7701227120,1200512979339,0.3412379026412964,0.3369226157665252,0.8988490700721741,0.9015631675720216,-4.741193771362305,63.28656768798828,-35.445167541503906,-40.8310661315918,619.3640747070312,612.5160522460938
2021-08-12 09:34:19.822936+00:00,7701243775,1200512995994,0.3358558118343353,0.3357736468315124,0.9026444554328918,0.906130313873291,-4.765373229980469,63.23845672607422,-35.41925430297852,-40.80070495605469,619.1431274414062,612.2986450195312
2021-08-12 09:34:19.838799+00:00,7701260429,1200513012648,0.3349362015724182,0.3330126404762268,0.9023600816726683,0.9063681364059448,-4.791145324707031,63.19507598876953,-35.41639709472656,-40.795555114746094,618.9205322265625,612.0790405273438
2021-08-12 09:34:19.856754+00:00,7701277084,1200513029303,0.333867460489273,0.3338960111141205,0.9088904857635498,0.9045901298522948,-4.81590461730957,63.14891052246094,-35.40774917602539,-40.791770935058594,618.6688232421875,611.8311767578125
2021-08-12 09:34:19.872223+00:00,7701293739,1200513045957,0.3337272107601166,0.3333853483200073,0.9128053784370422,0.9054508209228516,-4.831953048706055,63.113548278808594,-35.39987564086914,-40.7880973815918,618.4458618164062,611.6106567382812
2021-08-12 09:34:19.890176+00:00,7701310393,1200513062611,0.3404267728328705,0.332495778799057,0.9061048030853271,0.898715078830719,-4.856733322143555,63.08479309082031,-35.434112548828125,-40.82250595092773,618.3464965820312,611.513916015625
2021-08-12 09:34:19.905379+00:00,7701327048,1200513079266,0.3393247127532959,0.3311022520065307,0.914785087108612,0.9029935598373412,-4.855522155761719,63.095985412597656,-35.441368103027344,-40.83183288574219,618.3994750976562,611.5660400390625
2021-08-12 09:34:19.923862+00:00,7701343703,1200513095921,0.341758668422699,0.3310409486293793,0.912122130393982,0.903332769870758,-4.8690185546875,63.09303283691406,-35.490352630615234,-40.88032150268555,618.4606323242188,611.6281127929688
2021-08-12 09:34:19.938821+00:00,7701360358,1200513112576,0.3443775773048401,0.3295578062534332,0.9038288593292236,0.8967497944831848,-4.879196166992188,63.10211181640625,-35.558082580566406,-40.94997787475586,618.5537109375,611.7208862304688
2021-08-12 09:34:19.956622+00:00,7701377012,1200513129230,0.3450033366680145,0.3313604295253753,0.9044579267501832,0.9018367528915404,-4.896003723144531,63.10975646972656,-35.6064453125,-40.998722076416016,618.6858520507812,611.8529052734375
2021-08-12 09:34:19.972578+00:00,7701393667,1200513145884,0.3451856076717376,0.3352020382881164,0.9028470516204834,0.911018967628479,-4.871011734008789,63.17247009277344,-35.69810104370117,-41.08624267578125,618.9949340820312,612.1571044921875
2021-08-12 09:34:19.989844+00:00,7701410322,1200513162539,0.3422155380249023,0.3328714072704315,0.9077412486076356,0.903447449207306,-4.862966537475586,63.2001953125,-35.77831268310547,-41.17013549804688,619.1152954101562,612.2757568359375
2021-08-12 09:34:20.005802+00:00,7701426976,1200513179193,0.3411189615726471,0.3323550522327423,0.9144046902656556,0.9028009176254272,-4.843208312988281,63.24021911621094,-35.82999038696289,-41.22988128662109,619.2728271484375,612.4304809570312
2021-08-12 09:34:20.024383+00:00,7701443631,1200513195848,0.3394109606742859,0.3325841128826141,0.9028673768043518,0.9077436327934264,-4.8268890380859375,63.25562286376953,-35.870574951171875,-41.2744369506836,619.2230224609375,612.3790893554688
2021-08-12 09:34:20.038853+00:00,7701460286,1200513212503,0.3391473591327667,0.335039347410202,0.9029844999313354,0.8986451029777527,-4.808774948120117,63.27381134033203,-35.87940216064453,-41.29746627807617,619.181884765625,612.3364868164062
2021-08-12 09:34:20.056806+00:00,7701476940,1200513229157,0.3427945673465729,0.3351481556892395,0.9085702896118164,0.8937489986419678,-4.790332794189453,63.27770233154297,-35.85978698730469,-41.29187774658203,619.0111083984375,612.1648559570312
2021-08-12 09:34:20.071788+00:00,7701493595,1200513245811,0.3439866006374359,0.3322674036026001,0.909736692905426,0.895914614200592,-4.751987457275391,63.32008361816406,-35.847023010253906,-41.29486846923828,618.9677124023438,612.116943359375
2021-08-12 09:34:20.090771+00:00,7701510250,1200513262466,0.340695708990097,0.3340298235416412,0.9108384847640992,0.8989111185073853,-4.719972610473633,63.36359405517578,-35.82477951049805,-41.29016876220703,619.006103515625,612.1513061523438
2021-08-12 09:34:20.105731+00:00,7701526904,1200513279120,0.3390524387359619,0.33663010597229,0.907753586769104,0.8967576622962952,-4.68126106262207,63.4083251953125,-35.81370162963867,-41.29239654541016,619.0882568359375,612.2299194335938
2021-08-12 09:34:20.123683+00:00,7701543559,1200513295775,0.3372145593166351,0.3366954922676086,0.9109365344047546,0.8926865458488464,-4.640819549560547,63.43087005615234,-35.766883850097656,-41.26322555541992,618.95703125,612.0963134765625
2021-08-12 09:34:20.138642+00:00,7701560214,1200513312430,0.3389752805233001,0.3335118293762207,0.9040658473968506,0.8948134779930115,-4.584171295166016,63.492469787597656,-35.73697662353516,-41.24625015258789,618.9603271484375,612.093017578125
2021-08-12 09:34:20.156600+00:00,7701576868,1200513329084,0.3651316463947296,0.3504797518253326,0.8578983545303345,0.8368481397628784,-4.525884628295898,63.35596466064453,-35.350547790527344,-40.868927001953125,617.1287841796875,610.2630004882812
2021-08-12 09:34:20.172100+00:00,7701593523,1200513345738,0.4133478701114654,0.404449999332428,0.7174311280250549,0.7107053995132446,-4.115520477294922,63.7387924194336,-34.95493698120117,-40.48246765136719,617.4058837890625,610.4985961914062
2021-08-12 09:34:20.190081+00:00,7701610178,1200513362393,0.4484353065490722,0.4532634019851684,0.6242608428001404,0.5793938636779785,-3.822189331054688,64.16145324707031,-34.95836639404297,-40.47890090942383,619.1390380859375,612.197021484375
2021-08-12 09:34:20.205598+00:00,7701626833,1200513379048,0.4663268327713012,0.460849404335022,0.6018783450126648,0.5683792233467102,-3.91633415222168,64.02733612060547,-35.040992736816406,-40.564552307128906,618.750732421875,611.8223266601562
2021-08-12 09:34:20.222984+00:00,7701643487,1200513395702,0.4662750661373138,0.4581035673618316,0.5976858139038086,0.6015278697013855,-3.892925262451172,64.06787872314453,-35.08940887451172,-40.62801361083984,618.8545532226562,611.9232788085938
2021-08-12 09:34:20.238942+00:00,7701660142,1200513412357,0.4620535969734192,0.4521875083446502,0.6020147800445557,0.5985914468765259,-3.8635406494140634,64.12091064453125,-35.126182556152344,-40.67086410522461,619.0064086914062,612.0704956054688
2021-08-12 09:34:20.257186+00:00,7701676797,1200513429012,0.4636813998222351,0.4468212127685547,0.6125626564025879,0.6114763021469116,-3.844602584838867,64.18392181396484,-35.183921813964844,-40.73363876342773,619.3098754882812,612.3688354492188
2021-08-12 09:34:20.271657+00:00,7701693451,1200513445665,0.4656417667865753,0.4493102431297302,0.6182054281234741,0.6204980611801147,-3.858089447021485,64.19454193115234,-35.21099090576172,-40.76933670043945,619.4064331054688,612.4649658203125
2021-08-12 09:34:20.289949+00:00,7701710106,1200513462320,0.459341436624527,0.4482151567935943,0.6168553829193115,0.6221888065338135,-3.860898971557617,64.20853424072266,-35.21657943725586,-40.78767013549805,619.4307250976562,612.4879760742188
2021-08-12 09:34:20.304910+00:00,7701726761,1200513478975,0.4589831233024597,0.450667142868042,0.6189491748809814,0.622556746006012,-3.8692493438720703,64.21503448486328,-35.227882385253906,-40.80997085571289,619.423583984375,612.4801635742188
2021-08-12 09:34:20.322861+00:00,7701743415,1200513495629,0.4615550637245178,0.4521253705024719,0.6211990118026733,0.6222513318061829,-3.873502731323242,64.22207641601562,-35.22206497192383,-40.81274032592773,619.3782958984375,612.4334716796875
2021-08-12 09:34:20.338823+00:00,7701760070,1200513512284,0.462991714477539,0.4499322474002838,0.623754620552063,0.6186249852180481,-3.8774356842041016,64.2306900024414,-35.202938079833984,-40.80022048950195,619.3639526367188,612.4176025390625
2021-08-12 09:34:20.356776+00:00,7701776725,1200513528939,0.4600417613983154,0.4532299339771271,0.6133986711502075,0.6202096343040466,-3.882146835327149,64.2279281616211,-35.184757232666016,-40.78512954711914,619.27783203125,612.330810546875
2021-08-12 09:34:20.371818+00:00,7701793379,1200513545592,0.4598817527294159,0.4538844525814056,0.6100810170173645,0.627472460269928,-3.8910083770751953,64.22213745117188,-35.14850997924805,-40.750858306884766,619.1851806640625,612.2372436523438
2021-08-12 09:34:20.389674+00:00,7701810034,1200513562247,0.4580721855163574,0.4516595602035522,0.6113879084587097,0.6277889013290405,-3.893587112426758,64.22811889648438,-35.1155891418457,-40.7239875793457,619.1719360351562,612.222900390625
2021-08-12 09:34:20.404654+00:00,7701826689,1200513578902,0.4581897854804992,0.4543290138244629,0.6044589877128601,0.6262872815132141,-3.913227081298828,64.2061538696289,-35.10007095336914,-40.70888137817383,619.0620727539062,612.1143188476562
2021-08-12 09:34:20.422605+00:00,7701843343,1200513595556,0.4456204771995544,0.4441118836402893,0.6244940161705017,0.6463301181793213,-3.9314937591552734,64.36377716064453,-35.27228546142578,-40.89231872558594,620.782958984375,613.8305053710938
2021-08-12 09:34:20.438562+00:00,7701859998,1200513612211,0.361904501914978,0.3863357901573181,0.7403469681739807,0.7248751521110535,-4.558290481567383,63.46964263916016,-35.412811279296875,-41.01091384887695,618.6920776367188,611.8297729492188
2021-08-12 09:34:20.456927+00:00,7701876653,1200513628866,0.2839569449424743,0.2845959067344665,0.8581822514533997,0.8619188070297241,-4.955802917480469,62.79596710205078,-35.59199523925781,-41.15820693969727,616.6976318359375,609.90185546875
2021-08-12 09:34:20.471887+00:00,7701893308,1200513645520,0.2706103920936584,0.2649622857570648,0.895211398601532,0.897737979888916,-4.717929840087891,63.14573669433594,-35.71402740478516,-41.28302764892578,618.190185546875,611.3678588867188
2021-08-12 09:34:20.490197+00:00,7701909962,1200513662174,0.2814439535140991,0.2729116082191467,0.9044222235679626,0.8985058069229126,-4.71025276184082,63.16440582275391,-35.67737579345703,-41.25064849853516,618.325927734375,611.5023193359375
2021-08-12 09:34:20.505658+00:00,7701926617,1200513678829,0.2801335453987121,0.2737417817115783,0.9028917551040648,0.8922933340072632,-4.725812911987305,63.14397430419922,-35.69538497924805,-41.26432418823242,618.36279296875,611.5419921875
2021-08-12 09:34:20.523609+00:00,7701943272,1200513695484,0.282710999250412,0.2732432782649994,0.8949169516563416,0.8876955509185791,-4.743413925170898,63.12419891357422,-35.712867736816406,-41.27265548706055,618.324951171875,611.505615234375
2021-08-12 09:34:20.538576+00:00,7701959926,1200513712138,0.2851581573486328,0.273539274930954,0.8922777771949768,0.8830157518386841,-4.7234649658203125,63.15999603271485,-35.7219123840332,-41.27388000488281,618.5053100585938,611.682861328125
2021-08-12 09:34:20.556534+00:00,7701976581,1200513728793,0.2847902476787567,0.2770733833312988,0.8933959007263184,0.8772859573364258,-4.721364974975586,63.15670776367188,-35.71118927001953,-41.26137161254883,618.44189453125,611.6190185546875
2021-08-12 09:34:20.571573+00:00,7701993236,1200513745447,0.2843297123908996,0.2768469750881195,0.8919847011566162,0.8781424164772034,-4.682641983032227,63.21460723876953,-35.715389251708984,-41.26335525512695,618.6051635742188,611.776611328125
2021-08-12 09:34:20.589544+00:00,7702009890,1200513762101,0.2814157605171203,0.2745100855827331,0.8891862034797668,0.875328779220581,-4.655788421630859,63.251739501953125,-35.712100982666016,-41.26359176635742,618.6959838867188,611.8639526367188
2021-08-12 09:34:20.605014+00:00,7702026545,1200513778756,0.2820697426795959,0.2713130414485931,0.8907607793807983,0.8770975470542908,-4.627798080444336,63.29526519775391,-35.70357131958008,-41.26115798950195,618.7946166992188,611.9583129882812
2021-08-12 09:34:20.622966+00:00,7702043200,1200513795411,0.2788332402706146,0.2744137346744537,0.8924331068992615,0.8865684270858765,-4.59727668762207,63.36510467529297,-35.73459243774414,-41.30083847045898,619.2105712890625,612.3699951171875
2021-08-12 09:34:20.638923+00:00,7702059854,1200513812065,0.2633419930934906,0.2663449347019195,0.9265113472938538,0.9077299237251282,-4.676681518554688,63.23922729492188,-35.75395584106445,-41.326934814453125,618.89697265625,612.070068359375
2021-08-12 09:34:20.656037+00:00,7702076509,1200513828720,0.2501249611377716,0.2510360777378082,0.9341771006584167,0.9347402453422546,-4.719703674316406,63.10939025878906,-35.79763412475586,-41.35747909545898,618.2140502929688,611.3978881835938
2021-08-12 09:34:20.671624+00:00,7702093164,1200513845374,0.2513825297355652,0.2522264420986175,0.937712788581848,0.937301516532898,-4.695554733276367,63.09998321533203,-35.75944137573242,-41.320274353027344,617.9281005859375,611.111083984375
2021-08-12 09:34:20.689646+00:00,7702109818,1200513862028,0.2507603764533996,0.2515056729316711,0.9380707740783693,0.9478722214698792,-4.692052841186523,63.08464050292969,-35.75260162353516,-41.31718444824219,617.8135986328125,610.9981689453125
2021-08-12 09:34:20.704607+00:00,7702126473,1200513878683,0.2525764405727386,0.2510278820991516,0.936159610748291,0.9462345242500304,-4.695035934448242,63.07017517089844,-35.75471878051758,-41.3241081237793,617.6918334960938,610.8776245117188
2021-08-12 09:34:20.722765+00:00,7702143128,1200513895338,0.2554244101047516,0.2545299530029297,0.9362438917160034,0.941118061542511,-4.704017639160156,63.063209533691406,-35.75343322753906,-41.32514190673828,617.7003173828125,610.8870849609375
2021-08-12 09:34:20.738721+00:00,7702159783,1200513911993,0.2556978166103363,0.2554616928100586,0.935258686542511,0.9430934190750122,-4.7171173095703125,63.046913146972656,-35.742340087890625,-41.3115234375,617.6747436523438,610.8628540039062
2021-08-12 09:34:20.755676+00:00,7702176437,1200513928647,0.2569116055965423,0.2495357990264892,0.9377372860908508,0.943333387374878,-4.732877731323242,63.03160095214844,-35.7342529296875,-41.29965972900391,617.6370239257812,610.8261108398438
2021-08-12 09:34:20.771638+00:00,7702193092,1200513945301,0.2575598061084747,0.2511646747589111,0.9369590878486632,0.9456862211227416,-4.751482009887695,63.00868225097656,-35.724266052246094,-41.28230285644531,617.57421875,610.7647705078125
2021-08-12 09:34:20.789544+00:00,7702209747,1200513961956,0.2617368102073669,0.256945788860321,0.9409058094024658,0.9472061395645142,-4.769123077392578,62.9761962890625,-35.695152282714844,-41.25273895263672,617.3824462890625,610.574951171875
2021-08-12 09:34:20.804509+00:00,7702226401,1200513978610,0.2603429555892944,0.255644142627716,0.9378551840782166,0.9463622570037842,-4.743162155151367,63.00499725341797,-35.697166442871094,-41.25534057617188,617.4242553710938,610.6138305664062
2021-08-12 09:34:20.822373+00:00,7702243056,1200513995265,0.2528162598609924,0.2544951438903808,0.9511424899101256,0.9498291015625,-4.728839874267578,62.99635314941406,-35.638282775878906,-41.207332611083984,617.2538452148438,610.4439086914062
2021-08-12 09:34:20.838330+00:00,7702259711,1200514011920,0.2520922124385834,0.2517482340335846,0.9431332349777222,0.9398996829986572,-4.714548110961914,62.99574279785156,-35.60783386230469,-41.186065673828125,617.10498046875,610.29443359375
2021-08-12 09:34:20.856794+00:00,7702276365,1200514028573,0.2558839619159698,0.2587724328041076,0.9280619621276855,0.932384431362152,-4.7041778564453125,63.01075744628906,-35.61287307739258,-41.1973876953125,617.1771240234375,610.3660888671875
2021-08-12 09:34:20.871753+00:00,7702293020,1200514045228,0.2536542117595672,0.2577938139438629,0.9269128441810608,0.9383657574653624,-4.628433227539063,63.13497161865234,-35.649009704589844,-41.24871063232422,617.656982421875,610.8363037109375
2021-08-12 09:34:20.889706+00:00,7702309675,1200514061883,0.2544526755809784,0.2459625750780105,0.9249967932701112,0.9339378476142884,-4.583600997924805,63.22655487060547,-35.69420623779297,-41.30729675292969,618.0801391601562,611.2528686523438
2021-08-12 09:34:20.904665+00:00,7702326329,1200514078537,0.2569231986999511,0.2487023472785949,0.9253295063972472,0.9334277510643004,-4.579219818115234,63.25087738037109,-35.72404479980469,-41.33966827392578,618.2388305664062,611.4100952148438
2021-08-12 09:34:20.923615+00:00,7702342984,1200514095192,0.2590517103672027,0.2512580156326294,0.9254400730133056,0.9378435015678406,-4.567083358764648,63.28736877441406,-35.76036071777344,-41.375732421875,618.4244995117188,611.5927734375
2021-08-12 09:34:20.938575+00:00,7702359639,1200514111847,0.2579357028007507,0.250264436006546,0.9319676756858826,0.935607612133026,-4.553306579589844,63.320899963378906,-35.785987854003906,-41.40738677978516,618.5828857421875,611.7489013671875
2021-08-12 09:34:20.956589+00:00,7702376293,1200514128500,0.2590296864509582,0.2474297285079956,0.931837260723114,0.933545172214508,-4.542350769042969,63.35111999511719,-35.79719924926758,-41.41799545288086,618.7359008789062,611.8992919921875
2021-08-12 09:34:20.971550+00:00,7702392948,1200514145155,0.2573414444923401,0.2492378950119018,0.9314669370651244,0.932714581489563,-4.493297576904297,63.43691253662109,-35.805503845214844,-41.43107604980469,619.081787109375,612.2381591796875
2021-08-12 09:34:20.989506+00:00,7702409603,1200514161810,0.2551463842391968,0.2409295588731765,0.9374281764030457,0.9293732047080994,-4.460773468017578,63.49951171875,-35.80045700073242,-41.437110900878906,619.3622436523438,612.5138549804688
2021-08-12 09:34:21.004975+00:00,7702426258,1200514178465,0.2567976713180542,0.237852469086647,0.9289647936820984,0.9347404837608336,-4.406892776489258,63.601806640625,-35.816532135009766,-41.458038330078125,619.77685546875,612.9197998046875
2021-08-12 09:34:21.023387+00:00,7702442912,1200514195119,0.2499779313802719,0.2444100528955459,0.9207358360290528,0.9347031116485596,-4.352828979492188,63.66313934326172,-35.809226989746094,-41.457740783691406,619.82958984375,612.9661254882812
2021-08-12 09:34:21.038239+00:00,7702459567,1200514211774,0.2511999607086181,0.245296835899353,0.9207569360733032,0.9324950575828552,-4.319038391113281,63.70050811767578,-35.79111099243164,-41.44916534423828,619.8084106445312,612.9407958984375
2021-08-12 09:34:21.056192+00:00,7702476222,1200514228428,0.2525326609611511,0.2537018656730652,0.926513671875,0.9381726980209352,-4.271478652954102,63.71807861328125,-35.75425720214844,-41.42194366455078,619.5025024414062,612.6314086914062
2021-08-12 09:34:21.072658+00:00,7702492876,1200514245082,0.2525365650653839,0.2545416057109833,0.9268760681152344,0.9383038282394408,-4.201984405517578,63.77788543701172,-35.726444244384766,-41.40795516967773,619.4036254882812,612.5257568359375
2021-08-12 09:34:21.089346+00:00,7702509531,1200514261737,0.2579416632652282,0.246350958943367,0.8992786407470703,0.901282012462616,-4.138212203979492,63.81903076171875,-35.6036491394043,-41.298641204833984,619.2365112304688,612.3531494140625
2021-08-12 09:34:21.104663+00:00,7702526186,1200514278392,0.2596478164196014,0.2475528866052627,0.862358570098877,0.8628396391868591,-4.041259765625,63.90886688232422,-35.47123718261719,-41.18194580078125,619.2855224609375,612.3928833007812
2021-08-12 09:34:21.122853+00:00,7702542840,1200514295046,0.252333790063858,0.2493033111095428,0.8413403034210205,0.8437159657478333,-3.956457138061523,63.984642028808594,-35.49470138549805,-41.21543502807617,619.3091430664062,612.4094848632812
2021-08-12 09:34:21.137813+00:00,7702559495,1200514311701,0.2515009045600891,0.2488749325275421,0.8383098840713501,0.84046870470047,-3.925443649291992,63.98911285400391,-35.509544372558594,-41.248653411865234,619.0552368164062,612.155029296875
2021-08-12 09:34:21.156122+00:00,7702576150,1200514328355,0.2590875923633575,0.2458447366952896,0.8417988419532776,0.8431356549263,-3.89181137084961,64.03946685791016,-35.50058364868164,-41.25887298583984,619.1481323242188,612.2437744140625
2021-08-12 09:34:21.171082+00:00,7702592804,1200514345009,0.2595524787902832,0.2477389425039291,0.8468228578567505,0.8427038192749023,-3.846761703491211,64.09270477294922,-35.51549530029297,-41.28941345214844,619.258056640625,612.349609375
2021-08-12 09:34:21.188604+00:00,7702609459,1200514361664,0.2535648643970489,0.2456175684928894,0.8412685394287109,0.8369162082672119,-3.795103073120117,64.12745666503906,-35.53178405761719,-41.316932678222656,619.166259765625,612.2547607421875
2021-08-12 09:34:21.205036+00:00,7702626114,1200514378319,0.255936712026596,0.2433670163154602,0.8395555019378662,0.8402459025382996,-3.7758827209472656,64.1305923461914,-35.51530838012695,-41.30993270874024,618.9646606445312,612.0518798828125
2021-08-12 09:34:21.222585+00:00,7702642768,1200514394973,0.2598760724067688,0.259179413318634,0.8464003801345825,0.8570536971092224,-3.750448226928711,64.158447265625,-35.492557525634766,-41.30497360229492,618.91552734375,611.999755859375
2021-08-12 09:34:21.237544+00:00,7702659423,1200514411628,0.2580686807632446,0.2639637291431427,0.8469833135604858,0.8592719435691833,-3.701147079467773,64.21037292480469,-35.492191314697266,-41.31722640991211,618.9818115234375,612.061767578125
2021-08-12 09:34:21.255497+00:00,7702676078,1200514428282,0.2604731321334839,0.2485499680042266,0.841768205165863,0.8530049324035645,-3.6562538146972656,64.23942565917969,-35.49365997314453,-41.32413101196289,618.8849487304688,611.9617309570312
2021-08-12 09:34:21.270600+00:00,7702692733,1200514444937,0.2583878934383392,0.2435324043035507,0.8380340337753296,0.8550533056259155,-3.602716445922852,64.29003143310547,-35.486900329589844,-41.32636642456055,618.867431640625,611.9390869140625
2021-08-12 09:34:21.288554+00:00,7702709387,1200514461591,0.260463148355484,0.2432487457990646,0.8464043140411377,0.8482294678688049,-3.5578842163085938,64.35787200927734,-35.48471450805664,-41.34104537963867,619.0811157226562,612.1475219726562
2021-08-12 09:34:21.305026+00:00,7702726042,1200514478246,0.263945072889328,0.2453092038631439,0.8466939926147461,0.8489493727684021,-3.53413200378418,64.38154602050781,-35.47666931152344,-41.34163284301758,619.127197265625,612.1919555664062
