datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:57:18.053722880,23479653331,815.7486248016357,560.3029918670654,37.55894470214844,-60.8972053527832,610.4534301757812,1,0,0,0
2021-08-12 13:57:18.070377984,23479669986,818.2000637054443,559.6324825286865,37.54361152648926,-60.90224647521973,610.4593811035156,1,0,0,0
2021-08-12 13:57:18.087032064,23479686640,810.7991981506347,563.7046551704407,37.51471138000488,-60.88020324707031,610.2738952636719,1,0,0,0
2021-08-12 13:57:18.103686912,23479703295,810.7790279388428,562.3920893669128,37.46403121948242,-60.8531379699707,609.9908142089844,1,0,0,0
2021-08-12 13:57:18.120342016,23479719950,808.0691814422606,558.6882591247559,37.4167366027832,-60.81389236450195,609.5961608886719,1,0,0,0
2021-08-12 13:57:18.136997120,23479736605,806.7891311645508,561.3993287086487,37.387447357177734,-60.769752502441406,609.2826538085938,1,0,0,0
2021-08-12 13:57:18.153650944,23479753259,816.2068176269531,556.2678980827332,37.35354232788086,-60.74924278259277,609.0213317871094,1,0,0,0
2021-08-12 13:57:18.170306048,23479769914,817.3165225982665,560.165491104126,37.395240783691406,-60.73258590698242,609.0551452636719,1,0,0,0
2021-08-12 13:57:18.186960896,23479786569,816.3323307037352,552.5534784793854,37.4206428527832,-60.7423210144043,609.1351318359375,1,0,0,0
2021-08-12 13:57:18.203614976,23479803223,813.420124053955,556.0574626922607,37.46539497375488,-60.7406063079834,609.3011779785156,1,0,0,0
2021-08-12 13:57:18.220270080,23479819878,811.9661521911621,569.9087977409363,37.498857498168945,-60.70910453796387,609.3469543457031,1,0,0,0
2021-08-12 13:57:18.236924928,23479836533,813.6936378479004,563.8024699687958,37.49966621398926,-60.707916259765625,609.2554626464844,1,0,0,0
2021-08-12 13:57:18.253579008,23479853187,809.7719478607178,563.817629814148,37.509389877319336,-60.693885803222656,609.1721496582031,1,0,0,0
2021-08-12 13:57:18.270234112,23479869842,808.65403175354,564.1898989677429,37.516143798828125,-60.673540115356445,609.0896911621094,1,0,0,0
2021-08-12 13:57:18.286888960,23479886497,815.2328968048096,568.8623821735382,37.52853584289551,-60.661041259765625,609.0838317871094,1,0,0,0
2021-08-12 13:57:18.303543040,23479903151,816.6372871398926,571.9594967365265,37.52238655090332,-60.631155014038086,608.9967346191406,1,0,0,0
2021-08-12 13:57:18.320197888,23479919806,815.9441471099854,566.9357299804688,37.52660942077637,-60.627349853515625,609.015869140625,1,0,0,0
2021-08-12 13:57:18.336852992,23479936461,816.5651893615723,568.9066386222839,37.51700210571289,-60.621360778808594,608.9794616699219,1,0,0,0
2021-08-12 13:57:18.353507072,23479953115,815.9534740447998,562.8019201755524,37.5128173828125,-60.63284683227539,608.9867553710938,1,0,0,0
2021-08-12 13:57:18.370161920,23479969770,818.1467342376709,557.5919222831726,37.47565841674805,-60.64212989807129,608.8477172851562,1,0,1,0
2021-08-12 13:57:18.386817024,23479986425,814.9761772155762,560.1018583774567,37.44654846191406,-60.64300346374512,608.725830078125,0,0,1,0
2021-08-12 13:57:18.403471872,23480003080,810.7928466796875,559.8080599308014,37.38212203979492,-60.6312255859375,608.4548950195312,0,0,1,0
2021-08-12 13:57:18.420125952,23480019734,814.052324295044,558.1433737277985,37.338327407836914,-60.63269233703613,608.4039916992188,0,0,1,0
2021-08-12 13:57:18.436781056,23480036389,812.2694492340088,559.7445559501648,37.28459548950195,-60.618961334228516,608.3120422363281,0,0,1,0
2021-08-12 13:57:18.453435904,23480053044,785.6644535064697,554.2412585020065,37.264577865600586,-60.68054962158203,608.8623352050781,0,0,1,0
2021-08-12 13:57:18.470089984,23480069698,765.49409866333,551.5793538093567,37.41092109680176,-60.77345085144044,610.0697326660156,0,0,1,0
2021-08-12 13:57:18.486745088,23480086353,765.853214263916,550.3485095500946,37.43408012390137,-60.80390930175781,610.3983459472656,0,0,1,0
2021-08-12 13:57:18.503399936,23480103008,766.958713531494,548.6955070495605,37.48710632324219,-60.839921951293945,610.767822265625,0,0,1,0
2021-08-12 13:57:18.520054016,23480119662,764.4564628601074,540.9045535326004,37.51392936706543,-60.857479095458984,610.8122253417969,0,0,1,0
2021-08-12 13:57:18.536709120,23480136317,770.588436126709,543.2361763715744,37.5376033782959,-60.88007164001465,610.8498229980469,0,0,1,0
2021-08-12 13:57:18.553363968,23480152972,773.6556816101073,551.943946480751,37.55184364318848,-60.893585205078125,610.6376953125,1,0,0,0
2021-08-12 13:57:18.570018048,23480169626,768.2143020629883,544.9872189760208,37.62749099731445,-60.961530685424805,610.6515197753906,1,0,0,0
2021-08-12 13:57:18.586672896,23480186281,759.6781826019287,546.7164069414139,37.67535209655762,-61.00607490539551,610.5339050292969,1,0,0,0
2021-08-12 13:57:18.603328000,23480202936,762.0887374877929,553.6961960792542,37.70408630371094,-61.0459098815918,610.3439636230469,1,0,0,0
2021-08-12 13:57:18.619982080,23480219590,770.5148220062255,562.2880947589874,37.73900604248047,-61.08957481384277,610.1722717285156,1,0,1,0
2021-08-12 13:57:18.636636928,23480236245,774.616870880127,562.2262644767761,37.80906677246094,-61.153663635253906,610.1350402832031,0,0,1,0
2021-08-12 13:57:18.653292032,23480252900,783.7933731079102,554.9883556365967,37.87036895751953,-61.19633674621582,610.0682678222656,0,0,1,0
2021-08-12 13:57:18.669946880,23480269555,785.6730937957764,549.5227324962616,37.93812561035156,-61.18894004821777,610.0478820800781,0,0,1,0
2021-08-12 13:57:18.686600960,23480286209,783.8927364349365,549.0378105640411,38.003007888793945,-61.14398002624512,609.9371337890625,0,0,1,0
2021-08-12 13:57:18.703256064,23480302864,788.1515407562256,554.6929156780243,38.06755065917969,-61.0826416015625,609.8353881835938,0,0,1,0
2021-08-12 13:57:18.719910912,23480319519,794.8933410644531,553.3259224891663,38.15192794799805,-61.05756759643555,610.1153869628906,0,0,1,0
2021-08-12 13:57:18.736564992,23480336173,796.3671398162841,543.7143552303314,38.18317985534668,-61.02874565124512,610.1901245117188,0,0,1,0
2021-08-12 13:57:18.753220096,23480352828,799.5560646057129,539.832501411438,38.233015060424805,-60.99589729309082,610.3633728027344,0,0,1,0
2021-08-12 13:57:18.769874944,23480369483,804.809160232544,538.1401187181473,38.228004455566406,-60.94867134094238,610.2973327636719,0,0,1,0
2021-08-12 13:57:18.786529024,23480386137,810.7544803619384,541.7573672533035,38.23634338378906,-60.90862464904785,610.1769714355469,0,0,1,0
2021-08-12 13:57:18.803184128,23480402792,817.4275588989258,553.8616669178009,38.210641860961914,-60.86054039001465,609.9202270507812,0,0,1,0
2021-08-12 13:57:18.819838976,23480419447,810.8936977386475,572.8189086914062,38.19264602661133,-60.828447341918945,609.7238159179688,0,0,1,0
2021-08-12 13:57:18.836493056,23480436101,797.0162773132324,606.0184550285339,72.04400634765625,-64.07667541503906,605.93798828125,0,0,1,1
2021-08-12 13:57:18.853147904,23480452756,,,,,,0,0,0,1
2021-08-12 13:57:18.869803008,23480469411,,,,,,0,0,0,1
2021-08-12 13:57:18.886457088,23480486065,,,,,,0,0,0,1
2021-08-12 13:57:18.903111936,23480502720,,,,,,0,0,0,1
2021-08-12 13:57:18.919767040,23480519375,,,,,,0,0,0,1
2021-08-12 13:57:18.936421888,23480536030,,,,,,0,0,0,1
2021-08-12 13:57:18.953075968,23480552684,,,,,,0,0,0,1
2021-08-12 13:57:18.969731072,23480569339,,,,,,0,0,0,1
2021-08-12 13:57:18.986385920,23480585994,442.7484083175658,960.8423602581024,38.377037048339844,-61.18399620056152,609.1825561523438,0,0,0,1
2021-08-12 13:57:19.003040000,23480602648,500.5384254455565,934.7815883159637,38.184757232666016,-60.852237701416016,609.141845703125,0,0,0,1
2021-08-12 13:57:19.019695104,23480619303,757.9708957672119,669.0950953960419,37.65205001831055,-60.39485549926758,608.8379821777344,0,0,0,1
2021-08-12 13:57:19.036349952,23480635958,782.2509670257568,585.7645153999329,37.65182113647461,-60.34507751464844,608.5705261230469,0,1,0,0
2021-08-12 13:57:19.053004032,23480652612,781.3041973114014,581.5332126617432,37.64847946166992,-60.23525428771973,608.315673828125,0,1,0,0
2021-08-12 13:57:19.069658880,23480669267,785.0398349761962,580.4909491539001,37.72630500793457,-60.167951583862305,608.4671325683594,0,1,0,0
2021-08-12 13:57:19.086313984,23480685922,801.8327522277832,583.6028051376343,37.77473449707031,-60.06197738647461,608.4192504882812,1,1,0,0
2021-08-12 13:57:19.102968064,23480702576,805.8942031860352,582.1832835674286,37.94522666931152,-59.99704933166504,608.937255859375,1,0,0,0
2021-08-12 13:57:19.119622912,23480719231,808.7956237792969,572.693864107132,38.07982063293457,-59.92184638977051,609.3870544433594,1,0,0,0
2021-08-12 13:57:19.136278016,23480735886,810.0042343139648,567.8483462333679,38.26121711730957,-59.87956428527832,610.0440979003906,1,0,0,0
2021-08-12 13:57:19.152932096,23480752540,804.629144668579,571.2470483779907,38.41889762878418,-59.79848670959473,610.3088684082031,1,0,0,0
2021-08-12 13:57:19.169586944,23480769195,804.6659374237059,570.8041298389435,38.543466567993164,-59.72784614562988,610.4605712890625,1,0,0,0
2021-08-12 13:57:19.186242048,23480785850,801.5643310546874,563.4216070175171,38.67536735534668,-59.66183280944824,610.5435180664062,1,0,0,0
2021-08-12 13:57:19.202896896,23480802505,803.9094257354735,556.858423948288,38.78517150878906,-59.60144233703613,610.5464477539062,1,0,0,0
2021-08-12 13:57:19.219550976,23480819159,807.8064823150635,562.4424934387207,38.910308837890625,-59.54010009765625,610.6178588867188,1,0,0,0
2021-08-12 13:57:19.236206080,23480835814,804.0396881103516,564.8666846752167,39.022552490234375,-59.47710037231445,610.6435546875,1,0,0,0
2021-08-12 13:57:19.252860928,23480852469,809.1842365264893,572.1645247936249,39.155744552612305,-59.431447982788086,610.9461059570312,1,0,0,0
2021-08-12 13:57:19.269515008,23480869123,808.0584239959717,577.247611284256,39.28452682495117,-59.38758850097656,611.2036437988281,1,0,0,0
2021-08-12 13:57:19.286170112,23480885778,807.8791236877441,572.6826310157776,39.42324447631836,-59.349178314208984,611.660888671875,1,0,0,0
2021-08-12 13:57:19.302824960,23480902433,807.5410079956054,571.2233591079712,39.566917419433594,-59.30967712402344,612.1488037109375,1,0,0,0
2021-08-12 13:57:19.319479040,23480919087,802.2943496704102,571.0510647296906,39.69686508178711,-59.24143409729004,612.4546508789062,1,0,0,0
2021-08-12 13:57:19.336133888,23480935742,806.0206604003906,575.1625049114227,39.82524871826172,-59.160722732543945,612.7635803222656,1,0,0,0
2021-08-12 13:57:19.352788992,23480952397,803.7652015686035,567.6149296760559,39.94723320007324,-59.0775089263916,612.8748168945312,1,0,0,0
2021-08-12 13:57:19.369443072,23480969051,805.8735466003417,571.1973202228546,40.06270790100098,-58.9435977935791,612.99072265625,1,0,0,0
2021-08-12 13:57:19.386097920,23480985706,807.2446060180664,574.1253590583801,40.17096138000488,-58.789344787597656,612.980712890625,1,0,0,0
2021-08-12 13:57:19.402753024,23481002361,809.2005157470703,570.6545913219452,40.283451080322266,-58.61416816711426,612.9965209960938,1,0,0,0
2021-08-12 13:57:19.419407104,23481019015,805.9591197967529,566.2888777256012,40.38900947570801,-58.38615608215332,612.9134521484375,1,0,0,0
2021-08-12 13:57:19.436061952,23481035670,806.1500930786133,561.612628698349,40.43486022949219,-58.092979431152344,612.5978393554688,1,0,0,0
2021-08-12 13:57:19.452717056,23481052325,816.3254928588867,562.7637469768524,40.51734733581543,-57.764801025390625,612.6311950683594,1,0,0,0
2021-08-12 13:57:19.469371904,23481068980,819.5113277435302,561.2757003307343,40.60793113708496,-57.407169342041016,612.7044982910156,1,0,0,0
2021-08-12 13:57:19.486025984,23481085634,821.0091876983643,553.7006056308746,40.69004249572754,-57.030635833740234,612.7329711914062,1,0,0,0
2021-08-12 13:57:19.502681088,23481102289,820.2516460418701,558.2313716411591,40.78374099731445,-56.59658432006836,612.8259887695312,1,0,0,0
2021-08-12 13:57:19.519335936,23481118944,818.5774326324462,562.6460409164429,40.884918212890625,-56.18949317932129,613.0494995117188,1,0,0,0
2021-08-12 13:57:19.535990016,23481135598,820.381736755371,554.994889497757,40.95201110839844,-55.79961013793945,613.1443786621094,1,0,0,0
2021-08-12 13:57:19.552645120,23481152253,827.0291805267334,555.6587040424347,41.03652381896973,-55.41883087158203,613.3327331542969,1,0,0,0
2021-08-12 13:57:19.569299968,23481168908,825.8970165252686,558.9228022098541,41.15762138366699,-55.07204627990723,613.6759643554688,1,0,0,0
2021-08-12 13:57:19.585954048,23481185562,826.7755222320557,560.8884000778198,41.292598724365234,-54.75590133666992,614.1943664550781,1,0,0,0
2021-08-12 13:57:19.602608896,23481202217,830.938138961792,556.9361543655396,41.37952423095703,-54.462541580200195,614.5499267578125,1,0,0,0
2021-08-12 13:57:19.619264000,23481218872,828.643856048584,561.4461922645569,41.48730659484863,-54.164297103881836,614.9763793945312,1,0,0,0
2021-08-12 13:57:19.635918080,23481235526,826.576337814331,563.6351323127747,41.54692077636719,-53.8968391418457,615.2125549316406,1,0,0,0
2021-08-12 13:57:19.652572928,23481252181,826.2609386444092,547.9209387302399,41.63178825378418,-53.685001373291016,615.5969848632812,1,0,0,0
2021-08-12 13:57:19.669228032,23481268836,828.4969139099121,548.7517368793488,41.67244911193848,-53.43633460998535,615.7902526855469,1,0,0,0
2021-08-12 13:57:19.685882112,23481285490,831.6207504272461,555.2528643608093,41.731082916259766,-53.196279525756836,616.1399841308594,1,0,0,0
2021-08-12 13:57:19.702536960,23481302145,832.5699520111084,552.7756941318512,41.8067512512207,-52.9947509765625,616.5608825683594,1,0,0,0
2021-08-12 13:57:19.719192064,23481318800,837.7280044555664,551.1335062980652,41.87274169921875,-52.793739318847656,616.8854675292969,1,0,0,0
2021-08-12 13:57:19.735846912,23481335455,838.4433460235595,559.0142440795898,41.98256874084473,-52.61018943786621,617.3609313964844,1,0,0,0
2021-08-12 13:57:19.752500992,23481352109,834.6248531341553,562.4275588989258,42.04831504821777,-52.429269790649414,617.4390258789062,1,0,0,0
2021-08-12 13:57:19.769156096,23481368764,837.7188777923584,561.2602829933167,42.150882720947266,-52.27637481689453,617.6463317871094,1,0,0,0
2021-08-12 13:57:19.785810944,23481385419,841.7924594879149,556.8503773212433,42.248291015625,-52.1552791595459,617.8407287597656,1,0,0,0
2021-08-12 13:57:19.802465024,23481402073,842.8559303283691,555.379421710968,42.36096000671387,-52.04729461669922,618.1193542480469,1,0,0,0
2021-08-12 13:57:19.819120128,23481418728,846.8849086761475,557.7642166614532,42.47176742553711,-51.93557167053223,618.3836059570312,1,0,0,0
2021-08-12 13:57:19.835774976,23481435383,846.7872047424316,557.3193025588989,42.5808162689209,-51.838544845581055,618.6563110351562,1,0,0,0
2021-08-12 13:57:19.852429056,23481452037,852.7687740325927,562.0151853561401,42.7305965423584,-51.7961483001709,619.3881225585938,1,0,0,0
2021-08-12 13:57:19.869083904,23481468692,853.8831996917725,559.6874248981476,42.77420997619629,-51.76239776611328,619.7471008300781,1,0,0,0
2021-08-12 13:57:19.885739008,23481485347,844.0216255187988,557.229984998703,42.88175010681152,-51.77168846130371,620.4863586425781,1,0,0,0
2021-08-12 13:57:19.902393088,23481502001,846.8799591064453,561.9954872131348,42.750802993774414,-51.72268867492676,620.2759704589844,1,0,0,0
2021-08-12 13:57:19.919047936,23481518656,840.7917022705077,569.392204284668,42.71575736999512,-51.753923416137695,620.6619873046875,1,0,0,0
2021-08-12 13:57:19.935703040,23481535311,843.0600643157958,572.5431990623474,42.46812057495117,-51.75986099243164,620.217041015625,1,0,0,0
2021-08-12 13:57:19.952357120,23481551965,855.3445529937744,572.6934778690338,42.33334922790527,-51.866600036621094,620.6561584472656,1,0,0,0
2021-08-12 13:57:19.969011968,23481568620,850.6983375549316,573.1910490989685,42.12201690673828,-51.956533432006836,620.7807312011719,1,0,0,0
2021-08-12 13:57:19.985667072,23481585275,853.4856605529785,574.9521338939667,41.978628158569336,-52.10531806945801,621.5376586914062,1,0,0,0
2021-08-12 13:57:20.002321920,23481601930,849.6426486968993,575.6009495258331,41.74567413330078,-52.23759841918945,621.9518737792969,1,0,0,0
2021-08-12 13:57:20.018976000,23481618584,851.1656284332274,577.6019203662872,41.5576114654541,-52.37416076660156,622.6333923339844,1,0,0,0
2021-08-12 13:57:20.035631104,23481635239,855.9417057037354,580.8019351959229,41.331382751464844,-52.49860191345215,623.1952209472656,1,0,0,0
2021-08-12 13:57:20.052285952,23481651894,846.6715621948242,572.0068752765656,41.09645080566406,-52.60332679748535,623.2978515625,1,0,0,0
2021-08-12 13:57:20.068940032,23481668548,847.4775409698486,568.036379814148,40.909311294555664,-52.72200012207031,623.6447448730469,1,0,0,0
2021-08-12 13:57:20.085594880,23481685203,838.6621856689453,572.9582762718201,40.6690559387207,-52.75388717651367,623.2428894042969,1,0,0,0
2021-08-12 13:57:20.102249984,23481701858,839.2358493804932,576.2497329711914,40.525291442871094,-52.83147430419922,623.3057556152344,1,0,0,0
2021-08-12 13:57:20.118904064,23481718512,858.4505653381348,573.2027649879456,40.337120056152344,-52.882049560546875,623.0115661621094,1,0,0,0
2021-08-12 13:57:20.135558912,23481735167,856.7982673645018,568.5848379135132,40.473236083984375,-53.01668930053711,624.0155639648438,1,0,0,0
2021-08-12 13:57:20.152214016,23481751822,850.450029373169,572.0156943798065,40.461769104003906,-53.08291244506836,624.1029052734375,1,0,0,0
2021-08-12 13:57:20.168868096,23481768476,852.804765701294,574.5081210136414,40.597341537475586,-53.21173858642578,624.7425537109375,1,0,0,0
2021-08-12 13:57:20.185522944,23481785131,850.4458808898926,581.3659393787384,40.62624931335449,-53.26366996765137,624.5461120605469,1,0,0,0
2021-08-12 13:57:20.202178048,23481801786,852.2537899017334,589.7795569896698,40.778724670410156,-53.3632926940918,624.8229064941406,1,0,0,0
2021-08-12 13:57:20.218831872,23481818440,854.8295688629149,583.3348202705383,40.87282371520996,-53.44574165344238,624.6964416503906,1,0,0,0
2021-08-12 13:57:20.235486976,23481835095,855.2605819702147,570.1526427268982,41.01835060119629,-53.55742645263672,624.7576904296875,1,0,0,0
2021-08-12 13:57:20.252142080,23481851750,861.381425857544,569.2711186408997,41.15021514892578,-53.652631759643555,624.9423522949219,1,0,0,0
2021-08-12 13:57:20.268796928,23481868405,863.28932762146,575.1597368717194,41.25644111633301,-53.7292366027832,625.0006103515625,1,0,0,0
2021-08-12 13:57:20.285451008,23481885059,865.9286499023438,578.8975882530212,41.40483093261719,-53.8729362487793,625.6891784667969,1,0,0,0
2021-08-12 13:57:20.302106112,23481901714,868.0523014068604,575.6102514266968,41.404457092285156,-53.975629806518555,625.7156677246094,1,0,0,0
2021-08-12 13:57:20.318760960,23481918369,868.556785583496,574.6155917644501,41.47338104248047,-54.098764419555664,626.2286376953125,1,0,0,0
2021-08-12 13:57:20.335415040,23481935023,867.231388092041,572.1388721466064,41.458038330078125,-54.1968879699707,626.4333190917969,1,0,0,0
2021-08-12 13:57:20.352069888,23481951678,862.7387237548828,571.4044082164764,41.46565818786621,-54.29403877258301,626.6255798339844,1,0,0,0
2021-08-12 13:57:20.368724992,23481968333,863.1955146789551,568.5631763935089,41.462018966674805,-54.38084602355957,626.7704162597656,1,0,0,0
2021-08-12 13:57:20.385379072,23481984987,869.3549823760985,565.8027970790863,41.452627182006836,-54.43090438842774,626.8285217285156,1,0,0,0
2021-08-12 13:57:20.402033920,23482001642,871.761531829834,569.1646778583527,41.57615280151367,-54.51503372192383,627.4390563964844,1,0,0,0
2021-08-12 13:57:20.418689024,23482018297,865.7428550720215,561.6552758216858,41.62290382385254,-54.56063652038574,627.3976745605469,1,0,0,0
2021-08-12 13:57:20.435343104,23482034951,866.7041301727295,561.6005909442902,41.69370079040527,-54.552757263183594,627.4430236816406,1,0,0,0
2021-08-12 13:57:20.451997952,23482051606,879.7367763519286,562.6742684841156,41.74806213378906,-54.47510528564453,627.3188171386719,1,0,0,0
2021-08-12 13:57:20.468653056,23482068261,886.5284156799316,556.6557776927948,41.572710037231445,-54.42510414123535,627.3447570800781,1,0,0,1
2021-08-12 13:57:20.485306880,23482084915,,,,,,0,0,0,1
2021-08-12 13:57:20.501961984,23482101570,,,,,,0,0,0,1
2021-08-12 13:57:20.518617088,23482118225,,,,,,0,0,0,1
2021-08-12 13:57:20.535271936,23482134880,,,,,,0,0,0,1
2021-08-12 13:57:20.551926016,23482151534,,,,,,0,0,0,1
2021-08-12 13:57:20.568581120,23482168189,,,,,,0,0,0,1
2021-08-12 13:57:20.585235968,23482184844,471.5950298309326,1162.1677780151367,43.53485870361328,-57.286508560180664,626.6615295410156,0,0,0,1
2021-08-12 13:57:20.601890048,23482201498,479.45151329040516,1084.0655100345612,43.241268157958984,-54.872941970825195,626.9173278808594,0,0,0,1
2021-08-12 13:57:20.618544896,23482218153,612.2817993164062,706.771559715271,42.59452438354492,-54.28211212158203,627.2687377929688,0,0,0,1
2021-08-12 13:57:20.635200000,23482234808,812.2492790222168,623.7652587890625,42.62330436706543,-54.3293514251709,627.046875,0,1,0,1
2021-08-12 13:57:20.651854080,23482251462,869.4571208953857,546.2791049480438,42.741743087768555,-54.46450614929199,627.5939331054688,0,1,0,0
2021-08-12 13:57:20.668508928,23482268117,870.9119224548339,514.8770624399185,42.75661277770996,-54.57402801513672,627.6437683105469,0,1,0,0
2021-08-12 13:57:20.685164032,23482284772,884.7780704498291,539.2244982719421,42.83743667602539,-54.7355899810791,628.3174133300781,1,1,0,0
2021-08-12 13:57:20.701818112,23482301426,883.5804462432861,539.4496428966522,42.777090072631836,-54.84415817260742,628.287841796875,1,0,0,0
2021-08-12 13:57:20.718472960,23482318081,866.785955429077,530.9356838464737,42.76091194152832,-54.99997901916504,628.5142517089844,1,0,0,0
2021-08-12 13:57:20.735128064,23482334736,864.8237228393554,528.5141479969025,42.594648361206055,-55.06655502319336,628.106201171875,1,0,0,0
2021-08-12 13:57:20.751781888,23482351390,871.4677619934082,535.6880539655685,42.51458740234375,-55.166391372680664,628.2697448730469,1,0,0,0
2021-08-12 13:57:20.768436992,23482368045,875.9628009796143,537.0537757873535,42.395891189575195,-55.26208686828613,628.2853088378906,1,0,0,0
2021-08-12 13:57:20.785092096,23482384700,872.9875373840332,540.4623752832413,42.275474548339844,-55.333282470703125,628.2090454101562,1,0,0,0
2021-08-12 13:57:20.801746944,23482401355,875.1808261871338,540.6501513719559,42.14326286315918,-55.38789749145508,628.0555114746094,1,0,0,0
2021-08-12 13:57:20.818401024,23482418009,885.1110076904297,546.5709722042084,42.00753974914551,-55.42587471008301,627.8073425292969,1,0,0,0
2021-08-12 13:57:20.835056128,23482434664,887.6987743377686,546.6899979114532,42.009010314941406,-55.52073669433594,628.1240234375,1,0,1,0
2021-08-12 13:57:20.851710976,23482451319,883.1283473968505,550.703752040863,41.94390869140625,-55.562286376953125,628.0108337402344,0,0,1,0
2021-08-12 13:57:20.868365056,23482467973,881.5715789794922,549.792777299881,41.87651252746582,-55.61236000061035,627.8697509765625,0,0,1,0
2021-08-12 13:57:20.885019904,23482484628,876.3169384002686,540.2074259519577,41.79357147216797,-55.663509368896484,627.4966735839844,0,0,1,0
2021-08-12 13:57:20.901675008,23482501283,880.3914928436279,545.1241564750671,41.710031509399414,-55.694562911987305,627.1220703125,0,0,1,0
2021-08-12 13:57:20.918329088,23482517937,895.6923866271973,548.2815563678741,41.63518142700195,-55.7482967376709,626.7978820800781,0,0,1,0
2021-08-12 13:57:20.934983936,23482534592,917.6479053497314,553.1376314163208,41.96553993225098,-55.97343063354492,628.2351989746094,0,0,1,0
2021-08-12 13:57:20.951639040,23482551247,944.695987701416,555.4958081245422,42.17434120178223,-56.17496299743652,629.4171142578125,0,0,1,0
2021-08-12 13:57:20.968293120,23482567901,949.5671081542968,553.843674659729,42.12081336975098,-56.26180076599121,629.416259765625,0,0,1,0
2021-08-12 13:57:20.984947968,23482584556,950.1441192626953,556.4683878421783,42.1302375793457,-56.36336326599122,629.4624633789062,0,0,1,0
2021-08-12 13:57:21.001603072,23482601211,950.2345848083496,557.3840618133545,42.13504409790039,-56.45146942138672,629.4805908203125,0,0,1,0
2021-08-12 13:57:21.018256896,23482617865,952.6670837402343,563.4578490257263,42.13471984863281,-56.53594970703125,629.4732666015625,0,0,1,0
2021-08-12 13:57:21.034912000,23482634520,955.7355880737305,554.2874622344971,42.13681221008301,-56.61434364318848,629.4778137207031,0,0,1,0
2021-08-12 13:57:21.051567104,23482651175,959.6474647521973,540.0352281332016,42.142173767089844,-56.68756294250488,629.5681457519531,0,0,1,0
2021-08-12 13:57:21.068221952,23482667830,960.9969234466553,547.9127955436707,42.16404151916504,-56.71567916870117,629.7488708496094,0,0,1,0
2021-08-12 13:57:21.084876032,23482684484,968.0986404418945,561.5303599834442,42.17865562438965,-56.7377872467041,629.9201354980469,1,0,1,0
2021-08-12 13:57:21.101530880,23482701139,968.1096267700195,557.6204717159271,42.24633026123047,-56.77778434753418,630.297607421875,1,0,0,0
2021-08-12 13:57:21.118185984,23482717794,962.6265048980713,565.9780848026276,42.275583267211914,-56.728111267089844,630.3575439453125,1,0,0,0
2021-08-12 13:57:21.134840064,23482734448,966.9652462005615,563.4975028038025,42.278564453125,-56.699066162109375,630.3068237304688,1,0,0,0
2021-08-12 13:57:21.151494912,23482751103,958.6966896057129,539.2860871553421,42.271888732910156,-56.65581512451172,629.8646240234375,1,0,0,0
2021-08-12 13:57:21.168150016,23482767758,959.8099708557129,542.4158227443695,42.29671096801758,-56.57432556152344,629.5735778808594,1,0,0,0
2021-08-12 13:57:21.184804096,23482784412,972.599401473999,550.718879699707,42.30934715270996,-56.494455337524414,629.1340637207031,1,0,0,0
2021-08-12 13:57:21.201458944,23482801067,974.3724060058594,544.0887486934662,42.45984077453613,-56.52785873413086,629.3116760253906,1,0,0,0
2021-08-12 13:57:21.218114048,23482817722,966.2777137756348,537.5361067056656,42.55357360839844,-56.51693344116211,628.9065551757812,1,0,0,0
2021-08-12 13:57:21.234767872,23482834376,968.3681201934814,537.0422852039337,42.6834659576416,-56.54109764099121,628.7372741699219,1,0,0,0
2021-08-12 13:57:21.251422976,23482851031,977.1154975891113,537.7966886758804,42.79677391052246,-56.54955291748047,628.1051940917969,1,0,0,0
2021-08-12 13:57:21.268078080,23482867686,978.2450294494629,542.6915323734283,42.97347640991211,-56.58066368103027,627.8501281738281,1,0,0,0
2021-08-12 13:57:21.284731904,23482884340,983.9182662963867,545.2146971225739,43.1439323425293,-56.61090087890625,627.4710998535156,1,0,0,0
2021-08-12 13:57:21.301387008,23482900995,983.3042907714844,539.0446722507477,43.37866401672363,-56.68437194824219,627.3992919921875,1,0,0,0
2021-08-12 13:57:21.318042112,23482917650,976.2904357910156,538.4098416566849,43.611328125,-56.7474308013916,627.3889770507812,1,0,0,0
2021-08-12 13:57:21.334696960,23482934305,977.2020149230957,537.6817667484283,43.711801528930664,-56.766456604003906,626.9320373535156,1,0,0,0
2021-08-12 13:57:21.351351040,23482950959,982.4654388427734,533.4112125635147,43.90108680725098,-56.845394134521484,627.1563110351562,1,0,0,0
2021-08-12 13:57:21.368005888,23482967614,986.6798400878906,544.2736601829529,43.93638610839844,-56.84162712097168,626.8197021484375,1,0,0,0
2021-08-12 13:57:21.384660992,23482984269,992.5695419311523,549.7407639026642,44.04728698730469,-56.93479347229004,627.0429992675781,1,0,0,0
2021-08-12 13:57:21.401315072,23483000923,992.2717094421387,541.8994545936584,44.002044677734375,-56.982120513916016,626.6694946289062,1,0,0,0
2021-08-12 13:57:21.417969920,23483017578,991.1950492858887,543.2540881633759,44.04147720336914,-57.10140800476074,627.0773620605469,1,0,0,0
2021-08-12 13:57:21.434625024,23483034233,990.2157211303711,545.6873559951782,43.89094543457031,-57.12923240661621,626.6516723632812,1,0,0,0
