datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:58:21.920595968,23543524058,929.3595314025879,542.5830960273743,41.64667510986328,-57.383840560913086,613.4164123535156,1,0,0,0
2021-08-12 13:58:21.937250048,23543540712,925.1091957092285,546.48876786232,41.654930114746094,-57.392173767089844,613.3461303710938,1,0,0,0
2021-08-12 13:58:21.953904896,23543557367,929.8426151275634,542.8434205055237,41.671451568603516,-57.431026458740234,613.3088684082031,1,0,0,0
2021-08-12 13:58:21.970560000,23543574022,939.1855716705322,538.4271419048309,41.67906188964844,-57.463674545288086,613.0713195800781,1,0,0,0
2021-08-12 13:58:21.987214080,23543590676,938.5993194580078,540.878546833992,41.79768943786621,-57.514705657958984,613.3294372558594,1,0,0,0
2021-08-12 13:58:22.003868928,23543607331,931.7752647399902,542.4664360284805,41.881263732910156,-57.552467346191406,613.2990112304688,1,0,0,0
2021-08-12 13:58:22.020524032,23543623986,931.880521774292,543.1729620695114,41.92937088012695,-57.563392639160156,613.1699829101562,1,0,0,0
2021-08-12 13:58:22.037178112,23543640640,942.3216819763184,546.2747597694397,42.01844787597656,-57.61761665344238,613.4083862304688,1,0,0,0
2021-08-12 13:58:22.053832960,23543657295,943.0711269378662,542.3599147796631,42.05991172790527,-57.66569137573242,613.4709777832031,1,0,0,0
2021-08-12 13:58:22.070488064,23543673950,935.1514434814453,542.1797186136246,42.13968849182129,-57.75126075744629,613.9851989746094,1,0,0,0
2021-08-12 13:58:22.087142912,23543690605,938.889684677124,543.4860241413116,42.03346061706543,-57.77006149291992,613.6715087890625,1,0,0,0
2021-08-12 13:58:22.103796992,23543707259,948.4683036804199,539.5777291059494,41.99330139160156,-57.86656188964844,613.9660949707031,1,0,0,0
2021-08-12 13:58:22.120452096,23543723914,943.3441543579102,541.685591340065,41.86311149597168,-57.90577507019043,613.8302612304688,1,0,0,0
2021-08-12 13:58:22.137106944,23543740569,929.0180110931396,639.9479269981384,41.76564979553223,-57.87606430053711,614.1773681640625,1,0,0,0
2021-08-12 13:58:22.153761024,23543757223,920.5403137207031,761.0336351394653,44.35262870788574,-59.01449394226074,613.7345886230469,1,0,0,1
2021-08-12 13:58:22.170416128,23543773878,,,,,,0,0,0,1
2021-08-12 13:58:22.187070976,23543790533,,,,,,0,0,0,1
2021-08-12 13:58:22.203725056,23543807187,,,,,,0,0,0,1
2021-08-12 13:58:22.220379904,23543823842,,,,,,0,0,0,1
2021-08-12 13:58:22.237035008,23543840497,,,,,,0,0,0,1
2021-08-12 13:58:22.253689088,23543857151,,,,,,0,0,0,1
2021-08-12 13:58:22.270343936,23543873806,,,,,,0,0,0,1
2021-08-12 13:58:22.286999040,23543890461,,,,,,0,0,0,1
2021-08-12 13:58:22.303653120,23543907115,683.6805725097656,904.0931046009064,42.33822250366211,-60.321224212646484,613.66650390625,0,0,0,1
2021-08-12 13:58:22.320307968,23543923770,687.2882652282715,879.1689348220825,40.8965950012207,-58.25074577331543,613.9197082519531,0,0,0,1
2021-08-12 13:58:22.336963072,23543940425,870.9735774993896,711.8793654441833,40.86396598815918,-57.834228515625,613.8291320800781,0,0,0,1
2021-08-12 13:58:22.353617920,23543957080,871.99049949646,703.9439105987549,40.9586124420166,-57.896217346191406,613.9299926757812,0,0,0,1
2021-08-12 13:58:22.370272000,23543973734,892.8335666656494,582.4525880813599,41.06320571899414,-57.99825668334961,614.2769470214844,0,1,0,1
2021-08-12 13:58:22.386927104,23543990389,895.9621810913085,545.9910678863525,41.23593521118164,-58.085222244262695,614.9191589355469,0,1,0,0
2021-08-12 13:58:22.403581952,23544007044,891.9253921508788,575.6402170658112,41.37812042236328,-58.20261764526367,615.2632141113281,0,1,0,0
2021-08-12 13:58:22.420236032,23544023698,893.5037040710449,571.3503348827362,41.469125747680664,-58.264076232910156,615.4197692871094,1,1,0,0
2021-08-12 13:58:22.436890880,23544040353,880.1217842102051,584.5222127437592,41.560508728027344,-58.31281280517578,615.3508605957031,1,0,0,0
2021-08-12 13:58:22.453545984,23544057008,881.09450340271,582.3521339893341,41.631813049316406,-58.356285095214844,615.2736511230469,1,0,0,0
2021-08-12 13:58:22.470200064,23544073662,883.4555625915527,581.0499000549316,41.71531295776367,-58.367963790893555,615.1364440917969,1,0,0,0
2021-08-12 13:58:22.486854912,23544090317,884.2369651794432,581.9944131374359,41.81599426269531,-58.41460037231445,615.1322631835938,1,0,0,0
2021-08-12 13:58:22.503510016,23544106972,885.739917755127,581.8688535690308,41.92961502075195,-58.47483253479004,615.2293395996094,1,0,0,0
2021-08-12 13:58:22.520164096,23544123626,882.4742889404297,584.074981212616,42.00547409057617,-58.49580955505372,615.2191467285156,1,0,0,0
2021-08-12 13:58:22.536818944,23544140281,885.5402183532715,580.5089735984802,42.106332778930664,-58.55920600891113,615.3595275878906,1,0,0,0
2021-08-12 13:58:22.553474048,23544156936,883.9848804473877,580.2093172073364,42.19698905944824,-58.60474395751953,615.4822692871094,1,0,0,0
2021-08-12 13:58:22.570127872,23544173590,884.7498035430908,586.8554127216339,42.29922866821289,-58.64658737182617,615.6787414550781,1,0,1,0
2021-08-12 13:58:22.586782976,23544190245,885.6730270385742,582.612361907959,42.4197940826416,-58.731605529785156,616.00537109375,0,0,1,0
2021-08-12 13:58:22.603438080,23544206900,873.5441493988036,574.345064163208,42.526803970336914,-58.78893852233887,616.0083923339844,0,0,1,0
2021-08-12 13:58:22.620092928,23544223555,870.0153923034668,579.5115780830383,42.57247352600098,-58.79738998413086,615.8226013183594,0,0,1,0
2021-08-12 13:58:22.636747008,23544240209,885.2301120758057,576.9147706031799,42.6700439453125,-58.88576889038086,616.0509033203125,0,0,1,0
2021-08-12 13:58:22.653402112,23544256864,912.6919269561768,575.1064360141754,42.92232704162598,-58.99392127990723,616.9772033691406,0,0,1,0
2021-08-12 13:58:22.670056960,23544273519,941.7407512664795,572.4383676052094,43.16729927062988,-59.08948516845703,618.1072998046875,0,0,1,0
2021-08-12 13:58:22.686711040,23544290173,940.1598930358887,562.661554813385,43.177589416503906,-59.12331962585449,618.2809448242188,0,0,1,0
2021-08-12 13:58:22.703365888,23544306828,942.5120830535889,561.2260365486145,43.28965950012207,-59.20624923706055,619.2465515136719,0,0,1,0
2021-08-12 13:58:22.720020992,23544323483,944.0387535095215,558.0903625488281,43.30695724487305,-59.20291519165039,619.7205505371094,0,0,1,0
2021-08-12 13:58:22.736675072,23544340137,940.7851409912109,544.1574829816818,43.366844177246094,-59.250099182128906,620.5372924804688,0,0,1,0
2021-08-12 13:58:22.753329920,23544356792,941.607027053833,545.8954095840454,43.28954315185547,-59.22259521484375,620.7764587402344,0,0,1,0
2021-08-12 13:58:22.769985024,23544373447,934.6062755584717,553.0658233165741,43.247182846069336,-59.23832702636719,621.1797485351562,1,0,1,0
2021-08-12 13:58:22.786639104,23544390101,932.7255249023438,550.2042174339294,43.146249771118164,-59.26059341430664,621.2572937011719,1,0,0,0
2021-08-12 13:58:22.803293952,23544406756,930.6873607635498,545.4293650388718,43.05066108703613,-59.31172561645508,621.4476623535156,1,0,0,0
2021-08-12 13:58:22.819949056,23544423411,933.0664730072021,539.6179139614105,42.925819396972656,-59.35049819946289,621.4455261230469,1,0,0,0
2021-08-12 13:58:22.836602880,23544440065,931.3657665252684,544.3999761343002,42.790849685668945,-59.3857479095459,621.3797607421875,1,0,0,0
2021-08-12 13:58:22.853257984,23544456720,926.7993450164794,547.6956331729889,42.721139907836914,-59.437339782714844,621.508544921875,1,0,0,0
2021-08-12 13:58:22.869913088,23544473375,939.7044181823729,548.8337159156799,42.63710403442383,-59.5091495513916,621.9405212402344,1,0,0,0
2021-08-12 13:58:22.886567936,23544490030,944.5306777954102,551.210914850235,42.59711837768555,-59.563337326049805,622.4479675292969,1,0,0,0
2021-08-12 13:58:22.903222016,23544506684,928.0896091461182,545.1361137628555,42.50568771362305,-59.5974063873291,622.7174377441406,1,0,0,0
2021-08-12 13:58:22.919877120,23544523339,924.550895690918,537.9266256093979,42.25460624694824,-59.5406551361084,622.239501953125,1,0,0,0
2021-08-12 13:58:22.936531968,23544539994,937.3159217834472,536.7033451795578,42.07902908325195,-59.5794677734375,622.7122192382812,1,0,0,0
2021-08-12 13:58:22.953186048,23544556648,935.0539112091064,539.6568757295609,41.910404205322266,-59.62288284301758,623.0884094238281,1,0,0,0
2021-08-12 13:58:22.969840896,23544573303,928.6962032318115,541.6595202684402,41.73180961608887,-59.71812629699707,623.8820190429688,1,0,0,0
2021-08-12 13:58:22.986496000,23544589958,934.418306350708,537.2563254833221,41.460906982421875,-59.75651741027832,624.0630798339844,1,0,0,0
2021-08-12 13:58:23.003150080,23544606612,928.7716197967528,527.3846429586409,41.16102981567383,-59.79161834716797,624.0488586425781,1,0,0,0
2021-08-12 13:58:23.019804928,23544623267,924.1997623443604,527.1403634548186,40.93548011779785,-59.82346153259277,624.1497192382812,1,0,0,0
2021-08-12 13:58:23.036460032,23544639922,927.1861267089843,526.5240561962128,40.65211296081543,-59.87460708618164,624.0655822753906,1,0,0,0
2021-08-12 13:58:23.053114112,23544656576,925.3036880493163,527.7683544158936,40.56765365600586,-60.00324630737305,624.6301879882812,1,0,0,0
2021-08-12 13:58:23.069768960,23544673231,929.6303272247314,539.7044795751572,40.35938835144043,-60.081459045410156,624.6758728027344,1,0,0,0
2021-08-12 13:58:23.086424064,23544689886,933.125638961792,543.5255652666092,40.32411766052246,-60.22377395629883,625.2919311523438,1,0,0,0
2021-08-12 13:58:23.103077888,23544706540,931.1735916137695,544.7094976902008,40.19491767883301,-60.29232978820801,625.1289367675781,1,0,0,0
2021-08-12 13:58:23.119732992,23544723195,932.8580760955809,540.3673285245895,40.16238212585449,-60.38650703430176,625.3269958496094,1,0,0,0
2021-08-12 13:58:23.136388096,23544739850,923.8276290893554,531.6237831115723,40.05977249145508,-60.41649055480957,624.9055786132812,1,0,0,0
2021-08-12 13:58:23.153042944,23544756505,921.4625358581543,538.871106505394,40.01590919494629,-60.446529388427734,624.7047119140625,1,0,0,0
2021-08-12 13:58:23.169697024,23544773159,921.0247993469238,542.4525797367096,39.94624710083008,-60.476905822753906,624.2953796386719,1,0,0,0
2021-08-12 13:58:23.186352128,23544789814,922.036714553833,538.4009420871735,39.93374061584473,-60.544864654541016,624.1136779785156,1,0,0,0
2021-08-12 13:58:23.203006976,23544806469,929.8829555511475,538.6208081245422,39.907806396484375,-60.64291572570801,623.9231262207031,1,0,0,0
2021-08-12 13:58:23.219661056,23544823123,928.4872341156006,538.7903022766113,39.94871139526367,-60.76939582824707,624.0180358886719,1,0,0,0
2021-08-12 13:58:23.236315904,23544839778,938.1161785125732,554.1915142536163,39.96891784667969,-60.9190616607666,624.1137084960938,1,0,0,0
2021-08-12 13:58:23.252971008,23544856433,939.4189453124999,554.801834821701,40.01022720336914,-61.0648193359375,624.2864379882812,1,0,0,0
2021-08-12 13:58:23.269625088,23544873087,928.7644672393799,535.3905379772186,40.040008544921875,-61.22074508666992,624.3604736328125,1,0,0,0
2021-08-12 13:58:23.286279936,23544889742,928.5137271881102,528.7006688117981,40.03281211853027,-61.308767318725586,624.2957153320312,1,0,0,0
2021-08-12 13:58:23.302935040,23544906397,924.0652656555176,541.9179779291153,40.01853942871094,-61.34263801574707,624.0876770019531,1,0,0,0
2021-08-12 13:58:23.319589120,23544923051,926.5717506408691,547.3494029045105,39.94319725036621,-61.32777404785156,623.6122741699219,1,0,0,0
2021-08-12 13:58:23.336243968,23544939706,928.7123107910156,542.8735309839249,39.892066955566406,-61.28013229370117,623.3271484375,1,0,0,0
2021-08-12 13:58:23.352899072,23544956361,927.4061107635498,543.8291645050049,39.81929588317871,-61.19525146484375,622.9775695800781,1,0,0,0
2021-08-12 13:58:23.369552896,23544973015,931.9431781768799,537.6396828889847,39.77404975891113,-61.13076972961426,623.0459594726562,1,0,0,0
2021-08-12 13:58:23.386208000,23544989670,928.6802101135254,533.1297415494919,39.74813652038574,-61.06349182128906,623.1783447265625,1,0,0,0
2021-08-12 13:58:23.402863104,23545006325,919.035243988037,530.6557255983352,39.70851135253906,-60.966501235961914,623.2289123535156,1,0,0,0
2021-08-12 13:58:23.419517952,23545022980,916.644401550293,529.7294783592223,39.592384338378906,-60.84740447998047,622.9306030273438,1,0,0,0
2021-08-12 13:58:23.436172032,23545039634,919.5211029052734,532.362511754036,39.50002098083496,-60.728885650634766,622.821044921875,1,0,0,0
2021-08-12 13:58:23.452826880,23545056289,919.0315532684326,537.8033351898193,39.44743537902832,-60.644887924194336,622.826171875,1,0,0,0
2021-08-12 13:58:23.469481984,23545072944,922.1840858459473,537.7229976654053,39.383596420288086,-60.56487274169922,622.9541015625,1,0,0,0
2021-08-12 13:58:23.486136064,23545089598,922.0485019683838,534.5710533857346,39.37882995605469,-60.52444076538086,623.2669677734375,1,0,0,0
2021-08-12 13:58:23.502790912,23545106253,913.3575439453124,535.6116110086441,39.332130432128906,-60.44289016723633,623.3475036621094,1,0,0,0
2021-08-12 13:58:23.519446016,23545122908,914.4515991210938,535.9594345092773,39.26060485839844,-60.37181854248047,623.2691955566406,1,0,0,0
2021-08-12 13:58:23.536100096,23545139562,927.6265525817871,535.2234095335007,39.19834327697754,-60.34340858459473,623.3728332519531,1,0,0,0
2021-08-12 13:58:23.552754944,23545156217,926.6266822814941,526.7458373308182,39.232025146484375,-60.36697196960449,623.8293151855469,1,0,0,0
2021-08-12 13:58:23.569410048,23545172872,904.7087001800536,516.8931126594543,39.2109260559082,-60.30410957336426,623.8558349609375,1,0,0,0
2021-08-12 13:58:23.586063872,23545189526,902.7715873718262,517.626610994339,39.118045806884766,-60.226179122924805,623.525634765625,1,0,0,0
2021-08-12 13:58:23.602718976,23545206181,912.8134059906006,512.1156048774719,39.04080009460449,-60.16351127624512,623.3351745605469,1,0,0,0
2021-08-12 13:58:23.619374080,23545222836,909.4517612457275,515.9776961803436,39.06266975402832,-60.13525199890137,623.5099182128906,1,0,0,0
2021-08-12 13:58:23.636027904,23545239490,910.398645401001,525.7898819446564,39.04831314086914,-60.108572006225586,623.5650634765625,1,0,0,0
2021-08-12 13:58:23.652683008,23545256145,910.9461307525635,522.9914259910583,39.1001033782959,-60.13769721984863,623.8656005859375,1,0,0,0
2021-08-12 13:58:23.669338112,23545272800,901.2394523620605,519.1817182302474,39.12051773071289,-60.15165328979492,623.8696594238281,1,0,0,0
2021-08-12 13:58:23.685992960,23545289455,901.1825466156006,518.1744414567947,39.11918067932129,-60.158138275146484,623.7898254394531,1,0,0,0
2021-08-12 13:58:23.702647040,23545306109,903.5690116882324,514.6806281805038,39.126861572265625,-60.19186210632324,623.6690368652344,1,0,0,0
2021-08-12 13:58:23.719301888,23545322764,900.6896781921386,508.45952332019806,39.188568115234375,-60.2547721862793,623.7731628417969,1,0,0,0
2021-08-12 13:58:23.735956992,23545339419,894.7656440734863,511.90000355243683,39.2343635559082,-60.30586814880371,623.8173522949219,1,0,0,0
2021-08-12 13:58:23.752611072,23545356073,898.9100074768066,514.2670154571532,39.233964920043945,-60.35794258117676,623.6935729980469,1,0,0,0
2021-08-12 13:58:23.769265920,23545372728,899.1569709777832,510.06941199302673,39.2413387298584,-60.41246032714844,623.4061889648438,1,0,0,0
2021-08-12 13:58:23.785921024,23545389383,896.0241508483887,514.8689353466034,39.19259071350098,-60.401987075805664,622.9608459472656,1,0,0,0
2021-08-12 13:58:23.802575104,23545406037,896.3261604309082,526.2313842773436,39.169898986816406,-60.40139961242676,622.6895751953125,1,0,0,0
2021-08-12 13:58:23.819229952,23545422692,897.3823642730712,528.0557799339294,39.06979179382324,-60.34916687011719,622.1035461425781,1,0,0,0
2021-08-12 13:58:23.835885056,23545439347,903.5384845733643,516.0856658220291,39.009843826293945,-60.35457420349121,622.1086120605469,1,0,0,0
2021-08-12 13:58:23.852538880,23545456001,899.5075607299805,514.4954270124435,38.9316291809082,-60.30601501464844,621.9828491210938,1,0,0,0
2021-08-12 13:58:23.869193984,23545472656,892.7036762237549,512.1377009153366,38.858863830566406,-60.268117904663086,622.1352233886719,1,0,0,0
2021-08-12 13:58:23.885849088,23545489311,893.0225658416748,513.2948219776154,38.694732666015625,-60.206302642822266,621.8184814453125,1,0,0,0
2021-08-12 13:58:23.902502912,23545505965,896.0153388977051,520.0306856632232,38.5481014251709,-60.14531135559082,621.7677307128906,1,0,0,0
2021-08-12 13:58:23.919158016,23545522620,897.7572154998779,517.5666797161102,38.44794464111328,-60.118452072143555,621.8298034667969,1,0,0,0
2021-08-12 13:58:23.935813120,23545539275,897.6811981201172,525.5361878871918,38.306108474731445,-60.04835891723633,621.5670776367188,1,0,0,0
2021-08-12 13:58:23.952467968,23545555930,897.1342849731445,525.508861541748,38.23278045654297,-60.027292251586914,621.5453186035156,1,0,0,0
2021-08-12 13:58:23.969122048,23545572584,904.5716857910156,516.5590649843216,38.133182525634766,-60.01405334472656,621.5109558105469,1,0,0,0
2021-08-12 13:58:23.985776896,23545589239,903.0004692077637,512.7508217096329,38.16798210144043,-60.05032730102539,622.0244140625,1,0,0,0
2021-08-12 13:58:24.002432000,23545605894,891.5530300140381,517.5919300317764,38.1422233581543,-60.02758407592773,621.997314453125,1,0,0,0
2021-08-12 13:58:24.019086080,23545622548,890.7160663604736,518.9604359865189,38.06327247619629,-59.96951866149902,621.7386779785156,1,0,0,0
2021-08-12 13:58:24.035740928,23545639203,895.665979385376,507.83151626586914,37.99468231201172,-59.92738342285156,621.6151428222656,1,0,0,0
2021-08-12 13:58:24.052396032,23545655858,892.3247909545898,506.0365068912506,38.02157211303711,-59.90794563293458,621.8716125488281,1,0,0,0
2021-08-12 13:58:24.069050112,23545672512,887.1810436248778,504.98991429805756,38.01041221618652,-59.86312484741211,621.9622497558594,1,0,0,0
2021-08-12 13:58:24.085704960,23545689167,886.3257122039795,505.8956909179687,37.99145698547363,-59.812068939208984,622.0025939941406,1,0,0,0
2021-08-12 13:58:24.102360064,23545705822,884.6240329742432,522.6157450675964,37.958024978637695,-59.70350646972656,621.8353881835938,1,0,0,0
2021-08-12 13:58:24.119013888,23545722476,882.5496196746826,527.3255807161331,37.82611274719238,-59.60189437866211,621.2279357910156,1,1,0,0
2021-08-12 13:58:24.135668992,23545739131,837.0558643341064,543.9969366788864,37.772579193115234,-59.62692642211914,621.7567138671875,0,1,0,0
2021-08-12 13:58:24.152324096,23545755786,784.5333766937255,554.0618348121643,38.00328254699707,-59.77047348022461,623.4727783203125,0,1,0,0
2021-08-12 13:58:24.168977920,23545772440,764.4752597808838,559.7056102752686,38.033424377441406,-59.711652755737305,623.3040161132812,0,1,0,0
2021-08-12 13:58:24.185633024,23545789095,768.4890747070311,559.7016835212708,38.0743522644043,-59.70624542236328,623.1616821289062,0,1,0,0
2021-08-12 13:58:24.202288128,23545805750,777.0891380310059,555.5430901050568,38.11649131774902,-59.7244873046875,622.754638671875,1,0,0,0
2021-08-12 13:58:24.218942976,23545822405,773.9199542999268,561.747522354126,38.16387939453125,-59.73552322387695,622.4648742675781,1,0,0,0
2021-08-12 13:58:24.235597056,23545839059,768.0218696594238,552.2793298959732,38.22847366333008,-59.783267974853516,622.2420349121094,1,0,0,0
2021-08-12 13:58:24.252251904,23545855714,772.4806880950928,548.3341813087463,38.26040267944336,-59.79216003417969,621.9559631347656,1,0,0,0
2021-08-12 13:58:24.268907008,23545872369,779.655933380127,561.5772879123688,38.318429946899414,-59.77869415283203,621.7622375488281,1,0,0,0
2021-08-12 13:58:24.285561088,23545889023,781.4127159118652,559.26677942276,38.367475509643555,-59.77771186828613,621.5792846679688,1,0,0,0
2021-08-12 13:58:24.302215936,23545905678,790.9117412567138,564.5659017562866,38.429922103881836,-59.76176643371582,621.5150451660156,1,0,0,0
2021-08-12 13:58:24.318871040,23545922333,794.1514778137207,564.9474084377289,38.47367477416992,-59.76622009277344,621.4060974121094,1,0,0,0
2021-08-12 13:58:24.335525120,23545938987,797.8834533691406,560.5829501152039,38.53164291381836,-59.79626274108887,621.3919067382812,1,0,0,0
2021-08-12 13:58:24.352179968,23545955642,792.1319389343261,562.688205242157,38.62331008911133,-59.8198127746582,621.5514221191406,1,0,0,0
2021-08-12 13:58:24.368835072,23545972297,764.1839504241943,549.9540799856186,38.70978546142578,-59.85918045043945,621.5673522949219,1,0,0,0
2021-08-12 13:58:24.385488896,23545988951,771.498441696167,554.4456911087036,38.61656379699707,-59.80003547668457,620.8930969238281,1,0,0,0
2021-08-12 13:58:24.402144000,23546005606,795.9775543212891,566.5665829181671,38.58785057067871,-59.77500915527344,620.4892578125,1,0,0,0
2021-08-12 13:58:24.418799104,23546022261,791.1787605285645,564.4714665412903,38.64479446411133,-59.808950424194336,620.47265625,1,0,0,0
2021-08-12 13:58:24.435452928,23546038915,793.5289192199707,566.6340780258179,38.69298553466797,-59.8487548828125,620.6541748046875,1,0,0,0
2021-08-12 13:58:24.452108032,23546055570,793.2875061035156,568.0900025367737,38.66941833496094,-59.84535217285156,620.5492553710938,1,0,0,0
2021-08-12 13:58:24.468762880,23546072225,790.3647422790527,559.3146729469299,38.69106864929199,-59.90162467956543,620.9461975097656,1,0,0,0
2021-08-12 13:58:24.485417984,23546088880,796.4420413970946,557.458348274231,38.58340263366699,-59.897748947143555,620.7463073730469,1,0,0,0
2021-08-12 13:58:24.502072064,23546105534,791.8689823150634,561.7737543582916,38.521785736083984,-59.91465187072754,620.9653015136719,1,0,0,0
2021-08-12 13:58:24.518726912,23546122189,788.8262557983398,560.6774497032166,38.335391998291016,-59.89072036743164,620.6028747558594,1,0,0,0
2021-08-12 13:58:24.535382016,23546138844,789.310312271118,552.6955819129944,38.198543548583984,-59.92021369934082,620.8816833496094,1,0,0,0
2021-08-12 13:58:24.552036096,23546155498,789.2972087860107,550.7846689224243,38.03082275390625,-59.930830001831055,620.934326171875,1,0,0,0
2021-08-12 13:58:24.568690944,23546172153,788.799533843994,548.3671402931213,37.85103416442871,-59.95229530334473,621.0767211914062,1,0,0,0
2021-08-12 13:58:24.585346048,23546188808,791.7246437072754,547.9534792900085,37.66606903076172,-59.95479202270508,621.0684204101562,1,0,0,0
2021-08-12 13:58:24.601999872,23546205462,800.9571361541748,558.1480729579926,37.450448989868164,-59.92819404602051,620.848876953125,1,0,0,0
2021-08-12 13:58:24.618654976,23546222117,798.5416889190673,556.7819488048553,37.35282897949219,-59.94871520996094,621.021240234375,1,0,0,0
2021-08-12 13:58:24.635310080,23546238772,783.8214683532715,545.424183011055,37.19387626647949,-59.91714096069336,620.7623291015625,1,0,0,0
2021-08-12 13:58:24.651963904,23546255426,786.972770690918,540.7645583152771,37.11135292053223,-59.91726303100586,620.7882385253906,1,0,0,0
2021-08-12 13:58:24.668619008,23546272081,796.4914798736572,546.9139194488525,36.96749305725098,-59.81269645690918,620.0591735839844,1,0,0,0
2021-08-12 13:58:24.685274112,23546288736,840.538215637207,558.105297088623,37.42930030822754,-59.96616172790527,621.969970703125,1,1,0,0
2021-08-12 13:58:24.701927936,23546305390,913.833475112915,548.9093542098999,37.6446533203125,-60.019277572631836,622.7822875976562,0,1,0,0
2021-08-12 13:58:24.718583040,23546322045,931.4692783355713,544.6696186065674,37.575307846069336,-59.96664237976074,622.398681640625,0,1,0,0
2021-08-12 13:58:24.735237888,23546338700,937.1094703674316,557.8225708007812,37.60813522338867,-59.92371559143066,622.3838806152344,0,1,0,0
2021-08-12 13:58:24.751892992,23546355355,941.5576457977294,553.1726503372192,37.6418571472168,-59.92527770996094,622.3991088867188,0,1,0,0
2021-08-12 13:58:24.768547072,23546372009,938.9635562896729,541.6778343915939,37.67041206359863,-59.92605400085449,622.159423828125,1,0,0,1
2021-08-12 13:58:24.785201920,23546388664,932.7402591705322,539.2740172147751,37.710140228271484,-59.91208267211914,622.0057373046875,1,0,0,0
2021-08-12 13:58:24.801857024,23546405319,927.3317813873291,545.398063659668,37.75801658630371,-59.91538619995117,622.052490234375,1,0,0,0
2021-08-12 13:58:24.818511104,23546421973,931.0974884033202,549.4792807102203,37.785884857177734,-59.95248603820801,622.0170593261719,1,0,0,0
2021-08-12 13:58:24.835165952,23546438628,929.7020244598389,541.304486989975,37.819684982299805,-60.00032615661621,621.8518371582031,1,0,0,0
2021-08-12 13:58:24.851821056,23546455283,927.7319526672363,546.3949120044708,37.835689544677734,-59.997886657714844,621.6588134765625,1,0,0,0
2021-08-12 13:58:24.868474880,23546471937,935.9062099456787,555.298730134964,37.87425994873047,-60.01025199890137,621.6111450195312,1,0,0,0
2021-08-12 13:58:24.885129984,23546488592,940.0558662414551,545.9984385967255,37.906925201416016,-60.049333572387695,621.5823974609375,1,0,0,0
2021-08-12 13:58:24.901785088,23546505247,933.0801200866698,536.9906902313232,37.939979553222656,-60.05200004577637,621.4017639160156,1,0,0,0
2021-08-12 13:58:24.918438912,23546521901,927.0607566833496,540.6216180324554,37.9800968170166,-60.04378128051758,621.2930908203125,1,0,0,0
2021-08-12 13:58:24.935094016,23546538556,942.030200958252,561.2565815448761,38.0024356842041,-60.087045669555664,620.76318359375,1,0,0,0
2021-08-12 13:58:24.951749120,23546555211,1024.3484687805176,647.7236723899841,38.62521171569824,-60.62048530578613,623.0319213867188,0,1,0,0
2021-08-12 13:58:24.968402944,23546571865,1206.969223022461,858.9584147930145,39.10162925720215,-61.196523666381836,624.2067260742188,0,1,0,0
2021-08-12 13:58:24.985058048,23546588520,1274.5376014709473,968.6619436740875,38.814470291137695,-61.142133712768555,622.4029846191406,0,1,0,0
2021-08-12 13:58:25.001712896,23546605175,1267.631893157959,986.7892241477966,38.81490516662598,-61.0732364654541,622.4139709472656,0,1,0,0
2021-08-12 13:58:25.018368000,23546621830,1267.950611114502,980.4902923107147,38.727142333984375,-61.057674407958984,622.1039733886719,0,1,0,0
2021-08-12 13:58:25.035022080,23546638484,1255.9731674194336,976.8745565414429,38.650739669799805,-61.02022743225098,621.5321960449219,1,0,0,0
2021-08-12 13:58:25.051676928,23546655139,1249.9247932434082,969.9848413467407,38.57686805725098,-61.003522872924805,621.0076293945312,1,0,0,0
2021-08-12 13:58:25.068332032,23546671794,1250.5034065246582,965.3490829467773,38.51515769958496,-60.98544120788574,620.5105895996094,1,0,0,0
2021-08-12 13:58:25.084986112,23546688448,1242.6656341552734,973.4306001663208,38.50838279724121,-60.96032524108887,620.2676696777344,1,0,0,0
2021-08-12 13:58:25.101640960,23546705103,1250.7049942016602,969.7239375114441,38.500267028808594,-60.98901557922363,620.224609375,1,0,0,0
2021-08-12 13:58:25.118296064,23546721758,1249.0399360656738,970.6834495067596,38.52141189575195,-60.98705863952637,620.2922973632812,0,0,1,1
2021-08-12 13:58:25.134949888,23546738412,1249.4046020507812,966.8931341171265,38.544185638427734,-61.004621505737305,620.5310668945312,0,0,1,0
2021-08-12 13:58:25.151604992,23546755067,1249.1979789733887,962.5807213783264,38.59429740905762,-61.03080368041992,620.892333984375,0,0,1,0
2021-08-12 13:58:25.168260096,23546771722,1244.3286895751953,967.8588902950287,38.62447166442871,-61.011505126953125,620.999267578125,0,0,1,0
2021-08-12 13:58:25.184913920,23546788376,1266.1292266845703,974.6556186676025,38.82458686828613,-61.112060546875,621.8609008789062,0,0,1,0
2021-08-12 13:58:25.201569024,23546805031,1286.733741760254,989.5878732204437,38.955305099487305,-61.14286422729492,622.2548828125,0,0,1,0
2021-08-12 13:58:25.218224128,23546821686,1292.6830673217773,1001.60480260849,38.94422149658203,-61.079477310180664,622.0671997070312,0,0,1,0
2021-08-12 13:58:25.234877952,23546838340,1290.8378791809082,1009.5073628425598,38.96923065185547,-61.0113410949707,621.7738647460938,0,0,1,0
2021-08-12 13:58:25.251533056,23546854995,1286.1309814453125,1003.3118140697479,39.02811813354492,-60.98748779296875,621.6749877929688,0,0,1,0
