datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:35:21.027490048,7762448145,876.3202571868895,541.1082941293716,35.582740783691406,-36.76805114746094,617.6507263183594,1,0,0,0
2021-08-12 09:35:21.044144896,7762464800,871.7874526977539,539.5838284492493,35.56607246398926,-36.74081230163574,617.7059631347656,1,0,0,0
2021-08-12 09:35:21.060798976,7762481454,871.0723400115966,536.9992518424988,35.58140182495117,-36.74134635925293,617.9007568359375,1,0,0,0
2021-08-12 09:35:21.077454080,7762498109,869.8537731170654,539.302824139595,35.569576263427734,-36.69184684753418,617.8482971191406,1,0,0,0
2021-08-12 09:35:21.094108928,7762514764,870.7612609863281,543.1941890716553,35.5987434387207,-36.65237808227539,617.9466857910156,1,0,0,0
2021-08-12 09:35:21.110763008,7762531418,866.4298152923584,537.4619007110596,35.598134994506836,-36.61293411254883,617.6843872070312,1,0,0,0
2021-08-12 09:35:21.127418112,7762548073,862.4169731140137,537.8921860456467,35.65315246582031,-36.57840919494629,617.6675720214844,1,0,0,0
2021-08-12 09:35:21.144072960,7762564728,865.9592628479004,551.0937076807022,35.687814712524414,-36.52078056335449,617.4817504882812,1,0,0,0
2021-08-12 09:35:21.160728064,7762581383,866.6047096252441,549.2173951864243,35.73554039001465,-36.50100898742676,617.37109375,1,0,0,0
2021-08-12 09:35:21.177381888,7762598037,870.8884048461913,543.6941421031952,35.786638259887695,-36.48751640319824,617.3566284179688,1,0,0,0
2021-08-12 09:35:21.194036992,7762614692,872.3041820526122,543.5977756977081,35.887983322143555,-36.50134277343751,617.5683288574219,1,0,0,0
2021-08-12 09:35:21.210692096,7762631347,874.394474029541,547.4990701675415,35.97001266479492,-36.52930450439453,617.6545715332031,1,0,0,0
2021-08-12 09:35:21.227345920,7762648001,872.3906421661377,550.3037703037262,36.07269287109375,-36.55669975280762,617.8456420898438,1,0,0,0
2021-08-12 09:35:21.244001024,7762664656,875.1921844482422,550.4447954893112,36.13029479980469,-36.5347843170166,617.1780090332031,1,1,0,0
2021-08-12 09:35:21.260656128,7762681311,911.8675518035888,547.6515698432922,36.400848388671875,-36.56421089172363,617.4872436523438,0,1,0,0
2021-08-12 09:35:21.277309952,7762697965,943.9096069335938,539.5467978715897,36.67314910888672,-36.642112731933594,618.3803405761719,0,1,0,0
2021-08-12 09:35:21.293965056,7762714620,944.6523284912109,536.5778017044067,36.692094802856445,-36.64119338989258,618.2866516113281,0,1,0,0
2021-08-12 09:35:21.310619904,7762731275,945.0262069702147,536.0426044464111,36.78411293029785,-36.629966735839844,618.260009765625,0,1,0,0
2021-08-12 09:35:21.327273984,7762747929,943.8718414306641,534.7594732046127,36.82965850830078,-36.61645698547363,618.0669250488281,0,1,0,0
2021-08-12 09:35:21.343929088,7762764584,946.0966300964355,540.1462233066559,36.907732009887695,-36.60797119140625,618.2144165039062,0,1,0,0
2021-08-12 09:35:21.360583936,7762781239,947.1467685699463,541.568883061409,36.91603660583496,-36.595102310180664,618.0777282714844,1,1,0,0
2021-08-12 09:35:21.377238016,7762797893,941.4300155639648,537.3267978429794,36.952796936035156,-36.607357025146484,618.0981750488281,1,0,0,0
2021-08-12 09:35:21.393893120,7762814548,940.4487419128418,541.0156291723251,36.92918395996094,-36.6021671295166,617.8839721679688,1,0,0,0
2021-08-12 09:35:21.410547968,7762831203,949.0509510040283,552.3766779899597,36.93595504760742,-36.609161376953125,617.9034118652344,1,0,0,0
2021-08-12 09:35:21.427203072,7762847858,947.451982498169,547.2376352548599,36.952375411987305,-36.62115669250488,617.9549865722656,1,0,0,0
2021-08-12 09:35:21.443856896,7762864512,943.7498760223389,545.2013719081879,36.96947479248047,-36.63246154785156,618.074462890625,1,0,0,0
2021-08-12 09:35:21.460512000,7762881167,943.2417869567871,546.4579653739929,36.99317932128906,-36.652584075927734,618.2008972167969,1,0,0,0
2021-08-12 09:35:21.477167104,7762897822,993.7637329101562,545.1174294948578,36.92730522155762,-36.54410934448242,616.5477905273438,1,1,0,0
2021-08-12 09:35:21.493820928,7762914476,1053.1650924682617,543.3094167709351,36.90811538696289,-36.45597267150879,615.1593933105469,0,1,0,0
2021-08-12 09:35:21.510476032,7762931131,1058.327407836914,532.8574758768082,36.99215888977051,-36.50651168823242,615.5303955078125,0,1,0,0
2021-08-12 09:35:21.527130880,7762947786,1058.9825248718262,532.0129984617233,36.94698905944824,-36.51423645019531,615.4092407226562,0,1,0,0
2021-08-12 09:35:21.543784960,7762964440,1059.4687843322754,527.4641275405884,36.93026351928711,-36.5438175201416,615.3006591796875,0,1,0,0
2021-08-12 09:35:21.560440064,7762981095,1056.10107421875,534.6859270334243,36.90262222290039,-36.529781341552734,615.1248779296875,0,1,0,0
2021-08-12 09:35:21.577094912,7762997750,1060.9886741638184,532.2239971160889,36.88623046875,-36.54081726074219,615.1934509277344,1,1,0,0
2021-08-12 09:35:21.593748992,7763014404,1057.5121879577637,526.4909362792969,36.88128662109375,-36.55388259887695,615.3004150390625,1,0,0,0
2021-08-12 09:35:21.610404096,7763031059,1053.0267333984375,532.5200808048248,36.87964630126953,-36.54059028625488,615.4993286132812,1,0,0,0
2021-08-12 09:35:21.627058944,7763047714,1056.925106048584,538.8134765625,36.79343032836914,-36.52781867980957,615.3348999023438,1,0,0,0
2021-08-12 09:35:21.643713024,7763064368,1057.8567695617676,530.5880212783813,36.73564147949219,-36.539995193481445,615.2440490722656,1,0,0,0
2021-08-12 09:35:21.660367872,7763081023,1053.2943534851074,526.6857129335403,36.71190643310547,-36.54006576538086,615.2893981933594,1,0,0,0
2021-08-12 09:35:21.677022976,7763097678,1052.372817993164,533.4133207798004,36.66901779174805,-36.516544342041016,615.2805480957031,1,0,0,0
2021-08-12 09:35:21.693678080,7763114333,1066.025104522705,535.4153054952621,36.69557571411133,-36.53098487854004,615.5398864746094,1,0,0,0
2021-08-12 09:35:21.710331904,7763130987,1073.38960647583,534.2667299509048,36.68673133850098,-36.52231025695801,615.4937438964844,1,0,0,0
2021-08-12 09:35:21.726987008,7763147642,1074.1581916809082,535.1627540588379,36.62991714477539,-36.48381996154785,615.23779296875,1,0,0,0
2021-08-12 09:35:21.743642112,7763164297,1078.3584594726562,537.1193397045135,36.579410552978516,-36.46097183227539,614.9616394042969,1,0,0,0
2021-08-12 09:35:21.760295936,7763180951,1077.3572731018066,539.0039241313934,36.57918167114258,-36.44367218017578,614.8874816894531,1,0,0,0
2021-08-12 09:35:21.776951040,7763197606,1080.9733200073242,549.1275787353516,36.5655517578125,-36.44024848937988,614.7233581542969,1,0,0,0
2021-08-12 09:35:21.793605888,7763214261,1079.215965270996,543.5362350940704,36.603660583496094,-36.45880889892578,614.7838745117188,1,0,0,0
2021-08-12 09:35:21.810259968,7763230915,1074.587173461914,542.0521795749664,36.61014747619629,-36.44323539733887,614.5592346191406,1,0,0,0
2021-08-12 09:35:21.826915072,7763247570,1072.1856880187988,543.6344683170319,36.711862564086914,-36.48016166687012,614.7487182617188,1,0,0,0
2021-08-12 09:35:21.843569920,7763264225,1073.877124786377,545.596895813942,36.783212661743164,-36.48875617980957,614.6716613769531,1,0,0,0
2021-08-12 09:35:21.860224000,7763280879,1075.0102615356445,546.7970180511475,36.90573501586914,-36.500619888305664,614.8589782714844,1,0,0,0
2021-08-12 09:35:21.876879104,7763297534,1071.826229095459,535.2839684486389,37.012887954711914,-36.528133392333984,614.8434753417969,1,0,0,0
2021-08-12 09:35:21.893533952,7763314189,1072.0265007019043,533.7472879886627,37.06062126159668,-36.519920349121094,614.6537170410156,1,0,0,0
2021-08-12 09:35:21.910188032,7763330843,1074.961166381836,541.3857901096344,37.15324401855469,-36.52285957336426,614.7907409667969,1,0,0,0
2021-08-12 09:35:21.926842880,7763347498,1069.1317749023438,544.0879118442535,37.19041633605957,-36.52203369140625,614.7372436523438,1,0,0,0
2021-08-12 09:35:21.943497984,7763364153,1068.7604141235352,538.6204701662064,37.273170471191406,-36.556034088134766,615.2575073242188,1,0,0,0
2021-08-12 09:35:21.960153088,7763380808,1070.8344841003418,535.6715905666351,37.21097183227539,-36.55038070678711,615.1393432617188,1,0,0,0
2021-08-12 09:35:21.976806912,7763397462,1065.7555961608887,536.4246743917465,37.203996658325195,-36.5540828704834,615.4695434570312,1,0,0,0
2021-08-12 09:35:21.993462016,7763414117,1054.8734092712402,539.0432077646255,36.860042572021484,-36.47511291503906,614.3527221679688,1,0,0,0
2021-08-12 09:35:22.010117120,7763430772,997.4692726135254,551.0327625274658,36.63083457946777,-36.48275947570801,614.7229309082031,1,0,0,0
2021-08-12 09:35:22.026770944,7763447426,943.1227684020996,547.2306990623474,36.6251335144043,-36.56349754333496,615.8308715820312,1,1,0,0
2021-08-12 09:35:22.043426048,7763464081,934.0814781188965,544.6266013383865,36.45720672607422,-36.537803649902344,615.6279907226562,0,1,0,0
2021-08-12 09:35:22.060080896,7763480736,939.0788841247559,548.3064848184586,36.394371032714844,-36.526010513305664,615.7584838867188,0,1,0,0
2021-08-12 09:35:22.076734976,7763497390,941.6117191314696,539.360985159874,36.28287124633789,-36.51197814941406,615.625,0,1,0,0
2021-08-12 09:35:22.093390080,7763514045,941.0762214660645,538.6025100946426,36.24040412902832,-36.50752258300781,615.7198181152344,1,1,0,0
2021-08-12 09:35:22.110044928,7763530700,934.1659069061279,541.1993980407715,36.160396575927734,-36.48789596557617,615.5406799316406,1,0,0,0
2021-08-12 09:35:22.126699008,7763547354,930.6419849395752,542.8043299913406,36.09217834472656,-36.46975898742676,615.3823547363281,1,0,0,0
2021-08-12 09:35:22.143354112,7763564009,937.8741645812988,541.6636884212494,36.022443771362305,-36.45805549621582,615.373291015625,1,0,0,0
2021-08-12 09:35:22.160008960,7763580664,940.2591419219971,544.3730521202087,35.97115898132324,-36.45146942138672,615.3943481445312,1,0,0,0
2021-08-12 09:35:22.176663040,7763597318,939.9493789672852,543.708690404892,35.90242385864258,-36.447113037109375,615.2634582519531,1,0,0,0
2021-08-12 09:35:22.193317888,7763613973,937.1077823638916,538.0640780925751,35.926876068115234,-36.47370719909668,615.5003662109375,1,0,0,0
2021-08-12 09:35:22.209972992,7763630628,941.3253021240234,541.9409269094467,35.92008590698242,-36.48140335083008,615.6379089355469,1,0,0,0
2021-08-12 09:35:22.226628096,7763647283,941.6852760314941,542.3577100038528,36.006874084472656,-36.518253326416016,616.2072448730469,1,0,0,0
2021-08-12 09:35:22.243281920,7763663937,930.6427001953125,539.0252315998077,36.04192543029785,-36.53867530822754,616.20556640625,1,0,0,0
2021-08-12 09:35:22.259937024,7763680592,933.2772445678711,539.1883367300034,36.00640678405762,-36.531620025634766,615.9177551269531,1,0,0,0
2021-08-12 09:35:22.276592128,7763697247,903.90212059021,553.5417008399963,36.03523826599121,-36.57259559631348,616.5471496582031,0,1,0,0
2021-08-12 09:35:22.293245952,7763713901,873.7332344055176,560.2999985218048,36.11927032470703,-36.65031623840332,617.4224853515625,0,1,0,0
2021-08-12 09:35:22.309901056,7763730556,874.8112964630127,546.1700409650803,36.12329864501953,-36.673126220703125,617.2054138183594,0,1,0,0
2021-08-12 09:35:22.326555904,7763747211,873.920087814331,544.4684368371964,36.180198669433594,-36.672157287597656,617.2250671386719,0,1,0,0
2021-08-12 09:35:22.343209984,7763763865,873.4024715423583,544.196235537529,36.22342491149902,-36.683441162109375,617.1284790039062,0,1,0,0
2021-08-12 09:35:22.359865088,7763780520,875.6513786315918,545.3756296634674,36.29628562927246,-36.703874588012695,617.1610107421875,0,1,0,0
2021-08-12 09:35:22.376519936,7763797175,875.5530452728271,544.3702358007431,36.35174751281738,-36.69886589050293,616.9543762207031,1,1,0,0
2021-08-12 09:35:22.393174016,7763813829,875.5348491668701,541.884970664978,36.46318244934082,-36.71717071533203,617.0132141113281,1,0,0,0
2021-08-12 09:35:22.409829120,7763830484,873.0638408660888,544.6901214122772,36.54648971557617,-36.7058162689209,616.7093811035156,1,0,0,0
2021-08-12 09:35:22.426483968,7763847139,870.8207988739014,547.0561677217484,36.67205810546875,-36.708303451538086,616.6370544433594,1,0,0,0
2021-08-12 09:35:22.443138048,7763863793,874.9407291412354,551.2792950868607,36.798606872558594,-36.73340034484863,616.6419677734375,1,0,0,0
2021-08-12 09:35:22.459792896,7763880448,878.7470054626465,549.3721640110016,36.910348892211914,-36.75912094116211,616.6216430664062,1,0,0,0
2021-08-12 09:35:22.476448000,7763897103,876.0815906524657,551.0828930139542,37.034061431884766,-36.766014099121094,616.6248474121094,1,0,0,0
2021-08-12 09:35:22.493103104,7763913758,875.8230400085449,552.1885639429092,37.077239990234375,-36.762136459350586,616.3413391113281,1,0,0,0
2021-08-12 09:35:22.509756928,7763930412,878.8999271392821,548.0296003818512,37.17309761047363,-36.783050537109375,616.4373474121094,1,0,0,0
2021-08-12 09:35:22.526412032,7763947067,880.3464031219482,549.8928773403168,37.166128158569336,-36.766645431518555,616.1383972167969,1,0,0,0
2021-08-12 09:35:22.543066880,7763963722,877.1212291717528,553.0534315109253,37.213613510131836,-36.77259063720703,616.3103332519531,1,0,0,0
2021-08-12 09:35:22.559720960,7763980376,879.184341430664,551.4669907093048,37.12860298156738,-36.76574897766113,615.9492492675781,1,0,0,0
2021-08-12 09:35:22.576376064,7763997031,886.7055416107178,556.3926690816879,37.10711479187012,-36.780418395996094,616.1814880371094,1,0,0,0
2021-08-12 09:35:22.593030912,7764013686,884.4118022918701,555.9625124931335,36.99880599975586,-36.773651123046875,616.0299377441406,1,0,0,0
2021-08-12 09:35:22.609684992,7764030340,884.3175315856932,555.4809701442719,36.92875862121582,-36.78196907043457,616.3098449707031,1,0,0,0
2021-08-12 09:35:22.626340096,7764046995,880.7046031951904,553.7064957618713,36.80955505371094,-36.79419708251953,616.3437805175781,1,0,0,0
2021-08-12 09:35:22.642994944,7764063650,874.1781520843505,550.8385652303696,36.7111873626709,-36.806562423706055,616.7241821289062,1,0,0,0
2021-08-12 09:35:22.659649024,7764080304,879.5151042938232,553.7700641155243,36.54777908325195,-36.80705261230469,616.7559814453125,1,0,0,0
2021-08-12 09:35:22.676303872,7764096959,880.4022789001464,555.3457546234131,36.3730354309082,-36.79947090148926,616.4850463867188,1,0,0,0
2021-08-12 09:35:22.692958976,7764113614,877.0976543426514,556.1723363399506,36.214887619018555,-36.76083755493164,616.2597351074219,1,0,0,0
2021-08-12 09:35:22.709613056,7764130268,889.27903175354,559.8491299152374,36.045555114746094,-36.727596282958984,616.066650390625,1,0,0,0
2021-08-12 09:35:22.726267904,7764146923,891.7614555358887,556.834123134613,36.01079177856445,-36.7363338470459,616.380126953125,1,0,0,0
2021-08-12 09:35:22.742923008,7764163578,880.3944396972656,551.284589767456,35.91535186767578,-36.71661376953125,616.3765258789062,1,0,0,0
2021-08-12 09:35:22.759578112,7764180233,875.6464004516602,549.8171103000641,35.829200744628906,-36.70818519592285,616.3798217773438,1,0,0,0
2021-08-12 09:35:22.776231936,7764196887,875.7488536834717,545.4227024316788,35.73689842224121,-36.69280433654785,616.4761047363281,1,0,0,0
2021-08-12 09:35:22.792887040,7764213542,873.4435844421387,546.628537774086,35.673248291015625,-36.67965316772461,616.6459350585938,1,0,0,0
2021-08-12 09:35:22.809541888,7764230197,868.9612770080566,551.040712594986,35.5895938873291,-36.66990661621094,616.6591491699219,1,0,0,0
2021-08-12 09:35:22.826195968,7764246851,867.4135780334473,549.2252969741821,35.54018974304199,-36.6815299987793,616.7828063964844,1,0,0,0
2021-08-12 09:35:22.842851072,7764263506,871.828737258911,547.906197309494,35.4644775390625,-36.6845588684082,616.7601318359375,1,0,0,0
2021-08-12 09:35:22.859505920,7764280161,882.0824146270752,551.2681263685226,35.43034362792969,-36.6977424621582,616.875244140625,1,0,0,0
2021-08-12 09:35:22.876160000,7764296815,876.935863494873,545.6765252351761,35.36035919189453,-36.706275939941406,616.4758605957031,1,0,0,0
2021-08-12 09:35:22.892815104,7764313470,870.137357711792,550.6639695167542,35.32804870605469,-36.69186592102051,616.28955078125,1,0,0,0
2021-08-12 09:35:22.909469952,7764330125,877.928524017334,548.7273234128952,35.3021125793457,-36.71736526489258,616.294677734375,1,0,0,0
2021-08-12 09:35:22.926124032,7764346779,877.8667545318604,545.2155017852783,35.326494216918945,-36.736948013305664,616.5032958984375,1,0,0,0
2021-08-12 09:35:22.942778880,7764363434,881.2136077880859,548.6952495574951,35.325857162475586,-36.73355484008789,616.5933227539062,1,0,0,0
2021-08-12 09:35:22.959433984,7764380089,884.3611907958984,549.9104833602905,35.347307205200195,-36.7515983581543,616.755615234375,1,0,0,0
2021-08-12 09:35:22.976088064,7764396743,824.1226387023926,552.0589810609818,35.47676658630371,-36.85609245300293,618.7630004882812,1,1,0,0
2021-08-12 09:35:22.992742912,7764413398,752.6858711242676,540.8878326416016,35.323856353759766,-36.89241409301758,619.3545532226562,0,1,0,0
2021-08-12 09:35:23.009398016,7764430053,721.6832828521729,540.6586807966232,35.1157283782959,-36.81829071044922,618.1656799316406,0,1,0,0
2021-08-12 09:35:23.026053120,7764446708,716.0790824890136,544.1943687200546,35.26962661743164,-36.84961700439453,618.342529296875,0,1,0,0
2021-08-12 09:35:23.042706944,7764463362,710.8196353912354,539.131897687912,35.30925178527832,-36.87202262878418,618.2500305175781,0,1,0,0
2021-08-12 09:35:23.059362048,7764480017,708.5551643371582,533.664842247963,35.37153244018555,-36.89118957519531,618.2955932617188,0,1,0,0
2021-08-12 09:35:23.076016896,7764496672,703.7981700897217,536.0178208351135,35.42065238952637,-36.89419746398926,618.0866088867188,0,1,0,0
2021-08-12 09:35:23.092670976,7764513326,707.0394802093506,540.2153599262238,35.388214111328125,-36.87983703613281,617.5703430175781,0,1,0,0
2021-08-12 09:35:23.109326080,7764529981,724.308443069458,540.6585198640823,35.39268684387207,-36.885616302490234,617.3982849121094,1,0,0,1
2021-08-12 09:35:23.125980928,7764546636,723.1100463867186,541.9100439548492,35.46376037597656,-36.89756393432617,617.5211791992188,1,0,0,0
2021-08-12 09:35:23.142635008,7764563290,704.6151351928711,532.1590608358383,35.51834678649902,-36.936017990112305,617.4673461914062,1,0,0,0
2021-08-12 09:35:23.159290112,7764579945,708.9498424530029,533.5921007394791,35.41976737976074,-36.90665054321289,616.8585205078125,1,0,0,0
2021-08-12 09:35:23.175944960,7764596600,716.1220836639404,540.2334809303284,35.384756088256836,-36.89030456542969,616.4928894042969,1,0,0,0
2021-08-12 09:35:23.192599040,7764613254,713.3303833007812,541.9116854667664,35.33807945251465,-36.872732162475586,616.0622253417969,1,0,0,0
2021-08-12 09:35:23.209253888,7764629909,711.8615913391113,542.3940324783325,35.306467056274414,-36.86545372009277,615.9228515625,1,0,0,0
2021-08-12 09:35:23.225908992,7764646564,710.8609199523925,541.2148797512054,35.20989990234375,-36.81951713562012,615.4880981445312,1,0,0,0
2021-08-12 09:35:23.242563072,7764663218,717.8180694580078,537.1271449327469,35.14484214782715,-36.80049133300781,615.4870300292969,1,0,0,0
2021-08-12 09:35:23.259217920,7764679873,718.8730716705321,535.6263363361359,35.09239959716797,-36.78607177734375,615.4923706054688,1,0,0,0
2021-08-12 09:35:23.275873024,7764696528,716.7637538909912,543.6881393194199,35.03013610839844,-36.74350547790527,615.4724731445312,1,0,0,0
2021-08-12 09:35:23.292528128,7764713183,713.7105560302733,540.8450889587402,34.94398307800293,-36.72618103027344,615.3108520507812,1,0,0,0
2021-08-12 09:35:23.309181952,7764729837,709.1340923309326,541.4384472370148,34.85686683654785,-36.68825149536133,615.1045532226562,1,0,0,0
2021-08-12 09:35:23.325837056,7764746492,713.618574142456,542.5085198879242,34.77327537536621,-36.64572334289551,614.9015197753906,1,0,0,0
2021-08-12 09:35:23.342491904,7764763147,711.0149288177489,543.1118077039719,34.6751708984375,-36.585723876953125,614.5097961425781,1,0,0,0
2021-08-12 09:35:23.359145984,7764779801,708.5108470916748,546.9511270523071,34.60857963562012,-36.526777267456055,614.2195129394531,1,0,0,0
2021-08-12 09:35:23.375801088,7764796456,736.3885402679443,541.6223448514938,34.49465370178223,-36.46401596069336,613.3202209472656,1,1,0,0
2021-08-12 09:35:23.392455936,7764813111,783.175106048584,550.2914267778397,35.61643981933594,-36.68212699890137,614.9717102050781,0,1,0,0
2021-08-12 09:35:23.409110016,7764829765,986.78297996521,564.9239766597748,36.24087142944336,-36.80523109436035,615.7355346679688,0,1,0,0
2021-08-12 09:35:23.425765120,7764846420,1015.9018135070801,556.7885792255402,35.9911003112793,-36.84941864013672,614.6904907226562,0,1,0,0
2021-08-12 09:35:23.442419968,7764863075,1019.5437812805176,560.2949130535126,35.273014068603516,-36.599082946777344,614.6755676269531,0,1,0,0
2021-08-12 09:35:23.459074048,7764879729,1020.0871467590332,564.7892117500305,35.34130859375,-36.69544219970703,614.951171875,0,1,0,0
2021-08-12 09:35:23.475728896,7764896384,1005.3664970397949,558.1289863586426,35.368247985839844,-36.82133483886719,614.776611328125,0,1,0,0
2021-08-12 09:35:23.492384000,7764913039,1002.6040649414062,553.048346042633,35.40261459350586,-36.92223930358887,614.6759948730469,1,1,0,0
2021-08-12 09:35:23.509038080,7764929693,1009.7946166992188,569.209771156311,35.44108200073242,-36.99949645996094,614.6001892089844,1,0,0,0
2021-08-12 09:35:23.525692928,7764946348,1012.0378303527832,576.9283854961395,35.46295166015625,-37.05751991271973,614.4801330566406,1,0,0,0
2021-08-12 09:35:23.542348032,7764963003,1018.2912254333496,575.8237767219543,35.508256912231445,-37.134016036987305,614.6446228027344,1,0,0,0
2021-08-12 09:35:23.559002880,7764979658,1017.6638031005859,570.1452398300171,35.511587142944336,-37.158220291137695,614.6315612792969,1,0,0,0
2021-08-12 09:35:23.575656960,7764996312,1006.1960792541504,557.3523902893066,35.53022766113281,-37.14387321472168,614.7900695800781,1,0,0,0
2021-08-12 09:35:23.592312064,7765012967,1004.3867111206055,555.8186388015747,35.453535079956055,-37.082725524902344,614.5206604003906,1,0,0,0
2021-08-12 09:35:23.608966912,7765029622,1012.1137046813965,558.7259817123413,35.41630172729492,-37.038185119628906,614.6813659667969,1,0,0,0
2021-08-12 09:35:23.625620992,7765046276,1016.1024856567383,562.8995740413666,35.390207290649414,-36.99008750915527,614.8610229492188,1,0,0,0
2021-08-12 09:35:23.642276096,7765062931,1011.5865325927734,568.3614957332611,35.33879280090332,-36.9221248626709,614.6382751464844,1,0,0,0
2021-08-12 09:35:23.658930944,7765079586,1009.8845672607422,562.4022603034973,35.28131675720215,-36.88704490661621,614.384765625,1,0,0,0
2021-08-12 09:35:23.675585024,7765096240,1012.75634765625,562.0303773880005,35.22090721130371,-36.84563064575195,614.0451354980469,1,0,0,0
2021-08-12 09:35:23.692239872,7765112895,1012.6424217224121,560.5869090557098,35.22145462036133,-36.847299575805664,613.9677124023438,1,0,0,0
2021-08-12 09:35:23.708894976,7765129550,1014.2912864685059,558.7030649185181,35.212839126586914,-36.862741470336914,614.0497741699219,1,0,0,0
2021-08-12 09:35:23.725549056,7765146204,1012.7740287780762,561.8624603748322,35.21478271484375,-36.88244819641113,614.1694641113281,1,0,0,0
2021-08-12 09:35:23.742203904,7765162859,1014.1935539245605,557.6304817199707,35.229244232177734,-36.92123794555664,614.5522155761719,1,0,0,0
2021-08-12 09:35:23.758859008,7765179514,1016.9043159484863,555.8802759647369,35.15053939819336,-36.91026306152344,614.5326843261719,1,0,0,0
2021-08-12 09:35:23.775513088,7765196168,1019.8040199279785,566.6883444786072,35.09776306152344,-36.89555740356445,614.6897583007812,1,0,0,0
2021-08-12 09:35:23.792167936,7765212823,1020.5124092102051,566.378356218338,34.99462127685547,-36.87196350097656,614.5733032226562,1,0,0,0
2021-08-12 09:35:23.808823040,7765229478,1016.9416809082031,560.2286732196808,34.90032386779785,-36.84464454650879,614.5911254882812,1,0,0,0
2021-08-12 09:35:23.825477888,7765246133,1017.5483322143555,566.340343952179,34.80324172973633,-36.792245864868164,614.5443115234375,1,0,0,0
2021-08-12 09:35:23.842131968,7765262787,1019.6380805969238,568.6930811405182,34.700700759887695,-36.73268127441406,614.5133666992188,1,0,0,0
2021-08-12 09:35:23.858787072,7765279442,1018.9010810852051,565.3333568572998,34.66708755493164,-36.696781158447266,614.7261047363281,1,0,0,0
2021-08-12 09:35:23.875441920,7765296097,1023.1330490112305,574.4972097873688,34.58929252624512,-36.61460494995117,614.6282043457031,1,0,0,0
2021-08-12 09:35:23.892096000,7765312751,1021.3452529907227,580.6626963615417,34.62317085266113,-36.565725326538086,614.9458923339844,1,0,0,0
2021-08-12 09:35:23.908751104,7765329406,1015.4784965515137,574.4779944419861,34.60116195678711,-36.514142990112305,615.0443725585938,1,0,0,0
2021-08-12 09:35:23.925405952,7765346061,1020.7599449157715,567.6692926883698,34.517391204833984,-36.47999382019043,614.8385925292969,1,0,0,0
2021-08-12 09:35:23.942060032,7765362715,971.3796043395996,549.587459564209,34.525028228759766,-36.545270919799805,616.3125610351562,1,1,0,0
2021-08-12 09:35:23.958714880,7765379370,914.1786575317383,547.3830056190491,34.52670097351074,-36.552968978881836,617.6339721679688,0,1,0,0
2021-08-12 09:35:23.975369984,7765396025,906.838731765747,557.6918613910675,34.42971420288086,-36.544639587402344,617.1701049804688,0,1,0,0
2021-08-12 09:35:23.992024064,7765412679,904.0589046478271,553.7924015522003,34.3966064453125,-36.555213928222656,617.0008850097656,0,1,0,0
2021-08-12 09:35:24.008678912,7765429334,903.8647842407227,548.681184053421,34.35442543029785,-36.56679725646973,617.108154296875,0,1,0,0
2021-08-12 09:35:24.025334016,7765445989,906.9697952270508,554.0304046869278,34.317670822143555,-36.580204010009766,617.1962585449219,0,0,1,0
2021-08-12 09:35:24.041988096,7765462643,908.017988204956,565.6157612800598,34.264970779418945,-36.55998420715332,617.0244445800781,0,0,1,0
2021-08-12 09:35:24.058642944,7765479298,904.797420501709,562.3364067077637,34.24203109741211,-36.5448055267334,616.9710388183594,0,0,1,0
2021-08-12 09:35:24.075298048,7765495953,904.9971199035645,554.780398607254,34.210405349731445,-36.51251411437988,616.9366149902344,0,0,1,0
2021-08-12 09:35:24.091952896,7765512608,906.1679649353027,553.7278354167938,34.24739074707031,-36.50001907348633,617.1788024902344,0,0,1,0
2021-08-12 09:35:24.108606976,7765529262,900.378885269165,549.974695444107,34.24834632873535,-36.480770111083984,617.1333618164062,0,0,1,0
2021-08-12 09:35:24.125262080,7765545917,897.2796535491943,557.7871334552765,34.07235908508301,-36.47124481201172,616.3411254882812,0,0,1,0
2021-08-12 09:35:24.141916928,7765562572,889.603385925293,558.8542449474335,34.079328536987305,-36.87923240661621,618.0967102050781,0,0,1,0
2021-08-12 09:35:24.158571008,7765579226,588.1528186798096,922.932254076004,33.7481575012207,-37.234506607055664,618.3701171875,0,1,0,1
2021-08-12 09:35:24.175226112,7765595881,597.523956298828,943.9119029045105,33.34489822387695,-37.18613052368164,616.2069091796875,0,1,0,0
2021-08-12 09:35:24.191880960,7765612536,599.801902770996,959.4648742675781,33.49758720397949,-37.12001609802246,615.9845275878906,0,1,0,0
2021-08-12 09:35:24.208535040,7765629190,603.8816928863525,955.798122882843,33.48388862609863,-37.12688636779785,615.9389953613281,0,1,0,0
2021-08-12 09:35:24.225189888,7765645845,606.9430160522461,947.6710617542267,33.45863342285156,-37.150285720825195,615.8198547363281,1,1,0,0
2021-08-12 09:35:24.241844992,7765662500,603.2404804229736,947.2303640842438,33.431535720825195,-37.161020278930664,615.5900268554688,1,0,0,0
2021-08-12 09:35:24.258499072,7765679154,605.163688659668,948.9275586605072,33.36461067199707,-37.172462463378906,615.1903991699219,1,0,0,0
2021-08-12 09:35:24.275153920,7765695809,606.3725852966309,942.5890696048737,33.29875946044922,-37.19164848327637,614.7046813964844,1,0,1,0
