datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:34:22.086704128,7703508812,1229.0469360351562,596.38867020607,32.73376655578613,-38.128414154052734,614.9587707519531,0,1,0,0
2021-08-12 09:34:22.103358976,7703525467,630.9115791320801,598.5635447502136,31.944063186645508,-38.78408241271973,614.9747009277344,0,1,0,0
2021-08-12 09:34:22.120014080,7703542122,631.9589138031005,608.1103205680847,30.443134307861328,-37.664865493774414,613.2800903320312,0,1,0,0
2021-08-12 09:34:22.136667904,7703558776,637.1312713623047,610.1397442817688,30.523524284362793,-37.691633224487305,613.8760986328125,0,1,0,0
2021-08-12 09:34:22.153323008,7703575431,649.9405288696289,613.6907851696014,30.524890899658203,-37.699663162231445,613.8651733398438,1,1,0,0
2021-08-12 09:34:22.169978112,7703592086,653.4946346282959,612.6907825469971,30.543827056884766,-37.725433349609375,613.924072265625,1,0,0,0
2021-08-12 09:34:22.186631936,7703608740,650.6171607971191,604.7298681735992,30.546283721923828,-37.73079490661621,613.7144775390625,1,0,0,0
2021-08-12 09:34:22.203287040,7703625395,647.1380138397216,602.049697637558,30.585800170898438,-37.729732513427734,613.68115234375,1,0,0,0
2021-08-12 09:34:22.219941888,7703642050,651.474552154541,604.4933938980103,30.61906337738037,-37.73697090148926,613.7216491699219,1,0,0,0
2021-08-12 09:34:22.236595968,7703658704,656.4860916137695,608.5139393806458,30.643314361572266,-37.73630142211914,613.7265930175781,1,0,0,0
2021-08-12 09:34:22.253251072,7703675359,653.3587360382079,608.8693106174469,30.669384002685547,-37.73507118225098,613.6856384277344,1,0,0,0
2021-08-12 09:34:22.269905920,7703692014,651.7529296875,610.5942177772522,30.684598922729492,-37.719947814941406,613.6172180175781,1,0,0,0
2021-08-12 09:34:22.286560000,7703708668,651.9943141937256,613.2611918449402,30.70943260192871,-37.70908164978027,613.6677551269531,1,0,0,0
2021-08-12 09:34:22.303215104,7703725323,651.1468505859375,614.0901553630829,30.704033851623535,-37.70127487182617,613.6010437011719,1,0,0,0
2021-08-12 09:34:22.319869952,7703741978,648.3510303497313,610.4850733280182,30.709668159484863,-37.69969177246094,613.6258239746094,1,0,0,0
2021-08-12 09:34:22.336525056,7703758633,649.0992164611816,612.4348032474518,30.67440891265869,-37.68285369873047,613.4656372070312,1,0,0,0
2021-08-12 09:34:22.353178880,7703775287,652.9283809661865,609.7270810604095,30.653603553771973,-37.68512725830078,613.4065856933594,1,0,0,0
2021-08-12 09:34:22.369833984,7703791942,653.9425849914551,610.6236684322357,30.616647720336914,-37.67158126831055,613.2693786621094,1,0,0,0
2021-08-12 09:34:22.386489088,7703808597,647.8594779968262,609.0550911426544,30.586414337158203,-37.673160552978516,613.1622009277344,1,0,0,0
2021-08-12 09:34:22.403142912,7703825251,647.202730178833,607.3256134986877,30.560449600219727,-37.67230796813965,613.0720825195312,1,0,0,0
2021-08-12 09:34:22.419798016,7703841906,654.4241809844971,611.7617833614349,30.529271125793457,-37.652679443359375,613.0041198730469,1,0,0,0
2021-08-12 09:34:22.436453120,7703858561,651.9729995727539,610.3875482082367,30.54113006591797,-37.65224647521973,613.1145324707031,1,0,0,0
2021-08-12 09:34:22.453106944,7703875215,650.8296203613281,609.5347988605499,30.541985511779785,-37.64784049987793,613.2438659667969,1,0,0,0
2021-08-12 09:34:22.469762048,7703891870,649.594202041626,609.1678082942963,30.581201553344727,-37.65759468078613,613.5511779785156,1,0,0,0
2021-08-12 09:34:22.486416896,7703908525,656.9224834442139,615.1741003990173,30.60762596130371,-37.67137145996094,613.8138427734375,1,0,0,0
2021-08-12 09:34:22.503070976,7703925179,656.1669731140137,617.1652865409851,30.64505958557129,-37.68868064880371,614.1130676269531,1,1,0,0
2021-08-12 09:34:22.519726080,7703941834,705.362606048584,628.8451588153839,30.6055908203125,-37.61935043334961,612.4617614746094,0,1,0,0
2021-08-12 09:34:22.536380928,7703958489,793.4971046447754,637.7426362037659,30.857234954833984,-38.0154914855957,613.1039428710938,0,1,0,0
2021-08-12 09:34:22.553035008,7703975143,949.7445201873778,663.3073496818542,31.41549301147461,-38.80466842651367,614.9851989746094,0,1,0,0
2021-08-12 09:34:22.569690112,7703991798,953.8899421691895,658.9961278438568,31.252212524414062,-38.35296058654785,614.9653930664062,0,1,0,0
2021-08-12 09:34:22.586344960,7704008453,951.5185832977295,663.4249913692474,31.346559524536133,-37.8877010345459,614.9516296386719,1,0,0,1
2021-08-12 09:34:22.603000064,7704025108,949.3628311157227,662.3585879802704,31.301687240600586,-37.887550354003906,614.7622680664062,1,0,0,0
2021-08-12 09:34:22.619653888,7704041762,945.735740661621,658.2694852352142,31.267356872558594,-37.893898010253906,614.6455688476562,1,0,0,0
2021-08-12 09:34:22.636308992,7704058417,939.6079730987548,662.3826634883881,31.294111251831055,-37.912330627441406,614.8184509277344,1,0,0,0
2021-08-12 09:34:22.652964096,7704075072,946.4280796051025,658.2232654094696,31.308496475219727,-37.971519470214844,615.1167907714844,1,0,0,0
2021-08-12 09:34:22.669617920,7704091726,945.1809024810791,660.4459691047668,31.35832977294922,-37.997520446777344,615.5099487304688,0,1,0,0
2021-08-12 09:34:22.686273024,7704108381,999.5955276489258,662.5846660137177,31.328048706054688,-37.883365631103516,613.23095703125,0,1,0,0
2021-08-12 09:34:22.702927872,7704125036,1059.7251319885254,665.4371631145477,31.798839569091797,-38.0339412689209,613.1640014648438,0,1,0,0
2021-08-12 09:34:22.719581952,7704141690,1372.5213432312012,651.2919330596924,33.079124450683594,-39.734792709350586,612.8861083984375,0,1,0,0
2021-08-12 09:34:22.736237056,7704158345,1367.7448081970215,643.4715449810028,33.57087326049805,-38.40521812438965,612.9307250976562,0,1,0,0
2021-08-12 09:34:22.752891904,7704175000,1364.996109008789,641.6242325305939,32.060964584350586,-37.79383087158203,613.0075073242188,0,1,0,0
2021-08-12 09:34:22.769545984,7704191654,1356.1764907836914,644.8492884635925,32.19927406311035,-37.81278991699219,613.5306396484375,1,1,0,0
2021-08-12 09:34:22.786201088,7704208309,1344.598274230957,646.7441725730896,32.30061912536621,-37.822641372680664,613.7839050292969,1,0,0,0
2021-08-12 09:34:22.802855936,7704224964,1346.5817070007324,648.7487483024597,32.406490325927734,-37.838083267211914,614.0911560058594,1,0,0,0
2021-08-12 09:34:22.819510016,7704241618,1346.9170188903809,642.6565504074097,32.503623962402344,-37.858516693115234,614.1033325195312,1,0,0,0
2021-08-12 09:34:22.836165120,7704258273,1342.9336738586426,644.3749237060547,32.61409568786621,-37.86182975769043,614.2342529296875,1,0,0,0
2021-08-12 09:34:22.852819968,7704274928,1350.9104919433594,647.9183685779572,32.69276809692383,-37.82278251647949,613.7498779296875,1,0,0,0
2021-08-12 09:34:22.869475072,7704291583,1425.2400970458984,638.1424570083618,33.4945125579834,-37.97244453430176,616.6860046386719,1,1,0,0
2021-08-12 09:34:22.886128896,7704308237,1556.5984153747559,617.7324771881104,33.95463562011719,-37.97283363342285,617.29052734375,0,1,0,0
2021-08-12 09:34:22.902784000,7704324892,1640.5055236816406,597.366110086441,33.94889831542969,-37.90816688537598,615.9419860839844,0,1,0,0
2021-08-12 09:34:22.919439104,7704341547,1648.2395553588867,594.7915756702423,34.17547798156738,-37.986284255981445,616.1087341308594,0,1,0,0
2021-08-12 09:34:22.936092928,7704358201,1644.613380432129,599.5115339756012,34.37772750854492,-38.03232765197754,616.2964172363281,0,1,0,0
2021-08-12 09:34:22.952748032,7704374856,1655.577449798584,596.2775301933289,34.58197021484375,-38.029945373535156,616.0992736816406,1,0,0,0
2021-08-12 09:34:22.969402880,7704391511,1655.8330535888672,596.5844285488129,34.91884231567383,-38.055158615112305,616.6029968261719,1,0,0,0
2021-08-12 09:34:22.986056960,7704408165,1647.7943801879883,598.3836543560028,35.20774459838867,-38.03872871398926,616.4247741699219,1,0,0,0
2021-08-12 09:34:23.002712064,7704424820,1646.653118133545,605.6701004505157,35.51945114135742,-38.00721740722656,616.5037231445312,1,0,0,0
2021-08-12 09:34:23.019366912,7704441475,1660.561351776123,618.1027829647064,35.800458908081055,-37.903947830200195,615.2204284667969,1,0,0,0
2021-08-12 09:34:23.036020992,7704458129,1671.9197845458984,619.6701693534851,36.5294303894043,-37.956886291503906,615.0921020507812,0,0,0,1
2021-08-12 09:34:23.052676096,7704474784,,,,,,0,0,0,1
2021-08-12 09:34:23.069330944,7704491439,,,,,,0,0,0,1
2021-08-12 09:34:23.085985024,7704508093,,,,,,0,0,0,1
2021-08-12 09:34:23.102640128,7704524748,,,,,,0,0,0,1
2021-08-12 09:34:23.119294976,7704541403,,,,,,0,0,0,1
2021-08-12 09:34:23.135950080,7704558058,,,,,,0,0,0,1
2021-08-12 09:34:23.152603904,7704574712,,,,,,0,0,0,1
2021-08-12 09:34:23.169259008,7704591367,,,,,,0,0,0,1
2021-08-12 09:34:23.185914112,7704608022,,,,,,0,0,0,1
2021-08-12 09:34:23.202567936,7704624676,,,,,,0,0,0,1
2021-08-12 09:34:23.219223040,7704641331,,,,,,0,0,0,1
2021-08-12 09:34:23.235877888,7704657986,,,,,,0,0,0,1
2021-08-12 09:34:23.252531968,7704674640,,,,,,0,0,0,1
2021-08-12 09:34:23.269187072,7704691295,,,,,,0,0,0,1
2021-08-12 09:34:23.285841920,7704707950,,,,,,0,0,0,1
2021-08-12 09:34:23.302496000,7704724604,,,,,,0,0,0,1
2021-08-12 09:34:23.319151104,7704741259,,,,,,0,0,0,1
2021-08-12 09:34:23.335805952,7704757914,,,,,,0,0,0,1
2021-08-12 09:34:23.352460032,7704774568,,,,,,0,0,0,1
2021-08-12 09:34:23.369114880,7704791223,,,,,,0,0,0,1
2021-08-12 09:34:23.385769984,7704807878,,,,,,0,0,0,1
2021-08-12 09:34:23.402425088,7704824533,,,,,,0,0,0,1
2021-08-12 09:34:23.419078912,7704841187,,,,,,0,0,0,1
2021-08-12 09:34:23.435734016,7704857842,,,,,,0,0,0,1
2021-08-12 09:34:23.452389120,7704874497,,,,,,0,0,0,1
2021-08-12 09:34:23.469042944,7704891151,1855.0862503051758,629.1387319564819,11.49285125732422,-32.669681549072266,610.3250732421875,0,0,0,1
2021-08-12 09:34:23.485698048,7704907806,1855.0862503051758,629.1387319564819,11.575397491455078,-33.44948959350586,610.2445068359375,0,0,0,1
2021-08-12 09:34:23.502352896,7704924461,1260.4744720458984,658.6162948608398,44.464542388916016,-38.18154525756836,606.1326599121094,0,0,0,1
2021-08-12 09:34:23.519006976,7704941115,1235.3368949890137,663.9029288291931,42.11919975280762,-37.615943908691406,603.9024963378906,1,0,0,1
2021-08-12 09:34:23.535662080,7704957770,1146.8595886230469,652.5855731964111,9.023029327392578,-33.19436264038086,609.7638549804688,1,0,0,0
2021-08-12 09:34:23.552316928,7704974425,1192.7625846862793,675.4643869400024,41.9553165435791,-37.59267234802246,606.0989685058594,1,0,0,0
2021-08-12 09:34:23.568971008,7704991079,1193.386402130127,675.2585864067078,40.520423889160156,-36.896535873413086,606.8817138671875,1,0,0,0
2021-08-12 09:34:23.585626112,7705007734,1192.5506401062012,663.0566167831421,40.19798278808594,-36.73458671569824,607.59423828125,1,0,0,0
2021-08-12 09:34:23.602280960,7705024389,1191.6158294677734,662.826257944107,39.97572708129883,-36.74281692504883,607.9842529296875,1,0,0,0
2021-08-12 09:34:23.618935040,7705041043,1201.1478996276855,670.0092887878418,39.60422325134277,-36.708627700805664,608.4869995117188,1,0,0,0
2021-08-12 09:34:23.635589888,7705057698,1206.9136047363281,670.2068817615509,39.16988754272461,-36.946184158325195,609.9411010742188,1,0,0,0
2021-08-12 09:34:23.652244992,7705074353,1202.079906463623,658.970410823822,38.80756187438965,-37.000919342041016,610.5245971679688,1,0,0,0
2021-08-12 09:34:23.668900096,7705091008,1208.3339881896973,662.0116174221039,38.43659019470215,-36.98960494995117,610.8270263671875,1,0,0,0
2021-08-12 09:34:23.685553920,7705107662,1205.5965042114258,661.033855676651,38.03813934326172,-36.97621536254883,611.0495300292969,1,0,0,0
2021-08-12 09:34:23.702209024,7705124317,1204.1043663024902,662.6030766963959,37.45725631713867,-36.88080406188965,610.2345275878906,1,0,0,0
2021-08-12 09:34:23.718863872,7705140972,1218.687572479248,669.9552154541016,37.0175838470459,-36.89411163330078,610.9222412109375,1,0,0,0
2021-08-12 09:34:23.735517952,7705157626,1175.2249717712402,672.0257091522217,35.81820869445801,-36.672752380371094,607.9923400878906,1,1,0,0
2021-08-12 09:34:23.752173056,7705174281,1021.4819526672363,681.5390753746033,35.10800361633301,-36.7026252746582,610.0877075195312,0,1,0,0
2021-08-12 09:34:23.768827904,7705190936,887.6034164428711,673.8622391223907,34.61775588989258,-36.80501174926758,613.020263671875,0,1,0,0
2021-08-12 09:34:23.785481984,7705207590,832.8541660308837,662.4596858024597,33.72998237609863,-36.64773941040039,612.0084228515625,0,1,0,0
2021-08-12 09:34:23.802137088,7705224245,837.6521587371826,657.3011863231659,33.051631927490234,-36.54952621459961,611.688720703125,0,1,0,0
2021-08-12 09:34:23.818791936,7705240900,848.739538192749,652.9272973537445,32.33268928527832,-36.47198486328125,612.1113586425781,1,0,0,0
2021-08-12 09:34:23.835446016,7705257554,855.9885120391846,655.0891041755676,31.64435577392578,-36.38912773132324,612.5134582519531,1,0,0,0
2021-08-12 09:34:23.852101120,7705274209,850.2523899078369,656.3062691688538,30.891103744506836,-36.26778793334961,612.2133483886719,1,0,0,0
2021-08-12 09:34:23.868755968,7705290864,847.8541660308838,656.2913024425507,30.27032470703125,-36.17568016052246,612.3881530761719,1,0,0,0
2021-08-12 09:34:23.885410048,7705307518,858.1358242034912,665.8789873123169,29.547378540039062,-36.04258155822754,611.9330444335938,1,0,0,0
2021-08-12 09:34:23.902064896,7705324173,860.0325107574463,664.2644155025482,29.050057411193848,-35.98334884643555,612.3398742675781,0,1,0,0
2021-08-12 09:34:23.918720000,7705340828,868.1164169311522,664.5939409732819,28.437378883361816,-35.889705657958984,612.3307189941406,0,1,0,0
2021-08-12 09:34:23.935375104,7705357483,788.3961582183838,654.7481846809387,27.266929626464844,-35.60867881774902,609.7895202636719,0,1,0,0
2021-08-12 09:34:23.952028928,7705374137,678.6751270294188,619.4410336017609,26.38491916656494,-35.436750411987305,610.1806945800781,0,1,0,0
2021-08-12 09:34:23.968684032,7705390792,382.7880334854126,555.9066367149353,26.36055850982666,-35.5615348815918,615.3814697265625,0,1,0,0
2021-08-12 09:34:23.985338880,7705407447,380.8291196823119,549.7709226608276,25.815818786621094,-35.51395797729492,614.2381286621094,0,1,0,0
2021-08-12 09:34:24.001992960,7705424101,381.9746589660644,546.1186230182648,25.452224731445312,-35.45708656311035,613.9806518554688,0,1,0,0
2021-08-12 09:34:24.018648064,7705440756,389.35111999511713,549.3251073360443,25.017547607421875,-35.37918472290039,613.8805847167969,1,1,0,0
2021-08-12 09:34:24.035302912,7705457411,391.8639421463012,546.6379845142365,24.634084701538086,-35.32358169555664,613.9149780273438,1,0,0,0
2021-08-12 09:34:24.051956992,7705474065,393.8292074203491,549.35999751091,24.211298942565918,-35.24848175048828,613.9177856445312,1,0,0,0
2021-08-12 09:34:24.068612096,7705490720,393.4618806838989,550.3196382522583,23.82645702362061,-35.182905197143555,613.9514770507812,1,0,0,0
2021-08-12 09:34:24.085266944,7705507375,391.0452032089232,554.6844184398651,23.410388946533203,-35.107892990112305,614.1414489746094,1,0,0,0
2021-08-12 09:34:24.101921024,7705524029,387.4856758117675,557.4346911907196,22.986659049987797,-35.02328109741211,614.1014709472656,1,0,0,0
2021-08-12 09:34:24.118576128,7705540684,386.31291389465315,560.1379072666168,22.541321754455566,-34.950557708740234,614.3377380371094,1,0,0,0
2021-08-12 09:34:24.135230976,7705557339,386.5027141571044,560.0458860397339,22.107165336608887,-34.886606216430664,614.4166564941406,1,0,0,0
2021-08-12 09:34:24.151885056,7705573993,383.92619132995594,559.6811163425446,21.658371925354007,-34.8590087890625,615.1289978027344,1,0,0,0
2021-08-12 09:34:24.168539904,7705590648,340.5376482009887,551.8913698196411,20.887716293334964,-34.69697380065918,614.0602722167969,1,1,0,0
2021-08-12 09:34:24.185195008,7705607303,275.76908111572254,541.5718281269073,20.167582511901855,-34.566890716552734,613.2720947265625,0,1,0,0
2021-08-12 09:34:24.201850112,7705623958,268.82266044616694,540.0604140758514,19.685132980346683,-34.53942680358887,613.3153381347656,0,1,0,0
2021-08-12 09:34:24.218503936,7705640612,274.32579517364496,527.9452031850815,19.326579093933105,-34.68327331542969,613.6605224609375,0,1,0,0
2021-08-12 09:34:24.235159040,7705657267,271.62593364715565,545.2690923213959,18.80918598175049,-34.88943099975586,613.6593627929688,1,1,0,0
2021-08-12 09:34:24.251813888,7705673922,268.6811828613281,550.9504455327988,17.875057220458984,-34.645002365112305,614.0269470214844,1,0,0,0
2021-08-12 09:34:24.268467968,7705690576,267.6923704147338,554.6501076221466,17.013976097106934,-34.40366744995117,613.8335571289062,1,0,0,0
2021-08-12 09:34:24.285123072,7705707231,270.23430347442616,556.2967050075531,16.260258674621582,-34.40962028503418,614.5498962402344,1,0,0,0
2021-08-12 09:34:24.301777920,7705723886,271.9195604324341,552.4106347560883,15.421446800231934,-34.3609619140625,614.3596496582031,1,0,0,0
2021-08-12 09:34:24.318432000,7705740540,261.2763547897338,550.0228464603424,14.535900115966797,-34.32344436645508,614.8097839355469,1,0,0,0
2021-08-12 09:34:24.335087104,7705757195,242.42379426956165,550.0145745277405,13.399202346801756,-34.21587562561035,613.4099731445312,1,0,0,0
2021-08-12 09:34:24.351741952,7705773850,229.74565744400016,550.3746449947357,12.742115020751957,-34.65244483947754,614.9632873535156,1,0,0,0
2021-08-12 09:34:24.368396032,7705790504,,,,,,0,0,0,0
2021-08-12 09:34:24.385050880,7705807159,,,,,,0,0,0,0
2021-08-12 09:34:24.401705984,7705823814,,,,,,0,0,0,0
2021-08-12 09:34:24.418360064,7705840468,,,,,,0,0,0,0
2021-08-12 09:34:24.435014912,7705857123,,,,,,0,0,0,0
2021-08-12 09:34:24.451670016,7705873778,,,,,,0,0,0,0
2021-08-12 09:34:24.468325120,7705890433,,,,,,0,0,0,0
2021-08-12 09:34:24.484978944,7705907087,,,,,,0,0,0,0
2021-08-12 09:34:24.501634048,7705923742,,,,,,0,0,0,0
2021-08-12 09:34:24.518288896,7705940397,,,,,,0,0,0,0
2021-08-12 09:34:24.534942976,7705957051,,,,,,0,0,0,0
2021-08-12 09:34:24.551598080,7705973706,,,,,,0,0,0,0
2021-08-12 09:34:24.568252928,7705990361,,,,,,0,0,0,0
2021-08-12 09:34:24.584907008,7706007015,,,,,,0,0,0,0
2021-08-12 09:34:24.601562112,7706023670,,,,,,0,0,0,0
2021-08-12 09:34:24.618216960,7706040325,,,,,,0,0,0,0
2021-08-12 09:34:24.634871040,7706056979,,,,,,0,0,0,0
2021-08-12 09:34:24.651525888,7706073634,,,,,,0,0,0,0
2021-08-12 09:34:24.668180992,7706090289,,,,,,0,0,0,0
2021-08-12 09:34:24.684835072,7706106943,,,,,,0,0,0,0
2021-08-12 09:34:24.701489920,7706123598,,,,,,0,0,0,0
2021-08-12 09:34:24.718145024,7706140253,,,,,,0,0,0,0
2021-08-12 09:34:24.734799872,7706156908,,,,,,0,0,0,0
2021-08-12 09:34:24.751453952,7706173562,,,,,,0,0,0,0
2021-08-12 09:34:24.768109056,7706190217,,,,,,0,0,0,0
2021-08-12 09:34:24.784763904,7706206872,,,,,,0,0,0,0
2021-08-12 09:34:24.801417984,7706223526,,,,,,0,0,0,0
2021-08-12 09:34:24.818073088,7706240181,,,,,,0,0,0,0
2021-08-12 09:34:24.834727936,7706256836,,,,,,0,0,0,0
2021-08-12 09:34:24.851382016,7706273490,,,,,,0,0,0,0
2021-08-12 09:34:24.868037120,7706290145,,,,,,0,0,0,0
2021-08-12 09:34:24.884691968,7706306800,,,,,,0,0,0,0
2021-08-12 09:34:24.901346048,7706323454,,,,,,0,0,0,0
2021-08-12 09:34:24.918000896,7706340109,,,,,,0,0,0,0
2021-08-12 09:34:24.934656000,7706356764,,,,,,0,0,0,0
2021-08-12 09:34:24.951310080,7706373418,,,,,,0,0,0,0
2021-08-12 09:34:24.967964928,7706390073,,,,,,0,0,0,0
2021-08-12 09:34:24.984620032,7706406728,,,,,,0,0,0,0
2021-08-12 09:34:25.001274880,7706423383,,,,,,0,0,0,0
2021-08-12 09:34:25.017928960,7706440037,,,,,,0,0,0,0
2021-08-12 09:34:25.034584064,7706456692,,,,,,0,0,0,0
2021-08-12 09:34:25.051238912,7706473347,,,,,,0,0,0,0
2021-08-12 09:34:25.067892992,7706490001,,,,,,0,0,0,0
2021-08-12 09:34:25.084548096,7706506656,,,,,,0,0,0,0
2021-08-12 09:34:25.101202944,7706523311,,,,,,0,0,0,0
2021-08-12 09:34:25.117857024,7706539965,,,,,,0,0,0,0
2021-08-12 09:34:25.134512128,7706556620,,,,,,0,0,0,0
2021-08-12 09:34:25.151166976,7706573275,,,,,,0,0,0,0
2021-08-12 09:34:25.167821056,7706589929,,,,,,0,0,0,0
2021-08-12 09:34:25.184475904,7706606584,,,,,,0,0,0,0
2021-08-12 09:34:25.201131008,7706623239,,,,,,0,0,0,0
2021-08-12 09:34:25.217785088,7706639893,,,,,,0,0,0,0
2021-08-12 09:34:25.234439936,7706656548,,,,,,0,0,0,0
2021-08-12 09:34:25.251095040,7706673203,,,,,,0,0,0,0
2021-08-12 09:34:25.267749888,7706689858,,,,,,0,0,0,0
2021-08-12 09:34:25.284403968,7706706512,,,,,,0,0,0,0
2021-08-12 09:34:25.301059072,7706723167,,,,,,0,0,0,0
2021-08-12 09:34:25.317713920,7706739822,,,,,,0,0,0,0
2021-08-12 09:34:25.334368000,7706756476,,,,,,0,0,0,0
2021-08-12 09:34:25.351023104,7706773131,,,,,,0,0,0,0
2021-08-12 09:34:25.367677952,7706789786,,,,,,0,0,0,0
2021-08-12 09:34:25.384332032,7706806440,,,,,,0,0,0,0
2021-08-12 09:34:25.400986880,7706823095,,,,,,0,0,0,0
2021-08-12 09:34:25.417641984,7706839750,,,,,,0,0,0,0
2021-08-12 09:34:25.434296064,7706856404,,,,,,0,0,0,0
2021-08-12 09:34:25.450950912,7706873059,,,,,,0,0,0,0
2021-08-12 09:34:25.467606016,7706889714,,,,,,0,0,0,0
2021-08-12 09:34:25.484260096,7706906368,,,,,,0,0,0,0
2021-08-12 09:34:25.500914944,7706923023,,,,,,0,0,0,0
2021-08-12 09:34:25.517570048,7706939678,,,,,,0,0,0,0
2021-08-12 09:34:25.534224896,7706956333,,,,,,0,0,0,0
2021-08-12 09:34:25.550878976,7706972987,,,,,,0,0,0,0
2021-08-12 09:34:25.567534080,7706989642,,,,,,0,0,0,0
2021-08-12 09:34:25.584188928,7707006297,,,,,,0,0,0,0
2021-08-12 09:34:25.600843008,7707022951,,,,,,0,0,0,0
2021-08-12 09:34:25.617498112,7707039606,,,,,,0,0,0,0
2021-08-12 09:34:25.634152960,7707056261,,,,,,0,0,0,0
2021-08-12 09:34:25.650807040,7707072915,,,,,,0,0,0,0
2021-08-12 09:34:25.667461888,7707089570,,,,,,0,0,0,0
2021-08-12 09:34:25.684116992,7707106225,,,,,,0,0,0,0
2021-08-12 09:34:25.700771072,7707122879,,,,,,0,0,0,0
2021-08-12 09:34:25.717425920,7707139534,,,,,,0,0,0,0
2021-08-12 09:34:25.734081024,7707156189,,,,,,0,0,0,0
2021-08-12 09:34:25.750735104,7707172843,,,,,,0,0,0,0
2021-08-12 09:34:25.767389952,7707189498,,,,,,0,0,0,0
2021-08-12 09:34:25.784045056,7707206153,,,,,,0,0,0,0
2021-08-12 09:34:25.800699904,7707222808,-201.82672977447493,754.9371886253357,-30.31079864501953,-35.15317153930664,624.8945922851562,0,0,0,0
2021-08-12 09:34:25.817353984,7707239462,-42.262834310531616,720.4427468776703,3.5995073318481445,-33.80206489562988,616.0373229980469,0,0,0,0
2021-08-12 09:34:25.834009088,7707256117,204.91032958030684,723.0599927902222,4.05569458007813,-33.6392879486084,614.42529296875,0,0,0,0
2021-08-12 09:34:25.850663936,7707272772,312.73990631103516,770.9012460708618,-28.751850128173828,-34.81853103637695,623.01318359375,1,0,0,0
2021-08-12 09:34:25.867318016,7707289426,278.59542131423945,729.2387080192566,4.304803848266602,-34.367116928100586,620.5562133789062,1,0,0,0
2021-08-12 09:34:25.883973120,7707306081,277.8477001190185,725.1111102104187,4.3029174804687464,-33.396005630493164,620.2042846679688,1,0,0,0
2021-08-12 09:34:25.900627968,7707322736,266.0229778289795,728.1760704517365,4.360115051269528,-33.37224578857422,620.06396484375,1,0,0,0
2021-08-12 09:34:25.917282048,7707339390,252.48450994491571,726.2871086597443,4.4522647857666,-33.42322540283203,621.0140075683594,1,0,0,0
2021-08-12 09:34:25.933936896,7707356045,254.4596529006957,727.1127891540527,4.372195243835449,-33.3859920501709,620.3167419433594,1,0,0,0
2021-08-12 09:34:25.950592000,7707372700,253.90831232070923,732.8249287605286,4.358416557312012,-33.36839485168457,620.5556030273438,1,0,0,0
2021-08-12 09:34:25.967246080,7707389354,255.6765174865721,736.5479421615601,4.2486457824707,-33.31066131591797,619.938720703125,1,0,0,0
2021-08-12 09:34:25.983900928,7707406009,254.96842861175531,730.4229462146759,4.15599250793457,-33.29001045227051,619.3306274414062,1,0,0,0
2021-08-12 09:34:26.000556032,7707422664,251.64778232574452,726.042845249176,4.093065261840822,-33.258840560913086,618.8945922851562,1,0,0,0
2021-08-12 09:34:26.017210112,7707439318,256.73771381378157,735.4275298118591,4.018980026245115,-33.22616958618164,618.7648620605469,1,0,0,0
2021-08-12 09:34:26.033864960,7707455973,256.46644592285156,738.6017632484436,3.981557846069336,-33.20553398132324,618.8402709960938,1,0,0,0
2021-08-12 09:34:26.050520064,7707472628,255.36033153533936,738.6476290225983,3.9322195053100586,-33.189796447753906,619.0036926269531,1,0,0,0
2021-08-12 09:34:26.067174912,7707489283,255.08285522460932,736.3587820529938,3.869178771972658,-33.16974639892578,619.041259765625,1,0,0,0
2021-08-12 09:34:26.083828992,7707505937,244.61224794387812,738.3774876594543,3.8297672271728516,-33.21388816833496,620.431884765625,1,0,0,0
2021-08-12 09:34:26.100484096,7707522592,98.32437157630915,751.2466835975647,2.809168815612791,-32.98026943206787,615.9909057617188,1,0,0,0
2021-08-12 09:34:26.117138944,7707539247,-59.56674635410292,760.3829848766327,1.990774154663086,-33.10945224761963,615.2162170410156,1,0,0,1
2021-08-12 09:34:26.133793024,7707555901,,,,,,0,0,0,1
2021-08-12 09:34:26.150448128,7707572556,,,,,,0,0,0,1
2021-08-12 09:34:26.167102976,7707589211,-369.45118904113764,812.9232430458069,-30.826953887939453,-33.89704895019531,615.819091796875,0,0,0,1
2021-08-12 09:34:26.183757056,7707605865,-369.45118904113764,812.9232430458069,-30.864898681640625,-33.8669548034668,614.8692626953125,0,0,0,1
2021-08-12 09:34:26.200411904,7707622520,-356.304588317871,817.6806664466858,-30.898361206054688,-33.8496208190918,614.09716796875,0,0,0,1
2021-08-12 09:34:26.217067008,7707639175,-356.304588317871,817.6806664466858,-30.946590423583984,-33.85116958618164,613.3140258789062,1,0,0,1
2021-08-12 09:34:26.233721088,7707655829,-356.2930870056152,826.7922163009644,-30.990407943725582,-33.832767486572266,612.53173828125,1,0,0,0
2021-08-12 09:34:26.250375936,7707672484,-356.2930870056152,826.7922163009644,-31.046188354492188,-33.81144332885742,611.8175048828125,1,0,0,0
2021-08-12 09:34:26.267031040,7707689139,-351.113634109497,822.5360655784607,-31.06909370422364,-33.824337005615234,611.2672119140625,1,0,0,0
2021-08-12 09:34:26.283685120,7707705793,-351.113634109497,822.5360655784607,-31.09972381591797,-33.84339904785156,610.7687377929688,1,0,0,0
