datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:49:14.074246912,12195544071,,,,,,0,0,0,0
2021-08-12 10:49:14.090902016,12195560726,,,,,,0,0,0,0
2021-08-12 10:49:14.107556096,12195577380,,,,,,0,0,0,0
2021-08-12 10:49:14.124210944,12195594035,,,,,,0,0,0,0
2021-08-12 10:49:14.140866048,12195610690,,,,,,0,0,0,0
2021-08-12 10:49:14.157519872,12195627344,,,,,,0,0,0,0
2021-08-12 10:49:14.174174976,12195643999,,,,,,0,0,0,0
2021-08-12 10:49:14.190830080,12195660654,,,,,,0,0,0,0
2021-08-12 10:49:14.207483904,12195677308,,,,,,0,0,0,0
2021-08-12 10:49:14.224139008,12195693963,,,,,,0,0,0,0
2021-08-12 10:49:14.240794112,12195710618,,,,,,0,0,0,0
2021-08-12 10:49:14.257447936,12195727272,,,,,,0,0,0,0
2021-08-12 10:49:14.274103040,12195743927,,,,,,0,0,0,0
2021-08-12 10:49:14.290757888,12195760582,,,,,,0,0,0,0
2021-08-12 10:49:14.307412992,12195777237,,,,,,0,0,0,0
2021-08-12 10:49:14.324067072,12195793891,,,,,,0,0,0,0
2021-08-12 10:49:14.340721920,12195810546,,,,,,0,0,0,0
2021-08-12 10:49:14.357377024,12195827201,,,,,,0,0,0,0
2021-08-12 10:49:14.374031104,12195843855,,,,,,0,0,0,0
2021-08-12 10:49:14.390685952,12195860510,,,,,,0,0,0,0
2021-08-12 10:49:14.407341056,12195877165,,,,,,0,0,0,0
2021-08-12 10:49:14.423994880,12195893819,,,,,,0,0,0,0
2021-08-12 10:49:14.440649984,12195910474,,,,,,0,0,0,0
2021-08-12 10:49:14.457305088,12195927129,-255.49152374267578,710.0543260574341,-45.7382698059082,-42.869728088378906,590.4490966796875,0,0,0,0
2021-08-12 10:49:14.473958912,12195943783,-303.75271797180176,676.3750076293945,-12.927251815795895,-40.58239555358887,585.3691101074219,0,0,0,0
2021-08-12 10:49:14.490614016,12195960438,-311.27089977264404,676.0547518730164,-12.848188400268555,-40.434743881225586,585.3564147949219,0,0,0,0
2021-08-12 10:49:14.507269120,12195977093,-294.2140245437621,682.694216966629,-10.085241317749022,-41.142860412597656,585.1611022949219,0,0,1,0
2021-08-12 10:49:14.523922944,12195993747,-277.2015738487243,691.9718170166016,-8.53801918029785,-39.50202560424805,583.320068359375,0,0,1,0
2021-08-12 10:49:14.540578048,12196010402,-259.2465877532958,703.4829032421112,-7.116546630859375,-39.29929733276367,582.3414306640625,0,0,1,0
2021-08-12 10:49:14.557232896,12196027057,-250.61896562576283,702.4848639965057,-5.983118057250977,-39.14943885803223,581.1582641601562,0,0,1,0
2021-08-12 10:49:14.573888000,12196043712,-240.75386524200434,700.038560628891,-4.581489562988281,-39.05849838256836,581.2437744140625,0,0,1,0
2021-08-12 10:49:14.590542080,12196060366,-238.4326100349425,697.3862957954407,-3.5589351654052734,-38.87515830993652,580.0950012207031,0,0,1,0
2021-08-12 10:49:14.607196928,12196077021,-237.00867176055897,696.5662479400635,-2.279359817504883,-38.735464096069336,580.0481262207031,0,0,1,0
2021-08-12 10:49:14.623852032,12196093676,-231.34068489074696,696.0358464717865,-1.2909889221191442,-38.58015441894531,579.3722229003906,0,0,1,0
2021-08-12 10:49:14.640506112,12196110330,-218.75784873962402,696.7956411838531,-0.06664085388183594,-38.44356346130371,579.1955871582031,0,0,1,0
2021-08-12 10:49:14.657160960,12196126985,-215.63759565353385,693.2221019268036,0.8560390472412109,-38.459407806396484,578.7288208007812,0,0,1,0
2021-08-12 10:49:14.673816064,12196143640,-209.8022031784057,688.951917886734,2.3140878677368164,-38.23264122009277,578.1896362304688,0,0,1,0
2021-08-12 10:49:14.690469888,12196160294,-201.46045446395863,696.3424873352051,3.266352653503418,-38.03585243225098,577.6706237792969,0,0,1,0
2021-08-12 10:49:14.707124992,12196176949,-185.8089923858642,696.1653971672058,4.410478591918945,-37.69843673706055,577.5188903808594,0,0,1,0
2021-08-12 10:49:14.723780096,12196193604,-180.2690005302428,695.7748138904572,5.464374542236326,-37.547279357910156,577.4529724121094,0,0,1,0
2021-08-12 10:49:14.740433920,12196210258,-183.6331701278686,685.9529399871826,6.6972856521606445,-37.44659423828125,577.802978515625,0,0,1,0
2021-08-12 10:49:14.757089024,12196226913,-180.57613134384144,684.9276387691498,7.569803237915034,-37.270484924316406,576.9325866699219,0,0,1,0
2021-08-12 10:49:14.773744128,12196243568,-166.67928457260123,691.1157846450806,8.665387153625488,-37.095088958740234,577.3443908691406,0,0,1,0
2021-08-12 10:49:14.790397952,12196260222,-163.12782526016227,686.9224941730499,9.358048439025879,-36.86961555480957,576.3370361328125,0,0,1,0
2021-08-12 10:49:14.807053056,12196276877,-156.6277062892912,687.1419417858124,10.299140930175781,-36.85631942749024,577.4401245117188,0,0,1,0
2021-08-12 10:49:14.823707904,12196293532,-111.29402160644526,699.2927026748657,11.184005737304688,-36.959524154663086,578.8995056152344,0,0,1,0
2021-08-12 10:49:14.840363008,12196310187,-64.97420132160183,717.1406042575836,12.13673210144043,-37.186086654663086,579.48583984375,0,1,0,0
2021-08-12 10:49:14.857017088,12196326841,187.05973148345942,716.804963350296,12.19959831237793,-37.16203308105469,576.3156433105469,0,1,0,0
2021-08-12 10:49:14.873671936,12196343496,195.24178504943836,716.3113188743591,12.637683868408207,-37.485130310058594,577.4307556152344,0,1,0,0
2021-08-12 10:49:14.890327040,12196360151,201.80572271347035,716.1533153057098,12.78390312194824,-37.63570785522461,577.1743774414062,0,1,0,0
2021-08-12 10:49:14.906981120,12196376805,208.5063672065734,713.312566280365,13.062763214111325,-37.90358924865723,578.1871643066406,1,1,0,0
2021-08-12 10:49:14.923635968,12196393460,210.0723123550414,711.9269049167633,13.134929656982424,-38.06568145751953,578.1731872558594,1,0,0,0
2021-08-12 10:49:14.940291072,12196410115,212.98653602600092,714.3079662322998,13.301194190979004,-38.283761978149414,579.1266174316406,1,0,0,0
2021-08-12 10:49:14.956944896,12196426769,221.15394830703724,711.2881636619568,13.255361557006836,-38.35675621032715,579.0395202636719,1,0,0,0
2021-08-12 10:49:14.973600000,12196443424,223.7058448791503,710.0990331172943,13.271484374999998,-38.330562591552734,579.2039489746094,1,0,0,0
2021-08-12 10:49:14.990255104,12196460079,228.75777482986445,711.2993323802948,13.285770416259766,-38.23198890686035,579.3507080078125,1,0,0,0
2021-08-12 10:49:15.006908928,12196476733,242.86871194839478,713.8944661617279,13.29261589050293,-38.07428741455078,579.3250732421875,1,0,0,0
2021-08-12 10:49:15.023564032,12196493388,254.96859312057495,718.0448520183563,13.374991416931156,-37.91849899291992,579.7184448242188,1,0,0,0
2021-08-12 10:49:15.040218880,12196510043,263.0478501319884,728.7215995788574,13.423293113708496,-37.570573806762695,579.1402282714844,1,0,0,0
2021-08-12 10:49:15.056872960,12196526697,272.4875164031982,729.8048365116119,13.66977500915527,-37.33569145202637,579.6839599609375,1,0,0,0
2021-08-12 10:49:15.073528064,12196543352,222.70757675170887,713.0405902862549,13.974298477172852,-37.23465347290039,582.6005859375,1,0,0,0
2021-08-12 10:49:15.090182912,12196560007,51.86993122100822,699.1563284397125,13.527021408081053,-37.02749061584473,581.9749145507812,0,1,0,0
2021-08-12 10:49:15.106838016,12196576662,-137.89119958877558,679.8555278778076,13.31235504150391,-36.78477668762207,580.2002258300781,0,1,0,0
2021-08-12 10:49:15.123492096,12196593316,-175.6728672981261,674.8732817173004,13.717205047607422,-36.81817054748535,581.2035827636719,0,1,0,0
2021-08-12 10:49:15.140146944,12196609971,-156.10203266143785,673.2381427288055,13.923707962036133,-36.89128112792969,581.5864868164062,0,1,0,0
2021-08-12 10:49:15.156802048,12196626626,-141.07977747917164,669.197062253952,13.969241142272946,-36.94803428649902,581.3238525390625,0,1,1,0
2021-08-12 10:49:15.173455872,12196643280,-125.00024557113647,674.2411708831787,14.078329086303711,-37.05594444274902,581.7417907714844,0,0,1,0
2021-08-12 10:49:15.190110976,12196659935,-103.71272742748252,672.4093079566956,14.026004791259766,-37.10123634338379,581.4308166503906,0,0,1,0
2021-08-12 10:49:15.206766080,12196676590,-99.64326024055478,669.9602365493774,14.027159690856934,-37.13553810119629,581.4231872558594,0,0,1,0
2021-08-12 10:49:15.223419904,12196693244,-95.27941703796384,672.2245252132416,13.920747756958004,-37.094417572021484,580.9119567871094,0,0,1,0
2021-08-12 10:49:15.240075008,12196709899,-69.61121410131446,671.591545343399,13.844484329223635,-37.103830337524414,581.1055297851562,0,0,1,0
2021-08-12 10:49:15.256730112,12196726554,-51.81371569633478,668.5705196857452,13.743654251098633,-37.09886169433594,581.1088256835938,0,0,1,0
2021-08-12 10:49:15.273383936,12196743208,-40.81785685848441,674.5368361473083,13.639928817749023,-37.09963035583496,581.4324951171875,0,0,1,0
2021-08-12 10:49:15.290039040,12196759863,-33.75394642353063,676.2105023860931,13.469517707824705,-37.099327087402344,581.2761840820312,0,0,1,0
2021-08-12 10:49:15.306693888,12196776518,-20.2627730369568,669.9458813667297,13.30315399169922,-37.166595458984375,581.4155883789062,0,0,1,0
2021-08-12 10:49:15.323347968,12196793172,-5.741944313049309,669.5308685302734,13.121530532836914,-37.20284080505371,581.352294921875,0,0,1,0
2021-08-12 10:49:15.340003072,12196809827,11.498646140098657,669.2914009094238,12.921581268310547,-37.24475860595703,580.9973449707031,0,0,1,0
2021-08-12 10:49:15.356657920,12196826482,22.9700774140656,669.9710834026337,12.89736557006836,-37.32313346862793,581.4250183105469,0,0,1,0
2021-08-12 10:49:15.373313024,12196843137,34.081348098115996,665.1228618621826,12.80750846862793,-37.319358825683594,581.0421447753906,0,0,1,0
2021-08-12 10:49:15.389967104,12196859791,47.04573243856416,661.3636064529419,12.821020126342772,-37.3114013671875,581.1711730957031,0,0,1,0
2021-08-12 10:49:15.406621952,12196876446,73.23717355728135,659.3029296398163,12.791461944580076,-37.23769950866699,580.7547302246094,0,0,1,0
2021-08-12 10:49:15.423277056,12196893101,90.02474606037129,657.9482316970825,12.883645057678224,-37.19894027709961,580.9466552734375,0,0,1,0
2021-08-12 10:49:15.439930880,12196909755,105.3116297721862,662.079176902771,12.9335355758667,-37.130300521850586,580.6756591796875,0,0,1,0
2021-08-12 10:49:15.456585984,12196926410,118.71969580650317,660.7651627063751,13.057382583618164,-37.142446517944336,580.8160705566406,0,0,1,0
2021-08-12 10:49:15.473241088,12196943065,134.69607353210446,664.6142828464508,13.165400505065916,-37.16773986816406,580.7415771484375,0,0,1,0
2021-08-12 10:49:15.489894912,12196959719,145.43623208999625,661.0745394229889,13.286184310913088,-37.24580955505371,580.8234558105469,0,0,1,0
2021-08-12 10:49:15.506550016,12196976374,162.096734046936,650.0203728675842,13.417867660522461,-37.3811092376709,580.7991333007812,0,0,1,0
2021-08-12 10:49:15.523205120,12196993029,176.2150382995604,652.147547006607,13.572833061218262,-37.47181510925293,581.0030212402344,0,0,1,0
2021-08-12 10:49:15.539858944,12197009683,193.95272970199574,653.0548846721649,13.726938247680666,-37.53352928161621,580.8893737792969,0,0,1,0
2021-08-12 10:49:15.556514048,12197026338,205.52279949188227,650.8834540843964,13.917524337768558,-37.57123947143555,581.0889587402344,0,0,1,0
2021-08-12 10:49:15.573168896,12197042993,229.59804296493525,648.0983233451843,14.108901977539062,-37.554054260253906,581.2111206054688,0,0,1,0
2021-08-12 10:49:15.589822976,12197059647,248.7400174140929,645.029114484787,14.345688819885254,-37.53242492675781,581.6878051757812,0,0,1,0
2021-08-12 10:49:15.606478080,12197076302,257.05342769622786,646.4429712295532,14.574769973754883,-37.43802070617676,581.4865112304688,0,0,1,0
2021-08-12 10:49:15.623132928,12197092957,268.75734329223627,647.1842908859253,14.865133285522461,-37.38836097717285,581.7828674316406,0,0,1,0
2021-08-12 10:49:15.639788032,12197109612,292.88367748260487,651.0909283161163,15.157328605651855,-37.32488250732422,581.7778625488281,0,0,1,0
2021-08-12 10:49:15.656442112,12197126266,308.7290811538695,649.1116189956665,15.509027481079102,-37.338623046875,582.3263549804688,0,0,1,0
2021-08-12 10:49:15.673096960,12197142921,319.74410533905024,637.868002653122,15.884843826293947,-37.34900665283203,582.3635864257812,0,0,1,0
2021-08-12 10:49:15.689752064,12197159576,333.6215257644653,633.9939057826996,16.22068977355957,-37.36067199707031,582.5166625976562,0,0,1,0
2021-08-12 10:49:15.706405888,12197176230,357.56089210510254,613.9676535129547,16.59105682373047,-37.28219223022461,582.2919616699219,0,0,1,0
2021-08-12 10:49:15.723060992,12197192885,372.5263595581054,583.285768032074,16.946107864379883,-37.22357749938965,582.2842712402344,0,0,1,0
2021-08-12 10:49:15.739716096,12197209540,383.16636085510254,566.7719328403473,17.349750518798828,-37.26180648803711,582.3781127929688,0,0,1,0
2021-08-12 10:49:15.756369920,12197226194,397.8716039657593,564.824777841568,17.67271614074707,-37.285417556762695,582.3602600097656,0,0,1,0
2021-08-12 10:49:15.773025024,12197242849,414.76491451263416,564.9012207984924,18.062172889709473,-37.29560089111328,582.3821105957031,0,0,1,0
2021-08-12 10:49:15.789680128,12197259504,430.20970344543446,561.7340040206909,18.38309955596924,-37.30093955993652,582.3719787597656,0,0,1,0
2021-08-12 10:49:15.806333952,12197276158,441.04434013366694,562.8936839103699,18.76047992706299,-37.27924156188965,582.2227478027344,0,0,1,0
2021-08-12 10:49:15.822989056,12197292813,449.14844512939453,565.381668806076,19.09033584594727,-37.2517032623291,582.1514282226562,0,0,1,0
2021-08-12 10:49:15.839643904,12197309468,472.47383594512934,569.147619009018,19.47486972808838,-37.2185401916504,582.1641845703125,0,0,1,0
2021-08-12 10:49:15.856297984,12197326122,488.17397117614746,570.3804266452789,19.882377624511722,-37.21087455749512,582.5726013183594,0,0,1,0
2021-08-12 10:49:15.872953088,12197342777,501.68373584747314,566.7782735824585,20.30677890777588,-37.17525672912598,582.5393981933594,0,0,1,0
2021-08-12 10:49:15.889607936,12197359432,508.60897064208984,562.8506505489349,20.780820846557617,-37.20160484313965,583.0653076171875,0,0,1,0
2021-08-12 10:49:15.906263040,12197376087,514.3733596801757,563.9353036880493,21.27134895324707,-37.17015838623047,582.9715576171875,0,0,1,0
2021-08-12 10:49:15.922917120,12197392741,527.497386932373,564.1826891899109,21.738998413085938,-37.15782165527344,583.11962890625,0,0,1,0
2021-08-12 10:49:15.939571968,12197409396,535.8616161346436,560.8200681209564,22.25550651550293,-37.12681198120117,582.8494873046875,0,0,1,0
2021-08-12 10:49:15.956227072,12197426051,544.0839958190918,563.5259878635406,22.758803367614746,-37.098758697509766,582.9073486328125,0,0,1,0
2021-08-12 10:49:15.972880896,12197442705,567.5918769836425,573.2698094844818,23.319600105285645,-37.073482513427734,582.9762878417969,0,0,1,0
2021-08-12 10:49:15.989536000,12197459360,579.8083591461182,567.5641715526581,23.776799201965332,-37.05479621887207,582.9619140625,0,0,1,0
2021-08-12 10:49:16.006191104,12197476015,580.8601570129395,557.2769773006439,24.325746536254883,-37.04048728942872,583.1104125976562,0,0,1,0
2021-08-12 10:49:16.022844928,12197492669,589.3116760253906,556.6850030422211,24.7164945602417,-37.01969909667969,582.884521484375,0,0,1,0
2021-08-12 10:49:16.039500032,12197509324,600.0866889953613,552.8883469104767,25.216276168823246,-37.03386116027832,583.119140625,0,0,1,0
2021-08-12 10:49:16.056154880,12197525979,604.8599624633789,552.2663748264313,25.55622959136963,-37.02149200439453,582.9537963867188,0,0,1,0
2021-08-12 10:49:16.072808960,12197542633,613.2856464385985,551.4563369750977,26.017342567443848,-37.062923431396484,583.5069580078125,0,0,1,0
2021-08-12 10:49:16.089464064,12197559288,625.8330631256102,551.937814950943,26.233638763427738,-37.0237979888916,583.2125244140625,0,0,1,0
2021-08-12 10:49:16.106118912,12197575943,636.4661979675293,555.4193007946014,26.582982063293457,-37.00748634338379,583.5556640625,0,0,1,0
2021-08-12 10:49:16.122772992,12197592597,646.4422130584717,561.0007953643799,26.709954261779785,-36.93575668334961,583.1030883789062,0,0,1,0
2021-08-12 10:49:16.139428096,12197609252,663.277645111084,571.5237879753113,26.934661865234375,-36.885169982910156,583.1963500976562,0,0,1,0
2021-08-12 10:49:16.156082944,12197625907,665.9488105773926,574.9257409572601,27.039305686950684,-36.81313514709473,582.9000549316406,0,0,1,0
2021-08-12 10:49:16.172738048,12197642562,667.3471069335938,574.8818707466125,27.21824455261231,-36.76543426513672,583.2217712402344,0,0,1,0
2021-08-12 10:49:16.189391872,12197659216,684.4655799865723,570.7259166240692,27.240612030029297,-36.708505630493164,582.928466796875,0,0,1,0
2021-08-12 10:49:16.206046976,12197675871,706.7102909088135,575.9000909328461,27.320329666137695,-36.659772872924805,582.8401184082031,0,0,1,0
2021-08-12 10:49:16.222702080,12197692526,710.3340339660645,580.382866859436,27.267355918884277,-36.56402778625488,582.2185974121094,0,0,1,0
2021-08-12 10:49:16.239355904,12197709180,670.191707611084,581.459151506424,27.314319610595703,-36.526376724243164,583.0257568359375,0,0,1,0
2021-08-12 10:49:16.256011008,12197725835,628.121509552002,572.6997220516205,27.4037446975708,-36.57045936584473,584.1187744140625,0,0,1,0
2021-08-12 10:49:16.272666112,12197742490,625.3581047058105,561.3202786445618,27.43621253967285,-36.57110595703125,584.0125427246094,0,0,1,0
2021-08-12 10:49:16.289319936,12197759144,631.8055057525634,563.2643115520477,27.52461910247803,-36.56973648071289,584.2398681640625,0,0,1,0
2021-08-12 10:49:16.305975040,12197775799,639.2882823944091,558.6128783226013,27.601332664489746,-36.57746887207031,584.3837585449219,0,0,1,0
2021-08-12 10:49:16.322629888,12197792454,649.0165042877197,557.8727173805237,27.68233871459961,-36.585763931274414,584.6040954589844,0,0,1,0
2021-08-12 10:49:16.339283968,12197809108,661.4792346954345,558.2478189468384,27.766423225402832,-36.56336212158203,584.6782531738281,0,0,1,0
2021-08-12 10:49:16.355939072,12197825763,673.0466079711914,554.20982837677,27.902770042419437,-36.55445098876953,585.0209655761719,0,0,1,0
2021-08-12 10:49:16.372593920,12197842418,676.6359615325927,550.2949994802475,28.009566307067875,-36.50271797180176,584.8610534667969,0,0,1,0
2021-08-12 10:49:16.389248000,12197859072,679.9145221710205,554.2441713809967,28.177400588989258,-36.45890426635742,585.0589294433594,0,0,1,0
2021-08-12 10:49:16.405903104,12197875727,701.545000076294,565.8585441112518,28.33588981628418,-36.39473533630371,585.1126098632812,0,0,1,0
2021-08-12 10:49:16.422557952,12197892382,714.5224857330322,564.0063071250916,28.541364669799805,-36.36647987365723,585.4695434570312,0,0,1,0
2021-08-12 10:49:16.439213056,12197909037,710.1638603210449,554.2371869087219,28.73330020904541,-36.286617279052734,585.2879638671875,0,0,1,0
2021-08-12 10:49:16.455866880,12197925691,716.6340923309326,554.758061170578,28.962417602539066,-36.2094841003418,585.4205932617188,0,0,1,0
2021-08-12 10:49:16.472521984,12197942346,741.3701820373534,558.3939778804779,29.194950103759766,-36.09284782409668,585.4955139160156,0,0,1,0
2021-08-12 10:49:16.489177088,12197959001,744.7045326232909,562.1642732620239,29.581724166870117,-36.01926231384277,586.4158020019531,0,0,1,0
2021-08-12 10:49:16.505830912,12197975655,745.0061988830566,564.4983744621277,29.925474166870117,-35.89060401916504,586.7099609375,0,0,1,0
2021-08-12 10:49:16.522486016,12197992310,758.3615112304688,562.066136598587,30.263267517089844,-35.79662322998047,587.1718139648438,0,0,1,0
2021-08-12 10:49:16.539141120,12198008965,759.2839336395264,561.293306350708,30.601167678833008,-35.62755584716797,586.9770202636719,0,0,1,0
2021-08-12 10:49:16.555794944,12198025619,760.8450794219971,559.9401533603668,30.976778030395508,-35.52138328552246,587.1697082519531,0,0,1,0
2021-08-12 10:49:16.572450048,12198042274,761.1537265777587,551.7468845844269,31.37226104736328,-35.414306640625,587.1118469238281,0,0,1,0
2021-08-12 10:49:16.589104896,12198058929,764.7256278991699,551.0746371746063,31.713369369506836,-35.33561134338379,587.0704040527344,0,0,1,0
2021-08-12 10:49:16.605758976,12198075583,793.3636665344238,554.4688975811005,32.0986270904541,-35.23967170715332,586.9705810546875,0,0,1,0
2021-08-12 10:49:16.622414080,12198092238,813.002700805664,545.817711353302,32.4014835357666,-35.16329765319824,586.7505493164062,0,0,1,0
2021-08-12 10:49:16.639068928,12198108893,811.7697143554686,532.7057325839996,32.7996768951416,-35.171714782714844,587.1070861816406,0,0,1,0
2021-08-12 10:49:16.655723008,12198125547,813.9061832427979,536.5089064836502,33.030975341796875,-35.15260314941406,586.9708862304688,0,0,1,0
2021-08-12 10:49:16.672378112,12198142202,820.4564380645752,546.3259363174438,33.36584663391113,-35.15890693664551,587.3752746582031,0,0,1,0
2021-08-12 10:49:16.689032960,12198158857,824.0347480773926,548.372483253479,33.53462600708008,-35.144107818603516,587.2390747070312,0,0,1,0
2021-08-12 10:49:16.705688064,12198175512,825.5607604980469,552.6799392700195,33.798391342163086,-35.141788482666016,587.6023254394531,0,0,1,0
2021-08-12 10:49:16.722341888,12198192166,824.765682220459,554.6954584121704,33.9158935546875,-35.11429405212402,587.4663696289062,0,0,1,0
2021-08-12 10:49:16.738996992,12198208821,820.1453876495361,538.7811934947968,34.10832405090332,-35.11982440948486,587.7955322265625,0,0,1,0
2021-08-12 10:49:16.755652096,12198225476,828.2028865814209,536.1396789550781,34.13917541503906,-35.07866859436035,587.5348205566406,0,0,1,0
2021-08-12 10:49:16.772305920,12198242130,834.574499130249,544.8053008317947,34.23232650756836,-35.039076805114746,587.4899291992188,1,0,1,0
2021-08-12 10:49:16.788961024,12198258785,836.3911342620848,546.987851858139,34.25506591796875,-35.00331687927246,587.2218017578125,1,0,0,0
2021-08-12 10:49:16.805616128,12198275440,850.5899620056152,551.8065583705902,34.319868087768555,-34.99750328063965,587.2274169921875,1,0,0,0
2021-08-12 10:49:16.822269952,12198292094,850.0135803222656,554.7275805473328,34.41635322570801,-35.00153732299805,587.396484375,1,0,0,0
2021-08-12 10:49:16.838925056,12198308749,855.2352905273436,548.6496090888977,34.51778602600098,-35.02675533294678,587.7693176269531,1,0,0,0
2021-08-12 10:49:16.855579904,12198325404,859.8170471191406,544.3070697784424,34.63619041442871,-35.076210021972656,588.2290344238281,1,0,0,0
2021-08-12 10:49:16.872233984,12198342058,853.2985782623291,547.2462773323059,34.73948287963867,-35.10349178314209,588.5458679199219,1,0,0,0
2021-08-12 10:49:16.888889088,12198358713,856.4504528045654,546.557582616806,34.77073860168457,-35.114914894104004,588.5506591796875,1,0,0,0
2021-08-12 10:49:16.905543936,12198375368,864.0642070770264,537.2140163183212,34.834577560424805,-35.13951873779297,588.7398681640625,1,0,0,0
2021-08-12 10:49:16.922198016,12198392022,867.0463371276855,537.3557335138321,34.90846252441406,-35.152005195617676,588.9915161132812,1,0,0,0
2021-08-12 10:49:16.938853120,12198408677,867.3163318634033,537.8722947835922,34.98443412780762,-35.1775598526001,589.3930358886719,1,0,0,0
2021-08-12 10:49:16.955507968,12198425332,870.6909084320068,540.5933904647827,34.937429428100586,-35.15524673461915,589.2535095214844,1,0,0,0
2021-08-12 10:49:16.972163072,12198441987,869.6326446533203,543.1868344545364,34.9450740814209,-35.16224002838135,589.5690307617188,1,0,0,0
2021-08-12 10:49:16.988816896,12198458641,867.7465152740477,541.5901100635529,34.87494087219238,-35.15635585784912,589.53466796875,1,0,0,0
2021-08-12 10:49:17.005472000,12198475296,877.0411491394043,547.9858267307281,34.84022903442383,-35.181161880493164,589.9840393066406,1,0,0,0
2021-08-12 10:49:17.022127104,12198491951,881.2224197387695,547.3940455913544,34.74496078491211,-35.18903732299805,590.1087341308594,1,0,0,0
2021-08-12 10:49:17.038780928,12198508605,877.7130031585693,535.8020585775375,34.66830253601074,-35.22668743133545,590.4295654296875,1,0,0,0
2021-08-12 10:49:17.055436032,12198525260,881.7200946807861,539.4792062044144,34.535926818847656,-35.20526695251464,590.482421875,1,0,0,0
2021-08-12 10:49:17.072090880,12198541915,882.5332260131835,544.4144600629807,34.41230010986328,-35.18699932098389,590.6197814941406,1,0,0,0
2021-08-12 10:49:17.088744960,12198558569,887.9033660888672,540.207297205925,34.269460678100586,-35.19254493713379,590.6000061035156,1,0,0,0
2021-08-12 10:49:17.105400064,12198575224,904.1951179504395,546.9057279825211,34.114112854003906,-35.18762493133545,590.5194396972656,1,0,0,0
2021-08-12 10:49:17.122054912,12198591879,900.7206630706787,550.658546090126,34.08742713928223,-35.20765972137451,590.9134826660156,1,0,0,0
2021-08-12 10:49:17.138708992,12198608533,898.1594181060791,549.5376670360565,33.99966621398926,-35.203901290893555,590.9904479980469,1,0,0,0
2021-08-12 10:49:17.155364096,12198625188,902.7965354919432,548.417689204216,33.981515884399414,-35.2146635055542,591.3319702148438,1,0,0,0
2021-08-12 10:49:17.172018944,12198641843,899.3836212158203,542.2590744495392,33.919403076171875,-35.18050003051758,591.11279296875,1,0,0,0
2021-08-12 10:49:17.188673024,12198658497,899.9757099151611,535.8319276571274,33.973304748535156,-35.190112113952644,591.3849487304688,1,0,0,0
2021-08-12 10:49:17.205327872,12198675152,902.4647998809814,536.6391974687576,33.977365493774414,-35.1467866897583,591.2548217773438,1,0,0,0
2021-08-12 10:49:17.221982976,12198691807,897.2328472137451,541.6363298892975,34.110511779785156,-35.11953544616699,591.70556640625,1,0,0,0
2021-08-12 10:49:17.238638080,12198708462,903.0306816101074,546.7677122354507,34.20652389526367,-35.10296630859375,592.0411071777344,1,0,1,0
2021-08-12 10:49:17.255291904,12198725116,908.8262557983397,544.7029316425323,34.33241844177246,-35.11876678466797,592.5091857910156,0,0,1,0
2021-08-12 10:49:17.271947008,12198741771,904.586706161499,539.6398651599884,34.43852424621582,-35.12696170806885,592.67919921875,0,0,1,0
2021-08-12 10:49:17.288602112,12198758426,906.287384033203,539.7015345096588,34.4907341003418,-35.152727127075195,592.662353515625,0,0,1,0
2021-08-12 10:49:17.305255936,12198775080,902.9068851470947,541.6597777605057,34.61680793762207,-35.24458599090576,593.4938049316406,0,0,1,0
2021-08-12 10:49:17.321911040,12198791735,877.7079391479491,539.7505384683609,34.44095802307129,-35.266812324523926,593.0723266601562,0,0,1,0
2021-08-12 10:49:17.338565888,12198808390,845.2350425720215,536.1051750183105,34.331172943115234,-35.31372547149658,592.611328125,0,0,1,0
2021-08-12 10:49:17.355219968,12198825044,837.5229549407958,543.8608038425446,34.3675479888916,-35.351759910583496,592.7285766601562,0,0,1,0
2021-08-12 10:49:17.371875072,12198841699,838.769416809082,552.7718961238861,34.37080955505371,-35.395132064819336,592.9671020507812,0,0,1,0
2021-08-12 10:49:17.388529920,12198858354,835.5792617797852,545.9289801120758,34.35830307006836,-35.433356285095215,593.1166076660156,0,0,1,0
2021-08-12 10:49:17.405184000,12198875008,833.2904720306396,539.6711021661758,34.3494930267334,-35.44181728363037,593.3416442871094,0,0,1,0
2021-08-12 10:49:17.421839104,12198891663,841.9122219085693,541.4089965820312,34.34639358520508,-35.46030235290527,593.5840148925781,1,0,0,1
2021-08-12 10:49:17.438493952,12198908318,846.0704326629639,539.2269605398178,34.326717376708984,-35.47603988647461,593.5630798339844,1,0,0,0
2021-08-12 10:49:17.455148032,12198924972,846.2643814086914,538.9533108472824,34.38798904418945,-35.50429153442383,593.8959350585938,1,0,0,0
2021-08-12 10:49:17.471802880,12198941627,845.6615352630615,543.7776178121567,34.41477966308594,-35.50336265563965,593.8861694335938,1,0,0,0
2021-08-12 10:49:17.488457984,12198958282,841.2510108947753,540.7053351402283,34.50259590148926,-35.53165054321289,594.1675109863281,1,0,0,0
2021-08-12 10:49:17.505113088,12198974937,840.2558612823486,534.2962127923965,34.56841278076172,-35.546695709228516,594.3462829589844,1,0,0,0
2021-08-12 10:49:17.521766912,12198991591,845.938310623169,534.440022110939,34.63272476196289,-35.55014610290527,594.5527038574219,1,0,0,0
