datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:36:16.167590912,7817589352,967.1646308898926,544.4595211744308,26.831256866455078,-37.55103874206543,614.1129760742188,1,0,0,0
2021-08-12 09:36:16.184246016,7817606007,968.5739707946777,538.3849292993546,26.77930355072022,-37.55478858947754,614.0007629394531,1,0,0,0
2021-08-12 09:36:16.200900096,7817622661,969.3686485290527,540.5781501531601,26.727757453918457,-37.53073692321777,613.8032836914062,1,0,0,0
2021-08-12 09:36:16.217554944,7817639316,970.3077507019043,542.7254730463028,26.720438957214355,-37.518781661987305,613.7857055664062,1,0,0,0
2021-08-12 09:36:16.234210048,7817655971,978.394660949707,547.5264126062393,26.699040412902832,-37.503170013427734,613.8268432617188,1,1,0,0
2021-08-12 09:36:16.250864128,7817672625,976.2685203552246,550.7936006784439,26.736215591430664,-37.51318168640137,614.1088256835938,1,1,0,0
2021-08-12 09:36:16.267518976,7817689280,956.1350154876709,587.1772456169128,26.77823925018311,-37.70817184448242,614.83935546875,0,1,0,0
2021-08-12 09:36:16.284174080,7817705935,926.3222694396973,695.898345708847,26.572108268737797,-38.039655685424805,614.3321533203125,0,1,0,0
2021-08-12 09:36:16.300827904,7817722589,893.5102272033691,881.0145735740662,26.421390533447266,-38.34716796875,613.2853698730469,0,1,0,0
2021-08-12 09:36:16.317483008,7817739244,902.1334362030029,977.5371479988098,26.48450756072998,-38.370195388793945,613.1296997070312,0,1,0,0
2021-08-12 09:36:16.334138112,7817755899,894.916877746582,972.4173045158386,26.486690521240234,-38.29608726501465,612.8997192382812,1,1,0,0
2021-08-12 09:36:16.350792960,7817772554,898.4581947326659,966.8474292755127,26.433457374572757,-38.26748275756836,612.4307250976562,1,0,0,0
2021-08-12 09:36:16.367447040,7817789208,913.9990425109863,961.4264810085297,26.400243759155273,-38.25582313537598,612.0552673339844,1,0,0,0
2021-08-12 09:36:16.384101888,7817805863,912.2320175170898,962.875646352768,26.42412853240967,-38.25284385681152,611.9586791992188,1,0,0,0
2021-08-12 09:36:16.400756992,7817822518,915.9084320068358,955.5594277381897,26.442569732666016,-38.28082466125488,611.9902954101562,1,0,0,0
2021-08-12 09:36:16.417411072,7817839172,912.9973983764648,953.3262312412262,26.474108695983887,-38.29583168029785,612.074462890625,1,0,0,0
2021-08-12 09:36:16.434065920,7817855827,909.7899341583252,956.3212180137634,26.50130271911621,-38.31609535217285,612.2361450195312,1,0,0,0
2021-08-12 09:36:16.450721024,7817872482,927.1133422851561,957.3116612434387,26.712336540222168,-38.416582107543945,613.3309326171875,1,0,0,0
2021-08-12 09:36:16.467375104,7817889136,975.1387023925781,958.5240626335144,26.864741325378418,-38.43244552612305,613.8045043945312,1,0,0,0
2021-08-12 09:36:16.484029952,7817905791,998.5051918029785,954.1908574104309,26.740694999694828,-38.39802551269531,613.0711669921875,1,0,0,0
2021-08-12 09:36:16.500685056,7817922446,962.6519107818604,948.5456013679504,26.8868579864502,-38.62504196166992,616.3679504394531,1,0,0,0
2021-08-12 09:36:16.517338880,7817939100,785.2480888366699,941.6420137882233,26.52126693725586,-38.5821590423584,616.97607421875,0,1,0,0
2021-08-12 09:36:16.533993984,7817955755,741.8310642242432,938.695821762085,26.178582191467285,-38.45037269592285,614.9485778808594,0,1,0,0
2021-08-12 09:36:16.550649088,7817972410,741.3621997833252,938.6289060115814,26.27764320373535,-38.463544845581055,614.7517395019531,0,1,0,0
2021-08-12 09:36:16.567302912,7817989064,752.2089099884033,938.3936870098114,26.258397102355957,-38.471981048583984,614.8139343261719,1,1,0,0
2021-08-12 09:36:16.583958016,7818005719,754.1411018371581,936.5622103214264,26.24711036682129,-38.48372840881348,614.9063110351562,1,0,0,0
2021-08-12 09:36:16.600613120,7818022374,758.7160778045654,943.7802600860596,26.234434127807617,-38.47628593444824,615.07275390625,1,0,0,0
2021-08-12 09:36:16.617267968,7818039029,766.4986896514893,947.0118176937103,26.150574684143066,-38.46672821044922,614.9109191894531,1,1,0,0
2021-08-12 09:36:16.633922048,7818055683,732.2969341278076,940.5112373828888,26.137237548828125,-38.52969551086426,616.4137878417969,0,1,0,0
2021-08-12 09:36:16.650576896,7818072338,671.2935161590576,935.2940618991852,25.99950218200684,-38.55976676940918,617.0501403808594,0,1,0,0
2021-08-12 09:36:16.667232000,7818088993,629.701566696167,929.1094887256622,25.795915603637695,-38.506492614746094,616.1759948730469,0,1,0,0
2021-08-12 09:36:16.683886080,7818105647,630.1754379272461,924.1532170772552,25.75077724456787,-38.50380897521973,615.7962036132812,0,1,0,0
2021-08-12 09:36:16.700540928,7818122302,639.4981670379639,924.8801815509796,25.658764839172363,-38.50107955932617,615.5598449707031,1,0,0,0
2021-08-12 09:36:16.717196032,7818138957,640.0546646118163,923.7961399555206,25.59414291381836,-38.51399612426758,615.4203186035156,1,0,0,0
2021-08-12 09:36:16.733850112,7818155611,638.4024810791016,926.925505399704,25.519936561584473,-38.51104545593262,615.2808532714844,1,0,0,0
2021-08-12 09:36:16.750504960,7818172266,637.0554256439209,928.4990394115448,25.45266628265381,-38.5079402923584,615.1707763671875,1,0,0,0
2021-08-12 09:36:16.767160064,7818188921,633.673210144043,926.468231678009,25.378431320190433,-38.49295234680176,614.9534301757812,1,0,0,0
2021-08-12 09:36:16.783813888,7818205575,634.9442481994629,927.4802720546722,25.297588348388672,-38.46877479553223,614.7332153320312,1,0,0,0
2021-08-12 09:36:16.800468992,7818222230,637.7797508239745,930.1995813846588,25.21670913696289,-38.45058250427246,614.550537109375,1,0,0,0
2021-08-12 09:36:16.817124096,7818238885,639.2685985565186,934.9659204483032,25.165591239929203,-38.4237117767334,614.4831848144531,1,0,0,0
2021-08-12 09:36:16.833777920,7818255539,637.2068309783934,927.6180303096771,25.09899616241455,-38.41653251647949,614.2825317382812,1,0,0,0
2021-08-12 09:36:16.850433024,7818272194,632.0403099060057,924.7135841846466,25.06388282775879,-38.407052993774414,614.2110290527344,1,0,0,0
2021-08-12 09:36:16.867087872,7818288849,640.8685111999512,929.8309171199799,25.017563819885254,-38.4052619934082,614.2536926269531,1,0,0,0
2021-08-12 09:36:16.883742976,7818305504,644.5196056365967,931.4399528503418,25.003060340881348,-38.42904853820801,614.4168395996094,1,0,0,0
2021-08-12 09:36:16.900397056,7818322158,638.7206554412842,935.1576554775238,24.96906089782715,-38.42454528808594,614.2459106445312,1,0,0,0
2021-08-12 09:36:16.917051904,7818338813,637.8883838653564,933.077312707901,24.9111909866333,-38.42265319824219,613.9669494628906,1,0,0,0
2021-08-12 09:36:16.933707008,7818355468,634.8827934265136,926.9252800941467,24.86015510559082,-38.41518020629883,613.8433532714844,1,0,0,0
2021-08-12 09:36:16.950361088,7818372122,633.6057472229004,929.0770125389099,24.83005142211914,-38.401193618774414,613.8086853027344,1,0,0,0
2021-08-12 09:36:16.967015936,7818388777,631.5060710906982,938.5651123523712,24.79292392730713,-38.37358093261719,613.7757873535156,1,0,0,0
2021-08-12 09:36:16.983671040,7818405432,630.9957504272461,938.0088651180267,24.719333648681644,-38.343698501586914,613.5716857910156,1,0,0,0
2021-08-12 09:36:17.000325120,7818422086,633.0285072326659,935.8691704273224,24.655638694763184,-38.30689239501953,613.3705749511719,1,0,0,0
2021-08-12 09:36:17.016979968,7818438741,632.6645278930664,938.4123229980469,24.611696243286133,-38.2678165435791,613.2540893554688,1,0,0,0
2021-08-12 09:36:17.033635072,7818455396,630.5700302124023,937.6617014408112,24.559144973754883,-38.23681449890137,613.0762939453125,1,0,0,0
2021-08-12 09:36:17.050288896,7818472050,631.3921737670898,938.6522090435028,24.506056785583496,-38.200666427612305,612.8931884765625,1,0,0,0
2021-08-12 09:36:17.066944000,7818488705,633.4277915954589,936.7796945571899,24.44498920440674,-38.163190841674805,612.56298828125,1,0,0,0
2021-08-12 09:36:17.083599104,7818505360,630.8472919464111,932.6429557800293,24.41415023803711,-38.14909553527832,612.3770141601562,1,0,0,0
2021-08-12 09:36:17.100252928,7818522014,634.6577167510986,939.8712086677551,24.37712669372559,-38.119394302368164,612.3357849121094,1,0,0,0
2021-08-12 09:36:17.116908032,7818538669,635.3011322021484,942.1046948432922,24.43479728698731,-38.14520263671875,612.7223815917969,1,1,0,0
2021-08-12 09:36:17.133562880,7818555324,649.654655456543,908.4273719787598,24.37982177734375,-37.82472229003906,610.8238830566406,0,1,0,0
2021-08-12 09:36:17.150217984,7818571979,838.0782508850097,710.9388434886932,24.80134868621826,-37.416189193725586,611.1403198242188,0,1,0,0
2021-08-12 09:36:17.166872064,7818588633,904.3086433410645,617.2660303115845,25.154068946838382,-37.24702262878418,612.6448364257812,0,1,0,0
2021-08-12 09:36:17.183526912,7818605288,938.7242603302002,561.8679320812225,25.044116020202637,-37.21891212463379,611.958740234375,0,1,0,0
2021-08-12 09:36:17.200182016,7818621943,937.3390674591063,561.608476638794,25.100540161132812,-37.26121139526367,612.1098937988281,0,1,0,0
2021-08-12 09:36:17.216836096,7818638597,934.0165615081787,573.6178743839264,25.195828437805176,-37.2697811126709,612.4721069335938,1,1,0,0
2021-08-12 09:36:17.233490944,7818655252,932.4755859374999,580.5966818332672,25.26134490966797,-37.254926681518555,612.4897766113281,1,0,0,0
2021-08-12 09:36:17.250146048,7818671907,931.4974594116211,584.3052113056183,25.349796295166016,-37.23450469970703,612.6072998046875,1,0,0,0
2021-08-12 09:36:17.266800128,7818688561,932.1601867675781,589.7764670848846,25.433650016784668,-37.21125602722168,612.6566162109375,1,0,0,0
2021-08-12 09:36:17.283454976,7818705216,926.9601917266845,592.2378981113434,25.559819221496586,-37.20819282531738,612.9539794921875,1,0,0,0
2021-08-12 09:36:17.300110080,7818721871,926.9553852081299,592.9072165489197,25.67388343811035,-37.18441963195801,613.1441040039062,1,0,0,0
2021-08-12 09:36:17.316763904,7818738525,931.9897556304932,591.3682508468628,25.773759841918945,-37.16410255432129,613.3151550292969,1,0,1,0
2021-08-12 09:36:17.333419008,7818755180,935.9920978546143,585.5623197555542,25.89229393005371,-37.148881912231445,613.5995178222656,0,0,1,0
2021-08-12 09:36:17.350074112,7818771835,935.2380180358886,578.2602632045746,26.00781726837158,-37.15515327453613,613.9094543457031,0,0,1,0
2021-08-12 09:36:17.366727936,7818788489,933.7516021728516,575.0257766246796,26.12765979766846,-37.15826225280762,614.2944641113281,0,0,1,0
2021-08-12 09:36:17.383383040,7818805144,935.0304222106934,576.7572820186615,26.191960334777832,-37.12751388549805,614.4485473632812,0,0,1,0
2021-08-12 09:36:17.400037888,7818821799,946.0500812530516,566.5448892116547,26.25208854675293,-37.024105072021484,614.071533203125,0,0,1,0
2021-08-12 09:36:17.416692992,7818838454,971.7236137390137,549.6122753620148,26.329249382019043,-36.91820526123047,613.7974243164062,0,0,1,0
2021-08-12 09:36:17.433347072,7818855108,990.4824829101562,541.4970427751541,26.44241714477539,-36.90444755554199,614.536376953125,0,0,1,0
2021-08-12 09:36:17.450001920,7818871763,990.9429359436035,538.9051276445389,26.500286102294922,-36.92436408996582,614.9833984375,0,0,1,0
2021-08-12 09:36:17.466657024,7818888418,986.9270896911621,538.8798773288727,26.570122718811035,-36.92434120178223,615.3861083984375,0,0,1,0
2021-08-12 09:36:17.483311104,7818905072,985.3329277038574,539.5771014690399,26.57125949859619,-36.91960144042969,615.4874877929688,0,0,1,0
2021-08-12 09:36:17.499965952,7818921727,986.4688110351562,532.2232568264008,26.59498405456543,-36.939565658569336,615.6368408203125,0,0,1,0
2021-08-12 09:36:17.516621056,7818938382,987.7598762512207,533.9305740594864,26.599539756774902,-36.93561935424805,615.6951904296875,0,0,1,0
2021-08-12 09:36:17.533274880,7818955036,990.0137901306152,537.8072941303253,26.610881805419922,-36.95391845703125,615.88037109375,1,0,1,0
2021-08-12 09:36:17.549929984,7818971691,989.4076538085938,534.0486341714859,26.64016819000244,-36.98956489562988,616.1213989257812,1,0,0,0
2021-08-12 09:36:17.566585088,7818988346,991.2660598754883,533.2344281673431,26.663622856140137,-37.0339469909668,616.4794616699219,1,0,0,0
2021-08-12 09:36:17.583238912,7819005000,993.3156967163086,536.4175289869308,26.658531188964844,-37.065189361572266,616.6625061035156,1,0,0,0
2021-08-12 09:36:17.599894016,7819021655,988.3605194091797,532.3850744962692,26.657885551452637,-37.0848388671875,616.8452758789062,1,0,0,0
2021-08-12 09:36:17.616549120,7819038310,985.975227355957,529.0445977449417,26.591925621032715,-37.081600189208984,616.7136535644531,1,0,0,0
2021-08-12 09:36:17.633202944,7819054964,986.3769721984863,528.8935142755508,26.544832229614258,-37.089134216308594,616.7863159179688,1,0,0,0
2021-08-12 09:36:17.649858048,7819071619,990.0410270690918,529.5245790481567,26.463557243347168,-37.07132148742676,616.6659240722656,1,0,0,0
2021-08-12 09:36:17.666512896,7819088274,987.3152732849121,534.5179778337479,26.383323669433594,-37.03988265991211,616.6111145019531,1,0,0,0
2021-08-12 09:36:17.683168000,7819104929,986.279182434082,536.2503522634506,26.29666614532471,-37.01702308654785,616.4861450195312,1,0,0,0
2021-08-12 09:36:17.699822080,7819121583,989.1224670410156,532.5407123565674,26.212474822998047,-37.00422668457031,616.458740234375,1,0,0,0
2021-08-12 09:36:17.716476928,7819138238,990.3227233886719,532.1076428890228,26.145732879638672,-36.982391357421875,616.4740600585938,1,0,0,0
2021-08-12 09:36:17.733132032,7819154893,1004.498233795166,535.4977351427078,26.05249786376953,-36.93321990966797,615.9234008789062,1,0,0,0
2021-08-12 09:36:17.749786112,7819171547,1054.1738891601562,537.2793066501617,26.394750595092773,-37.00246047973633,617.5465698242188,1,1,0,0
2021-08-12 09:36:17.766440960,7819188202,1118.0650520324707,531.9963902235031,26.673171043395996,-37.09375762939454,619.2019653320312,0,1,0,0
2021-08-12 09:36:17.783096064,7819204857,1131.404628753662,528.3623725175858,26.459735870361328,-37.10399055480957,618.7942199707031,0,1,0,0
2021-08-12 09:36:17.799749888,7819221511,1126.5188598632812,526.1276149749756,26.38906192779541,-37.09173011779785,618.3053894042969,0,1,0,0
2021-08-12 09:36:17.816404992,7819238166,1118.0108642578125,525.5828905105591,26.368778228759766,-37.098440170288086,618.12109375,1,1,0,0
2021-08-12 09:36:17.833060096,7819254821,1122.0804405212402,527.2499424219131,26.3322114944458,-37.099273681640625,617.9892883300781,1,0,0,0
2021-08-12 09:36:17.849713920,7819271475,1122.3344421386719,528.8411468267441,26.352197647094727,-37.10897636413574,618.0949096679688,1,0,0,0
2021-08-12 09:36:17.866369024,7819288130,1119.2666816711426,529.0059900283813,26.35039234161377,-37.103261947631836,618.0283203125,1,0,0,0
2021-08-12 09:36:17.883023872,7819304785,1120.561466217041,524.1899389028549,26.36856174468994,-37.107065200805664,618.0637512207031,1,0,0,0
2021-08-12 09:36:17.899677952,7819321439,1116.104679107666,530.3602856397628,26.377234458923336,-37.09535789489746,617.953857421875,1,0,0,0
2021-08-12 09:36:17.916333056,7819338094,1120.8126640319824,532.8395640850067,26.348814010620117,-37.08087921142578,617.6513061523438,1,0,0,0
2021-08-12 09:36:17.932987904,7819354749,1126.5320205688477,540.654866695404,26.33182430267334,-37.063480377197266,617.3501892089844,1,0,0,0
2021-08-12 09:36:17.949643008,7819371404,1125.1161575317383,543.9633017778397,26.328222274780273,-37.04998779296875,617.1123046875,1,0,0,0
2021-08-12 09:36:17.966297088,7819388058,1125.032901763916,540.5192005634308,26.319029808044434,-37.03133201599121,616.9365234375,1,0,0,0
2021-08-12 09:36:17.982951936,7819404713,1124.8747444152832,539.2206358909607,26.32024574279785,-37.02262496948242,616.8165588378906,1,0,0,0
2021-08-12 09:36:17.999607040,7819421368,1125.494499206543,540.6059592962265,26.322196960449222,-37.01507759094238,616.7520751953125,1,0,0,0
2021-08-12 09:36:18.016261120,7819438022,1126.197910308838,542.6069140434265,26.297807693481445,-37.00481414794922,616.5703735351562,1,0,0,0
2021-08-12 09:36:18.032915968,7819454677,1125.530891418457,539.0766495466232,26.284992218017578,-37.00827980041504,616.4644470214844,1,0,0,0
2021-08-12 09:36:18.049571072,7819471332,1124.2627143859863,538.63913834095,26.264931678771973,-37.00085639953613,616.332763671875,1,0,0,0
2021-08-12 09:36:18.066224896,7819487986,1117.4759101867676,536.0648453235626,26.273417472839355,-37.054847717285156,616.9605407714844,1,0,0,0
2021-08-12 09:36:18.082880000,7819504641,1065.4860305786133,547.5390136241913,25.98210048675537,-37.02299118041992,616.1645202636719,1,1,0,0
2021-08-12 09:36:18.099535104,7819521296,1019.4644165039062,550.6403285264969,25.74721908569336,-36.97677803039551,614.8762512207031,0,1,0,0
2021-08-12 09:36:18.116188928,7819537950,1019.5285606384277,551.3829034566879,25.8618221282959,-36.97854042053223,615.0985412597656,0,1,0,0
2021-08-12 09:36:18.132844032,7819554605,1017.6687240600586,562.6515126228333,25.886044502258304,-36.9826774597168,615.5132751464844,1,1,0,0
2021-08-12 09:36:18.149498880,7819571260,1021.4938545227051,563.397274017334,25.773114204406742,-36.97637176513672,615.3182067871094,1,0,0,0
2021-08-12 09:36:18.166152960,7819587914,1021.9391441345215,559.7200298309326,25.717774391174316,-37.01506423950195,615.6198425292969,1,0,0,0
2021-08-12 09:36:18.182808064,7819604569,1023.0880737304688,555.3287279605865,25.523085594177246,-37.02028465270996,615.24951171875,1,0,0,0
2021-08-12 09:36:18.199462912,7819621224,1024.4559860229492,557.4743127822876,25.36622524261475,-37.03475761413574,615.3792419433594,1,0,0,0
2021-08-12 09:36:18.216118016,7819637879,1022.9751777648926,556.1913907527924,25.143807411193848,-37.032344818115234,615.1015014648438,1,0,0,0
2021-08-12 09:36:18.232772096,7819654533,1021.061897277832,558.9303016662598,24.933156967163086,-37.02420997619629,615.1008605957031,1,0,0,0
2021-08-12 09:36:18.249426944,7819671188,1018.9968109130859,561.3101398944855,24.730889320373535,-37.02298545837402,615.0312805175781,1,0,0,0
2021-08-12 09:36:18.266082048,7819687843,1018.3771705627441,555.3720510005951,24.50873374938965,-37.026681900024414,615.0607604980469,1,0,0,0
2021-08-12 09:36:18.282736128,7819704497,1023.5943603515625,557.2349417209625,24.30282974243164,-37.005258560180664,615.04248046875,1,0,0,0
2021-08-12 09:36:18.299390976,7819721152,1021.7927169799805,558.2156002521515,24.061116218566895,-36.97509765625,614.6969909667969,1,0,0,0
2021-08-12 09:36:18.316046080,7819737807,1015.9637260437012,566.0864567756653,23.90024471282959,-36.944671630859375,614.6026916503906,1,0,0,0
2021-08-12 09:36:18.332699904,7819754461,1032.3310661315918,583.7879741191864,23.67904376983643,-37.00350570678711,613.5226135253906,1,1,0,0
2021-08-12 09:36:18.349355008,7819771116,1112.7843475341797,690.5075562000275,24.032052993774414,-37.47482490539551,615.3226623535156,0,1,0,0
2021-08-12 09:36:18.366010112,7819787771,1227.8804969787598,901.4169251918793,24.253716468811035,-37.8856315612793,617.3025207519531,0,1,0,0
2021-08-12 09:36:18.382663936,7819804425,1236.2596893310547,941.5217006206512,23.92494773864746,-37.781532287597656,616.5470886230469,0,1,0,0
2021-08-12 09:36:18.399319040,7819821080,1220.1208877563477,935.5200755596161,23.756964683532715,-37.68249702453613,616.2010498046875,0,1,0,0
2021-08-12 09:36:18.415973888,7819837735,1223.5223007202148,925.9786748886108,23.534703254699707,-37.61775779724121,615.5643310546875,0,0,1,0
2021-08-12 09:36:18.432627968,7819854389,1223.177433013916,922.5414454936981,23.311263084411625,-37.56889533996582,615.04150390625,0,0,1,0
2021-08-12 09:36:18.449283072,7819871044,1217.3006057739258,922.7290606498718,23.084491729736328,-37.5202522277832,614.4842529296875,0,0,1,0
2021-08-12 09:36:18.465937920,7819887699,1218.2947540283203,925.3788149356842,22.877708435058594,-37.4638786315918,614.1164245605469,0,0,1,0
2021-08-12 09:36:18.482593024,7819904354,1217.8468322753906,922.8144192695618,22.666415214538578,-37.43266677856445,613.7306213378906,0,0,1,0
2021-08-12 09:36:18.499247104,7819921008,1229.0904235839844,925.786714553833,22.455759048461918,-37.4160213470459,613.6770629882812,0,0,1,0
2021-08-12 09:36:18.515901952,7819937663,1226.8113327026367,930.2995848655701,22.349881172180176,-37.432010650634766,614.03857421875,0,0,1,0
2021-08-12 09:36:18.532557056,7819954318,1224.715232849121,923.1581389904022,22.196894645690918,-37.45936393737793,614.1719665527344,0,0,1,0
2021-08-12 09:36:18.549210880,7819970972,1225.1176071166992,920.2021944522858,21.96027946472168,-37.38540077209473,613.8506164550781,0,1,0,0
2021-08-12 09:36:18.565865984,7819987627,1146.10445022583,826.0866236686707,21.774361610412598,-37.105201721191406,615.5353088378906,0,1,0,0
2021-08-12 09:36:18.582521088,7820004282,1026.4189338684082,653.9838194847107,21.441262245178223,-36.6910457611084,616.4369201660156,0,1,0,0
2021-08-12 09:36:18.599174912,7820020936,954.8600578308105,543.217186331749,21.047369956970215,-36.4500732421875,615.1673583984375,0,1,0,0
2021-08-12 09:36:18.615830016,7820037591,933.9502143859862,517.0136189460754,21.19702625274658,-36.55515670776367,616.2673950195312,0,1,0,0
2021-08-12 09:36:18.632485120,7820054246,940.9723663330077,515.3322923183441,21.14872741699219,-36.56496238708496,616.2626647949219,0,1,0,0
2021-08-12 09:36:18.649138944,7820070900,942.8079986572266,523.5784435272216,21.12612819671631,-36.53509712219238,616.3826904296875,1,1,0,0
2021-08-12 09:36:18.665794048,7820087555,942.53737449646,536.584158539772,21.08785724639893,-36.50387191772461,616.2930603027344,1,0,0,0
2021-08-12 09:36:18.682448896,7820104210,939.889440536499,537.5470501184464,21.07498550415039,-36.50373458862305,616.3102722167969,1,0,0,0
2021-08-12 09:36:18.699102976,7820120864,939.1587924957275,538.59159886837,21.047840118408203,-36.501203536987305,616.2462463378906,1,0,0,0
2021-08-12 09:36:18.715758080,7820137519,940.1734256744385,541.2842899560928,21.038881301879883,-36.50090980529785,616.2627868652344,1,0,0,0
2021-08-12 09:36:18.732412928,7820154174,940.5590915679932,546.1859250068665,21.021178245544434,-36.498512268066406,616.2114562988281,1,0,0,0
2021-08-12 09:36:18.749068032,7820170829,940.8340358734131,544.1725945472717,21.020639419555668,-36.522268295288086,616.2378845214844,1,0,0,0
2021-08-12 09:36:18.765722112,7820187483,940.9987449645996,538.4594571590424,21.016483306884766,-36.56197547912598,616.2643127441406,1,0,0,0
2021-08-12 09:36:18.782376960,7820204138,942.941722869873,535.1206862926483,21.01940631866455,-36.60606575012207,616.3146057128906,1,0,0,0
2021-08-12 09:36:18.799032064,7820220793,942.4815559387206,541.399952173233,21.015967369079586,-36.639774322509766,616.2660217285156,1,0,0,0
2021-08-12 09:36:18.815685888,7820237447,942.0690250396729,550.0054174661636,20.98433017730713,-36.64056777954102,616.1012268066406,1,0,0,0
2021-08-12 09:36:18.832340992,7820254102,942.8407001495361,544.0279322862625,20.958674430847168,-36.658042907714844,615.9982604980469,1,0,0,0
2021-08-12 09:36:18.848996096,7820270757,943.6229610443115,541.2498182058334,20.945042610168457,-36.64876747131348,615.9547424316406,1,0,0,0
2021-08-12 09:36:18.865649920,7820287411,941.4592838287354,536.5550136566162,20.927161216735836,-36.63150405883789,615.8807067871094,1,0,0,0
2021-08-12 09:36:18.882305024,7820304066,939.1007995605469,536.406392455101,20.900480270385742,-36.60655212402344,615.7415466308594,1,0,0,0
2021-08-12 09:36:18.898959872,7820320721,938.3320713043213,544.1532987356186,20.877219200134277,-36.57879829406738,615.7091979980469,1,0,0,0
2021-08-12 09:36:18.915613952,7820337375,935.355749130249,543.7220799922943,20.893159866333008,-36.59294128417969,615.8622131347656,1,0,0,0
2021-08-12 09:36:18.932269056,7820354030,945.4369640350342,544.9010717868805,20.895238876342773,-36.621299743652344,616.1457824707031,1,0,0,0
2021-08-12 09:36:18.948923904,7820370685,944.3361282348633,547.0557814836502,20.9572114944458,-36.65428352355957,616.6459655761719,1,0,0,0
2021-08-12 09:36:18.965577984,7820387339,947.5095462799072,540.2208960056305,20.992318153381348,-36.70126724243164,617.2341003417969,1,0,0,0
2021-08-12 09:36:18.982233088,7820403994,946.704740524292,540.9203892946243,21.05443096160889,-36.75444793701172,617.8860168457031,0,0,1,1
2021-08-12 09:36:18.998887936,7820420649,942.0871639251709,537.3619776964188,21.09646320343018,-36.80335998535156,618.3872985839844,0,0,1,0
2021-08-12 09:36:19.015543040,7820437304,945.3392028808593,535.5446630716324,21.12868881225586,-36.83551788330078,618.8314514160156,0,0,1,0
2021-08-12 09:36:19.032197120,7820453958,941.7466449737548,533.0084788799286,21.159912109375,-36.85556983947754,619.1016540527344,0,0,1,0
2021-08-12 09:36:19.048851968,7820470613,939.1497230529785,532.1212738752365,21.20763111114502,-36.876657485961914,619.4637451171875,0,0,1,0
2021-08-12 09:36:19.065507072,7820487268,963.1271266937256,556.6060173511505,21.22783374786377,-36.84596824645996,618.7146606445312,0,0,1,0
2021-08-12 09:36:19.082160896,7820503922,996.8320083618164,564.2365050315857,21.25165843963623,-36.8688907623291,618.0447998046875,0,0,1,0
2021-08-12 09:36:19.098816000,7820520577,1003.6073112487793,565.3732359409332,21.304463386535645,-36.89768028259277,618.2930297851562,0,0,1,0
2021-08-12 09:36:19.115471104,7820537232,1004.2390823364258,565.3265976905823,21.280811309814453,-36.89636421203613,618.1868286132812,0,0,1,0
2021-08-12 09:36:19.132124928,7820553886,999.331111907959,564.590460062027,21.278607368469242,-36.89537239074707,618.0344848632812,0,0,1,0
2021-08-12 09:36:19.148780032,7820570541,997.1420860290527,566.3251519203186,21.255483627319336,-36.88829040527344,617.7983093261719,0,0,1,0
2021-08-12 09:36:19.165434880,7820587196,1000.2524185180664,570.1114761829376,21.238039016723636,-36.873146057128906,617.6154174804688,0,0,1,0
2021-08-12 09:36:19.182088960,7820603850,1001.660099029541,566.9295501708984,21.222216606140137,-36.86063194274902,617.4290771484375,1,0,1,0
2021-08-12 09:36:19.198744064,7820620505,997.3049354553223,565.5645847320557,21.209416389465336,-36.844194412231445,617.2582397460938,1,0,0,0
2021-08-12 09:36:19.215398912,7820637160,996.3324737548828,565.7165050506592,21.173648834228516,-36.817352294921875,617.0132446289062,1,0,0,0
2021-08-12 09:36:19.232052992,7820653814,999.1106986999512,564.8983561992645,21.1512508392334,-36.790292739868164,616.8909912109375,1,0,0,0
2021-08-12 09:36:19.248708096,7820670469,994.5548629760742,568.9361536502838,21.131942749023438,-36.777313232421875,616.7706909179688,1,0,0,0
2021-08-12 09:36:19.265362944,7820687124,1002.6183128356934,571.0734021663666,21.115466117858887,-36.80055046081543,616.9044189453125,1,0,0,0
2021-08-12 09:36:19.282018048,7820703779,1005.2689933776855,570.0384771823883,21.109021186828613,-36.8237361907959,617.052490234375,1,0,0,0
2021-08-12 09:36:19.298672128,7820720433,994.7215461730957,567.9061210155487,21.091843605041507,-36.85859489440918,617.1112670898438,1,0,0,0
2021-08-12 09:36:19.315326976,7820737088,996.8451118469238,572.9400587081909,21.033408164978027,-36.84973335266113,616.9574890136719,1,0,0,0
2021-08-12 09:36:19.331982080,7820753743,992.9976654052734,565.4631328582764,20.97422695159912,-36.82254600524902,616.4233093261719,1,0,0,0
2021-08-12 09:36:19.348635904,7820770397,993.0555725097656,569.1947400569916,20.95501708984375,-36.7795295715332,616.1142272949219,1,0,0,0
2021-08-12 09:36:19.365291008,7820787052,998.7264060974121,580.8377587795258,20.932749748229977,-36.68645668029785,615.6263732910156,1,0,0,0
2021-08-12 09:36:19.381946112,7820803707,994.0272331237793,576.2928307056427,21.05698871612549,-36.67191505432129,615.9105529785156,1,0,0,0
2021-08-12 09:36:19.398599936,7820820361,999.0849494934082,576.8141555786133,21.13999652862549,-36.61964988708496,615.9179992675781,1,0,0,0
2021-08-12 09:36:19.415255040,7820837016,1006.3412475585938,574.5250511169434,21.274853706359863,-36.60202217102051,616.2392578125,1,0,0,0
