datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:48:14.545306880,12136014590,2135.815200805664,779.6769618988037,88.1275634765625,-51.66749954223633,594.7889404296875,1,0,0,0
2021-08-12 10:48:14.561961984,12136031245,2166.0124969482426,761.0111045837402,87.92953491210938,-51.85844421386719,594.4071044921875,1,0,0,0
2021-08-12 10:48:14.578616064,12136047899,2160.399169921875,759.746561050415,87.89627075195312,-52.07310104370117,594.3549194335938,1,0,0,0
2021-08-12 10:48:14.595270912,12136064554,2149.6920776367188,758.684663772583,87.84017944335938,-52.34268569946289,594.6130981445312,1,0,0,0
2021-08-12 10:48:14.611926016,12136081209,2148.345108032227,757.8744649887085,87.62510681152344,-52.53647232055664,594.4550170898438,1,0,0,0
2021-08-12 10:48:14.628580096,12136097863,2160.3206634521484,766.4062070846558,87.46444702148438,-52.71681594848633,594.6121826171875,1,0,0,0
2021-08-12 10:48:14.645234944,12136114518,2166.120986938476,762.9625082015991,87.29243469238281,-52.880950927734375,594.69970703125,1,0,0,0
2021-08-12 10:48:14.661890048,12136131173,2147.0585632324214,767.6092100143433,87.058837890625,-53.04232406616211,594.6375732421875,1,0,0,0
2021-08-12 10:48:14.678544896,12136147828,2142.826766967773,765.1332950592041,86.88453674316406,-53.22258758544922,594.6485595703125,1,0,0,0
2021-08-12 10:48:14.695198976,12136164482,2150.6233978271484,761.1348295211792,86.64530181884766,-53.42620086669922,594.4597778320312,1,0,0,0
2021-08-12 10:48:14.711854080,12136181137,2151.0324096679688,765.4288959503174,86.57563781738281,-53.6743049621582,594.6537475585938,1,0,0,0
2021-08-12 10:48:14.728508928,12136197792,2157.0174407958984,764.9193835258484,86.4204330444336,-53.98008346557617,594.592041015625,1,0,0,0
2021-08-12 10:48:14.745163008,12136214446,2163.115081787109,760.8927226066589,86.2885513305664,-54.33465194702149,594.5543212890625,1,0,0,0
2021-08-12 10:48:14.761818112,12136231101,2162.1817016601562,759.1735124588013,86.131103515625,-54.81020736694336,594.6111450195312,1,0,0,0
2021-08-12 10:48:14.778472960,12136247756,2128.7429809570312,802.0287537574768,85.55367279052734,-55.47800827026367,593.4276733398438,1,0,0,0
2021-08-12 10:48:14.795127040,12136264410,2117.0887756347656,848.353636264801,85.59251403808594,-57.19540023803711,593.2300415039062,1,0,0,1
2021-08-12 10:48:14.811781888,12136281065,,,,,,0,0,0,1
2021-08-12 10:48:14.828436992,12136297720,,,,,,0,0,0,1
2021-08-12 10:48:14.845091072,12136314374,,,,,,0,0,0,1
2021-08-12 10:48:14.861745920,12136331029,,,,,,0,0,0,1
2021-08-12 10:48:14.878401024,12136347684,,,,,,0,0,0,1
2021-08-12 10:48:14.895055104,12136364338,,,,,,0,0,0,1
2021-08-12 10:48:14.911709952,12136380993,,,,,,0,0,0,1
2021-08-12 10:48:14.928365056,12136397648,,,,,,0,0,0,1
2021-08-12 10:48:14.945019904,12136414303,,,,,,0,0,0,1
2021-08-12 10:48:14.961673984,12136430957,,,,,,0,0,0,1
2021-08-12 10:48:14.978329088,12136447612,,,,,,0,0,0,1
2021-08-12 10:48:14.994983936,12136464267,,,,,,0,0,0,1
2021-08-12 10:48:15.011638016,12136480921,,,,,,0,0,0,1
2021-08-12 10:48:15.028293120,12136497576,,,,,,0,0,0,1
2021-08-12 10:48:15.044947968,12136514231,,,,,,0,0,0,1
2021-08-12 10:48:15.061602048,12136530885,,,,,,0,0,0,1
2021-08-12 10:48:15.078256896,12136547540,,,,,,0,0,0,1
2021-08-12 10:48:15.094912000,12136564195,,,,,,0,0,0,1
2021-08-12 10:48:15.111566080,12136580849,,,,,,0,0,0,1
2021-08-12 10:48:15.128220928,12136597504,,,,,,0,0,0,1
2021-08-12 10:48:15.144876032,12136614159,,,,,,0,0,0,1
2021-08-12 10:48:15.161530112,12136630813,,,,,,0,0,0,1
2021-08-12 10:48:15.178184960,12136647468,,,,,,0,0,0,1
2021-08-12 10:48:15.194840064,12136664123,1210.059585571289,2375.1845741271973,76.22146606445312,-68.58211517333984,590.1505126953125,0,0,0,1
2021-08-12 10:48:15.211494912,12136680778,1199.6311569213867,2245.004825592041,75.93269348144531,-67.51191711425781,590.3552856445312,0,0,0,1
2021-08-12 10:48:15.228148992,12136697432,1182.7174758911133,2033.869571685791,76.39382934570312,-65.697265625,590.5086669921875,0,0,0,1
2021-08-12 10:48:15.244804096,12136714087,,,,,,0,0,0,1
2021-08-12 10:48:15.261458944,12136730742,,,,,,0,0,0,1
2021-08-12 10:48:15.278113024,12136747396,,,,,,0,0,0,1
2021-08-12 10:48:15.294768128,12136764051,,,,,,0,0,0,1
2021-08-12 10:48:15.311422976,12136780706,,,,,,0,0,0,1
2021-08-12 10:48:15.328077056,12136797360,,,,,,0,0,0,1
2021-08-12 10:48:15.344731904,12136814015,,,,,,0,0,0,1
2021-08-12 10:48:15.361387008,12136830670,,,,,,0,0,0,1
2021-08-12 10:48:15.378041088,12136847324,,,,,,0,0,0,1
2021-08-12 10:48:15.394695936,12136863979,,,,,,0,0,0,1
2021-08-12 10:48:15.411351040,12136880634,,,,,,0,0,0,1
2021-08-12 10:48:15.428005120,12136897288,,,,,,0,0,0,1
2021-08-12 10:48:15.459407872,12136928691,,,,,,0,0,0,1
2021-08-12 10:48:15.476062976,12136945346,,,,,,0,0,0,1
2021-08-12 10:48:15.510096896,12136979380,,,,,,0,0,0,1
2021-08-12 10:48:15.526752000,12136996035,906.2195205688475,497.5415539741516,61.19357299804688,-52.81902694702149,590.4417114257812,0,0,0,1
2021-08-12 10:48:15.543406080,12137012689,910.9922790527344,505.30976772308344,63.09881591796875,-50.86093521118164,590.4014282226562,0,0,0,1
2021-08-12 10:48:15.560060928,12137029344,918.101463317871,512.3325097560883,62.740333557128906,-50.52203750610352,590.2518310546875,0,0,0,1
2021-08-12 10:48:15.576716032,12137045999,913.7868690490722,508.958945274353,62.43010711669922,-50.38859558105469,590.336669921875,1,0,0,1
2021-08-12 10:48:15.593370112,12137062653,907.9261779785155,504.2694675922393,62.127174377441406,-50.36818313598633,590.6296997070312,1,0,0,0
2021-08-12 10:48:15.610024960,12137079308,912.3434829711913,514.9035358428955,61.82678985595703,-50.33609771728516,590.875244140625,1,0,0,0
2021-08-12 10:48:15.626680064,12137095963,905.0432395935059,515.5388975143433,61.41670227050781,-50.28553771972656,590.2264404296875,1,0,1,0
2021-08-12 10:48:15.643333888,12137112617,907.9460334777832,517.6989340782164,61.12287139892578,-50.25918197631836,590.017578125,0,0,1,0
2021-08-12 10:48:15.659988992,12137129272,903.7907409667968,521.3499462604523,60.740760803222656,-50.18416213989258,589.1019287109375,0,0,1,0
2021-08-12 10:48:15.676644096,12137145927,894.6988105773925,517.4721801280974,60.60786437988281,-50.17327117919922,589.0697021484375,0,0,1,0
2021-08-12 10:48:15.693298944,12137162582,924.4999694824219,539.8091983795165,60.22841644287109,-49.98164749145508,587.2403564453125,0,0,1,0
2021-08-12 10:48:15.709953024,12137179236,961.3309478759766,552.9974269866943,60.00022888183594,-49.83673477172852,585.8499755859375,0,0,1,0
2021-08-12 10:48:15.726607872,12137195891,965.0787734985352,543.2222557067871,59.83843231201172,-49.74168014526367,585.2565307617188,0,0,1,0
2021-08-12 10:48:15.743262976,12137212546,967.0367431640625,546.5861964225769,59.68071746826172,-49.624759674072266,584.7772216796875,0,0,1,0
2021-08-12 10:48:15.759917056,12137229200,976.4909362792969,543.416018486023,59.59898376464844,-49.58180236816406,584.977294921875,0,0,1,0
2021-08-12 10:48:15.776571904,12137245855,973.3037567138672,542.7220129966736,59.42283630371094,-49.50254821777344,584.85693359375,0,0,1,0
2021-08-12 10:48:15.793227008,12137262510,980.771598815918,550.5195808410645,59.32907104492188,-49.44391632080078,585.4127197265625,0,0,1,0
2021-08-12 10:48:15.809881088,12137279164,983.4553527832031,553.88995885849,59.128562927246094,-49.36334609985352,585.6071166992188,0,0,1,0
2021-08-12 10:48:15.826535936,12137295819,980.1248931884766,562.1416139602661,58.96102142333984,-49.24271011352539,585.9932861328125,0,0,1,0
2021-08-12 10:48:15.843191040,12137312474,976.3129806518555,565.5645847320557,58.76531219482422,-49.14312362670898,586.232177734375,1,0,1,0
2021-08-12 10:48:15.859845120,12137329128,969.8007202148438,564.8177933692932,58.56083679199219,-49.1036491394043,586.5222778320312,1,0,0,0
2021-08-12 10:48:15.876499968,12137345783,971.5633392333984,574.1825866699219,58.41373443603516,-49.07503509521485,586.9598388671875,1,0,0,0
2021-08-12 10:48:15.893155072,12137362438,972.3751831054688,578.5457253456116,58.17446899414063,-48.9836311340332,586.5585327148438,1,0,0,0
2021-08-12 10:48:15.909808896,12137379092,968.0229949951172,571.0515475273132,58.273719787597656,-48.95344924926758,587.2042236328125,1,0,0,0
2021-08-12 10:48:15.926464000,12137395747,966.0966110229492,567.9761266708374,58.1708984375,-48.71627426147461,586.7744750976562,1,0,0,0
2021-08-12 10:48:15.943119104,12137412402,967.2635650634766,564.9483418464661,58.41427612304688,-48.49751663208008,587.3928833007812,1,0,0,0
2021-08-12 10:48:15.959773952,12137429057,962.8115844726562,560.4890942573547,58.44644927978516,-48.07586288452149,586.7403564453125,1,0,0,0
2021-08-12 10:48:15.976428032,12137445711,960.8774185180664,565.7381343841553,58.86971282958984,-47.59841537475586,587.29736328125,1,0,0,0
2021-08-12 10:48:15.993082880,12137462366,973.2721710205078,565.9062767028809,59.1259765625,-46.95392608642578,586.9376831054688,1,0,0,0
2021-08-12 10:48:16.009737984,12137479021,975.0764465332031,558.6231780052185,59.71466064453125,-46.41768646240234,587.6588745117188,1,0,0,0
2021-08-12 10:48:16.026392064,12137495675,963.5186004638672,553.9699745178223,60.14600372314453,-45.80480194091797,587.4777221679688,1,0,0,0
2021-08-12 10:48:16.043046912,12137512330,958.0574226379393,553.5460138320923,60.61023712158203,-45.31812286376953,587.4342651367188,1,0,0,0
2021-08-12 10:48:16.059702016,12137528985,958.4494400024413,563.4367346763611,61.073036193847656,-44.9089241027832,587.2576904296875,1,0,0,0
2021-08-12 10:48:16.076356096,12137545639,961.6869735717773,574.3392705917358,61.593055725097656,-44.66643142700195,587.2993774414062,1,0,0,0
2021-08-12 10:48:16.093010944,12137562294,959.8072814941405,572.5977230072021,62.09120178222656,-44.57331466674805,587.0575561523438,1,0,0,0
2021-08-12 10:48:16.109666048,12137578949,959.1264724731444,571.9469118118286,62.57344055175781,-44.61135482788086,586.8487548828125,1,0,0,0
2021-08-12 10:48:16.126320128,12137595603,964.8725509643555,561.7357420921326,63.10596466064453,-44.78487396240234,586.9655151367188,1,0,0,0
2021-08-12 10:48:16.142974976,12137612258,965.2783584594727,560.1721858978271,63.496360778808594,-44.93898391723633,586.7311401367188,1,0,0,0
2021-08-12 10:48:16.159630080,12137628913,970.1870727539062,573.3566808700562,64.01335144042969,-45.15838241577149,587.2607421875,1,0,0,0
2021-08-12 10:48:16.176283904,12137645567,993.9352798461914,585.1453757286072,64.50689697265625,-45.56163787841797,587.7562255859375,1,0,0,0
2021-08-12 10:48:16.192939008,12137662222,1068.2541275024414,667.8989481925964,64.94155883789062,-46.10065460205078,587.5149536132812,1,1,0,0
2021-08-12 10:48:16.209594112,12137678877,1153.7167739868164,762.4524164199829,64.8473129272461,-46.50445556640625,585.8779296875,0,1,0,0
2021-08-12 10:48:16.226248960,12137695532,1174.1474533081055,780.4332160949707,65.20072174072266,-46.95906829833984,587.429443359375,0,1,0,0
2021-08-12 10:48:16.242903040,12137712186,1177.378921508789,772.8429293632507,64.89891052246094,-47.27228164672852,587.1591796875,0,1,0,0
2021-08-12 10:48:16.259557888,12137728841,1171.7961502075195,770.3373384475708,64.80413818359375,-47.55529022216797,587.49853515625,0,1,1,0
2021-08-12 10:48:16.276212992,12137745496,1166.1712646484375,767.4522042274475,64.48918151855469,-47.70729446411133,587.1474609375,0,0,1,0
2021-08-12 10:48:16.292867072,12137762150,1156.4120864868164,769.8687028884888,64.25053405761719,-47.77588272094727,587.248046875,0,0,1,0
2021-08-12 10:48:16.309521920,12137778805,1151.7656707763672,772.0474076271057,63.868194580078125,-47.75839614868164,586.8999633789062,0,0,1,0
2021-08-12 10:48:16.326177024,12137795460,1158.5694122314453,766.8489646911621,63.52770233154297,-47.71761703491211,586.9198608398438,0,0,1,0
2021-08-12 10:48:16.342831104,12137812114,1156.4440155029297,772.435576915741,63.267189025878906,-47.63168716430664,587.11865234375,0,0,1,0
2021-08-12 10:48:16.359485952,12137828769,1154.904670715332,768.3671379089355,62.96430206298828,-47.552616119384766,587.1703491210938,0,0,1,0
2021-08-12 10:48:16.376141056,12137845424,1161.7688369750977,779.6839141845703,62.68212127685547,-47.48794937133789,587.2388916015625,0,0,1,0
2021-08-12 10:48:16.392794880,12137862078,1157.4109268188477,835.341145992279,62.19434356689453,-47.61695861816406,585.50390625,0,1,0,0
2021-08-12 10:48:16.409449984,12137878733,1141.3086318969727,869.3923473358154,63.04116821289063,-48.38749313354492,585.2864379882812,0,1,0,0
2021-08-12 10:48:16.426105088,12137895388,1223.730583190918,1551.4825201034546,60.85562133789063,-49.071136474609375,585.5870971679688,0,0,0,0
2021-08-12 10:48:16.442758912,12137912042,1210.0729751586914,1683.3895254135132,62.82794952392578,-49.17695236206055,585.5958251953125,1,0,0,0
2021-08-12 10:48:16.459414016,12137928697,1185.1298904418945,1872.826437950134,62.93174743652344,-49.30698013305664,585.1520385742188,1,0,0,0
2021-08-12 10:48:16.476069120,12137945352,1182.2491836547852,1996.1894702911377,63.35006713867188,-49.44158172607422,585.8338012695312,1,0,0,0
2021-08-12 10:48:16.492723968,12137962007,1204.5688247680664,2032.9477500915527,63.558876037597656,-49.345699310302734,585.0626831054688,1,0,0,0
2021-08-12 10:48:16.509378048,12137978661,1211.2052536010742,2026.7688417434695,64.66236114501953,-49.52594757080078,586.9943237304688,1,0,0,0
2021-08-12 10:48:16.526032896,12137995316,1209.1236877441406,1967.6883172988892,65.203125,-49.60992813110352,585.1489868164062,1,0,0,0
2021-08-12 10:48:16.542688000,12138011971,1213.4818267822266,1895.193486213684,67.14009857177734,-51.33411407470703,584.63330078125,1,0,0,1
2021-08-12 10:48:16.559342080,12138028625,,,,,,0,0,0,1
2021-08-12 10:48:16.575996928,12138045280,,,,,,0,0,0,1
2021-08-12 10:48:16.592652032,12138061935,,,,,,0,0,0,1
2021-08-12 10:48:16.609306112,12138078589,,,,,,0,0,0,1
2021-08-12 10:48:16.625960960,12138095244,,,,,,0,0,0,1
2021-08-12 10:48:16.642616064,12138111899,,,,,,0,0,0,1
2021-08-12 10:48:16.659269888,12138128553,,,,,,0,0,0,1
2021-08-12 10:48:16.675924992,12138145208,,,,,,0,0,0,1
2021-08-12 10:48:16.692580096,12138161863,,,,,,0,0,0,1
2021-08-12 10:48:16.709233920,12138178517,,,,,,0,0,0,1
2021-08-12 10:48:16.725889024,12138195172,,,,,,0,0,0,1
2021-08-12 10:48:16.742543872,12138211827,,,,,,0,0,0,1
2021-08-12 10:48:16.759198976,12138228482,,,,,,0,0,0,1
2021-08-12 10:48:16.775853056,12138245136,,,,,,0,0,0,1
2021-08-12 10:48:16.792507904,12138261791,,,,,,0,0,0,1
2021-08-12 10:48:16.823407104,12138292690,,,,,,0,0,0,1
2021-08-12 10:48:16.840061952,12138309345,,,,,,0,0,0,1
2021-08-12 10:48:16.856716032,12138325999,,,,,,0,0,0,1
2021-08-12 10:48:16.873370880,12138342654,,,,,,0,0,0,1
2021-08-12 10:48:16.890025984,12138359309,,,,,,0,0,0,1
2021-08-12 10:48:16.906680064,12138375963,,,,,,0,0,0,1
2021-08-12 10:48:16.940102912,12138409386,,,,,,0,0,0,1
2021-08-12 10:48:16.956758016,12138426041,,,,,,0,0,0,1
2021-08-12 10:48:16.973413120,12138442696,,,,,,0,0,0,1
2021-08-12 10:48:16.990067968,12138459351,,,,,,0,0,0,1
2021-08-12 10:48:17.006722048,12138476005,,,,,,0,0,0,1
2021-08-12 10:48:17.023376896,12138492660,,,,,,0,0,0,1
2021-08-12 10:48:17.040032000,12138509315,914.933967590332,537.282074689865,91.85004425048828,-49.5223503112793,578.6441650390625,0,0,0,1
2021-08-12 10:48:17.056686080,12138525969,915.7628059387206,531.8728101253508,89.98363494873047,-47.8525276184082,580.0367431640625,0,0,0,1
2021-08-12 10:48:17.073340928,12138542624,919.193229675293,532.9743933677672,88.3656997680664,-47.31574630737305,579.6214599609375,1,0,0,1
2021-08-12 10:48:17.089996032,12138559279,929.6858024597167,548.1712532043457,87.00403594970703,-46.960411071777344,580.6417846679688,1,0,0,0
2021-08-12 10:48:17.106650112,12138575933,926.8202018737793,541.420648097992,85.57459259033203,-46.7099494934082,581.239501953125,1,0,0,0
2021-08-12 10:48:17.123304960,12138592588,916.0080528259276,526.0539078712463,84.97442626953125,-45.56946563720703,581.4766235351562,1,0,0,0
2021-08-12 10:48:17.139960064,12138609243,923.1838417053222,538.7184941768646,83.22136688232422,-45.93723678588867,581.8057861328125,1,0,0,0
2021-08-12 10:48:17.156613888,12138625897,923.1838417053222,538.7184941768646,80.41222381591797,-46.45814514160156,582.3296508789062,0,0,0,1
2021-08-12 10:48:17.173268992,12138642552,,,,,,0,0,0,1
2021-08-12 10:48:17.189924096,12138659207,923.4533500671387,539.9472141265869,76.95042419433594,-47.27091217041016,582.9462890625,0,0,0,1
2021-08-12 10:48:17.206577920,12138675861,920.2127838134764,544.2183637619019,76.62714385986328,-45.94948196411133,583.9749755859375,1,0,0,1
2021-08-12 10:48:17.223233024,12138692516,908.6991691589354,541.8710660934448,75.11090087890625,-45.7333869934082,583.8029174804688,1,0,0,0
2021-08-12 10:48:17.239887872,12138709171,908.986644744873,540.5501317977905,73.7998275756836,-45.58233642578125,584.1216430664062,1,0,0,0
2021-08-12 10:48:17.256542976,12138725826,924.4392013549805,556.2779402732849,72.30924987792969,-45.32639694213867,583.7318115234375,1,0,0,0
2021-08-12 10:48:17.273197056,12138742480,924.4830322265624,554.8379802703857,71.36209106445312,-45.26248550415039,585.0335693359375,1,0,0,0
2021-08-12 10:48:17.289851904,12138759135,908.0992698669432,533.9270818233489,70.03077697753906,-45.0310173034668,584.4425659179688,1,0,0,0
2021-08-12 10:48:17.306507008,12138775790,909.9822807312012,537.5729119777678,69.0659408569336,-44.88393783569336,584.8517456054688,1,0,0,0
2021-08-12 10:48:17.323161088,12138792444,917.6717948913573,547.0339107513428,67.83329772949219,-44.672611236572266,584.022216796875,1,1,0,0
2021-08-12 10:48:17.339815936,12138809099,918.6318397521973,546.2060737609863,67.21659088134766,-44.66009521484375,585.0391235351562,0,1,0,0
2021-08-12 10:48:17.356471040,12138825754,929.7064590454102,595.0567603111267,66.07304382324219,-44.67724609375,583.3103637695312,0,1,0,0
2021-08-12 10:48:17.373125120,12138842408,940.2402877807616,716.2131500244141,65.68344116210938,-44.9493522644043,583.64794921875,0,1,0,0
2021-08-12 10:48:17.389779968,12138859063,942.2273826599121,787.1017456054688,65.05167388916016,-45.0004768371582,583.7689819335938,0,1,0,0
2021-08-12 10:48:17.406435072,12138875718,940.2466964721679,780.1870536804199,64.83281707763672,-45.02089309692383,585.3086547851562,1,0,0,0
2021-08-12 10:48:17.423088896,12138892372,936.485080718994,774.6458888053894,64.31890106201172,-44.98781967163086,585.0139770507812,1,0,0,0
2021-08-12 10:48:17.439744000,12138909027,933.746109008789,780.3686499595642,64.17659759521484,-45.03171920776367,585.9373779296875,1,0,0,0
2021-08-12 10:48:17.456399104,12138925682,940.8378982543945,770.8547687530518,63.79235076904297,-45.03135299682617,585.6068115234375,1,0,0,0
2021-08-12 10:48:17.473052928,12138942336,942.4677658081054,769.2558717727661,63.84667205810547,-45.08830261230469,586.5860595703125,1,0,0,0
2021-08-12 10:48:17.489708032,12138958991,940.7838249206542,765.3322076797485,63.68144989013672,-45.103816986083984,586.5654296875,1,0,0,0
2021-08-12 10:48:17.506362880,12138975646,936.4432525634764,766.9706296920776,63.7607650756836,-45.15828704833984,587.3333740234375,1,0,0,0
2021-08-12 10:48:17.523017984,12138992301,925.9330558776854,755.3155088424683,63.7158432006836,-45.15436553955078,587.2503051757812,1,0,0,0
2021-08-12 10:48:17.539672064,12139008955,922.5820541381835,750.1965665817261,63.763145446777344,-45.18883895874024,587.4937133789062,1,0,0,0
2021-08-12 10:48:17.556326912,12139025610,928.9568138122559,768.5535621643066,63.75715637207031,-45.1943473815918,587.4569702148438,1,0,0,0
2021-08-12 10:48:17.572982016,12139042265,933.8104820251465,761.3594913482666,63.89344024658203,-45.28339385986328,587.8560791015625,1,0,0,0
2021-08-12 10:48:17.589636096,12139058919,934.5679664611816,765.3224229812622,63.9666748046875,-45.3270378112793,588.0174560546875,1,0,0,0
2021-08-12 10:48:17.606290944,12139075574,930.0855445861816,780.5759310722351,64.10340881347656,-45.35848236083984,588.3576049804688,1,0,0,0
2021-08-12 10:48:17.622946048,12139092229,925.8371543884277,778.6603832244873,64.22274017333984,-45.442359924316406,588.6109008789062,1,0,0,0
2021-08-12 10:48:17.639600128,12139108883,917.7229499816893,765.8937978744507,64.33734130859375,-45.52916717529297,588.8578491210938,1,0,0,0
2021-08-12 10:48:17.656254976,12139125538,909.8503303527832,763.2880425453186,64.4435043334961,-45.57919692993164,589.194580078125,1,0,0,0
2021-08-12 10:48:17.672910080,12139142193,920.0289344787598,770.5263376235962,64.42193603515625,-45.59062194824219,589.1168212890625,1,0,0,0
2021-08-12 10:48:17.689563904,12139158847,929.1423797607422,768.9228057861328,64.44142150878906,-45.62224960327149,589.1947021484375,1,0,0,0
2021-08-12 10:48:17.706219008,12139175502,926.4885520935059,766.4492726325989,64.49871063232422,-45.639190673828125,589.3900146484375,1,0,0,0
2021-08-12 10:48:17.722874112,12139192157,934.5200729370117,761.4072561264038,64.56116485595703,-45.641902923583984,589.76171875,1,0,0,0
2021-08-12 10:48:17.739527936,12139208811,929.9684715270996,754.3384552001953,64.68224334716797,-45.65105438232422,590.2938842773438,1,0,0,0
2021-08-12 10:48:17.756183040,12139225466,918.420238494873,760.5930662155151,64.80111694335938,-45.62151336669922,590.8604125976562,1,1,0,0
2021-08-12 10:48:17.772837888,12139242121,926.172924041748,769.9737596511841,64.67923736572266,-45.54682540893555,590.7515869140625,0,1,0,0
2021-08-12 10:48:17.789492992,12139258776,885.9320640563964,744.9556374549866,64.67781829833984,-45.452030181884766,591.2911987304688,0,1,0,0
2021-08-12 10:48:17.806147072,12139275430,853.2879638671874,705.2904653549194,64.64005279541016,-45.338523864746094,591.7123413085938,0,1,0,0
2021-08-12 10:48:17.822801920,12139292085,857.8860855102539,687.7091646194458,64.55868530273438,-45.2802619934082,591.7513427734375,0,1,0,0
2021-08-12 10:48:17.839457024,12139308740,864.9528694152831,675.6514549255371,64.34054565429688,-45.243125915527344,591.382080078125,0,1,0,0
2021-08-12 10:48:17.856111104,12139325394,879.4858932495116,672.0331764221191,64.192626953125,-45.19391632080078,591.2757568359375,0,1,0,0
2021-08-12 10:48:17.872765952,12139342049,872.9473114013672,682.535891532898,64.14835357666016,-45.1457633972168,591.4812622070312,1,1,0,0
2021-08-12 10:48:17.889421056,12139358704,862.9986190795898,699.1544938087463,64.09532165527344,-45.112552642822266,591.9176635742188,1,0,0,0
2021-08-12 10:48:17.906074880,12139375358,868.0946731567383,696.1290264129639,63.84204864501953,-45.07903671264648,591.735595703125,1,0,0,0
2021-08-12 10:48:17.922729984,12139392013,880.6594276428223,685.4609370231628,63.67456817626953,-45.0745735168457,591.995361328125,1,0,0,0
2021-08-12 10:48:17.939385088,12139408668,878.0693435668944,693.4551644325256,63.49290466308594,-45.03697967529297,592.183837890625,1,0,0,0
2021-08-12 10:48:17.956038912,12139425322,873.9100456237793,697.8523564338684,63.33780670166016,-45.038848876953125,592.7575073242188,1,0,0,0
2021-08-12 10:48:17.972694016,12139441977,882.6535606384277,685.8097743988037,63.02014923095703,-45.02951431274414,592.7970581054688,1,0,0,0
2021-08-12 10:48:17.989349120,12139458632,884.5487022399901,683.2736706733704,62.74038696289063,-45.0129508972168,592.9672241210938,1,0,0,0
2021-08-12 10:48:18.006002944,12139475286,885.724754333496,690.5096483230591,62.41252899169922,-44.950958251953125,592.957763671875,1,0,0,0
2021-08-12 10:48:18.022658048,12139491941,897.5027847290039,685.5482912063599,62.09326171875,-44.90711975097656,593.0776977539062,1,0,0,0
2021-08-12 10:48:18.039312896,12139508596,896.8323898315429,690.7872247695923,61.80289459228516,-44.86019134521485,593.228271484375,1,0,0,0
2021-08-12 10:48:18.055968000,12139525251,875.8047294616698,694.5756411552429,61.48494720458984,-44.81371688842773,593.2906494140625,1,0,0,0
2021-08-12 10:48:18.072622080,12139541905,871.0720252990722,681.630163192749,61.05231475830078,-44.778839111328125,592.978271484375,1,0,0,0
2021-08-12 10:48:18.089276928,12139558560,880.3030014038085,685.2361464500427,60.684059143066406,-44.74219131469727,593.1829223632812,1,0,1,0
2021-08-12 10:48:18.105932032,12139575215,882.1016120910643,698.4861087799072,60.30213165283203,-44.70380783081055,593.3102416992188,0,0,1,0
2021-08-12 10:48:18.122586112,12139591869,875.555076599121,692.199182510376,59.91009521484375,-44.72694396972656,593.4644165039062,0,0,1,0
2021-08-12 10:48:18.139240960,12139608524,876.6027832031249,692.9996609687805,59.425437927246094,-44.71011352539063,593.2665405273438,0,0,1,0
2021-08-12 10:48:18.155896064,12139625179,884.2333030700682,694.2816495895386,58.96863555908203,-44.7143783569336,593.39599609375,0,0,1,0
2021-08-12 10:48:18.172549888,12139641833,886.6438293457031,690.1289463043213,58.504981994628906,-44.71918487548828,593.4236450195312,0,0,1,0
2021-08-12 10:48:18.189204992,12139658488,892.9149055480957,709.9318242073059,58.006622314453125,-44.73395538330078,593.2122192382812,0,0,1,0
2021-08-12 10:48:18.205860096,12139675143,910.0289154052734,719.9256062507629,57.60565948486328,-44.81442642211914,593.2236938476562,0,0,1,0
2021-08-12 10:48:18.222513920,12139691797,922.108325958252,733.9464998245239,57.19064331054688,-44.83014297485352,593.6873168945312,0,0,1,0
2021-08-12 10:48:18.239169024,12139708452,919.4032859802246,735.517008304596,56.70030212402344,-44.83786010742188,593.8380126953125,0,0,1,0
2021-08-12 10:48:18.255823872,12139725107,921.7426300048827,727.6317644119263,56.215606689453125,-44.86709976196289,594.0673828125,0,0,1,0
2021-08-12 10:48:18.272477952,12139741761,920.7723426818848,726.1971473693848,56.10206604003906,-45.85622787475586,593.959228515625,0,0,1,0
2021-08-12 10:48:18.289133056,12139758416,891.8325805664062,746.2166404724121,86.71339416503906,-51.960174560546875,588.2355651855469,0,0,1,0
2021-08-12 10:48:18.305787904,12139775071,895.7496643066406,744.1078770160675,86.581787109375,-52.95705986022949,588.5588989257812,0,0,1,0
2021-08-12 10:48:18.322443008,12139791726,898.9261436462402,739.9782192707062,86.16341018676758,-52.93909454345703,588.7294616699219,0,0,1,0
2021-08-12 10:48:18.339097088,12139808380,898.8911247253418,738.7877690792084,85.89752197265625,-52.95011329650879,589.3863525390625,0,0,1,0
2021-08-12 10:48:18.355751936,12139825035,899.2025756835938,753.6652100086212,85.53616333007812,-52.90078926086426,589.6790466308594,0,0,1,0
2021-08-12 10:48:18.372407040,12139841690,897.3928356170653,752.0455849170685,85.28511047363281,-52.932411193847656,590.2526245117188,0,0,1,0
2021-08-12 10:48:18.389061120,12139858344,884.7025108337402,737.924816608429,84.90220642089844,-52.916908264160156,590.168701171875,0,0,1,0
2021-08-12 10:48:18.405715968,12139874999,886.7293167114258,743.6300361156464,84.51280975341798,-52.86287498474121,590.0615539550781,1,0,1,0
2021-08-12 10:48:18.422371072,12139891654,900.0470638275146,743.9785194396973,84.15106582641602,-52.845069885253906,590.1254577636719,1,0,0,0
