datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:56:20.571527936,23422171169,,,,,,0,0,0,0
2021-08-12 13:56:20.588183040,23422187824,,,,,,0,0,0,0
2021-08-12 13:56:20.604837120,23422204478,,,,,,0,0,0,0
2021-08-12 13:56:20.621491968,23422221133,,,,,,0,0,0,0
2021-08-12 13:56:20.638147072,23422237788,,,,,,0,0,0,0
2021-08-12 13:56:20.654800896,23422254442,,,,,,0,0,0,0
2021-08-12 13:56:20.671456000,23422271097,,,,,,0,0,0,0
2021-08-12 13:56:20.688111104,23422287752,,,,,,0,0,0,0
2021-08-12 13:56:20.704764928,23422304406,,,,,,0,0,0,0
2021-08-12 13:56:20.721420032,23422321061,,,,,,0,0,0,0
2021-08-12 13:56:20.738074880,23422337716,,,,,,0,0,0,0
2021-08-12 13:56:20.754728960,23422354370,,,,,,0,0,0,0
2021-08-12 13:56:20.771384064,23422371025,,,,,,0,0,0,0
2021-08-12 13:56:20.788038912,23422387680,,,,,,0,0,0,0
2021-08-12 13:56:20.804692992,23422404334,,,,,,0,0,0,0
2021-08-12 13:56:20.821348096,23422420989,,,,,,0,0,0,0
2021-08-12 13:56:20.838002944,23422437644,,,,,,0,0,0,0
2021-08-12 13:56:20.854658048,23422454299,,,,,,0,0,0,0
2021-08-12 13:56:20.871311872,23422470953,,,,,,0,0,0,0
2021-08-12 13:56:20.887966976,23422487608,,,,,,0,0,0,0
2021-08-12 13:56:20.904622080,23422504263,,,,,,0,0,0,0
2021-08-12 13:56:20.921275904,23422520917,,,,,,0,0,0,0
2021-08-12 13:56:20.937931008,23422537572,,,,,,0,0,0,0
2021-08-12 13:56:20.954586112,23422554227,,,,,,0,0,0,0
2021-08-12 13:56:20.971239936,23422570881,,,,,,0,0,0,0
2021-08-12 13:56:20.987895040,23422587536,,,,,,0,0,0,0
2021-08-12 13:56:21.004549888,23422604191,,,,,,0,0,0,0
2021-08-12 13:56:21.021203968,23422620845,,,,,,0,0,0,0
2021-08-12 13:56:21.037859072,23422637500,,,,,,0,0,0,0
2021-08-12 13:56:21.054513920,23422654155,,,,,,0,0,0,0
2021-08-12 13:56:21.071168000,23422670809,,,,,,0,0,0,0
2021-08-12 13:56:21.087823104,23422687464,,,,,,0,0,0,0
2021-08-12 13:56:21.104477952,23422704119,,,,,,0,0,0,0
2021-08-12 13:56:21.121133056,23422720774,1659.47359085083,2109.498596191406,40.83098793029785,-80.92913436889648,565.11181640625,0,0,0,0
2021-08-12 13:56:21.137786880,23422737428,1655.5859184265137,2085.9821677207947,40.18351364135742,-77.68782424926758,567.9897155761719,0,0,0,0
2021-08-12 13:56:21.154441984,23422754083,1656.8763542175293,2059.3397212028503,39.78993797302246,-77.3563346862793,567.18115234375,1,0,0,0
2021-08-12 13:56:21.171097088,23422770738,1660.6172561645508,2000.698606967926,41.04396629333496,-77.96964645385742,573.65234375,1,0,0,0
2021-08-12 13:56:21.187750912,23422787392,1681.3895988464355,1909.6342849731445,41.496986389160156,-78.09353637695312,576.4547729492188,0,0,0,1
2021-08-12 13:56:21.204406016,23422804047,1563.7506866455078,1861.877360343933,74.0825424194336,-77.53776550292969,571.6915893554688,0,0,0,1
2021-08-12 13:56:21.221061120,23422820702,,,,,,0,0,0,1
2021-08-12 13:56:21.237714944,23422837356,,,,,,0,0,0,1
2021-08-12 13:56:21.254370048,23422854011,,,,,,0,0,0,1
2021-08-12 13:56:21.271024896,23422870666,,,,,,0,0,0,1
2021-08-12 13:56:21.287678976,23422887320,,,,,,0,0,0,1
2021-08-12 13:56:21.304334080,23422903975,,,,,,0,0,0,1
2021-08-12 13:56:21.320988928,23422920630,,,,,,0,0,0,1
2021-08-12 13:56:21.337643008,23422937284,,,,,,0,0,0,1
2021-08-12 13:56:21.354298112,23422953939,,,,,,0,0,0,1
2021-08-12 13:56:21.370952960,23422970594,,,,,,0,0,0,1
2021-08-12 13:56:21.387608064,23422987249,,,,,,0,0,0,1
2021-08-12 13:56:21.404261888,23423003903,,,,,,0,0,0,1
2021-08-12 13:56:21.420916992,23423020558,,,,,,0,0,0,1
2021-08-12 13:56:21.437572096,23423037213,,,,,,0,0,0,1
2021-08-12 13:56:21.454225920,23423053867,,,,,,0,0,0,1
2021-08-12 13:56:21.470881024,23423070522,,,,,,0,0,0,1
2021-08-12 13:56:21.487536128,23423087177,,,,,,0,0,0,1
2021-08-12 13:56:21.504189952,23423103831,,,,,,0,0,0,1
2021-08-12 13:56:21.520845056,23423120486,,,,,,0,0,0,1
2021-08-12 13:56:21.537499904,23423137141,,,,,,0,0,0,1
2021-08-12 13:56:21.554153984,23423153795,,,,,,0,0,0,1
2021-08-12 13:56:21.570809088,23423170450,,,,,,0,0,0,1
2021-08-12 13:56:21.587463936,23423187105,,,,,,0,0,0,1
2021-08-12 13:56:21.604118016,23423203759,,,,,,0,0,0,1
2021-08-12 13:56:21.620773120,23423220414,,,,,,0,0,0,1
2021-08-12 13:56:21.637427968,23423237069,,,,,,0,0,0,1
2021-08-12 13:56:21.654083072,23423253724,,,,,,0,0,0,1
2021-08-12 13:56:21.670736896,23423270378,,,,,,0,0,0,1
2021-08-12 13:56:21.687392000,23423287033,,,,,,0,0,0,1
2021-08-12 13:56:21.704047104,23423303688,973.106517791748,800.1809585094452,41.75071144104004,-70.64198684692383,571.0063781738281,0,0,0,1
2021-08-12 13:56:21.720700928,23423320342,943.4652900695801,763.7462818622589,36.81980323791504,-65.70518112182617,573.80908203125,0,0,0,1
2021-08-12 13:56:21.737356032,23423336997,941.0609722137451,677.2116959095001,36.337623596191406,-65.59869766235352,575.9971618652344,1,0,0,1
2021-08-12 13:56:21.754010880,23423353652,945.5340099334717,638.5960292816162,36.042123794555664,-65.66506576538086,578.3971862792969,1,0,0,0
2021-08-12 13:56:21.770664960,23423370306,946.0443878173828,654.9688875675201,35.513790130615234,-65.47997665405273,579.5462646484375,1,0,0,0
2021-08-12 13:56:21.787320064,23423386961,947.0217132568358,658.0444371700287,35.376516342163086,-65.61350631713867,582.4745483398438,1,0,0,0
2021-08-12 13:56:21.803974912,23423403616,949.8003387451172,651.3303315639496,34.90779495239258,-65.46424865722656,583.169189453125,1,0,0,0
2021-08-12 13:56:21.820628992,23423420270,952.126579284668,647.5988852977753,34.93607521057129,-65.56278991699219,586.1068115234375,1,0,0,0
2021-08-12 13:56:21.837284096,23423436925,946.8310832977294,647.5747454166412,34.52922439575195,-65.32387924194336,586.111083984375,1,0,0,0
2021-08-12 13:56:21.853938944,23423453580,949.3218040466307,643.2835757732391,34.58381271362305,-65.35447692871094,588.228759765625,1,0,0,0
2021-08-12 13:56:21.870593024,23423470234,950.0046157836914,641.5094554424286,34.35114860534668,-65.09136962890625,587.9995727539062,1,0,0,0
2021-08-12 13:56:21.887247872,23423486889,951.8576431274414,639.5783936977386,34.56407165527344,-65.10954284667969,589.9307250976562,1,0,0,0
2021-08-12 13:56:21.903902976,23423503544,956.112470626831,636.6766512393951,34.54103469848633,-64.95756721496582,590.2013244628906,1,0,0,0
2021-08-12 13:56:21.920558080,23423520199,958.8474082946777,635.0771749019623,34.77442741394043,-64.98128890991211,591.6467590332031,1,0,0,0
2021-08-12 13:56:21.937211904,23423536853,951.315336227417,637.1734821796417,34.88164520263672,-64.9196949005127,592.2774047851562,1,0,0,0
2021-08-12 13:56:21.953867008,23423553508,948.8110256195068,633.5804057121277,35.010597229003906,-64.90996170043945,593.0011291503906,1,0,0,0
2021-08-12 13:56:21.970522112,23423570163,943.5754394531249,629.0626108646393,35.135169982910156,-64.88931655883789,593.6434631347656,1,0,0,0
2021-08-12 13:56:21.987175936,23423586817,946.7034244537354,627.0627987384796,35.10687255859375,-64.79682350158691,593.5277099609375,1,0,0,0
2021-08-12 13:56:22.003831040,23423603472,951.9622707366943,631.9677972793579,35.153520584106445,-64.7421760559082,594.0172729492188,1,0,0,0
2021-08-12 13:56:22.020485888,23423620127,948.0915641784668,634.9766564369202,35.116554260253906,-64.66159629821777,594.1314086914062,1,0,0,0
2021-08-12 13:56:22.037139968,23423636781,953.9897632598877,624.9202716350555,35.14204406738281,-64.6630630493164,595.0361328125,1,0,0,0
2021-08-12 13:56:22.053795072,23423653436,955.1510524749756,619.9107313156128,35.1005973815918,-64.64259147644043,595.5735168457031,1,0,0,0
2021-08-12 13:56:22.070449920,23423670091,952.6599025726317,628.583482503891,35.09132194519043,-64.55495262145996,596.3884887695312,1,0,0,0
2021-08-12 13:56:22.087104000,23423686745,953.7474060058594,625.7943606376648,34.99519920349121,-64.4948673248291,596.8135986328125,1,0,0,0
2021-08-12 13:56:22.103759104,23423703400,945.260009765625,622.2443497180939,34.91444396972656,-64.42181396484375,597.323486328125,1,0,0,0
2021-08-12 13:56:22.120413952,23423720055,949.99680519104,625.1707792282104,34.74701118469238,-64.29495239257812,597.3641052246094,1,0,0,0
2021-08-12 13:56:22.137068032,23423736709,950.59006690979,616.376588344574,34.58695411682129,-64.18702697753906,597.4295959472656,1,0,0,0
2021-08-12 13:56:22.153722880,23423753364,949.7305870056151,612.7697682380676,34.432044982910156,-64.06942176818848,597.4265441894531,1,0,0,0
2021-08-12 13:56:22.170377984,23423770019,957.7620506286621,616.3032352924347,34.27507781982422,-63.95815849304199,597.7352600097656,1,0,0,0
2021-08-12 13:56:22.187033088,23423786674,954.7000694274902,617.0857536792755,34.16657638549805,-63.90612983703613,598.1584167480469,1,0,0,0
2021-08-12 13:56:22.203686912,23423803328,953.3955001831055,612.8789448738098,34.031982421875,-63.87973403930664,598.7854309082031,1,0,0,0
2021-08-12 13:56:22.220342016,23423819983,951.8399620056152,606.8441355228424,33.910987854003906,-63.83431053161621,599.2833862304688,1,0,0,0
2021-08-12 13:56:22.236997120,23423836638,961.5174865722656,612.6809978485107,33.74883460998535,-63.75306701660156,599.9673156738281,1,0,0,0
2021-08-12 13:56:22.253650944,23423853292,964.9932861328125,617.1525406837463,33.69529151916504,-63.74135780334473,600.9173278808594,1,0,0,0
2021-08-12 13:56:22.270306048,23423869947,956.8271255493164,618.3589553833008,33.574954986572266,-63.67793273925781,601.5863952636719,1,0,0,0
2021-08-12 13:56:22.286960896,23423886602,957.2208595275879,615.590626001358,33.42630195617676,-63.58556365966797,601.9585876464844,1,0,0,0
2021-08-12 13:56:22.303614976,23423903256,949.3661785125732,609.3216598033905,33.23950004577637,-63.46041297912598,602.1453552246094,1,0,0,0
2021-08-12 13:56:22.320270080,23423919911,951.501932144165,613.0887365341187,33.04497146606445,-63.31730651855469,602.1527099609375,1,0,0,0
2021-08-12 13:56:22.336924928,23423936566,960.9386444091797,614.3310391902924,32.83082962036133,-63.184207916259766,602.18115234375,1,0,0,0
2021-08-12 13:56:22.353579008,23423953220,961.5953350067139,612.54723072052,32.772884368896484,-63.145498275756836,602.8021850585938,1,0,0,0
2021-08-12 13:56:22.370234112,23423969875,957.6079845428467,612.4164891242981,32.633914947509766,-63.02895545959473,603.0641784667969,1,0,0,0
2021-08-12 13:56:22.386888960,23423986530,954.9542140960693,608.4759593009949,32.61176872253418,-62.97128868103027,603.6875305175781,1,0,0,0
2021-08-12 13:56:22.403543040,23424003184,956.8589115142822,611.779807806015,32.49899482727051,-62.83388710021973,603.783447265625,1,0,0,0
2021-08-12 13:56:22.420197888,23424019839,953.1162071228026,613.9691662788391,32.554121017456055,-62.810707092285156,604.5233154296875,1,0,0,0
2021-08-12 13:56:22.436852992,23424036494,959.1663265228271,607.8388917446136,32.55402183532715,-62.74849319458008,604.9072875976562,1,0,0,0
2021-08-12 13:56:22.453508096,23424053149,961.0141754150391,604.7498881816864,32.72854423522949,-62.798479080200195,606.0941162109375,1,0,0,0
2021-08-12 13:56:22.470161920,23424069803,946.9912433624268,608.12136054039,32.78330612182617,-62.70018196105957,606.203125,1,0,0,0
2021-08-12 13:56:22.486817024,23424086458,949.403486251831,607.2214257717133,32.85513496398926,-62.645572662353516,606.3576049804688,1,0,0,0
2021-08-12 13:56:22.503472128,23424103113,949.8354148864746,608.9617502689362,32.90634727478027,-62.53573989868164,605.9819946289062,1,0,0,0
2021-08-12 13:56:22.520125952,23424119767,948.6479187011719,612.6869201660156,33.09294128417969,-62.51727867126465,606.2753601074219,1,0,0,0
2021-08-12 13:56:22.536781056,23424136422,947.5537204742432,610.7101535797119,33.236671447753906,-62.46192741394043,606.0621032714844,1,0,0,0
2021-08-12 13:56:22.553435904,23424153077,950.6328105926514,604.2325222492218,33.44083023071289,-62.48873519897461,606.2061157226562,1,0,0,0
2021-08-12 13:56:22.570089984,23424169731,966.1786079406738,597.295686006546,33.641611099243164,-62.51027488708496,606.2381591796875,1,0,0,0
2021-08-12 13:56:22.586745088,23424186386,962.6798915863037,603.1992065906525,33.95852088928223,-62.57702445983887,606.8896789550781,1,0,0,0
2021-08-12 13:56:22.603399936,23424203041,953.1209850311279,611.8928146362305,34.25113868713379,-62.597862243652344,606.9989624023438,1,0,0,0
2021-08-12 13:56:22.620054016,23424219695,953.3154201507568,611.1317646503448,34.567914962768555,-62.66488456726074,607.4038391113281,1,0,0,0
2021-08-12 13:56:22.636709120,23424236350,955.2547931671143,603.0338644981384,34.88485908508301,-62.689958572387695,607.2928466796875,1,0,0,0
2021-08-12 13:56:22.653363968,23424253005,956.2468528747559,605.9844660758972,35.261146545410156,-62.72878456115723,607.6564025878906,1,0,0,0
2021-08-12 13:56:22.670018048,23424269659,949.8324394226074,610.5417215824127,35.63909149169922,-62.7071418762207,607.5739135742188,1,0,0,0
2021-08-12 13:56:22.686672896,23424286314,940.6631469726562,713.6211061477661,35.963850021362305,-62.63299560546875,607.4983825683594,1,0,0,1
2021-08-12 13:56:22.703328000,23424302969,929.8392677307128,887.989422082901,36.39063262939453,-62.74772262573242,607.4375,0,0,0,1
2021-08-12 13:56:22.719983104,23424319624,,,,,,0,0,0,1
2021-08-12 13:56:22.736636928,23424336278,,,,,,0,0,0,1
2021-08-12 13:56:22.753292032,23424352933,,,,,,0,0,0,1
2021-08-12 13:56:22.769946880,23424369588,,,,,,0,0,0,1
2021-08-12 13:56:22.786600960,23424386242,,,,,,0,0,0,1
2021-08-12 13:56:22.803256064,23424402897,,,,,,0,0,0,1
2021-08-12 13:56:22.819910912,23424419552,912.5661849975585,1400.0008392333984,6.875057220458984,-63.1252326965332,610.5164184570312,0,0,0,1
2021-08-12 13:56:22.836564992,23424436206,1251.7296409606934,1109.5158648490906,41.51552772521973,-63.92434310913086,605.3066711425781,0,0,0,1
2021-08-12 13:56:22.853220096,23424452861,1307.0613098144531,1043.7790417671204,42.23795700073242,-63.3282585144043,605.3602294921875,0,1,0,1
2021-08-12 13:56:22.869874944,23424469516,1317.670841217041,930.7565689086914,42.077219009399414,-63.23136520385742,604.7441101074219,0,1,0,0
2021-08-12 13:56:22.886529024,23424486170,1330.9183502197266,914.9223840236664,43.087337493896484,-63.37793159484863,606.0616149902344,0,1,0,0
2021-08-12 13:56:22.903183872,23424502825,1334.2684364318848,898.2572078704834,43.909711837768555,-63.27992057800293,604.5791320800781,0,1,0,0
2021-08-12 13:56:22.919838976,23424519480,1333.586311340332,871.0888338088989,44.97412109375,-64.16252326965332,604.3402709960938,1,1,0,0
2021-08-12 13:56:22.936493056,23424536134,1342.6857376098633,903.6240184307098,45.76233673095703,-65.86222076416016,604.0432739257812,1,0,0,0
2021-08-12 13:56:22.953147904,23424552789,1345.697250366211,903.8688290119171,48.43417930603027,-63.97351837158203,603.8717651367188,1,0,0,0
2021-08-12 13:56:22.969803008,23424569444,1341.4647674560547,915.4608964920044,82.44819641113281,-67.04118347167969,598.7015991210938,1,0,0,0
2021-08-12 13:56:22.986458112,23424586099,1344.9894332885742,906.6421473026276,50.96376419067383,-64.48056602478027,603.4706115722656,1,0,0,0
2021-08-12 13:56:23.003111936,23424602753,1339.683666229248,910.018640756607,52.168975830078125,-63.76022529602051,601.9036254882812,1,0,0,0
2021-08-12 13:56:23.019767040,23424619408,1344.7691345214844,903.346506357193,54.133811950683594,-64.05851173400879,602.8183288574219,1,0,0,0
2021-08-12 13:56:23.036421888,23424636063,1362.0807838439941,899.3813860416412,55.879777908325195,-64.11600303649902,601.491943359375,1,0,0,0
2021-08-12 13:56:23.053075968,23424652717,1368.3198165893555,901.5647578239441,58.13180160522461,-64.43440437316895,602.6787109375,1,0,0,0
2021-08-12 13:56:23.069731072,23424669372,1297.2698020935059,1007.3966681957245,60.068559646606445,-64.35579299926758,600.77294921875,1,0,0,0
2021-08-12 13:56:23.086385920,23424686027,1187.3195457458496,1143.6822295188904,61.84922790527344,-64.73643493652344,600.4624938964844,0,0,0,0
2021-08-12 13:56:23.103040000,23424702681,,,,,,0,0,0,0
2021-08-12 13:56:23.119695104,23424719336,,,,,,0,0,0,0
2021-08-12 13:56:23.136349952,23424735991,,,,,,0,0,0,0
2021-08-12 13:56:23.153004032,23424752645,,,,,,0,0,0,0
2021-08-12 13:56:23.169658880,23424769300,,,,,,0,0,0,0
2021-08-12 13:56:23.186313984,23424785955,,,,,,0,0,0,0
2021-08-12 13:56:23.202968064,23424802609,,,,,,0,0,0,0
2021-08-12 13:56:23.219622912,23424819264,,,,,,0,0,0,0
2021-08-12 13:56:23.236278016,23424835919,,,,,,0,0,0,0
2021-08-12 13:56:23.252933120,23424852574,,,,,,0,0,0,0
2021-08-12 13:56:23.269586944,23424869228,,,,,,0,0,0,0
2021-08-12 13:56:23.286242048,23424885883,,,,,,0,0,0,0
2021-08-12 13:56:23.302896896,23424902538,,,,,,0,0,0,0
2021-08-12 13:56:23.319550976,23424919192,,,,,,0,0,0,0
2021-08-12 13:56:23.336206080,23424935847,,,,,,0,0,0,0
2021-08-12 13:56:23.352860928,23424952502,,,,,,0,0,0,0
2021-08-12 13:56:23.369515008,23424969156,,,,,,0,0,0,0
2021-08-12 13:56:23.386170112,23424985811,,,,,,0,0,0,0
2021-08-12 13:56:23.402824960,23425002466,,,,,,0,0,0,0
2021-08-12 13:56:23.419479040,23425019120,,,,,,0,0,0,0
2021-08-12 13:56:23.436133888,23425035775,,,,,,0,0,0,0
2021-08-12 13:56:23.452788992,23425052430,,,,,,0,0,0,0
2021-08-12 13:56:23.469443072,23425069084,,,,,,0,0,0,0
2021-08-12 13:56:23.486097920,23425085739,,,,,,0,0,0,0
2021-08-12 13:56:23.502753024,23425102394,,,,,,0,0,0,0
2021-08-12 13:56:23.519408128,23425119049,,,,,,0,0,0,0
2021-08-12 13:56:23.536061952,23425135703,,,,,,0,0,0,0
2021-08-12 13:56:23.552717056,23425152358,,,,,,0,0,0,0
2021-08-12 13:56:23.569371904,23425169013,,,,,,0,0,0,0
2021-08-12 13:56:23.586025984,23425185667,,,,,,0,0,0,0
2021-08-12 13:56:23.602681088,23425202322,,,,,,0,0,0,0
2021-08-12 13:56:23.619335936,23425218977,,,,,,0,0,0,0
2021-08-12 13:56:23.635990016,23425235631,,,,,,0,0,0,0
2021-08-12 13:56:23.652645120,23425252286,,,,,,0,0,0,0
2021-08-12 13:56:23.669299968,23425268941,,,,,,0,0,0,0
2021-08-12 13:56:23.685954048,23425285595,,,,,,0,0,0,0
2021-08-12 13:56:23.702608896,23425302250,,,,,,0,0,0,0
2021-08-12 13:56:23.719264000,23425318905,,,,,,0,0,0,0
2021-08-12 13:56:23.735918080,23425335559,,,,,,0,0,0,0
2021-08-12 13:56:23.752572928,23425352214,,,,,,0,0,0,0
2021-08-12 13:56:23.769228032,23425368869,,,,,,0,0,0,0
2021-08-12 13:56:23.785882880,23425385524,,,,,,0,0,0,0
2021-08-12 13:56:23.802536960,23425402178,,,,,,0,0,0,0
2021-08-12 13:56:23.819192064,23425418833,,,,,,0,0,0,0
2021-08-12 13:56:23.835846912,23425435488,,,,,,0,0,0,0
2021-08-12 13:56:23.852500992,23425452142,,,,,,0,0,0,0
2021-08-12 13:56:23.869156096,23425468797,,,,,,0,0,0,0
2021-08-12 13:56:23.885810944,23425485452,,,,,,0,0,0,0
2021-08-12 13:56:23.902465024,23425502106,,,,,,0,0,0,0
2021-08-12 13:56:23.919119872,23425518761,,,,,,0,0,0,0
2021-08-12 13:56:23.935774976,23425535416,,,,,,0,0,0,0
2021-08-12 13:56:23.966358016,23425565999,,,,,,0,0,0,0
2021-08-12 13:56:23.983012096,23425582653,,,,,,0,0,0,0
2021-08-12 13:56:23.999666944,23425599308,,,,,,0,0,0,0
2021-08-12 13:56:24.016322048,23425615963,,,,,,0,0,0,0
2021-08-12 13:56:24.032975872,23425632617,,,,,,0,0,0,0
2021-08-12 13:56:24.049630976,23425649272,,,,,,0,0,0,0
2021-08-12 13:56:24.066286080,23425665927,,,,,,0,0,0,0
2021-08-12 13:56:24.082939904,23425682581,,,,,,0,0,0,0
2021-08-12 13:56:24.099595008,23425699236,,,,,,0,0,0,0
2021-08-12 13:56:24.116250112,23425715891,,,,,,0,0,0,0
2021-08-12 13:56:24.132903936,23425732545,,,,,,0,0,0,0
2021-08-12 13:56:24.149559040,23425749200,,,,,,0,0,0,0
2021-08-12 13:56:24.166213888,23425765855,,,,,,0,0,0,0
2021-08-12 13:56:24.182867968,23425782509,,,,,,0,0,0,0
2021-08-12 13:56:24.199523072,23425799164,,,,,,0,0,0,0
2021-08-12 13:56:24.216177920,23425815819,,,,,,0,0,0,0
2021-08-12 13:56:24.232833024,23425832474,,,,,,0,0,0,0
2021-08-12 13:56:24.249487104,23425849128,,,,,,0,0,0,0
2021-08-12 13:56:24.266141952,23425865783,,,,,,0,0,0,0
2021-08-12 13:56:24.282797056,23425882438,,,,,,0,0,0,0
2021-08-12 13:56:24.299450880,23425899092,,,,,,0,0,0,0
2021-08-12 13:56:24.316105984,23425915747,,,,,,0,0,0,0
2021-08-12 13:56:24.332761088,23425932402,,,,,,0,0,0,0
2021-08-12 13:56:24.349414912,23425949056,,,,,,0,0,0,0
2021-08-12 13:56:24.366070016,23425965711,,,,,,0,0,0,0
2021-08-12 13:56:24.382725120,23425982366,,,,,,0,0,0,0
2021-08-12 13:56:24.399378944,23425999020,,,,,,0,0,0,0
2021-08-12 13:56:24.416034048,23426015675,,,,,,0,0,0,0
2021-08-12 13:56:24.432688896,23426032330,,,,,,0,0,0,0
2021-08-12 13:56:24.449342976,23426048984,,,,,,0,0,0,0
2021-08-12 13:56:24.465998080,23426065639,,,,,,0,0,0,0
2021-08-12 13:56:24.482652928,23426082294,,,,,,0,0,0,0
2021-08-12 13:56:24.499308032,23426098949,,,,,,0,0,0,0
2021-08-12 13:56:24.515962112,23426115603,,,,,,0,0,0,0
2021-08-12 13:56:24.532616960,23426132258,,,,,,0,0,0,0
2021-08-12 13:56:24.549272064,23426148913,,,,,,0,0,0,0
2021-08-12 13:56:24.565925888,23426165567,,,,,,0,0,0,0
2021-08-12 13:56:24.582580992,23426182222,,,,,,0,0,0,0
2021-08-12 13:56:24.599236096,23426198877,,,,,,0,0,0,0
2021-08-12 13:56:24.615889920,23426215531,,,,,,0,0,0,0
2021-08-12 13:56:24.632545024,23426232186,,,,,,0,0,0,0
2021-08-12 13:56:24.649200128,23426248841,,,,,,0,0,0,0
2021-08-12 13:56:24.665853952,23426265495,,,,,,0,0,0,0
2021-08-12 13:56:24.682509056,23426282150,,,,,,0,0,0,0
2021-08-12 13:56:24.699163904,23426298805,,,,,,0,0,0,0
2021-08-12 13:56:24.715817984,23426315459,,,,,,0,0,0,0
2021-08-12 13:56:24.732473088,23426332114,,,,,,0,0,0,0
2021-08-12 13:56:24.749127936,23426348769,,,,,,0,0,0,0
2021-08-12 13:56:24.765783040,23426365424,,,,,,0,0,0,0
2021-08-12 13:56:24.782437120,23426382078,,,,,,0,0,0,0
2021-08-12 13:56:24.799091968,23426398733,,,,,,0,0,0,0
2021-08-12 13:56:24.815747072,23426415388,,,,,,0,0,0,0
2021-08-12 13:56:24.832400896,23426432042,,,,,,0,0,0,0
2021-08-12 13:56:24.849056000,23426448697,,,,,,0,0,0,0
2021-08-12 13:56:24.865711104,23426465352,,,,,,0,0,0,0
2021-08-12 13:56:24.882364928,23426482006,,,,,,0,0,0,0
2021-08-12 13:56:24.899020032,23426498661,,,,,,0,0,0,0
2021-08-12 13:56:24.915674880,23426515316,,,,,,0,0,0,0
2021-08-12 13:56:24.932328960,23426531970,,,,,,0,0,0,0
2021-08-12 13:56:24.948984064,23426548625,,,,,,0,0,0,0
2021-08-12 13:56:24.965638912,23426565280,,,,,,0,0,0,0
2021-08-12 13:56:24.982292992,23426581934,,,,,,0,0,0,0
2021-08-12 13:56:24.998948096,23426598589,,,,,,0,0,0,0
2021-08-12 13:56:25.015602944,23426615244,,,,,,0,0,0,0
2021-08-12 13:56:25.032258048,23426631899,,,,,,0,0,0,0
2021-08-12 13:56:25.048911872,23426648553,,,,,,0,0,0,0
2021-08-12 13:56:25.065566976,23426665208,,,,,,0,0,0,0
2021-08-12 13:56:25.082222080,23426681863,,,,,,0,0,0,0
2021-08-12 13:56:25.098875904,23426698517,,,,,,0,0,0,0
2021-08-12 13:56:25.115531008,23426715172,,,,,,0,0,0,0
2021-08-12 13:56:25.132186112,23426731827,,,,,,0,0,0,0
2021-08-12 13:56:25.148839936,23426748481,,,,,,0,0,0,0
2021-08-12 13:56:25.165495040,23426765136,,,,,,0,0,0,0
2021-08-12 13:56:25.182149888,23426781791,,,,,,0,0,0,0
2021-08-12 13:56:25.198803968,23426798445,,,,,,0,0,0,0
2021-08-12 13:56:25.215459072,23426815100,,,,,,0,0,0,0
2021-08-12 13:56:25.232113920,23426831755,,,,,,0,0,0,0
2021-08-12 13:56:25.248768000,23426848409,,,,,,0,0,0,0
2021-08-12 13:56:25.265423104,23426865064,,,,,,0,0,0,0
2021-08-12 13:56:25.282077952,23426881719,,,,,,0,0,0,0
2021-08-12 13:56:25.298733056,23426898374,,,,,,0,0,0,0
2021-08-12 13:56:25.315386880,23426915028,,,,,,0,0,0,0
2021-08-12 13:56:25.332041984,23426931683,,,,,,0,0,0,0
2021-08-12 13:56:25.348697088,23426948338,,,,,,0,0,0,0
2021-08-12 13:56:25.365350912,23426964992,,,,,,0,0,0,0
2021-08-12 13:56:25.382006016,23426981647,,,,,,0,0,0,0
2021-08-12 13:56:25.398661120,23426998302,,,,,,0,0,0,0
2021-08-12 13:56:25.415314944,23427014956,,,,,,0,0,0,0
2021-08-12 13:56:25.431970048,23427031611,,,,,,0,0,0,0
2021-08-12 13:56:25.448624896,23427048266,,,,,,0,0,0,0
2021-08-12 13:56:25.465278976,23427064920,,,,,,0,0,0,0
2021-08-12 13:56:25.481934080,23427081575,,,,,,0,0,0,0
2021-08-12 13:56:25.498588928,23427098230,,,,,,0,0,0,0
2021-08-12 13:56:25.515243008,23427114884,,,,,,0,0,0,0
2021-08-12 13:56:25.531898112,23427131539,,,,,,0,0,0,0
2021-08-12 13:56:25.548552960,23427148194,,,,,,0,0,0,0
2021-08-12 13:56:25.565208064,23427164849,,,,,,0,0,0,0
2021-08-12 13:56:25.581861888,23427181503,,,,,,0,0,0,0
2021-08-12 13:56:25.598516992,23427198158,,,,,,0,0,0,0
2021-08-12 13:56:25.615172096,23427214813,,,,,,0,0,0,0
2021-08-12 13:56:25.631825920,23427231467,,,,,,0,0,0,0
2021-08-12 13:56:25.648481024,23427248122,,,,,,0,0,0,0
2021-08-12 13:56:25.665136128,23427264777,,,,,,0,0,0,0
2021-08-12 13:56:25.681789952,23427281431,,,,,,0,0,0,0
2021-08-12 13:56:25.698445056,23427298086,,,,,,0,0,0,0
2021-08-12 13:56:25.715099904,23427314741,,,,,,0,0,0,0
2021-08-12 13:56:25.731753984,23427331395,,,,,,0,0,0,0
2021-08-12 13:56:25.748409088,23427348050,,,,,,0,0,0,0
2021-08-12 13:56:25.765063936,23427364705,,,,,,0,0,0,0
