datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:50:13.896579072,12255367708,352.3975324630736,636.7207467556,2.588939666748047,-36.579389572143555,593.297119140625,1,0,0,0
2021-08-12 10:50:13.913233920,12255384363,344.3168735504149,630.7071161270142,2.0292606353759766,-36.515268325805664,592.9083251953125,1,0,0,0
2021-08-12 10:50:13.929889024,12255401018,337.78744697570795,631.5615391731262,1.432992935180664,-36.50709915161133,593.9010620117188,1,1,0,0
2021-08-12 10:50:13.946543104,12255417672,390.9287595748901,615.0824654102325,1.2425613403320312,-36.49216270446777,596.7938537597656,0,1,0,0
2021-08-12 10:50:13.963197952,12255434327,440.3468084335326,589.6331083774567,1.0426216125488281,-36.32337188720703,594.8778381347656,0,1,0,0
2021-08-12 10:50:13.979853056,12255450982,1141.2872314453125,168.33038449287412,35.02527618408203,-35.008052825927734,592.72802734375,0,1,0,0
2021-08-12 10:50:13.996507904,12255467637,1224.6344947814941,165.3075201809406,0.675445556640625,-35.236976623535156,595.9196166992188,0,1,0,0
2021-08-12 10:50:14.013161984,12255484291,1242.8634452819824,177.51531958580014,0.3556060791015625,-35.3540153503418,596.1903686523438,0,1,0,0
2021-08-12 10:50:14.029817088,12255500946,1219.94384765625,199.4397389888763,0.3624458312988281,-34.949501037597656,594.24365234375,1,1,0,0
2021-08-12 10:50:14.046471936,12255517601,1208.6227226257324,202.4549227952957,0.7782325744628906,-34.917165756225586,596.6929626464844,1,0,0,0
2021-08-12 10:50:14.063126016,12255534255,1199.351463317871,214.56602185964584,0.951715469360348,-34.54835319519043,595.0722961425781,1,0,0,0
2021-08-12 10:50:14.079781120,12255550910,1189.6274185180664,209.47627276182175,1.58544921875,-34.43388557434082,596.4732360839844,1,0,0,0
2021-08-12 10:50:14.096435968,12255567565,1194.4717025756836,210.48542439937592,2.114302635192871,-34.1674690246582,595.9574890136719,1,0,0,0
2021-08-12 10:50:14.113090048,12255584219,1191.661434173584,214.64958608150482,2.701874732971188,-33.99909591674805,596.3218994140625,1,0,0,0
2021-08-12 10:50:14.129744896,12255600874,1183.9731788635254,216.87643378973004,3.3406963348388707,-33.83579444885254,597.1609497070312,1,0,0,0
2021-08-12 10:50:14.146400000,12255617529,1187.7239799499512,214.52300459146497,3.592329025268553,-33.6524772644043,596.2576293945312,1,0,0,0
2021-08-12 10:50:14.163054080,12255634183,1188.0195808410645,208.16464036703104,4.001909255981445,-33.639543533325195,597.7529296875,1,0,0,0
2021-08-12 10:50:14.179708928,12255650838,1187.3922157287598,212.86630868911737,3.9113101959228516,-33.52938747406006,596.4148559570312,1,0,0,0
2021-08-12 10:50:14.196364032,12255667493,1171.274242401123,223.5446092486381,4.046124458312988,-33.72916793823242,599.2286071777344,1,0,0,0
2021-08-12 10:50:14.213018112,12255684147,710.6222248077391,370.85576355457306,2.529393196105957,-33.86897087097168,596.4959106445312,1,0,0,0
2021-08-12 10:50:14.229672960,12255700802,576.0622787475585,397.92947709560394,2.3942060470581037,-33.824405670166016,596.4909973144531,1,0,0,1
2021-08-12 10:50:14.246328064,12255717457,,,,,,0,0,0,1
2021-08-12 10:50:14.262982912,12255734112,,,,,,0,0,0,1
2021-08-12 10:50:14.279636992,12255750766,,,,,,0,0,0,1
2021-08-12 10:50:14.296292096,12255767421,,,,,,0,0,0,1
2021-08-12 10:50:14.312946944,12255784076,-300.95746994018555,1105.6481409072876,-38.36980438232422,-39.318607330322266,598.5507202148438,0,0,0,1
2021-08-12 10:50:14.329601024,12255800730,-300.95746994018555,1105.6481409072876,-39.77554321289063,-39.206180572509766,597.7625122070312,0,0,0,1
2021-08-12 10:50:14.346255872,12255817385,,,,,,0,0,0,1
2021-08-12 10:50:14.362910976,12255834040,,,,,,0,0,0,1
2021-08-12 10:50:14.379565056,12255850694,-366.3090705871582,771.4191269874573,-43.53011322021485,-38.89971923828125,594.5589599609375,0,0,0,1
2021-08-12 10:50:14.396219904,12255867349,-366.3090705871582,771.4191269874573,-44.22715759277344,-39.019187927246094,592.350830078125,0,0,0,1
2021-08-12 10:50:14.412875008,12255884004,-371.0979938507079,741.8504440784454,-11.84559440612793,-36.76874923706055,591.3499145507812,0,0,0,1
2021-08-12 10:50:14.429529088,12255900658,-371.0979938507079,741.8504440784454,-12.484975814819332,-36.79025650024414,589.044677734375,1,0,0,1
2021-08-12 10:50:14.446183936,12255917313,-354.8712158203125,774.1384363174438,-44.9904899597168,-39.71345520019531,590.2910766601562,1,0,0,0
2021-08-12 10:50:14.462839040,12255933968,-354.8712158203125,774.1384363174438,-45.138938903808594,-39.78147506713867,588.2772216796875,1,0,0,0
2021-08-12 10:50:14.479493120,12255950622,-354.9342727661132,781.4908647537231,-45.0980339050293,-39.85846710205078,587.6171264648438,1,0,0,0
2021-08-12 10:50:14.496147968,12255967277,-354.9342727661132,781.4908647537231,-44.82033920288086,-40.2973861694336,587.7595825195312,1,0,0,1
2021-08-12 10:50:14.512803072,12255983932,,,,,,0,0,0,1
2021-08-12 10:50:14.529457920,12256000587,,,,,,0,0,0,1
2021-08-12 10:50:14.546112000,12256017241,,,,,,0,0,0,1
2021-08-12 10:50:14.562767104,12256033896,,,,,,0,0,0,1
2021-08-12 10:50:14.579421952,12256050551,,,,,,0,0,0,1
2021-08-12 10:50:14.596076032,12256067205,,,,,,0,0,0,1
2021-08-12 10:50:14.612730880,12256083860,,,,,,0,0,0,1
2021-08-12 10:50:14.629385984,12256100515,,,,,,0,0,0,1
2021-08-12 10:50:14.646040064,12256117169,,,,,,0,0,0,1
2021-08-12 10:50:14.662694912,12256133824,,,,,,0,0,0,1
2021-08-12 10:50:14.679350016,12256150479,,,,,,0,0,0,1
2021-08-12 10:50:14.696004096,12256167133,,,,,,0,0,0,1
2021-08-12 10:50:14.712658944,12256183788,,,,,,0,0,0,1
2021-08-12 10:50:14.729314048,12256200443,,,,,,0,0,0,1
2021-08-12 10:50:14.745968128,12256217097,,,,,,0,0,0,1
2021-08-12 10:50:14.762622976,12256233752,,,,,,0,0,0,1
2021-08-12 10:50:14.779278080,12256250407,,,,,,0,0,0,1
2021-08-12 10:50:14.795932928,12256267062,,,,,,0,0,0,1
2021-08-12 10:50:14.812587008,12256283716,,,,,,0,0,0,1
2021-08-12 10:50:14.829242112,12256300371,,,,,,0,0,0,1
2021-08-12 10:50:14.845896960,12256317026,,,,,,0,0,0,1
2021-08-12 10:50:14.862551040,12256333680,,,,,,0,0,0,1
2021-08-12 10:50:14.879205888,12256350335,,,,,,0,0,0,1
2021-08-12 10:50:14.895860992,12256366990,,,,,,0,0,0,1
2021-08-12 10:50:14.912515072,12256383644,,,,,,0,0,0,1
2021-08-12 10:50:14.929169920,12256400299,,,,,,0,0,0,1
2021-08-12 10:50:14.945825024,12256416954,,,,,,0,0,0,1
2021-08-12 10:50:14.962479104,12256433608,,,,,,0,0,0,1
2021-08-12 10:50:14.979133952,12256450263,,,,,,0,0,0,1
2021-08-12 10:50:14.995789056,12256466918,,,,,,0,0,0,1
2021-08-12 10:50:15.012442880,12256483572,,,,,,0,0,0,1
2021-08-12 10:50:15.029097984,12256500227,,,,,,0,0,0,1
2021-08-12 10:50:15.045753088,12256516882,,,,,,0,0,0,1
2021-08-12 10:50:15.062407936,12256533537,,,,,,0,0,0,1
2021-08-12 10:50:15.079062016,12256550191,,,,,,0,0,0,1
2021-08-12 10:50:15.095717120,12256566846,,,,,,0,0,0,1
2021-08-12 10:50:15.112371968,12256583501,-258.6040878295898,747.0198225975037,5.811120986938475,-35.8854923248291,590.5572204589844,0,0,0,1
2021-08-12 10:50:15.129026048,12256600155,-262.286410331726,745.4476726055145,5.733326911926268,-35.61462211608887,589.83349609375,0,0,0,1
2021-08-12 10:50:15.145680896,12256616810,-264.59518432617176,747.3829185962677,5.920473098754883,-35.4713020324707,590.5694580078125,0,0,0,1
2021-08-12 10:50:15.162336000,12256633465,-265.7364177703857,751.5117073059082,6.028240203857424,-35.206058502197266,589.458251953125,1,0,0,0
2021-08-12 10:50:15.178990080,12256650119,-261.53597831726063,752.0622253417969,6.447694778442379,-35.12515640258789,590.2619934082031,1,0,0,0
2021-08-12 10:50:15.195644928,12256666774,-258.2631826400756,757.0468211174011,6.779196739196777,-34.91919708251953,589.2270202636719,1,0,0,0
2021-08-12 10:50:15.212300032,12256683429,-255.75917959213245,754.6627986431122,7.266628265380859,-34.84438896179199,589.4713439941406,1,0,0,0
2021-08-12 10:50:15.228954112,12256700083,-247.05106258392323,752.7521431446075,7.756248474121094,-34.749094009399414,588.9598083496094,1,0,0,0
2021-08-12 10:50:15.245608960,12256716738,-240.57385683059692,758.3401393890381,8.215069770812985,-34.69736862182617,588.7872619628906,1,0,0,0
2021-08-12 10:50:15.262264064,12256733393,-232.179057598114,755.424427986145,8.739459991455078,-34.73233413696289,589.0885620117188,1,0,0,0
2021-08-12 10:50:15.278917888,12256750047,-237.73303985595686,750.4608821868896,9.01685619354248,-34.74624252319336,588.5233459472656,1,0,0,0
2021-08-12 10:50:15.295572992,12256766702,-238.89518022537214,751.2985682487488,9.438962936401364,-34.8588752746582,589.5073852539062,1,0,0,0
2021-08-12 10:50:15.312228096,12256783357,-234.37646627426142,750.1633822917938,9.42265510559082,-34.85757827758789,588.4463195800781,1,0,0,0
2021-08-12 10:50:15.328882944,12256800012,-235.86771726608265,752.3521292209625,9.581041336059569,-34.88669013977051,589.2660522460938,1,0,0,0
2021-08-12 10:50:15.345537024,12256816666,-233.84285688400263,759.2949521541595,9.416189193725586,-34.754865646362305,588.5432739257812,1,0,0,0
2021-08-12 10:50:15.362191872,12256833321,-228.58371019363392,763.9117848873138,9.379962921142578,-34.63786697387695,589.2138366699219,1,0,0,0
2021-08-12 10:50:15.378846976,12256849976,-224.4350051879882,762.3807370662689,9.154633522033688,-34.44778251647949,588.8798217773438,1,0,0,0
2021-08-12 10:50:15.395501056,12256866630,-221.58585548400873,762.2867202758789,8.972618103027344,-34.28348159790039,589.1750183105469,1,0,0,0
2021-08-12 10:50:15.412155904,12256883285,-219.47412014007563,762.5771069526672,8.761922836303711,-34.151432037353516,589.1864013671875,1,0,0,0
2021-08-12 10:50:15.428811008,12256899940,-216.25334501266474,762.2034859657288,8.537259101867676,-34.06129837036133,589.2942199707031,1,0,0,0
2021-08-12 10:50:15.445465088,12256916594,-211.92972421646112,756.9571816921234,8.363443374633786,-34.05654525756836,589.5134582519531,1,0,0,0
2021-08-12 10:50:15.462119936,12256933249,-209.42308187484738,753.3756279945374,8.151779174804688,-34.07270050048828,589.1737670898438,1,0,0,0
2021-08-12 10:50:15.478775040,12256949904,-213.6455082893371,748.0678796768188,8.015458106994629,-34.14843940734863,589.0941772460938,1,0,0,0
2021-08-12 10:50:15.495429120,12256966558,-220.14505863189686,738.3333599567413,8.13662338256836,-35.02055358886719,589.0427856445312,0,0,0,1
2021-08-12 10:50:15.512083968,12256983213,,,,,,0,0,0,1
2021-08-12 10:50:15.528739072,12256999868,,,,,,0,0,0,1
2021-08-12 10:50:15.545392896,12257016522,,,,,,0,0,0,1
2021-08-12 10:50:15.562048000,12257033177,,,,,,0,0,0,1
2021-08-12 10:50:15.578703104,12257049832,,,,,,0,0,0,1
2021-08-12 10:50:15.595357952,12257066487,,,,,,0,0,0,1
2021-08-12 10:50:15.612012032,12257083141,,,,,,0,0,0,1
2021-08-12 10:50:15.628666880,12257099796,,,,,,0,0,0,1
2021-08-12 10:50:15.645321984,12257116451,-365.2364444732665,794.1484665870667,-24.01988220214844,-35.065452575683594,585.495849609375,0,0,0,1
2021-08-12 10:50:15.661976064,12257133105,-365.2364444732665,794.1484665870667,-23.79820442199707,-35.09906768798828,584.63916015625,0,0,0,1
2021-08-12 10:50:15.678630912,12257149760,-339.35245513916004,806.1398720741272,-23.545284271240234,-35.129573822021484,583.8116455078125,0,0,0,1
2021-08-12 10:50:15.695286016,12257166415,-350.82562923431385,785.5672860145569,9.251918792724606,-35.08258628845215,580.7260437011719,1,0,0,1
2021-08-12 10:50:15.711940096,12257183069,-335.8859109878539,777.5970375537872,9.517705917358398,-35.17816162109375,580.3617553710938,1,0,0,0
2021-08-12 10:50:15.728594944,12257199724,-339.37693119049067,785.4078340530396,9.802352905273438,-35.197824478149414,579.9437255859375,1,0,0,0
2021-08-12 10:50:15.745250048,12257216379,-335.57312965393066,785.8859646320343,10.045951843261719,-35.18445587158203,579.5267028808594,1,0,0,0
2021-08-12 10:50:15.761904128,12257233033,-318.70471000671375,782.6497399806976,10.325218200683597,-35.161231994628906,579.482177734375,1,0,0,0
2021-08-12 10:50:15.778558976,12257249688,-309.2189884185791,787.9948568344116,10.508270263671875,-35.08222007751465,579.18408203125,1,0,0,0
2021-08-12 10:50:15.795214080,12257266343,-300.3232240676879,788.4893703460693,10.750173568725586,-35.05247688293457,579.5237426757812,1,0,0,0
2021-08-12 10:50:15.811867904,12257282997,-293.71846675872797,784.8989009857178,10.769694328308102,-34.99166679382324,578.8661499023438,1,0,0,0
2021-08-12 10:50:15.828523008,12257299652,-275.7670497894286,787.4440169334412,10.87029647827148,-34.96955680847168,578.6573181152344,1,0,0,0
2021-08-12 10:50:15.845178112,12257316307,-219.2080807685851,778.5129368305206,11.464133262634277,-35.1808967590332,579.1072082519531,1,1,0,0
2021-08-12 10:50:15.861832960,12257332962,12.874968051910367,744.6196103096008,11.779064178466797,-35.16847801208496,579.8362426757812,0,1,0,0
2021-08-12 10:50:15.878487040,12257349616,98.56684684753412,725.0616717338562,11.699861526489258,-35.01288414001465,578.901123046875,0,1,0,0
2021-08-12 10:50:15.895141888,12257366271,96.45869672298421,737.1451950073242,11.364181518554688,-35.05230522155762,579.4008178710938,0,1,0,0
2021-08-12 10:50:15.911796992,12257382926,96.73958659172045,738.139500617981,11.233983993530273,-35.07803726196289,579.4712829589844,1,1,0,0
2021-08-12 10:50:15.928451072,12257399580,99.82118368148792,732.0104169845581,11.131994247436523,-35.21266174316406,580.3938903808594,1,0,0,0
2021-08-12 10:50:15.945105920,12257416235,103.98511648178092,731.3782095909119,10.88109016418457,-35.268394470214844,580.3515625,1,0,0,0
2021-08-12 10:50:15.961761024,12257432890,109.58605527877795,730.9121811389923,10.648250579833984,-35.435333251953125,580.859375,1,0,1,0
2021-08-12 10:50:15.978415104,12257449544,110.60749053955075,731.9558930397034,10.405035018920898,-35.60050582885742,581.0947570800781,0,0,1,0
2021-08-12 10:50:15.995069952,12257466199,122.02108025550834,735.9738636016846,10.13456916809082,-35.84343147277832,581.6400451660156,0,0,1,0
2021-08-12 10:50:16.011725056,12257482854,129.18992042541495,733.6549866199493,9.896903991699219,-36.07112693786621,582.1119384765625,0,0,1,0
2021-08-12 10:50:16.028378880,12257499508,129.14441585540763,729.2711520195007,9.613107681274414,-36.30760383605957,582.3278198242188,0,0,1,0
2021-08-12 10:50:16.045033984,12257516163,138.39290142059318,731.121039390564,9.427073478698734,-36.48688316345215,582.8466796875,0,0,1,0
2021-08-12 10:50:16.061689088,12257532818,146.35147333145136,721.4423954486847,9.170995712280277,-36.633737564086914,582.77392578125,0,0,1,0
2021-08-12 10:50:16.078342912,12257549472,158.46987247467024,717.1704089641571,9.040657997131344,-36.71517753601074,583.2126770019531,0,0,1,0
2021-08-12 10:50:16.094998016,12257566127,171.06137752532948,718.4060168266296,8.839563369750977,-36.70793342590332,583.0159606933594,0,0,1,0
2021-08-12 10:50:16.111653120,12257582782,180.9595155715942,725.7920479774475,8.76388168334961,-36.69287872314453,583.356201171875,0,0,1,0
2021-08-12 10:50:16.128307968,12257599437,197.4564743041991,726.1919975280762,8.627788543701172,-36.64985466003418,583.3159484863281,0,0,1,0
2021-08-12 10:50:16.144962048,12257616091,200.90153217315665,721.3919591903687,8.660421371459961,-36.676570892333984,584.1182861328125,0,0,1,0
2021-08-12 10:50:16.161616896,12257632746,209.79410648345942,719.545419216156,8.626754760742184,-36.69090461730957,584.4442443847656,0,0,1,0
2021-08-12 10:50:16.178272000,12257649401,221.34129524230943,712.9848754405975,8.671807289123535,-36.78438758850098,585.14697265625,0,0,1,0
2021-08-12 10:50:16.194926080,12257666055,227.8987097740173,704.6277129650116,8.6754150390625,-36.85689353942871,585.1730651855469,0,0,1,0
2021-08-12 10:50:16.211580928,12257682710,230.14573574066162,697.4873292446136,8.76550579071045,-36.95842742919922,585.6875305175781,0,0,1,0
2021-08-12 10:50:16.228236032,12257699365,243.38999032974232,701.9014513492584,8.833200454711918,-37.03884506225586,585.9225769042969,0,0,1,0
2021-08-12 10:50:16.244890112,12257716019,256.4639711380004,704.4016993045807,8.9497127532959,-37.13672637939453,586.496337890625,0,0,1,0
2021-08-12 10:50:16.261544960,12257732674,260.2708911895751,698.2548809051514,9.050447463989258,-37.22989273071289,586.4237670898438,0,0,1,0
2021-08-12 10:50:16.278200064,12257749329,271.36780500411976,699.854485988617,9.180860519409183,-37.318359375,586.625,0,0,1,0
2021-08-12 10:50:16.294853888,12257765983,292.1827697753905,702.7226257324219,9.312114715576172,-37.40159034729003,586.5449829101562,0,0,1,0
2021-08-12 10:50:16.311508992,12257782638,301.7463111877441,703.9417541027069,9.577006340026855,-37.528133392333984,587.3081970214844,0,0,1,0
2021-08-12 10:50:16.328164096,12257799293,304.15875434875477,708.7884306907654,9.801116943359375,-37.584320068359375,587.1770935058594,0,0,1,0
2021-08-12 10:50:16.344817920,12257815947,313.9588451385497,706.265652179718,10.122784614562987,-37.68595314025879,587.7546997070312,0,0,1,0
2021-08-12 10:50:16.361473024,12257832602,317.3676824569702,698.7265419960022,10.43408203125,-37.76376152038574,587.2397766113281,0,0,1,0
2021-08-12 10:50:16.378127872,12257849257,316.97147369384754,692.4594748020172,10.902827262878418,-37.796085357666016,587.5132141113281,0,0,1,0
2021-08-12 10:50:16.394782976,12257865912,343.33854675292963,702.0725548267365,11.390800476074219,-38.05530548095703,587.501708984375,0,0,1,0
2021-08-12 10:50:16.411437056,12257882566,346.57030105590815,701.0604500770569,12.027268409729004,-38.30239486694336,587.9096069335938,0,0,1,0
2021-08-12 10:50:16.428091904,12257899221,354.9635553359984,701.641674041748,12.244203567504883,-38.067237854003906,588.0731201171875,0,0,1,0
2021-08-12 10:50:16.444747008,12257915876,368.24784278869623,700.7929480075836,12.648242950439453,-38.09459114074708,588.0972290039062,0,0,1,0
2021-08-12 10:50:16.461401088,12257932530,375.24002552032465,699.1081774234772,13.132785797119142,-38.118133544921875,587.9839782714844,0,1,1,0
2021-08-12 10:50:16.478055936,12257949185,383.125877380371,699.4739127159119,13.53147315979004,-38.11971664428711,587.8356628417969,0,1,0,0
2021-08-12 10:50:16.494711040,12257965840,349.4858980178832,671.1871540546417,14.033342361450195,-38.11798286437988,589.2185363769531,0,1,0,0
2021-08-12 10:50:16.511365120,12257982494,292.56846427917463,631.7660200595856,14.314205169677734,-38.07014465332031,589.7156066894531,0,1,0,0
2021-08-12 10:50:16.528019968,12257999149,268.6270952224731,605.7334434986115,14.677099227905273,-38.14022636413574,588.8355712890625,0,1,0,0
2021-08-12 10:50:16.544675072,12258015804,279.75963592529286,600.5860805511475,15.132325172424316,-38.21148490905762,588.7166137695312,0,1,0,0
2021-08-12 10:50:16.561328896,12258032458,288.8403797149657,604.4416058063507,15.61005687713623,-38.276119232177734,588.6207275390625,1,1,0,0
2021-08-12 10:50:16.577984000,12258049113,295.06450653076155,602.8541994094849,15.958237648010254,-38.27724075317383,588.3110656738281,1,0,0,0
2021-08-12 10:50:16.594639104,12258065768,310.48213005065907,606.0743308067322,16.398560523986816,-38.23447227478027,588.4721374511719,1,0,0,0
2021-08-12 10:50:16.611292928,12258082422,324.39428329467773,607.7880048751831,16.694316864013672,-38.13615798950195,588.2550048828125,1,0,0,0
2021-08-12 10:50:16.627948032,12258099077,323.7423992156982,601.556568145752,17.077341079711914,-38.03207588195801,588.1330261230469,1,0,0,0
2021-08-12 10:50:16.644602880,12258115732,335.2531099319457,604.3539619445801,17.24854278564453,-37.89966583251953,587.3018188476562,1,0,0,0
2021-08-12 10:50:16.661257984,12258132387,361.4265203475951,603.8338601589203,17.53762722015381,-37.881391525268555,587.2015686035156,1,0,0,0
2021-08-12 10:50:16.677912064,12258149041,365.9462356567382,599.7179138660431,17.79988193511963,-37.9145450592041,587.2240600585938,1,0,0,0
2021-08-12 10:50:16.694566912,12258165696,375.9002637863158,601.5343272686005,18.115670204162598,-38.01417922973633,587.8591918945312,1,0,0,0
2021-08-12 10:50:16.711222016,12258182351,385.88828086853016,604.8885154724121,18.2691822052002,-38.05356407165527,587.8958435058594,1,0,0,0
2021-08-12 10:50:16.727876096,12258199005,387.240285873413,602.7825200557709,18.49802589416504,-38.1165714263916,588.2951354980469,1,1,0,0
2021-08-12 10:50:16.744530944,12258215660,389.011902809143,593.8872313499451,18.431116104125977,-38.04757308959961,587.4019470214844,0,1,0,0
2021-08-12 10:50:16.761186048,12258232315,325.6889533996581,609.2757296562195,18.549860954284668,-38.11771202087402,589.9761657714844,0,1,0,0
2021-08-12 10:50:16.777840128,12258248969,254.01735305786133,621.99294090271,18.66680908203125,-38.17613410949707,592.138427734375,0,1,0,0
2021-08-12 10:50:16.794494976,12258265624,241.0119581222533,612.0032465457916,18.681431770324707,-38.10800361633301,592.2342224121094,0,1,0,0
2021-08-12 10:50:16.811150080,12258282279,247.92034149169922,602.7987742424011,18.644328117370605,-38.03898620605469,592.0653686523438,0,0,1,0
2021-08-12 10:50:16.827803904,12258298933,256.7419052124023,601.4740741252899,18.631853103637695,-38.000844955444336,592.1580200195312,0,0,1,0
2021-08-12 10:50:16.844459008,12258315588,274.297957420349,599.5490312576294,18.541998863220215,-37.98031806945801,591.8576354980469,0,0,1,0
2021-08-12 10:50:16.861114112,12258332243,283.35920333862293,598.716527223587,18.468214988708496,-37.98771286010742,591.5250244140625,0,0,1,0
2021-08-12 10:50:16.877767936,12258348897,292.91160106658924,607.5106537342072,18.381742477416992,-37.98738670349121,591.10595703125,0,0,1,0
2021-08-12 10:50:16.894423040,12258365552,311.6212463378905,606.7432951927185,18.297283172607422,-38.045867919921875,590.8357543945312,0,0,1,0
2021-08-12 10:50:16.911077888,12258382207,318.62606048583973,603.801029920578,18.29114532470703,-38.11514663696289,590.9274597167969,0,0,1,0
2021-08-12 10:50:16.927732992,12258398862,315.4947280883789,611.0618877410889,18.253187179565433,-38.13582229614258,590.8004760742188,0,0,1,0
2021-08-12 10:50:16.944387072,12258415516,325.87676525115955,611.8159210681915,18.16414546966553,-38.146732330322266,590.4312744140625,0,0,1,0
2021-08-12 10:50:16.961041920,12258432171,337.30536460876465,604.4768178462982,18.08304977416992,-38.18197250366211,589.8479919433594,0,0,1,0
2021-08-12 10:50:16.977697024,12258448826,342.9577875137329,605.7739984989166,18.049565315246582,-38.18854522705078,589.4423522949219,0,0,1,0
2021-08-12 10:50:16.994351104,12258465480,362.7741479873656,609.3283867835999,18.008915901184086,-38.23817253112793,589.2917175292969,0,0,1,0
2021-08-12 10:50:17.011005952,12258482135,369.1046619415282,606.8331599235535,18.00016975402832,-38.30818557739258,589.3005676269531,0,0,1,0
2021-08-12 10:50:17.027661056,12258498790,374.510622024536,605.5666208267212,17.980600357055664,-38.3968448638916,589.2550964355469,0,0,1,0
2021-08-12 10:50:17.044314880,12258515444,384.86992835998535,605.7240128517151,17.952972412109375,-38.458200454711914,589.1634521484375,0,0,1,0
2021-08-12 10:50:17.060969984,12258532099,391.7545652389525,601.8989682197571,17.921742439270016,-38.51158332824707,588.8279418945312,0,0,1,0
2021-08-12 10:50:17.077625088,12258548754,396.20880603790283,598.033207654953,17.955150604248047,-38.55388259887695,588.8202209472656,0,0,1,0
2021-08-12 10:50:17.094278912,12258565408,394.11656856536865,601.835560798645,17.96217441558838,-38.54517364501953,588.3181457519531,0,0,1,0
2021-08-12 10:50:17.110934016,12258582063,405.8726406097411,603.1008768081665,17.962891578674316,-38.5349006652832,587.84375,0,0,1,0
2021-08-12 10:50:17.127589120,12258598718,418.0766916275023,597.2072052955627,17.972198486328125,-38.480051040649414,586.9242553710938,0,0,1,0
2021-08-12 10:50:17.144242944,12258615372,419.8707675933837,597.2903752326965,18.11438941955566,-38.44679641723633,586.7558898925781,0,0,1,0
2021-08-12 10:50:17.160898048,12258632027,439.68684196472157,605.2128267288208,18.2281436920166,-38.366817474365234,586.4217834472656,0,0,1,0
2021-08-12 10:50:17.177552896,12258648682,445.80820083618164,611.2145161628723,18.500280380249023,-38.34862518310547,586.9946899414062,0,0,1,0
2021-08-12 10:50:17.194208000,12258665337,444.4025516510009,605.8555591106415,18.735804557800293,-38.28672790527344,586.7586059570312,0,0,1,0
2021-08-12 10:50:17.210862080,12258681991,458.87749671936024,603.5175311565399,18.96788024902344,-38.218915939331055,586.7283630371094,0,0,1,0
2021-08-12 10:50:17.227516928,12258698646,484.80867862701405,609.8057126998901,19.222479820251465,-38.10243225097656,586.1844787597656,0,0,1,0
2021-08-12 10:50:17.244172032,12258715301,491.35643005371094,604.0806019306183,19.54858684539795,-38.020870208740234,586.2427062988281,0,0,1,0
2021-08-12 10:50:17.260826112,12258731955,495.78497886657715,608.9868879318237,19.880457878112793,-37.85651397705078,585.944091796875,0,0,1,0
2021-08-12 10:50:17.277480960,12258748610,502.55656242370605,606.548148393631,20.173242568969727,-37.71749305725098,585.76318359375,0,0,1,0
2021-08-12 10:50:17.294136064,12258765265,509.93276596069325,596.592925786972,20.521605491638184,-37.55068778991699,585.7511291503906,0,0,1,0
2021-08-12 10:50:17.310789888,12258781919,519.7612667083739,599.3490564823151,20.70067596435547,-37.35622024536133,585.2179870605469,0,0,1,0
2021-08-12 10:50:17.327444992,12258798574,529.8096370697021,601.8271923065186,20.97386074066162,-37.19354438781738,585.1667175292969,0,0,1,0
2021-08-12 10:50:17.344100096,12258815229,535.6729030609131,603.6582827568054,21.138626098632812,-37.05814743041992,584.8134460449219,0,0,1,0
2021-08-12 10:50:17.360753920,12258831883,534.6848201751709,603.5363602638245,21.36106395721436,-36.933990478515625,584.7187194824219,0,0,1,0
2021-08-12 10:50:17.377409024,12258848538,538.3813762664795,595.6138122081757,21.494354248046875,-36.831031799316406,584.3563232421875,0,0,1,0
2021-08-12 10:50:17.394063872,12258865193,552.4384117126465,591.0639595985413,21.689258575439453,-36.72853088378906,584.4544067382812,0,0,1,0
2021-08-12 10:50:17.410717952,12258881847,562.7848434448242,598.8581156730652,21.878494262695316,-36.63739013671875,584.6641845703125,0,0,1,0
2021-08-12 10:50:17.427373056,12258898502,570.6740570068358,600.8353006839752,22.086953163146973,-36.543766021728516,584.7734375,0,0,1,0
2021-08-12 10:50:17.444027904,12258915157,581.41676902771,592.4195909500122,22.27353572845459,-36.47623252868652,584.9169921875,0,0,1,0
2021-08-12 10:50:17.460683008,12258931812,589.9530315399169,589.0028643608093,22.478535652160645,-36.36613464355469,584.7781677246094,0,0,1,0
2021-08-12 10:50:17.477337088,12258948466,594.4096469879149,594.4740879535675,22.7128849029541,-36.2816047668457,584.9388122558594,0,0,1,0
2021-08-12 10:50:17.493991936,12258965121,605.764102935791,602.7091348171234,22.956226348876953,-36.18449783325195,584.8937377929688,0,0,1,0
2021-08-12 10:50:17.510647040,12258981776,616.8039035797119,606.9533443450928,23.214704513549805,-36.12162208557129,585.1050109863281,0,0,1,0
2021-08-12 10:50:17.527301120,12258998430,628.4239196777344,608.5234665870667,23.489460945129395,-36.03980255126953,585.0815124511719,0,0,1,0
2021-08-12 10:50:17.543955968,12259015085,635.5447196960449,606.0609412193298,23.776134490966797,-35.99943733215332,585.3188171386719,0,0,1,0
2021-08-12 10:50:17.560611072,12259031740,643.4614849090575,605.2038788795471,24.088096618652347,-35.93314170837402,585.4181823730469,0,0,1,0
